dates,PF523,satname
1984-05-06 17:49:52+00:00,84.02036567758978,L5
1985-04-23 17:52:47+00:00,84.60795831811669,L5
1985-08-13 17:52:13+00:00,110.96657668229072,L5
1985-09-14 17:51:50+00:00,114.09837230934859,L5
1985-11-01 17:51:17+00:00,,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,100.1283403447851,L5
1986-06-13 17:46:21+00:00,111.6956148247388,L5
1986-07-15 17:45:17+00:00,112.14727257984539,L5
1986-09-01 17:43:32+00:00,108.95162244915859,L5
1986-10-03 17:42:31+00:00,87.24113134283535,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,103.55026716347534,L5
1987-03-28 17:44:54+00:00,90.34927440397948,L5
1987-04-13 17:45:26+00:00,92.7282601255034,L5
1987-05-31 17:46:46+00:00,103.2392210707436,L5
1987-06-16 17:47:08+00:00,120.0596438919573,L5
1987-07-18 17:47:46+00:00,109.48955026160854,L5
1987-08-19 17:48:43+00:00,91.02812095142134,L5
1987-09-04 17:49:08+00:00,119.31716088279549,L5
1988-05-01 17:52:46+00:00,80.9095674600135,L5
1988-07-04 17:53:12+00:00,89.06529656870265,L5
1988-07-20 17:53:15+00:00,85.6202040751972,L5
1988-09-22 17:53:14+00:00,92.26218301085244,L5
1989-03-17 17:51:38+00:00,109.32307531569236,L5
1989-04-02 17:51:36+00:00,103.8499041096355,L5
1989-06-05 17:50:45+00:00,102.62034340505322,L5
1989-06-21 17:50:19+00:00,87.84647248740058,L5
1989-08-24 17:49:03+00:00,117.8894584254683,L5
1989-09-09 17:48:38+00:00,112.13464097711706,L5
1989-10-27 17:47:16+00:00,112.0591157752507,L5
1989-11-28 17:46:28+00:00,,L5
1990-05-07 17:42:44+00:00,91.15733509607831,L5
1990-08-27 17:42:26+00:00,107.473775470482,L5
1990-09-12 17:42:24+00:00,99.09787505238975,L5
1990-10-14 17:42:08+00:00,101.16233233750393,L5
1990-10-30 17:41:59+00:00,114.36938891567502,L5
1991-09-15 17:46:27+00:00,105.98032368762941,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,155.4840029035884,L5
1992-04-26 17:46:24+00:00,132.75981457241647,L5
1992-05-12 17:46:15+00:00,118.76277348049086,L5
1992-06-13 17:45:55+00:00,111.3950622458328,L5
1992-08-16 17:45:05+00:00,104.39384864900427,L5
1992-10-03 17:44:13+00:00,102.61422070588527,L5
1992-10-19 17:44:00+00:00,108.86095679700182,L5
1992-11-20 17:43:31+00:00,,L5
1992-12-06 17:43:46+00:00,126.94693385741368,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,140.75872242638198,L5
1993-05-31 17:45:05+00:00,112.46505101820509,L5
1993-06-16 17:45:03+00:00,100.85800772212747,L5
1993-10-22 17:44:41+00:00,109.7287703433766,L5
1993-11-07 17:44:35+00:00,112.96898354766164,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,105.47434798688111,L5
1994-03-15 17:43:09+00:00,112.04467843404767,L5
1994-06-19 17:41:22+00:00,110.85214093739351,L5
1994-07-05 17:40:57+00:00,111.11936089977206,L5
1994-07-21 17:40:31+00:00,107.06987382670191,L5
1994-08-22 17:39:41+00:00,102.58096591659027,L5
1994-09-07 17:39:17+00:00,108.1667400953926,L5
1994-09-23 17:38:51+00:00,108.40227770784591,L5
1994-10-09 17:38:23+00:00,110.43068270461812,L5
1995-06-06 17:29:06+00:00,107.05656559498905,L5
1995-09-10 17:24:43+00:00,88.30407702832602,L5
1996-04-05 17:31:16+00:00,111.81810400365131,L5
1996-04-21 17:32:15+00:00,104.09150700945288,L5
1996-05-07 17:33:11+00:00,112.55618854708334,L5
1996-05-23 17:34:06+00:00,110.65808648121043,L5
1996-06-08 17:35:00+00:00,126.34072859320064,L5
1996-09-12 17:40:08+00:00,93.47487767556916,L5
1996-12-01 17:44:08+00:00,,L5
1996-12-17 17:44:52+00:00,123.73372302301641,L5
1997-01-18 17:46:23+00:00,,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,,L5
1997-06-27 17:52:25+00:00,118.02628967980105,L5
1997-08-14 17:54:01+00:00,109.29923894233029,L5
1997-08-30 17:54:30+00:00,78.1483661215097,L5
1997-10-17 17:55:51+00:00,,L5
1997-11-02 17:56:17+00:00,,L5
1997-11-18 17:56:39+00:00,,L5
1997-12-04 17:57:03+00:00,,L5
1998-01-21 17:58:09+00:00,78.0472956395949,L5
