dates,PF577,satname
1984-05-06 17:49:52+00:00,121.25370455032923,L5
1985-04-23 17:52:47+00:00,111.05609162220073,L5
1985-08-13 17:52:13+00:00,120.35660443885533,L5
1985-09-14 17:51:50+00:00,118.95903180957886,L5
1985-11-01 17:51:17+00:00,110.80571271279472,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,106.79727300550599,L5
1986-06-13 17:46:21+00:00,116.2580045879522,L5
1986-07-15 17:45:17+00:00,114.55080839977616,L5
1986-09-01 17:43:32+00:00,117.53778256403342,L5
1986-10-03 17:42:31+00:00,102.89932201986446,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,85.26502622645988,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,,L5
1987-04-13 17:45:26+00:00,96.85030650234053,L5
1987-05-31 17:46:46+00:00,108.97159908495018,L5
1987-06-16 17:47:08+00:00,128.43416570899188,L5
1987-07-18 17:47:46+00:00,119.03155314658505,L5
1987-08-19 17:48:43+00:00,,L5
1987-09-04 17:49:08+00:00,119.74672993917227,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,114.62721301633368,L5
1988-07-20 17:53:15+00:00,115.26803491888805,L5
1988-09-22 17:53:14+00:00,124.94363244299086,L5
1989-03-17 17:51:38+00:00,111.2497716324249,L5
1989-04-02 17:51:36+00:00,114.95289303123295,L5
1989-06-05 17:50:45+00:00,114.7721112357705,L5
1989-06-21 17:50:19+00:00,107.33685690386173,L5
1989-08-24 17:49:03+00:00,127.51638166738977,L5
1989-09-09 17:48:38+00:00,125.39632643674626,L5
1989-10-27 17:47:16+00:00,122.11140785405216,L5
1989-11-28 17:46:28+00:00,,L5
1990-05-07 17:42:44+00:00,118.2594187363204,L5
1990-08-27 17:42:26+00:00,128.42984730179285,L5
1990-09-12 17:42:24+00:00,128.02595569238173,L5
1990-10-14 17:42:08+00:00,119.59560276011358,L5
1990-10-30 17:41:59+00:00,111.8712093324592,L5
1991-09-15 17:46:27+00:00,110.9702744076894,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,116.519035556575,L5
1992-04-26 17:46:24+00:00,123.24919627458812,L5
1992-05-12 17:46:15+00:00,118.30541198092794,L5
1992-06-13 17:45:55+00:00,108.5752446659072,L5
1992-08-16 17:45:05+00:00,114.72017541306874,L5
1992-10-03 17:44:13+00:00,112.02114201531323,L5
1992-10-19 17:44:00+00:00,113.97499933174771,L5
1992-11-20 17:43:31+00:00,102.78820040970905,L5
1992-12-06 17:43:46+00:00,,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,89.89317252935254,L5
1993-04-13 17:44:52+00:00,110.13556929629264,L5
1993-05-31 17:45:05+00:00,117.8468665507782,L5
1993-06-16 17:45:03+00:00,113.88281351004092,L5
1993-10-22 17:44:41+00:00,128.37673002446985,L5
1993-11-07 17:44:35+00:00,114.73128039569342,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,,L5
1994-06-19 17:41:22+00:00,111.01097381427267,L5
1994-07-05 17:40:57+00:00,122.21951984445873,L5
1994-07-21 17:40:31+00:00,119.8862156972307,L5
1994-08-22 17:39:41+00:00,118.1791053653655,L5
1994-09-07 17:39:17+00:00,119.63316384287863,L5
1994-09-23 17:38:51+00:00,118.78969290023552,L5
1994-10-09 17:38:23+00:00,119.7411651250494,L5
1995-06-06 17:29:06+00:00,91.4851852725391,L5
1995-09-10 17:24:43+00:00,,L5
1996-04-05 17:31:16+00:00,98.44442702347148,L5
1996-04-21 17:32:15+00:00,103.22121375644883,L5
