dates,PF521,satname
1984-05-06 17:49:52+00:00,113.28375821064414,L5
1985-04-23 17:52:47+00:00,115.1322826404588,L5
1985-08-13 17:52:13+00:00,104.76999501049113,L5
1985-09-14 17:51:50+00:00,,L5
1985-11-01 17:51:17+00:00,,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,131.45112397649027,L5
1986-06-13 17:46:21+00:00,134.13461749026868,L5
1986-07-15 17:45:17+00:00,131.18501055095282,L5
1986-09-01 17:43:32+00:00,123.99333013896235,L5
1986-10-03 17:42:31+00:00,,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,111.17450659592552,L5
1987-06-16 17:47:08+00:00,138.10679882782313,L5
1987-07-18 17:47:46+00:00,117.89365153365064,L5
1987-08-19 17:48:43+00:00,101.7934208095204,L5
1987-09-04 17:49:08+00:00,107.79583923458534,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,112.55320547593223,L5
1988-07-20 17:53:15+00:00,111.266187370365,L5
1988-09-22 17:53:14+00:00,109.73724649498163,L5
1989-03-17 17:51:38+00:00,,L5
1989-04-02 17:51:36+00:00,,L5
1989-06-05 17:50:45+00:00,115.73482472728567,L5
1989-06-21 17:50:19+00:00,101.54258963465719,L5
1989-08-24 17:49:03+00:00,99.28069457791187,L5
1989-09-09 17:48:38+00:00,105.94850882555599,L5
1989-10-27 17:47:16+00:00,,L5
1989-11-28 17:46:28+00:00,,L5
1990-05-07 17:42:44+00:00,,L5
1990-08-27 17:42:26+00:00,112.57714807951095,L5
1990-09-12 17:42:24+00:00,,L5
1990-10-14 17:42:08+00:00,,L5
1990-10-30 17:41:59+00:00,,L5
1991-09-15 17:46:27+00:00,120.42583529288811,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,148.80781510240763,L5
1992-04-26 17:46:24+00:00,150.07004563631787,L5
1992-05-12 17:46:15+00:00,148.52238678546692,L5
1992-06-13 17:45:55+00:00,107.33317767433681,L5
1992-08-16 17:45:05+00:00,106.91740283759535,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,128.1858241270281,L5
1992-11-20 17:43:31+00:00,,L5
1992-12-06 17:43:46+00:00,,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,138.98309598165702,L5
1993-05-31 17:45:05+00:00,126.91926147530836,L5
1993-06-16 17:45:03+00:00,110.59930330473685,L5
1993-10-22 17:44:41+00:00,130.3786789697681,L5
1993-11-07 17:44:35+00:00,,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,,L5
1994-06-19 17:41:22+00:00,118.44323529760968,L5
1994-07-05 17:40:57+00:00,120.74993537036042,L5
1994-07-21 17:40:31+00:00,104.74329203041566,L5
1994-08-22 17:39:41+00:00,,L5
1994-09-07 17:39:17+00:00,,L5
1994-09-23 17:38:51+00:00,124.73335000524563,L5
1994-10-09 17:38:23+00:00,100.39643878076018,L5
1995-06-06 17:29:06+00:00,126.13332695967219,L5
1995-09-10 17:24:43+00:00,,L5
1996-04-05 17:31:16+00:00,,L5
1996-04-21 17:32:15+00:00,,L5
1996-05-07 17:33:11+00:00,134.214346366283,L5
1996-05-23 17:34:06+00:00,117.17905206377753,L5
1996-06-08 17:35:00+00:00,140.5651742376886,L5
1996-09-12 17:40:08+00:00,,L5
1996-12-01 17:44:08+00:00,,L5
1996-12-17 17:44:52+00:00,101.99946425171089,L5
1997-01-18 17:46:23+00:00,,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,,L5
1997-06-27 17:52:25+00:00,123.95619818173518,L5
1997-08-14 17:54:01+00:00,109.52239404570574,L5
1997-08-30 17:54:30+00:00,,L5
1997-10-17 17:55:51+00:00,,L5
1997-11-02 17:56:17+00:00,,L5
1997-11-18 17:56:39+00:00,,L5
1997-12-04 17:57:03+00:00,,L5
1998-01-21 17:58:09+00:00,,L5
1998-03-10 17:59:04+00:00,,L5
1998-04-27 17:59:41+00:00,104.45668822204047,L5
1998-06-14 18:00:25+00:00,120.03274211415513,L5
1998-06-30 18:00:37+00:00,114.88831344573947,L5
1998-10-04 18:01:23+00:00,114.15730547954588,L5
1998-10-20 18:01:22+00:00,,L5
1998-11-21 18:01:35+00:00,,L5
1998-12-07 18:01:30+00:00,,L5
1998-12-23 18:01:36+00:00,,L5
1999-01-08 18:01:35+00:00,,L5
1999-02-25 18:01:47+00:00,,L5
1999-03-13 18:01:35+00:00,133.25277714302953,L5
1999-08-12 18:15:26+00:00,109.64616531763286,L7
1999-09-29 18:15:34+00:00,,L7
1999-10-23 17:59:02+00:00,103.88491666044385,L5
1999-10-31 18:15:26+00:00,115.12897690810115,L7
1999-11-24 17:57:54+00:00,,L5
1999-12-02 18:15:21+00:00,,L7
1999-12-18 18:15:29+00:00,,L7
1999-12-26 17:57:39+00:00,,L5
2000-01-03 18:15:22+00:00,,L7
2000-01-27 17:57:01+00:00,,L5
2000-02-04 18:15:19+00:00,,L7
2000-03-23 18:15:09+00:00,103.45059380508705,L7
2000-03-31 17:56:57+00:00,134.33643393012602,L5
2000-04-16 17:57:11+00:00,102.1895525051873,L5
2000-05-02 17:58:01+00:00,107.34091323569432,L5
2000-05-18 17:58:20+00:00,,L5
2000-05-26 18:14:30+00:00,124.70069086259055,L7
2000-06-11 18:14:24+00:00,117.08753523939768,L7
2000-06-19 17:59:00+00:00,112.22529343042333,L5
2000-07-05 17:59:21+00:00,115.05119018049734,L5
2000-07-13 18:14:01+00:00,116.8010542690904,L7
2000-08-22 18:00:17+00:00,114.41136771347846,L5
2000-10-17 18:12:42+00:00,110.65171212374328,L7
2000-10-25 18:01:17+00:00,104.14186801710197,L5
