dates,PF579,satname
1984-05-06 17:49:52+00:00,108.5254192902666,L5
1985-04-23 17:52:47+00:00,110.42914368403115,L5
1985-08-13 17:52:13+00:00,124.18370012324144,L5
1985-09-14 17:51:50+00:00,114.94359120987124,L5
1985-11-01 17:51:17+00:00,110.74582152979094,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,105.1577421142174,L5
1986-06-13 17:46:21+00:00,111.30123811219839,L5
1986-07-15 17:45:17+00:00,113.21665465348968,L5
1986-09-01 17:43:32+00:00,114.11976083610024,L5
1986-10-03 17:42:31+00:00,,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,101.05538469131051,L5
1987-06-16 17:47:08+00:00,139.92124602968275,L5
1987-07-18 17:47:46+00:00,108.30410252686426,L5
1987-08-19 17:48:43+00:00,119.0405942265716,L5
1987-09-04 17:49:08+00:00,120.7183384761362,L5
1988-05-01 17:52:46+00:00,89.55283737501739,L5
1988-07-04 17:53:12+00:00,108.84083833541267,L5
1988-07-20 17:53:15+00:00,115.17736561418484,L5
1988-09-22 17:53:14+00:00,112.82460587636821,L5
1989-03-17 17:51:38+00:00,113.81155549497485,L5
1989-04-02 17:51:36+00:00,117.57039097934832,L5
1989-06-05 17:50:45+00:00,115.70209242014725,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,133.22070402028564,L5
1989-09-09 17:48:38+00:00,140.00034045918238,L5
1989-10-27 17:47:16+00:00,116.24311627491178,L5
1989-11-28 17:46:28+00:00,106.03501454376104,L5
1990-05-07 17:42:44+00:00,109.10178988991342,L5
1990-08-27 17:42:26+00:00,137.84538858866975,L5
1990-09-12 17:42:24+00:00,133.0197466413481,L5
1990-10-14 17:42:08+00:00,126.12786998107319,L5
1990-10-30 17:41:59+00:00,112.99018911451891,L5
1991-09-15 17:46:27+00:00,115.22691802529806,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,118.81831636137323,L5
1992-04-26 17:46:24+00:00,118.05339391759314,L5
1992-05-12 17:46:15+00:00,121.53412319586774,L5
1992-06-13 17:45:55+00:00,105.26222157544595,L5
1992-08-16 17:45:05+00:00,124.21124693932217,L5
1992-10-03 17:44:13+00:00,119.77102869785851,L5
1992-10-19 17:44:00+00:00,115.9663931834397,L5
1992-11-20 17:43:31+00:00,99.64817754433432,L5
1992-12-06 17:43:46+00:00,,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,112.85271728699163,L5
1993-05-31 17:45:05+00:00,112.89600159586398,L5
1993-06-16 17:45:03+00:00,114.34242157377577,L5
1993-10-22 17:44:41+00:00,140.28353034528593,L5
1993-11-07 17:44:35+00:00,127.73999613560369,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,111.274833426404,L5
1994-06-19 17:41:22+00:00,112.18768563985834,L5
1994-07-05 17:40:57+00:00,120.58906258730434,L5
1994-07-21 17:40:31+00:00,117.78424627592469,L5
1994-08-22 17:39:41+00:00,113.74018434186235,L5
1994-09-07 17:39:17+00:00,116.06358282213539,L5
1994-09-23 17:38:51+00:00,114.22883784258377,L5
1994-10-09 17:38:23+00:00,119.17697912123579,L5
1995-06-06 17:29:06+00:00,106.21744277711042,L5
1995-09-10 17:24:43+00:00,,L5
1996-04-05 17:31:16+00:00,94.58261344967718,L5
1996-04-21 17:32:15+00:00,,L5
1996-05-07 17:33:11+00:00,109.71030990561329,L5
1996-05-23 17:34:06+00:00,118.68083187190356,L5
1996-06-08 17:35:00+00:00,,L5
1996-09-12 17:40:08+00:00,114.70703692593024,L5
1996-12-01 17:44:08+00:00,,L5
1996-12-17 17:44:52+00:00,115.41903605371706,L5
1997-01-18 17:46:23+00:00,,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,,L5
1997-06-27 17:52:25+00:00,142.20898695280215,L5
1997-08-14 17:54:01+00:00,130.10610058269,L5
1997-08-30 17:54:30+00:00,117.93570561573671,L5
1997-10-17 17:55:51+00:00,,L5
1997-11-02 17:56:17+00:00,,L5
1997-11-18 17:56:39+00:00,,L5
1997-12-04 17:57:03+00:00,,L5
1998-01-21 17:58:09+00:00,,L5
1998-03-10 17:59:04+00:00,,L5
1998-04-27 17:59:41+00:00,,L5
1998-06-14 18:00:25+00:00,105.8969092769029,L5
1998-06-30 18:00:37+00:00,112.15204426210224,L5
1998-10-04 18:01:23+00:00,105.60429178573429,L5
1998-10-20 18:01:22+00:00,100.22123280771838,L5
1998-11-21 18:01:35+00:00,,L5
1998-12-07 18:01:30+00:00,,L5
1998-12-23 18:01:36+00:00,,L5
1999-01-08 18:01:35+00:00,,L5
1999-02-25 18:01:47+00:00,,L5
1999-03-13 18:01:35+00:00,112.23144578283635,L5
1999-08-12 18:15:26+00:00,129.3631399850074,L7
1999-09-29 18:15:34+00:00,122.74638449438793,L7
1999-10-23 17:59:02+00:00,119.87821605460923,L5
1999-10-31 18:15:26+00:00,117.62068261232878,L7
1999-11-24 17:57:54+00:00,,L5
1999-12-02 18:15:21+00:00,106.87437203956131,L7
1999-12-18 18:15:29+00:00,112.67088483435478,L7
1999-12-26 17:57:39+00:00,,L5
2000-01-03 18:15:22+00:00,,L7
2000-01-27 17:57:01+00:00,134.0920096767547,L5
2000-02-04 18:15:19+00:00,89.3090083761715,L7
2000-03-23 18:15:09+00:00,,L7
2000-03-31 17:56:57+00:00,93.94420797675048,L5
2000-04-16 17:57:11+00:00,89.06900620289956,L5
2000-05-02 17:58:01+00:00,88.9037047015265,L5
2000-05-18 17:58:20+00:00,108.68444223025179,L5
2000-05-26 18:14:30+00:00,117.10389071241607,L7
2000-06-11 18:14:24+00:00,113.53089248921258,L7
2000-06-19 17:59:00+00:00,114.67686945655218,L5
2000-07-05 17:59:21+00:00,114.88269097285081,L5
2000-07-13 18:14:01+00:00,115.7067988133008,L7
2000-08-22 18:00:17+00:00,126.94118371399888,L5
2000-10-17 18:12:42+00:00,116.88390827307147,L7
2000-10-25 18:01:17+00:00,112.49827801938432,L5
2000-11-02 18:12:54+00:00,122.08518364297277,L7
2000-11-18 18:12:52+00:00,132.96068211605441,L7
2000-11-26 18:01:45+00:00,92.09333525573595,L5
2000-12-04 18:12:52+00:00,120.19136199815871,L7
2000-12-28 18:02:15+00:00,,L5
2001-01-13 18:02:23+00:00,,L5
2001-04-27 18:12:37+00:00,107.0285240842529,L7
2001-06-14 18:12:08+00:00,134.54738130305552,L7
2001-07-16 18:11:53+00:00,135.92855342377146,L7
2001-07-24 18:02:52+00:00,137.3919580873042,L5
2001-10-04 18:10:48+00:00,136.08916815950124,L7
2001-10-12 18:02:30+00:00,134.05519136524973,L5
2001-10-20 18:10:51+00:00,139.40023505537175,L7
2002-05-24 17:59:16+00:00,131.34786356867613,L5
2002-06-01 18:11:09+00:00,126.41815993445789,L7
2002-07-27 17:57:48+00:00,129.61520495376817,L5
2002-08-28 17:56:49+00:00,138.53159913656268,L5
2002-10-07 18:10:15+00:00,130.1844556870887,L7
2002-11-16 17:54:24+00:00,109.83008029619522,L5
2002-12-18 17:54:12+00:00,,L5
2002-12-26 18:10:53+00:00,,L7
2003-01-03 17:54:40+00:00,,L5
2003-01-11 18:10:55+00:00,,L7
2003-01-27 18:11:02+00:00,,L7
2003-02-04 17:55:21+00:00,89.3252200334532,L5
2003-02-20 17:55:43+00:00,,L5
2003-04-01 18:11:16+00:00,108.84527587123677,L7
2003-04-09 17:57:00+00:00,119.92387842424853,L5
2003-05-11 17:57:41+00:00,138.7817895037166,L5
2003-06-12 17:58:17+00:00,120.49744047257141,L5
2003-11-19 18:00:55+00:00,132.24888733445803,L5
2004-01-22 18:01:22+00:00,,L5
2004-02-15 18:11:39+00:00,118.01445956753616,L7
2004-04-11 18:02:08+00:00,142.77784489875987,L5
2004-04-19 18:11:40+00:00,112.13066463890422,L7
2004-04-27 18:02:35+00:00,140.98726782280917,L5
2004-05-29 18:03:30+00:00,132.51491198437913,L5
2004-06-06 18:11:38+00:00,118.64143839695407,L7
2004-07-16 18:04:54+00:00,132.89968535524773,L5
2004-08-25 18:11:19+00:00,134.59991581781566,L7
2004-09-10 18:11:13+00:00,124.33243681120814,L7
2004-09-18 18:06:28+00:00,111.9996698319384,L5
2004-10-12 18:11:06+00:00,122.61826158664417,L7
2004-11-29 18:11:39+00:00,111.96259638223718,L7
2004-12-15 18:11:45+00:00,,L7
2005-03-21 18:12:14+00:00,106.05894762788395,L7
2005-06-25 18:11:57+00:00,116.86071867909456,L7
2005-08-28 18:11:46+00:00,130.97900442850727,L7
2005-09-13 18:11:36+00:00,133.33713458801677,L7
2005-09-21 18:10:39+00:00,117.84495052080145,L5
2005-09-29 18:11:37+00:00,139.0012507878548,L7
2005-10-07 18:10:36+00:00,119.83549226202167,L5
2005-10-31 18:11:53+00:00,120.67945434553565,L7
2005-11-16 18:12:03+00:00,114.38672478317913,L7
2005-11-24 18:11:11+00:00,131.02121911163675,L5
2006-01-19 18:12:28+00:00,,L7
2006-01-27 18:12:38+00:00,,L5
2006-02-12 18:13:01+00:00,,L5
2006-02-20 18:12:37+00:00,128.29927609784025,L7
2006-03-08 18:12:39+00:00,117.14930329747637,L7
2006-03-24 18:12:38+00:00,105.72206440291104,L7
2006-04-09 18:12:35+00:00,,L7
2006-06-12 18:12:33+00:00,102.88127222459278,L7
2006-06-20 18:15:13+00:00,116.99742601831629,L5
2006-06-28 18:12:28+00:00,116.69283324065526,L7
2006-07-14 18:12:20+00:00,112.80080611561829,L7
2006-07-22 18:15:41+00:00,113.6981117172439,L5
2006-08-07 18:15:53+00:00,117.33520680478708,L5
2006-08-15 18:12:13+00:00,121.99138693858025,L7
