dates,PF551,satname
1984-05-06 17:49:52+00:00,90.84808718502073,L5
1985-04-23 17:52:47+00:00,89.0060645440543,L5
1985-08-13 17:52:13+00:00,107.7254148111281,L5
1985-09-14 17:51:50+00:00,89.81207980370608,L5
1985-11-01 17:51:17+00:00,85.25082456192105,L5
1986-02-05 17:49:27+00:00,69.13611110966498,L5
1986-02-21 17:49:05+00:00,60.06098417110695,L5
1986-05-12 17:47:17+00:00,,L5
1986-06-13 17:46:21+00:00,93.15081885432232,L5
1986-07-15 17:45:17+00:00,85.86735154787593,L5
1986-09-01 17:43:32+00:00,90.54588895127353,L5
1986-10-03 17:42:31+00:00,66.40122988964872,L5
1986-11-04 17:41:25+00:00,70.0107118053009,L5
1986-12-22 17:41:34+00:00,71.0469634242457,L5
1987-02-08 17:43:05+00:00,73.31565331714961,L5
1987-03-28 17:44:54+00:00,66.47571364926304,L5
1987-04-13 17:45:26+00:00,67.47536637892637,L5
1987-05-31 17:46:46+00:00,,L5
1987-06-16 17:47:08+00:00,,L5
1987-07-18 17:47:46+00:00,92.46841969884773,L5
1987-08-19 17:48:43+00:00,98.56243953336023,L5
1987-09-04 17:49:08+00:00,98.14850947581219,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,94.07072450337779,L5
1988-07-20 17:53:15+00:00,96.22465084132143,L5
1988-09-22 17:53:14+00:00,85.721921445064,L5
1989-03-17 17:51:38+00:00,91.82786035821292,L5
1989-04-02 17:51:36+00:00,76.03353039496963,L5
1989-06-05 17:50:45+00:00,89.67285504097916,L5
1989-06-21 17:50:19+00:00,102.18988537387936,L5
1989-08-24 17:49:03+00:00,97.65370370519295,L5
1989-09-09 17:48:38+00:00,98.39434305998033,L5
1989-10-27 17:47:16+00:00,91.66291567649267,L5
1989-11-28 17:46:28+00:00,97.00935669850617,L5
1990-05-07 17:42:44+00:00,91.99920063795507,L5
1990-08-27 17:42:26+00:00,92.9839135764464,L5
1990-09-12 17:42:24+00:00,97.53639281412393,L5
1990-10-14 17:42:08+00:00,88.76286116050728,L5
1990-10-30 17:41:59+00:00,93.56601152824032,L5
1991-09-15 17:46:27+00:00,90.88930074646385,L5
1992-01-21 17:46:48+00:00,48.50455777111188,L5
1992-04-10 17:46:32+00:00,138.3586662656478,L5
1992-04-26 17:46:24+00:00,114.17367129337833,L5
1992-05-12 17:46:15+00:00,120.03434879276574,L5
1992-06-13 17:45:55+00:00,90.1738872749426,L5
1992-08-16 17:45:05+00:00,,L5
1992-10-03 17:44:13+00:00,88.34571594815745,L5
1992-10-19 17:44:00+00:00,97.42937336081593,L5
1992-11-20 17:43:31+00:00,91.0958681557797,L5
1992-12-06 17:43:46+00:00,101.76398926964114,L5
1992-12-22 17:43:56+00:00,62.410823627163126,L5
1993-01-23 17:44:16+00:00,43.28907330272283,L5
1993-04-13 17:44:52+00:00,97.1890005283609,L5
