dates,PF576,satname
1984-05-06 17:49:52+00:00,98.55962789973395,L5
1985-04-23 17:52:47+00:00,103.67744457061858,L5
1985-08-13 17:52:13+00:00,128.0081510690438,L5
1985-09-14 17:51:50+00:00,109.17971689930138,L5
1985-11-01 17:51:17+00:00,,L5
1986-02-05 17:49:27+00:00,89.78741625947455,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,101.70942561542583,L5
1986-06-13 17:46:21+00:00,106.46930142880139,L5
1986-07-15 17:45:17+00:00,115.38650935455563,L5
1986-09-01 17:43:32+00:00,103.44512497456469,L5
1986-10-03 17:42:31+00:00,92.87391190744927,L5
1986-11-04 17:41:25+00:00,100.67460213447329,L5
1986-12-22 17:41:34+00:00,96.94905441566924,L5
1987-02-08 17:43:05+00:00,98.17486086043311,L5
1987-03-28 17:44:54+00:00,,L5
1987-04-13 17:45:26+00:00,98.11921185024026,L5
1987-05-31 17:46:46+00:00,101.33241856321773,L5
1987-06-16 17:47:08+00:00,121.28231800921922,L5
1987-07-18 17:47:46+00:00,117.13101639739608,L5
1987-08-19 17:48:43+00:00,102.84762119960396,L5
1987-09-04 17:49:08+00:00,119.02523160832237,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,108.83693804836416,L5
1988-07-20 17:53:15+00:00,118.14642471589454,L5
1988-09-22 17:53:14+00:00,118.35133250095456,L5
1989-03-17 17:51:38+00:00,115.3292248933561,L5
1989-04-02 17:51:36+00:00,105.13837039768448,L5
1989-06-05 17:50:45+00:00,104.0222074112295,L5
1989-06-21 17:50:19+00:00,130.8065185271615,L5
1989-08-24 17:49:03+00:00,123.44478461822459,L5
1989-09-09 17:48:38+00:00,128.53929128656117,L5
1989-10-27 17:47:16+00:00,123.55061413463083,L5
1989-11-28 17:46:28+00:00,94.60791302648288,L5
1990-05-07 17:42:44+00:00,108.74931121644899,L5
1990-08-27 17:42:26+00:00,125.42784343548706,L5
1990-09-12 17:42:24+00:00,123.46368831267378,L5
1990-10-14 17:42:08+00:00,111.42766897831156,L5
1990-10-30 17:41:59+00:00,116.0005793963849,L5
1991-09-15 17:46:27+00:00,105.5449385954446,L5
1992-01-21 17:46:48+00:00,97.83785539457875,L5
1992-04-10 17:46:32+00:00,122.0478879321455,L5
1992-04-26 17:46:24+00:00,116.76805248763894,L5
1992-05-12 17:46:15+00:00,124.33871813560226,L5
1992-06-13 17:45:55+00:00,103.90330484489175,L5
1992-08-16 17:45:05+00:00,120.76832457198645,L5
1992-10-03 17:44:13+00:00,103.9983512372245,L5
1992-10-19 17:44:00+00:00,118.78803893785127,L5
1992-11-20 17:43:31+00:00,99.5304092035273,L5
1992-12-06 17:43:46+00:00,101.83567290822654,L5
1992-12-22 17:43:56+00:00,103.11543649070846,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,115.29222301786297,L5
1993-05-31 17:45:05+00:00,122.00603664022908,L5
1993-06-16 17:45:03+00:00,112.14103047735098,L5
1993-10-22 17:44:41+00:00,122.34822110614805,L5
1993-11-07 17:44:35+00:00,112.61840500828242,L5
1993-12-09 17:44:24+00:00,109.14980331952155,L5
1994-01-10 17:44:00+00:00,103.78657412918352,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,101.38226631067592,L5
1994-06-19 17:41:22+00:00,110.27575842512663,L5
1994-07-05 17:40:57+00:00,108.3733375404026,L5
1994-07-21 17:40:31+00:00,115.32853269745138,L5
1994-08-22 17:39:41+00:00,120.18831846354976,L5
1994-09-07 17:39:17+00:00,120.78925839842314,L5
1994-09-23 17:38:51+00:00,119.39963545818017,L5
1994-10-09 17:38:23+00:00,121.43351845350747,L5
1995-06-06 17:29:06+00:00,99.5130704175914,L5
1995-09-10 17:24:43+00:00,94.75025734921167,L5
1996-04-05 17:31:16+00:00,96.40097739965913,L5
1996-04-21 17:32:15+00:00,97.73064251714835,L5
1996-05-07 17:33:11+00:00,103.904957005966,L5
1996-05-23 17:34:06+00:00,104.02329576691594,L5
1996-06-08 17:35:00+00:00,120.27566303328169,L5
1996-09-12 17:40:08+00:00,112.49711309362998,L5
1996-12-01 17:44:08+00:00,,L5
1996-12-17 17:44:52+00:00,110.65517623479818,L5
1997-01-18 17:46:23+00:00,94.06415827301849,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,94.95077872945544,L5
1997-04-24 17:50:12+00:00,105.63158795136982,L5
1997-06-27 17:52:25+00:00,127.77836653567962,L5
1997-08-14 17:54:01+00:00,118.04414275011555,L5
1997-08-30 17:54:30+00:00,121.50385338452851,L5
1997-10-17 17:55:51+00:00,94.51788991627922,L5
1997-11-02 17:56:17+00:00,,L5
1997-11-18 17:56:39+00:00,93.22377106014605,L5
1997-12-04 17:57:03+00:00,84.99581224022538,L5
1998-01-21 17:58:09+00:00,97.99863551116512,L5
1998-03-10 17:59:04+00:00,91.6781923095079,L5
1998-04-27 17:59:41+00:00,100.63651163497295,L5
