dates,PF585,satname
1984-05-06 17:49:52+00:00,111.01245700468168,L5
1985-04-23 17:52:47+00:00,108.64506184085735,L5
1985-08-13 17:52:13+00:00,138.67125052502365,L5
1985-09-14 17:51:50+00:00,117.69086273415087,L5
1985-11-01 17:51:17+00:00,112.13624995568046,L5
1986-02-05 17:49:27+00:00,100.43939495824327,L5
1986-02-21 17:49:05+00:00,89.34210707300994,L5
1986-05-12 17:47:17+00:00,111.42056601577136,L5
1986-06-13 17:46:21+00:00,116.59806450377081,L5
1986-07-15 17:45:17+00:00,111.36852781333629,L5
1986-09-01 17:43:32+00:00,118.26216381468706,L5
1986-10-03 17:42:31+00:00,110.14191725808864,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,111.1955656440426,L5
1987-02-08 17:43:05+00:00,116.0721241721265,L5
1987-03-28 17:44:54+00:00,105.48966133190669,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,115.97960634045938,L5
1987-06-16 17:47:08+00:00,140.69652615765312,L5
1987-07-18 17:47:46+00:00,119.99052913753656,L5
1987-08-19 17:48:43+00:00,,L5
1987-09-04 17:49:08+00:00,137.16132526966953,L5
1988-05-01 17:52:46+00:00,103.95425259478742,L5
1988-07-04 17:53:12+00:00,115.67014461303579,L5
1988-07-20 17:53:15+00:00,113.31426632981436,L5
1988-09-22 17:53:14+00:00,114.01153191297625,L5
1989-03-17 17:51:38+00:00,122.22203241963938,L5
1989-04-02 17:51:36+00:00,109.75646332878563,L5
1989-06-05 17:50:45+00:00,111.09710571965023,L5
1989-06-21 17:50:19+00:00,112.61861826915604,L5
1989-08-24 17:49:03+00:00,132.59786446378322,L5
1989-09-09 17:48:38+00:00,136.26656356571186,L5
1989-10-27 17:47:16+00:00,121.31932251819427,L5
1989-11-28 17:46:28+00:00,117.67027357127938,L5
1990-05-07 17:42:44+00:00,121.24998307451523,L5
1990-08-27 17:42:26+00:00,130.1820114404515,L5
1990-09-12 17:42:24+00:00,114.16413533557035,L5
1990-10-14 17:42:08+00:00,117.35647461045941,L5
1990-10-30 17:41:59+00:00,114.69637116751703,L5
1991-09-15 17:46:27+00:00,119.94333238101883,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,135.17223725357024,L5
1992-04-26 17:46:24+00:00,129.2800089941307,L5
1992-05-12 17:46:15+00:00,119.38489859558231,L5
1992-06-13 17:45:55+00:00,108.88987742299182,L5
1992-08-16 17:45:05+00:00,120.13042709902814,L5
1992-10-03 17:44:13+00:00,123.01577228857133,L5
1992-10-19 17:44:00+00:00,132.36103923286282,L5
1992-11-20 17:43:31+00:00,124.47776558355754,L5
1992-12-06 17:43:46+00:00,126.33854218509003,L5
1992-12-22 17:43:56+00:00,113.67740557615475,L5
1993-01-23 17:44:16+00:00,99.72314564459317,L5
1993-04-13 17:44:52+00:00,134.18336629607973,L5
1993-05-31 17:45:05+00:00,129.31311520600846,L5
1993-06-16 17:45:03+00:00,112.45555040191113,L5
1993-10-22 17:44:41+00:00,,L5
1993-11-07 17:44:35+00:00,146.28450302181935,L5
1993-12-09 17:44:24+00:00,121.77843975468518,L5
1994-01-10 17:44:00+00:00,110.13084372628538,L5
1994-02-11 17:43:38+00:00,90.05114037230891,L5
1994-02-27 17:43:23+00:00,100.40615106625162,L5
