dates,PF598,satname
1984-05-06 17:49:52+00:00,118.89989396754946,L5
1985-04-23 17:52:47+00:00,111.94073747400623,L5
1985-08-13 17:52:13+00:00,123.90436740183989,L5
1985-09-14 17:51:50+00:00,114.76684653900439,L5
1985-11-01 17:51:17+00:00,102.16513183264169,L5
1986-02-05 17:49:27+00:00,90.65022681855854,L5
1986-02-21 17:49:05+00:00,86.92357496347532,L5
1986-05-12 17:47:17+00:00,116.5133113497085,L5
1986-06-13 17:46:21+00:00,112.7139387651587,L5
1986-07-15 17:45:17+00:00,120.82640940494667,L5
1986-09-01 17:43:32+00:00,111.36611928710094,L5
1986-10-03 17:42:31+00:00,107.3499089777095,L5
1986-11-04 17:41:25+00:00,95.78221940360885,L5
1986-12-22 17:41:34+00:00,103.39222717220427,L5
1987-02-08 17:43:05+00:00,104.25796517110571,L5
1987-03-28 17:44:54+00:00,92.47603495874964,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,123.19233688673395,L5
1987-06-16 17:47:08+00:00,128.81601573743976,L5
1987-07-18 17:47:46+00:00,125.32706367291718,L5
1987-08-19 17:48:43+00:00,118.64670555382676,L5
1987-09-04 17:49:08+00:00,123.89228132088961,L5
1988-05-01 17:52:46+00:00,94.58752959716601,L5
1988-07-04 17:53:12+00:00,110.05978655429071,L5
1988-07-20 17:53:15+00:00,120.77656724792618,L5
1988-09-22 17:53:14+00:00,126.22259832976837,L5
1989-03-17 17:51:38+00:00,115.03539566096549,L5
1989-04-02 17:51:36+00:00,103.72690418960175,L5
1989-06-05 17:50:45+00:00,111.7366424680394,L5
1989-06-21 17:50:19+00:00,111.58569030420615,L5
1989-08-24 17:49:03+00:00,120.20960532698481,L5
1989-09-09 17:48:38+00:00,125.61227390259711,L5
1989-10-27 17:47:16+00:00,111.15652652494492,L5
1989-11-28 17:46:28+00:00,97.58125629088386,L5
1990-05-07 17:42:44+00:00,103.22913164713593,L5
1990-08-27 17:42:26+00:00,121.6488584606353,L5
1990-09-12 17:42:24+00:00,108.94653731947821,L5
1990-10-14 17:42:08+00:00,,L5
1990-10-30 17:41:59+00:00,103.81392372307468,L5
1991-09-15 17:46:27+00:00,122.6358721491803,L5
1992-01-21 17:46:48+00:00,83.15293457879339,L5
1992-04-10 17:46:32+00:00,149.70329434048307,L5
1992-04-26 17:46:24+00:00,141.20184443937947,L5
1992-05-12 17:46:15+00:00,126.83791525418827,L5
1992-06-13 17:45:55+00:00,120.73517576826869,L5
1992-08-16 17:45:05+00:00,118.95914996873722,L5
1992-10-03 17:44:13+00:00,122.7599186677708,L5
1992-10-19 17:44:00+00:00,128.56173492444674,L5
1992-11-20 17:43:31+00:00,123.30161635899842,L5
1992-12-06 17:43:46+00:00,119.50824803336609,L5
1992-12-22 17:43:56+00:00,98.72673154417913,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,129.3888901785933,L5
1993-05-31 17:45:05+00:00,137.55658430245404,L5
1993-06-16 17:45:03+00:00,133.90927863442343,L5
1993-10-22 17:44:41+00:00,136.08343735724446,L5
1993-11-07 17:44:35+00:00,135.1307013950382,L5
1993-12-09 17:44:24+00:00,121.99394119886388,L5
1994-01-10 17:44:00+00:00,99.20624439799441,L5
1994-02-11 17:43:38+00:00,90.92241220020799,L5
1994-02-27 17:43:23+00:00,98.72544231401281,L5
1994-03-15 17:43:09+00:00,112.16867894386323,L5
1994-06-19 17:41:22+00:00,127.33474150906275,L5
1994-07-05 17:40:57+00:00,137.01738706938613,L5
1994-07-21 17:40:31+00:00,130.5000800423887,L5
1994-08-22 17:39:41+00:00,121.91121345295903,L5
1994-09-07 17:39:17+00:00,126.2872691390724,L5
1994-09-23 17:38:51+00:00,140.862398247665,L5
1994-10-09 17:38:23+00:00,137.80355595890208,L5
1995-06-06 17:29:06+00:00,128.86554321080996,L5
1995-09-10 17:24:43+00:00,124.81815275230224,L5
1996-04-05 17:31:16+00:00,119.45977443097185,L5
1996-04-21 17:32:15+00:00,104.64458402921878,L5
1996-05-07 17:33:11+00:00,122.05310369143191,L5
1996-05-23 17:34:06+00:00,133.0660223738824,L5
1996-06-08 17:35:00+00:00,154.5477069568277,L5
1996-09-12 17:40:08+00:00,122.33411228281807,L5
1996-12-01 17:44:08+00:00,110.518528559553,L5
1996-12-17 17:44:52+00:00,124.53098473200255,L5
1997-01-18 17:46:23+00:00,109.94494914892721,L5
1997-02-19 17:47:47+00:00,93.81108753858635,L5
1997-03-07 17:48:26+00:00,93.88965661734119,L5
1997-04-24 17:50:12+00:00,103.5205877918943,L5
1997-06-27 17:52:25+00:00,143.56010160876204,L5
1997-08-14 17:54:01+00:00,125.74434327316894,L5
1997-08-30 17:54:30+00:00,124.11184875836028,L5
1997-10-17 17:55:51+00:00,95.32043960324674,L5
1997-11-02 17:56:17+00:00,92.24861903656955,L5
1997-11-18 17:56:39+00:00,94.03336989988586,L5
1997-12-04 17:57:03+00:00,92.92873557409644,L5
1998-01-21 17:58:09+00:00,106.08339234342672,L5
1998-03-10 17:59:04+00:00,97.50408218080292,L5
1998-04-27 17:59:41+00:00,93.16681541983635,L5
1998-06-14 18:00:25+00:00,117.78259671786742,L5
1998-06-30 18:00:37+00:00,131.37446296247202,L5
1998-10-04 18:01:23+00:00,121.40245840944111,L5
1998-10-20 18:01:22+00:00,116.57251237778729,L5
1998-11-21 18:01:35+00:00,99.57673212498756,L5
1998-12-07 18:01:30+00:00,,L5
1998-12-23 18:01:36+00:00,97.134511281289,L5
1999-01-08 18:01:35+00:00,115.63438831546233,L5
1999-02-25 18:01:47+00:00,119.65605770549982,L5
1999-03-13 18:01:35+00:00,114.39926472695242,L5
1999-08-12 18:15:26+00:00,120.24604831259951,L7
1999-09-29 18:15:34+00:00,117.0714996116118,L7
1999-10-23 17:59:02+00:00,123.45332260242287,L5
1999-10-31 18:15:26+00:00,123.78991044835243,L7
1999-11-24 17:57:54+00:00,90.9978391230933,L5
1999-12-02 18:15:21+00:00,110.75414674828389,L7
1999-12-18 18:15:29+00:00,123.92111040041935,L7
1999-12-26 17:57:39+00:00,98.62660119086844,L5
2000-01-03 18:15:22+00:00,107.91357767579085,L7
2000-01-27 17:57:01+00:00,125.97598770722124,L5
2000-02-04 18:15:19+00:00,101.73481545696833,L7
2000-03-23 18:15:09+00:00,113.53433442167153,L7
2000-03-31 17:56:57+00:00,119.50924047992524,L5
2000-04-16 17:57:11+00:00,114.59170588046564,L5
2000-05-02 17:58:01+00:00,124.02839723717344,L5
2000-05-18 17:58:20+00:00,122.56674725498593,L5
2000-05-26 18:14:30+00:00,133.83763563354404,L7
2000-06-11 18:14:24+00:00,124.13188031325747,L7
2000-06-19 17:59:00+00:00,119.37978730942056,L5
2000-07-05 17:59:21+00:00,118.44005690095912,L5
2000-07-13 18:14:01+00:00,125.46015090329277,L7
2000-08-22 18:00:17+00:00,123.1843917227122,L5
2000-10-17 18:12:42+00:00,125.25038257365418,L7
2000-10-25 18:01:17+00:00,125.6501975064153,L5
2000-11-02 18:12:54+00:00,120.5460417136124,L7
2000-11-18 18:12:52+00:00,134.9075026611905,L7
2000-11-26 18:01:45+00:00,112.44317892996712,L5
2000-12-04 18:12:52+00:00,116.38523908248004,L7
2000-12-28 18:02:15+00:00,,L5
2001-01-13 18:02:23+00:00,101.49570056459075,L5
2001-04-27 18:12:37+00:00,126.7176970255383,L7
2001-06-14 18:12:08+00:00,135.3164825713173,L7
2001-07-16 18:11:53+00:00,133.65893533566606,L7
2001-07-24 18:02:52+00:00,118.68652541303413,L5
2001-10-04 18:10:48+00:00,114.38936448279084,L7
2001-10-12 18:02:30+00:00,124.90786254394467,L5
2001-10-20 18:10:51+00:00,124.14185161361898,L7
2002-05-24 17:59:16+00:00,121.77632877134886,L5
2002-06-01 18:11:09+00:00,123.34247630830203,L7
2002-07-27 17:57:48+00:00,123.2297718232906,L5
2002-08-28 17:56:49+00:00,123.86658501330471,L5
2002-10-07 18:10:15+00:00,122.05350588934391,L7
2002-11-16 17:54:24+00:00,122.52218986274467,L5
2002-12-18 17:54:12+00:00,,L5
2002-12-26 18:10:53+00:00,105.91422445590871,L7
2003-01-03 17:54:40+00:00,,L5
2003-01-11 18:10:55+00:00,110.68230760344693,L7
2003-01-27 18:11:02+00:00,109.71054130202154,L7
2003-02-04 17:55:21+00:00,114.14967264457371,L5
2003-02-20 17:55:43+00:00,105.70223098037857,L5
2003-04-01 18:11:16+00:00,101.63450991640191,L7
2003-04-09 17:57:00+00:00,117.08209986928179,L5
2003-05-11 17:57:41+00:00,126.25863390431807,L5
2003-06-12 17:58:17+00:00,122.23811322291667,L5
2003-11-19 18:00:55+00:00,123.77427013984469,L5
2004-01-22 18:01:22+00:00,104.00841633011669,L5
2004-02-15 18:11:39+00:00,120.95881780057621,L7
2004-04-11 18:02:08+00:00,127.31799755250051,L5
2004-04-19 18:11:40+00:00,123.3978950461809,L7
2004-04-27 18:02:35+00:00,128.47504029181476,L5
2004-05-29 18:03:30+00:00,127.56931870340478,L5
2004-06-06 18:11:38+00:00,119.21683520503962,L7
2004-07-16 18:04:54+00:00,125.81300943020611,L5
2004-08-25 18:11:19+00:00,126.7779132459626,L7
2004-09-10 18:11:13+00:00,123.16642373336421,L7
2004-09-18 18:06:28+00:00,119.97050436096144,L5
2004-10-12 18:11:06+00:00,125.97526436765312,L7
2004-11-29 18:11:39+00:00,106.3956918928456,L7
2004-12-15 18:11:45+00:00,,L7
2005-03-21 18:12:14+00:00,117.39255923494787,L7
2005-06-25 18:11:57+00:00,123.12555281076067,L7
2005-08-28 18:11:46+00:00,139.99651398805133,L7
2005-09-13 18:11:36+00:00,131.90548117386885,L7
2005-09-21 18:10:39+00:00,122.32234861452638,L5
2005-09-29 18:11:37+00:00,143.74821048633532,L7
2005-10-07 18:10:36+00:00,123.3969364841932,L5
2005-10-31 18:11:53+00:00,134.9992336966623,L7
2005-11-16 18:12:03+00:00,123.38052640764296,L7
2005-11-24 18:11:11+00:00,145.86573548677836,L5
2006-01-19 18:12:28+00:00,87.31447553547784,L7
2006-01-27 18:12:38+00:00,109.01047540286734,L5
2006-02-12 18:13:01+00:00,106.2616986514295,L5
2006-02-20 18:12:37+00:00,121.62746507370785,L7
2006-03-08 18:12:39+00:00,119.00472721364147,L7
2006-03-24 18:12:38+00:00,125.76684740668483,L7
2006-04-09 18:12:35+00:00,117.79342017669389,L7
2006-06-12 18:12:33+00:00,124.1079415497508,L7
2006-06-20 18:15:13+00:00,126.74127818724462,L5
2006-06-28 18:12:28+00:00,131.86146355023908,L7
2006-07-14 18:12:20+00:00,133.5071458659168,L7
2006-07-22 18:15:41+00:00,115.79754469797805,L5
2006-08-07 18:15:53+00:00,128.4418358018164,L5
2006-08-15 18:12:13+00:00,121.92616267276755,L7
2006-09-08 18:16:15+00:00,127.8843987190308,L5
2006-09-16 18:12:04+00:00,123.24090376788132,L7
2006-09-24 18:16:27+00:00,116.4013823072436,L5
2006-10-10 18:16:38+00:00,119.0918109766196,L5
2006-10-18 18:12:05+00:00,142.21369464574894,L7
2006-10-26 18:16:49+00:00,122.85369454152305,L5
2006-11-11 18:16:58+00:00,122.46178652607985,L5
2006-12-29 18:17:19+00:00,125.28439576939888,L5
2007-03-11 18:13:04+00:00,135.0944828795,L7
2007-06-23 18:16:26+00:00,127.45461280640659,L5
2007-09-03 18:12:26+00:00,120.39985062196735,L7
2007-09-11 18:15:39+00:00,124.41316223829126,L5
2007-10-05 18:12:12+00:00,120.79839844089125,L7
2008-01-17 18:13:38+00:00,131.89856660705192,L5
2008-03-13 18:12:41+00:00,122.69205607616539,L7
2008-05-16 18:12:32+00:00,120.83973461423835,L7
2008-06-25 18:09:56+00:00,117.87249914321958,L5
2008-08-04 18:11:46+00:00,111.19558823219242,L7
2008-08-12 18:08:32+00:00,118.5357744747293,L5
2008-08-20 18:11:40+00:00,118.997049048224,L7
2008-09-21 18:11:23+00:00,119.97183368831396,L7
2008-10-15 18:06:38+00:00,110.20895115855834,L5
2008-10-23 18:11:22+00:00,131.9303958918595,L7
2008-10-31 18:06:04+00:00,111.84136355341417,L5
2008-11-08 18:11:37+00:00,122.23343046428927,L7
2008-11-16 18:05:52+00:00,99.81433003922511,L5
2008-12-26 18:12:08+00:00,,L7
2009-01-27 18:12:18+00:00,,L7
2009-02-04 18:08:10+00:00,132.13901333815392,L5
2009-02-20 18:08:33+00:00,114.09389716126272,L5
2009-02-28 18:12:35+00:00,115.40032012671193,L7
2009-03-16 18:12:43+00:00,123.52789293037333,L7
2009-03-24 18:09:17+00:00,109.708224958774,L5
2009-04-17 18:12:54+00:00,126.7912412280845,L7
2009-04-25 18:09:56+00:00,104.1219564625896,L5
2009-07-14 18:11:23+00:00,125.4712973956685,L5
2009-07-22 18:12:50+00:00,120.36123282567715,L7
2009-08-07 18:12:44+00:00,117.14251453814725,L7
2009-08-15 18:11:52+00:00,120.76223590965543,L5
2009-09-08 18:12:43+00:00,119.6904641129369,L7
2009-09-16 18:12:20+00:00,118.19181195137075,L5
2009-09-24 18:12:41+00:00,117.27574030525113,L7
2009-10-10 18:12:36+00:00,117.21636296991653,L7
2009-10-26 18:12:53+00:00,114.57700590615917,L7
2009-11-19 18:12:55+00:00,,L5
2009-11-27 18:13:18+00:00,113.35476373230686,L7
2009-12-29 18:13:48+00:00,99.95550450116409,L7
2010-03-27 18:13:28+00:00,120.12129459711724,L5
2010-04-04 18:14:45+00:00,112.27110142080393,L7
2010-05-06 18:14:42+00:00,124.85692978199273,L7
2010-05-30 18:13:15+00:00,119.20155794174268,L5
2010-08-10 18:14:45+00:00,116.26412014240958,L7
2010-08-18 18:12:52+00:00,124.76372665765092,L5
2010-08-26 18:14:48+00:00,119.19300763707191,L7
2010-10-29 18:15:03+00:00,111.7089483361554,L7
2010-11-14 18:15:16+00:00,111.36306268918554,L7
2010-12-24 18:12:26+00:00,107.365332946884,L5
2011-01-01 18:15:43+00:00,105.72834732751546,L7
2011-01-17 18:15:51+00:00,115.55063838838353,L7
2011-01-25 18:12:28+00:00,116.08403708147043,L5
2011-02-02 18:15:57+00:00,112.96832951590204,L7
2011-02-10 18:12:31+00:00,121.718318886668,L5
2011-02-18 18:16:00+00:00,,L7
2011-03-14 18:12:26+00:00,128.14340100255274,L5
2011-04-15 18:12:17+00:00,124.09027209974083,L5
2011-06-02 18:12:00+00:00,120.07712061151986,L5
2011-06-18 18:11:51+00:00,118.91097544779556,L5
2011-07-04 18:11:45+00:00,113.18404202251872,L5
2011-07-12 18:16:04+00:00,123.90504747617435,L7
2011-08-05 18:11:28+00:00,122.07554957803859,L5
2011-10-08 18:10:37+00:00,117.4911737508445,L5
2012-01-04 18:16:34+00:00,110.84207364780437,L7
2012-01-20 18:16:33+00:00,111.80449349726408,L7
2012-02-05 18:16:38+00:00,97.52261170257748,L7
2012-05-11 18:17:14+00:00,,L7
2012-05-27 18:17:04+00:00,109.80007679459413,L7
2012-07-30 18:17:28+00:00,116.12752194110043,L7
2012-08-15 18:17:41+00:00,121.56846304569528,L7
2012-08-31 18:17:50+00:00,122.69240385327684,L7
2012-11-03 18:18:23+00:00,99.82533683883017,L7
2012-11-19 18:18:31+00:00,100.6934942610531,L7
2012-12-21 18:18:40+00:00,110.64946892576708,L7
2013-01-06 18:18:42+00:00,124.76123421279028,L7
2013-01-22 18:18:44+00:00,110.60239342936846,L7
2013-02-07 18:18:46+00:00,103.38457038965112,L7
2013-03-19 18:21:21+00:00,123.65382916462383,L8
2013-04-12 18:18:33+00:00,92.6359713302231,L7
2013-04-20 18:24:20+00:00,,L8
2013-06-15 18:18:12+00:00,,L7
2013-07-17 18:17:55+00:00,122.91650160560283,L7
2013-08-02 18:17:48+00:00,118.01772687220428,L7
2013-08-10 18:24:33+00:00,119.37174100523961,L8
2013-09-19 18:18:14+00:00,99.39938466295209,L7
2013-09-27 18:24:25+00:00,,L8
2013-10-05 18:18:26+00:00,108.82130674607922,L7
2013-10-13 18:24:25+00:00,115.34642528870464,L8
2013-10-21 18:18:36+00:00,99.70658854278585,L7
2013-10-29 18:24:16+00:00,116.61520308338814,L8
2013-11-06 18:18:41+00:00,89.11262016933316,L7
2013-11-14 18:24:15+00:00,114.29217648257746,L8
2013-12-16 18:24:03+00:00,94.61452821385748,L8
2013-12-24 18:18:56+00:00,108.99302556534556,L7
2014-01-01 18:23:56+00:00,92.39450749853481,L8
2014-01-09 18:18:59+00:00,115.3634884564519,L7
2014-01-17 18:23:41+00:00,90.13019341100754,L8
2014-01-25 18:19:20+00:00,105.83919900192787,L7
2014-03-06 18:23:07+00:00,102.38888960755386,L8
2014-03-30 18:19:31+00:00,,L7
2014-04-07 18:22:41+00:00,117.29168629673626,L8
2014-04-23 18:22:25+00:00,118.06759434249398,L8
2014-05-01 18:19:46+00:00,93.89055973516386,L7
2014-05-09 18:22:09+00:00,115.43453956692065,L8
2014-05-25 18:22:04+00:00,117.34027259999074,L8
2014-06-02 18:19:56+00:00,112.23159254646083,L7
2014-06-18 18:19:57+00:00,119.31203881382874,L7
2014-07-28 18:22:28+00:00,121.11096766566408,L8
2014-08-05 18:20:12+00:00,112.2674278736671,L7
2014-08-29 18:22:37+00:00,100.76926110719545,L8
2014-09-06 18:20:12+00:00,116.60828804325129,L7
2014-09-14 18:22:41+00:00,99.88579539106935,L8
2014-09-22 18:20:17+00:00,117.16742810926432,L7
2014-09-30 18:22:42+00:00,104.55966994910412,L8
2014-10-16 18:22:47+00:00,110.95721066365522,L8
2014-10-24 18:20:38+00:00,100.15165249056116,L7
2014-11-17 18:22:44+00:00,103.97583575112584,L8
2014-12-19 18:22:40+00:00,95.90550614942066,L8
2014-12-27 18:21:04+00:00,87.0083890383839,L7
2015-02-13 18:21:12+00:00,122.55844262978992,L7
2015-03-09 18:22:12+00:00,116.05901400646968,L8
2015-03-25 18:22:04+00:00,113.40813385561586,L8
2015-04-10 18:21:55+00:00,122.49854097857397,L8
2015-04-18 18:21:46+00:00,112.8758377942554,L7
2015-04-26 18:21:51+00:00,114.67175129475221,L8
2015-06-21 18:22:09+00:00,120.3296268575902,L7
2015-07-15 18:22:06+00:00,113.06879390152262,L8
2015-07-23 18:22:18+00:00,150.65850882373798,L7
2015-08-08 18:22:22+00:00,129.4459582002754,L7
2015-08-10 18:33:34+00:00,132.40348624902376,S2
2015-09-01 18:22:21+00:00,113.70033633124795,L8
2015-09-02 18:44:34+00:00,112.58127053102635,S2
2015-09-17 18:22:30+00:00,126.08897520744688,L8
2015-09-22 18:44:30+00:00,128.71824076882734,S2
