,dates,PF1,satname
0,1987-05-22 23:07:44,101.85024575369565,L
1,1987-09-11 23:10:29,109.38093643689335,L
2,1987-09-27 23:10:51,114.8951515165278,L
3,1987-11-14 23:11:47,103.97957576015463,L
4,1988-02-18 23:13:23,110.58085956412631,L
5,1988-06-09 23:14:15,101.20452802543187,L
6,1988-06-25 23:14:20,97.70605305066172,L
7,1988-07-27 23:14:26,86.96016284497648,L
8,1988-08-28 23:14:30,92.69660554519879,L
9,1988-09-29 23:14:21,77.96418933729147,L
10,1988-10-15 23:14:16,86.78290918719559,L
11,1989-01-19 23:13:42,90.88556053927333,L
12,1989-02-20 23:13:39,80.14813368346368,L
13,1989-03-08 23:13:15,94.63958794444866,L
14,1989-04-09 23:12:51,-7.279911260899182,L
15,1989-06-28 23:11:25,74.03375326643996,L
16,1989-07-30 23:10:47,86.71584189892305,L
17,1989-08-15 23:10:23,87.77284040007576,L
18,1989-09-16 23:09:32,90.30171657806613,L
19,1989-10-02 23:09:23,88.60244231481472,L
20,1989-10-18 23:08:40,87.66751654170659,L
21,1989-11-19 23:07:42,104.83794439744793,L
22,1990-04-12 23:03:54,97.14329987858825,L
23,1990-07-01 23:03:52,101.9481370317493,L
24,1990-09-03 23:03:33,84.72353958911519,L
25,1990-09-19 23:03:30,99.64558943265494,L
26,1991-01-09 23:03:46,91.76663596058128,L
27,1991-03-14 23:05:04,86.62343583130223,L
28,1991-04-15 23:05:39,101.00610659557438,L
29,1991-07-20 23:07:07,91.15834324821115,L
30,1991-08-05 23:07:13,111.47279809956474,L
31,1991-08-21 23:07:18,104.85378722113882,L
32,1991-09-22 23:07:40,113.96353794103656,L
33,1991-10-08 23:07:46,125.35086526641003,L
34,1991-10-24 23:07:49,127.37094486016719,L
35,1991-11-09 23:07:55,124.32880609459028,L
36,1992-01-12 23:07:58,116.37131163561538,L
37,1992-05-03 23:07:30,114.57506857305899,L
38,1992-06-04 23:07:13,-7.226186561481091,L
39,1992-07-06 23:06:49,-11.167327312910919,L
40,1992-07-22 23:06:36,116.38244386593784,L
41,1992-09-24 23:05:37,129.97370161452895,L
42,1992-11-27 23:04:47,125.20266444592419,L
43,1992-12-13 23:05:00,123.60052546467169,L
44,1992-12-29 23:05:08,120.88352228050076,L
45,1993-01-14 23:05:21,139.30125220166872,L
46,1993-01-30 23:05:32,118.70796207765278,L
47,1993-03-19 23:05:52,118.99538155005894,L
48,1993-04-20 23:06:06,130.95539746783584,L
49,1993-05-22 23:06:14,128.70859439867823,L
50,1993-06-07 23:06:16,152.0925263096201,L
51,1993-06-23 23:06:11,111.49744950342635,L
52,1993-07-25 23:06:05,147.96365574728156,L
53,1993-08-10 23:06:06,139.6704643309926,L
54,1993-09-27 23:06:01,128.99251035742958,L
55,1993-10-13 23:05:55,122.58412215421033,L
56,1993-10-29 23:05:49,125.67334358959462,L
57,1993-11-30 23:05:36,126.85557676625541,L
58,1994-04-07 23:03:55,114.29800220078245,L
59,1994-04-23 23:03:38,118.05617489030752,L
60,1994-05-09 23:03:20,117.9354394407325,L
61,1994-06-10 23:02:44,113.67934701254029,L
62,1994-07-12 23:01:55,119.56914481358031,L
63,1994-07-28 23:01:28,118.1583143965318,L
64,1994-08-13 23:01:04,125.90353803900743,L
65,1994-09-14 23:00:17,150.9219682025258,L
66,1994-10-16 22:59:19,147.08711851621922,L
67,1994-12-03 22:57:43,138.54122374307892,L
68,1995-02-21 22:54:48,125.06454448006852,L
69,1995-05-12 22:51:26,111.65333802504404,L
70,1995-05-28 22:50:42,99.38970233740233,L
71,1995-06-29 22:49:14,108.42211620694918,L
72,1995-07-15 22:48:30,106.79017576719743,L
73,1995-08-16 22:47:04,119.30630005443503,L
74,1995-10-19 22:43:49,114.37146428066409,L
75,1995-11-04 22:43:13,121.38198874859002,L
76,1995-12-06 22:44:08,117.84343664496147,L
77,1996-02-08 22:48:43,121.40753835917508,L
78,1996-05-30 22:55:41,106.36456685482332,L
79,1996-06-15 22:56:34,-4.270062900733976,L
80,1996-07-01 22:57:24,-2.3103131598161486,L
81,1996-07-17 22:58:14,99.72164157908495,L
82,1996-08-02 22:59:05,112.62210853489537,L
83,1996-09-03 23:00:49,104.6877578383741,L
84,1996-12-08 23:05:38,108.72547175784229,L
85,1996-12-24 23:06:24,103.53361032344948,L
86,1997-03-14 23:09:53,115.24063495316365,L
87,1997-07-20 23:14:23,105.64451560256964,L
88,1997-08-05 23:14:54,109.28399208243565,L
89,1997-08-21 23:15:25,122.27144510764275,L
90,1997-10-08 23:16:47,125.28557390283606,L
91,1997-10-24 23:17:13,132.82173583886663,L
92,1997-11-25 23:17:59,127.21918660712406,L
93,1998-01-12 23:19:09,125.4315476533381,L
94,1998-01-28 23:19:29,119.80719327420479,L
95,1998-02-13 23:19:49,124.43438628154446,L
96,1998-04-02 23:20:33,102.31775772132026,L
97,1998-04-18 23:20:45,132.14296811613073,L
98,1998-05-20 23:21:13,112.92864662851545,L
99,1998-07-07 23:21:53,105.88593920952488,L
100,1998-10-11 23:22:32,117.44644274067124,L
101,1998-10-27 23:22:35,110.89499359405603,L
102,1999-02-16 23:22:58,123.75298247005544,L
103,1999-07-10 23:21:28,113.5373041514408,L
104,1999-08-11 23:21:21,109.8881828871369,L
105,2003-07-05 23:19:58,93.51193830503453,L
106,2003-10-09 23:21:32,98.7536352969475,L
107,2003-11-10 23:21:53,100.59893399041489,L
108,2003-12-12 23:22:15,121.47085108593396,L
109,2004-01-29 23:22:34,103.6305180078925,L
110,2004-05-04 23:23:57,109.96594258923548,L
111,2004-05-20 23:24:25,108.09673859501818,L
112,2004-06-05 23:24:54,107.17194984796927,L
113,2004-06-21 23:25:21,119.98620054595938,L
114,2004-07-07 23:25:50,115.09714628161474,L
115,2004-08-08 23:26:32,108.05949261922008,L
116,2004-08-24 23:26:59,112.05911319605164,L
117,2004-09-09 23:27:25,116.00186470300929,L
118,2004-09-25 23:27:48,127.4764797842646,L
119,2004-10-11 23:28:08,118.5549738308617,L
120,2004-10-27 23:28:28,99.1104557068713,L
121,2004-11-12 23:28:44,103.72044939971738,L
122,2004-11-28 23:29:04,100.92367512226693,L
123,2005-01-15 23:29:50,94.01988545749869,L
124,2005-01-31 23:30:02,106.73791942384274,L
125,2005-04-21 23:30:52,95.9522803701643,L
126,2005-06-08 23:31:14,96.40417691634572,L
127,2005-07-26 23:31:35,99.77115121900998,L
128,2005-08-11 23:31:43,106.13630082615916,L
129,2005-08-27 23:31:49,98.8530315044526,L
