dates,PF2,satname
1987-05-22 11:07:44+00:00,47.07301210042724,Landsat
1987-09-11 11:10:29+00:00,89.06648689492832,Landsat
1987-09-27 11:10:51+00:00,105.68447403931562,Landsat
1988-02-18 11:13:23+00:00,73.1195723125195,Landsat
1988-06-09 11:14:15+00:00,64.53960185081391,Landsat
1988-06-25 11:14:20+00:00,65.84362965613906,Landsat
1988-07-27 11:14:26+00:00,71.18564142843313,Landsat
1988-08-28 11:14:30+00:00,66.76366577299822,Landsat
1988-09-29 11:14:21+00:00,59.11688776716691,Landsat
1988-10-15 11:14:16+00:00,50.26167457341812,Landsat
1989-01-19 11:13:42+00:00,67.663152625703,Landsat
1989-02-20 11:13:39+00:00,40.693019133119904,Landsat
1989-03-08 11:13:15+00:00,64.35783382227183,Landsat
1989-06-28 11:11:25+00:00,45.988435203862984,Landsat
1989-07-30 11:10:47+00:00,40.479392715841676,Landsat
1989-08-15 11:10:23+00:00,39.936938883681705,Landsat
1989-09-16 11:09:32+00:00,51.50261885734152,Landsat
1989-10-02 11:09:23+00:00,47.57747820527136,Landsat
1989-10-18 11:08:40+00:00,39.714511883998135,Landsat
1989-11-19 11:07:42+00:00,53.18291438699379,Landsat
1990-04-12 11:03:54+00:00,77.30043777550763,Landsat
1990-07-01 11:03:52+00:00,83.19795004672936,Landsat
1990-09-03 11:03:33+00:00,47.25481013032565,Landsat
1990-09-19 11:03:30+00:00,63.10376975487078,Landsat
1991-01-09 11:03:46+00:00,63.938454477543026,Landsat
1991-03-14 11:05:04+00:00,59.398748611249765,Landsat
1991-04-15 11:05:39+00:00,65.41992295359123,Landsat
1991-07-20 11:07:07+00:00,79.68801641805611,Landsat
1991-08-05 11:07:13+00:00,88.26288047707166,Landsat
1991-08-21 11:07:18+00:00,86.3710845987757,Landsat
1991-09-22 11:07:40+00:00,93.26350011810479,Landsat
1991-10-08 11:07:46+00:00,101.35063569545942,Landsat
1991-10-24 11:07:49+00:00,89.84102911194888,Landsat
1991-11-09 11:07:55+00:00,98.30166876385485,Landsat
1992-01-12 11:07:58+00:00,101.54532552765588,Landsat
1992-05-03 11:07:30+00:00,79.41110536334348,Landsat
1992-07-22 11:06:36+00:00,84.9186311680574,Landsat
1992-09-24 11:05:37+00:00,87.15703538428319,Landsat
1992-12-13 11:05:00+00:00,69.3936913256816,Landsat
