dates,PF6,satname
1987-05-22 11:07:44+00:00,30.518112100427246,Landsat
1987-09-11 11:10:29+00:00,29.66441689492832,Landsat
1987-09-27 11:10:51+00:00,33.096334039315614,Landsat
1987-11-14 11:11:47+00:00,12.338236722128679,Landsat
1988-02-18 11:13:23+00:00,15.746102312519497,Landsat
1988-06-09 11:14:15+00:00,29.49781185081391,Landsat
1988-06-25 11:14:20+00:00,26.238159656139047,Landsat
1988-07-27 11:14:26+00:00,19.070801428433125,Landsat
1988-08-28 11:14:30+00:00,30.20701577299822,Landsat
1988-09-29 11:14:21+00:00,25.677847767166902,Landsat
1988-10-15 11:14:16+00:00,26.54104457341812,Landsat
1989-01-19 11:13:42+00:00,33.13247262570301,Landsat
1989-02-20 11:13:39+00:00,33.4996291331199,Landsat
1989-03-08 11:13:15+00:00,39.85388382227183,Landsat
1989-06-28 11:11:25+00:00,54.45718520386299,Landsat
1989-07-30 11:10:47+00:00,41.210492715841674,Landsat
1989-08-15 11:10:23+00:00,37.6985588836817,Landsat
1989-09-16 11:09:32+00:00,38.69426885734151,Landsat
1989-10-02 11:09:23+00:00,34.92921820527136,Landsat
1989-10-18 11:08:40+00:00,30.381341883998136,Landsat
1989-11-19 11:07:42+00:00,51.43286438699377,Landsat
1990-04-12 11:03:54+00:00,63.80730777550763,Landsat
1990-07-01 11:03:52+00:00,52.34250004672936,Landsat
1990-09-03 11:03:33+00:00,29.260890130325652,Landsat
1990-09-19 11:03:30+00:00,31.062819754870773,Landsat
1991-01-09 11:03:46+00:00,27.666064477543017,Landsat
1991-03-14 11:05:04+00:00,28.77890861124976,Landsat
1991-04-15 11:05:39+00:00,44.72056295359122,Landsat
1991-07-20 11:07:07+00:00,28.638246418056113,Landsat
1991-08-05 11:07:13+00:00,29.14071047707166,Landsat
1991-08-21 11:07:18+00:00,31.1799145987757,Landsat
1991-09-22 11:07:40+00:00,35.62133011810479,Landsat
1991-10-08 11:07:46+00:00,34.524575695459426,Landsat
1991-10-24 11:07:49+00:00,32.87210911194888,Landsat
1991-11-09 11:07:55+00:00,36.14627876385485,Landsat
1992-01-12 11:07:58+00:00,30.631385527655887,Landsat
1992-05-03 11:07:30+00:00,43.74288536334348,Landsat
1992-07-06 11:06:49+00:00,275.93047016379376,Landsat
1992-07-22 11:06:36+00:00,35.0273611680574,Landsat
