dates,PF4,satname
1987-05-22 11:07:44+00:00,73.69331210042725,Landsat
1987-09-11 11:10:29+00:00,95.55015689492832,Landsat
1987-09-27 11:10:51+00:00,102.06467403931562,Landsat
1987-11-14 11:11:47+00:00,81.83371672212867,Landsat
1988-02-18 11:13:23+00:00,77.5733723125195,Landsat
1988-06-09 11:14:15+00:00,62.98921185081391,Landsat
1988-06-25 11:14:20+00:00,73.47270965613905,Landsat
1988-07-27 11:14:26+00:00,74.51767142843312,Landsat
1988-08-28 11:14:30+00:00,71.12376577299821,Landsat
1988-09-29 11:14:21+00:00,62.145547767166896,Landsat
1988-10-15 11:14:16+00:00,64.55311457341813,Landsat
1989-01-19 11:13:42+00:00,60.04797262570301,Landsat
1989-02-20 11:13:39+00:00,61.15454913311991,Landsat
1989-03-08 11:13:15+00:00,70.70022382227182,Landsat
1989-06-28 11:11:25+00:00,72.42607520386298,Landsat
1989-07-30 11:10:47+00:00,63.36387271584168,Landsat
1989-08-15 11:10:23+00:00,67.5658488836817,Landsat
1989-09-16 11:09:32+00:00,74.26761885734152,Landsat
1989-10-02 11:09:23+00:00,60.34136820527136,Landsat
1989-10-18 11:08:40+00:00,64.63440188399814,Landsat
1989-11-19 11:07:42+00:00,69.59775438699378,Landsat
1990-04-12 11:03:54+00:00,84.07914777550764,Landsat
1990-07-01 11:03:52+00:00,91.49948004672936,Landsat
1990-09-03 11:03:33+00:00,57.040900130325646,Landsat
1990-09-19 11:03:30+00:00,62.097029754870775,Landsat
1991-01-09 11:03:46+00:00,58.204314477543015,Landsat
1991-03-14 11:05:04+00:00,72.82501861124976,Landsat
1991-04-15 11:05:39+00:00,91.71830295359122,Landsat
1991-07-20 11:07:07+00:00,77.79199641805612,Landsat
1991-08-05 11:07:13+00:00,96.53055047707166,Landsat
1991-08-21 11:07:18+00:00,89.0737345987757,Landsat
1991-09-22 11:07:40+00:00,99.65486011810479,Landsat
1991-10-08 11:07:46+00:00,101.73143569545942,Landsat
1991-10-24 11:07:49+00:00,93.27889911194889,Landsat
1991-11-09 11:07:55+00:00,95.68836876385485,Landsat
1992-01-12 11:07:58+00:00,96.32722552765588,Landsat
1992-05-03 11:07:30+00:00,91.16771536334349,Landsat
1992-07-22 11:06:36+00:00,92.6535411680574,Landsat
1992-09-24 11:05:37+00:00,97.7174453842832,Landsat
1992-11-27 11:04:47+00:00,84.74333300664932,Landsat
1992-12-13 11:05:00+00:00,77.40141132568161,Landsat
