dates,PF8,satname
1987-05-22 11:07:44+00:00,78.32865210042725,Landsat
1987-09-11 11:10:29+00:00,66.10831689492832,Landsat
1987-09-27 11:10:51+00:00,46.54819403931562,Landsat
1987-11-14 11:11:47+00:00,40.324646722128676,Landsat
1988-02-18 11:13:23+00:00,50.2990423125195,Landsat
1988-06-09 11:14:15+00:00,50.04119185081391,Landsat
1988-06-25 11:14:20+00:00,61.52699965613905,Landsat
1988-07-27 11:14:26+00:00,48.365111428433124,Landsat
1988-08-28 11:14:30+00:00,44.59213577299822,Landsat
1988-09-29 11:14:21+00:00,36.945357767166904,Landsat
1988-10-15 11:14:16+00:00,36.03919457341812,Landsat
1989-01-19 11:13:42+00:00,44.35652262570301,Landsat
1989-02-20 11:13:39+00:00,48.1790691331199,Landsat
1989-03-08 11:13:15+00:00,59.95366382227183,Landsat
1989-06-28 11:11:25+00:00,74.42412520386299,Landsat
1989-07-30 11:10:47+00:00,66.46934271584168,Landsat
1989-08-15 11:10:23+00:00,67.0010688836817,Landsat
1989-09-16 11:09:32+00:00,70.95598885734152,Landsat
1989-10-02 11:09:23+00:00,67.03084820527135,Landsat
1989-10-18 11:08:40+00:00,45.56572188399814,Landsat
1989-11-19 11:07:42+00:00,81.21403438699377,Landsat
1990-04-12 11:03:54+00:00,89.35931777550763,Landsat
1990-07-01 11:03:52+00:00,96.07798004672937,Landsat
1990-09-03 11:03:33+00:00,66.70818013032566,Landsat
1990-09-19 11:03:30+00:00,68.88137975487078,Landsat
1991-01-09 11:03:46+00:00,77.15080447754303,Landsat
1991-03-14 11:05:04+00:00,65.17635861124975,Landsat
1991-04-15 11:05:39+00:00,88.90178295359122,Landsat
1991-07-20 11:07:07+00:00,50.55809641805611,Landsat
1991-08-05 11:07:13+00:00,59.42227047707166,Landsat
1991-08-21 11:07:18+00:00,53.2311345987757,Landsat
1991-09-22 11:07:40+00:00,47.632380118104784,Landsat
1991-10-08 11:07:46+00:00,49.70895569545942,Landsat
1991-10-24 11:07:49+00:00,57.43629911194888,Landsat
1991-11-09 11:07:55+00:00,46.659988763854855,Landsat
