dates,509,satname
1984-04-14 03:08:14+00:00,113.12472949209672,Landsat
1984-06-17 03:09:24+00:00,135.38427532495032,Landsat
1984-09-21 03:11:10+00:00,131.43010280513067,Landsat
1984-09-30 03:04:59+00:00,128.7090916607598,Landsat
1984-11-24 03:10:57+00:00,118.0049574885277,Landsat
1984-12-26 03:11:15+00:00,119.43305611029326,Landsat
1985-01-27 03:11:27+00:00,122.84700642469258,Landsat
1985-02-28 03:11:30+00:00,117.24192278184785,Landsat
1985-04-17 03:11:21+00:00,115.37702173248425,Landsat
1985-06-20 03:11:08+00:00,121.31392304016806,Landsat
1985-07-22 03:10:56+00:00,126.79809045841064,Landsat
1985-08-07 03:10:48+00:00,124.21696677111983,Landsat
1985-10-26 03:09:53+00:00,113.19989850698636,Landsat
1986-01-14 03:08:27+00:00,114.60325630045604,Landsat
1986-01-30 03:08:06+00:00,105.28583867396954,Landsat
1986-04-20 03:06:22+00:00,120.17123319874206,Landsat
1986-05-06 03:05:58+00:00,127.22750248319555,Landsat
1986-08-10 03:02:53+00:00,121.95510556291171,Landsat
1986-08-26 03:02:16+00:00,118.70988011953483,Landsat
1986-09-11 03:01:43+00:00,118.58166077922706,Landsat
1986-09-27 03:01:13+00:00,115.84770635073627,Landsat
1986-11-30 02:59:25+00:00,114.2221393438579,Landsat
1986-12-16 02:59:53+00:00,116.98438010503828,Landsat
1987-03-06 03:02:36+00:00,116.78366842908403,Landsat
1987-04-07 03:03:45+00:00,115.86024917582016,Landsat
1987-05-09 03:04:43+00:00,114.55569141820776,Landsat
1987-06-10 03:05:31+00:00,121.6226293687687,Landsat
1987-06-26 03:05:52+00:00,125.70456077269954,Landsat
1987-07-12 03:06:10+00:00,122.39799240278542,Landsat
1987-07-28 03:06:34+00:00,122.93995628857706,Landsat
1987-08-13 03:07:03+00:00,106.26237670451506,Landsat
1987-08-29 03:07:30+00:00,120.88403804020733,Landsat
1987-10-16 03:08:32+00:00,116.68825643397534,Landsat
1987-11-17 03:09:11+00:00,116.07786653758808,Landsat
1987-12-03 03:09:26+00:00,116.85047024595023,Landsat
1988-04-25 03:11:14+00:00,116.06544756069746,Landsat
1988-05-27 03:11:31+00:00,115.27595708147861,Landsat
1988-06-12 03:11:36+00:00,113.97294686384545,Landsat
1988-06-28 03:11:42+00:00,114.07451475535285,Landsat
1988-07-14 03:11:46+00:00,126.74623070735673,Landsat
1988-07-30 03:11:48+00:00,141.16050212275672,Landsat
1988-09-16 03:11:47+00:00,120.43877950362652,Landsat
1988-10-02 03:11:42+00:00,120.1879302894382,Landsat
1988-11-03 03:11:41+00:00,128.05791359482822,Landsat
1989-03-11 03:10:31+00:00,124.02363884088803,Landsat
1989-04-12 03:10:11+00:00,134.22396015036628,Landsat
1989-04-28 03:09:51+00:00,122.26211420568998,Landsat
1989-05-23 03:03:16+00:00,145.3114640385836,Landsat
1989-06-08 03:03:00+00:00,145.23971254626548,Landsat
1989-07-01 03:08:44+00:00,135.61159276218044,Landsat
1989-09-03 03:07:22+00:00,128.9717743076807,Landsat
1989-09-28 03:00:36+00:00,109.01764223427602,Landsat
1989-10-21 03:05:56+00:00,127.02061905635306,Landsat
1989-11-06 03:05:40+00:00,124.14371079378553,Landsat
1990-01-18 02:57:16+00:00,113.77912050149838,Landsat
1990-06-02 03:01:14+00:00,116.08426898342933,Landsat
1990-09-06 03:00:52+00:00,120.37302118400176,Landsat
1990-10-08 03:00:39+00:00,115.15189426740871,Landsat
1990-10-24 03:00:35+00:00,113.60706789627676,Landsat
1990-12-11 03:00:23+00:00,108.37728690142845,Landsat
1991-06-21 03:04:02+00:00,122.43470703488501,Landsat
1991-07-23 03:04:30+00:00,128.06725570147887,Landsat
1991-09-09 03:04:55+00:00,115.51071999719767,Landsat
1991-10-11 03:05:08+00:00,120.42280806380158,Landsat
1991-10-27 03:05:12+00:00,111.73944426741897,Landsat
1991-11-12 03:05:16+00:00,110.9337851241112,Landsat
1991-11-28 03:05:25+00:00,120.00349300944853,Landsat
1991-12-30 03:05:22+00:00,122.36532830049666,Landsat
1992-03-28 02:58:57+00:00,114.40035920960032,Landsat
1992-04-13 02:58:52+00:00,412.3274557910385,Landsat
1992-06-07 03:04:32+00:00,126.93940408855283,Landsat
1992-06-16 02:58:12+00:00,126.2862887519838,Landsat
1992-09-27 03:02:54+00:00,108.24581958207423,Landsat
1992-10-13 03:02:34+00:00,118.34838349733991,Landsat
1992-11-30 03:02:12+00:00,115.58498081443291,Landsat
1993-03-06 03:03:11+00:00,114.24938793346972,Landsat
1993-03-22 03:03:13+00:00,120.94383784924163,Landsat
1993-05-25 03:03:34+00:00,124.85039639969537,Landsat
1993-06-10 03:03:35+00:00,126.93330237431358,Landsat
1993-07-12 03:03:28+00:00,139.48138935616916,Landsat
1993-07-28 03:03:26+00:00,137.29667725359477,Landsat
1993-08-29 03:03:26+00:00,136.0566468853602,Landsat
1993-11-01 03:03:09+00:00,118.37293024728635,Landsat
1993-12-19 03:02:49+00:00,116.37012749032412,Landsat
1994-04-26 03:00:55+00:00,130.63826558502092,Landsat
1994-06-13 03:00:01+00:00,139.85555075734067,Landsat
1994-07-08 02:53:13+00:00,129.520657960094,Landsat
1994-10-19 02:56:35+00:00,125.50831315733785,Landsat
1994-11-04 02:56:01+00:00,122.5420954624193,Landsat
1995-03-12 02:51:24+00:00,116.41322055592401,Landsat
1995-03-28 02:50:44+00:00,119.02509304874147,Landsat
1995-04-13 02:50:04+00:00,117.16531815445154,Landsat
1995-05-31 02:47:55+00:00,125.75489545190442,Landsat
1995-06-16 02:47:12+00:00,129.95931139386994,Landsat
1995-09-04 02:43:31+00:00,114.87164739046041,Landsat
1995-10-22 02:41:02+00:00,118.56783346447483,Landsat
1996-02-11 02:46:15+00:00,138.9348956635512,Landsat
1996-02-27 02:47:19+00:00,142.00097085483145,Landsat
1996-03-14 02:48:23+00:00,127.94105527920425,Landsat
1996-03-30 02:49:24+00:00,115.25480632868585,Landsat
1996-05-01 02:51:21+00:00,137.4443133033594,Landsat
1996-06-02 02:53:10+00:00,127.61522754543647,Landsat
1996-06-18 02:54:03+00:00,130.42007297239567,Landsat
1996-07-04 02:54:53+00:00,123.23641864160255,Landsat
1996-11-09 03:01:36+00:00,126.37138890244621,Landsat
1997-01-12 03:04:37+00:00,122.43586126310932,Landsat
1997-05-04 03:09:03+00:00,120.78648640410425,Landsat
1997-06-21 03:10:43+00:00,124.20559592001065,Landsat
1997-08-24 03:12:50+00:00,120.91143227695976,Landsat
1997-09-09 03:13:18+00:00,144.22747150155766,Landsat
1998-03-04 03:17:28+00:00,122.30253255943862,Landsat
1998-04-21 03:18:07+00:00,136.47701269002147,Landsat
1998-05-07 03:18:22+00:00,134.48884808964712,Landsat
1998-06-08 03:18:52+00:00,135.11536515933642,Landsat
1998-08-11 03:19:29+00:00,136.0241674080593,Landsat
1998-09-12 03:19:47+00:00,130.6747578929498,Landsat
1998-10-30 03:19:57+00:00,136.6589882957884,Landsat
1998-12-01 03:20:02+00:00,134.5521691500717,Landsat
1998-12-17 03:20:02+00:00,126.96858213416195,Landsat
1999-03-07 03:20:11+00:00,129.6233036134371,Landsat
1999-04-08 03:19:44+00:00,129.244567321047,Landsat
1999-04-24 03:19:47+00:00,117.14911789181765,Landsat
1999-05-10 03:19:38+00:00,117.34926125680481,Landsat
1999-06-27 03:18:53+00:00,116.38170659936083,Landsat
1999-07-29 03:18:45+00:00,119.09807800735256,Landsat
1999-08-07 03:12:34+00:00,114.71069345561868,Landsat
1999-10-01 03:17:36+00:00,112.19510008308778,Landsat
1999-11-18 03:16:38+00:00,117.3133640587006,Landsat
1999-12-04 03:16:11+00:00,115.06434876015453,Landsat
2000-01-14 03:09:48+00:00,119.40171893596886,Landsat
2000-02-15 03:08:46+00:00,115.23586055395712,Landsat
2000-04-10 03:15:27+00:00,124.5666756484052,Landsat
2000-05-12 03:16:48+00:00,119.67428256004868,Landsat
2000-08-16 03:18:43+00:00,118.98829930669328,Landsat
2000-10-03 03:19:31+00:00,119.87550243807313,Landsat
2000-10-19 03:19:39+00:00,143.20819786296212,Landsat
2001-01-07 03:20:48+00:00,120.7923782973913,Landsat
2001-02-08 03:21:05+00:00,122.42008986423859,Landsat
2001-03-28 03:21:13+00:00,121.44251506114121,Landsat
2001-04-29 03:21:14+00:00,125.69977457254271,Landsat
2001-08-03 03:21:23+00:00,123.31156696438786,Landsat
2001-10-22 03:20:54+00:00,121.12011315648658,Landsat
2001-11-07 03:20:43+00:00,116.28140093679896,Landsat
2002-01-10 03:20:07+00:00,125.98265282178326,Landsat
2002-01-26 03:20:00+00:00,115.14986078623281,Landsat
2002-02-11 03:19:41+00:00,116.60288384974797,Landsat
2002-05-02 03:18:13+00:00,135.5665751199427,Landsat
2002-08-22 03:15:31+00:00,129.18529037543087,Landsat
2002-10-02 03:08:17+00:00,136.7164264898993,Landsat
2002-12-21 03:06:39+00:00,139.75052323191758,Landsat
2003-04-03 03:15:19+00:00,125.32792667162828,Landsat
2003-08-25 03:18:13+00:00,164.6114128386941,Landsat
2003-09-26 03:18:43+00:00,124.85269779215822,Landsat
2003-11-13 03:19:17+00:00,124.57856709807162,Landsat
2003-11-29 03:19:34+00:00,146.1552946763575,Landsat
2003-12-15 03:19:39+00:00,125.89779699575303,Landsat
2003-12-31 03:19:48+00:00,130.04961315256958,Landsat
2004-01-16 03:19:49+00:00,138.45838945894158,Landsat
2004-03-20 03:20:10+00:00,115.21576079347618,Landsat
