dates,1337,satname
1984-04-14 03:08:14+00:00,104.34612949209672,Landsat
1984-06-17 03:09:24+00:00,127.61207532495034,Landsat
1984-09-21 03:11:10+00:00,122.69360280513067,Landsat
1984-09-30 03:04:59+00:00,129.2841916607598,Landsat
1984-11-24 03:10:57+00:00,109.6370574885277,Landsat
1984-12-26 03:11:15+00:00,112.07895611029326,Landsat
1985-01-27 03:11:27+00:00,125.68020642469259,Landsat
1985-02-28 03:11:30+00:00,123.20802278184784,Landsat
1985-04-17 03:11:21+00:00,123.46692173248425,Landsat
1985-06-20 03:11:08+00:00,133.67482304016806,Landsat
1985-07-22 03:10:56+00:00,125.79069045841065,Landsat
1985-08-07 03:10:48+00:00,129.35576677111985,Landsat
1985-10-26 03:09:53+00:00,112.67169850698636,Landsat
1986-01-14 03:08:27+00:00,101.81876630045603,Landsat
1986-01-30 03:08:06+00:00,126.82203867396954,Landsat
1986-04-20 03:06:22+00:00,128.54903319874208,Landsat
1986-05-06 03:05:58+00:00,130.23770248319553,Landsat
1986-08-10 03:02:53+00:00,142.43040556291172,Landsat
1986-08-26 03:02:16+00:00,122.61408011953483,Landsat
1986-09-11 03:01:43+00:00,132.17276077922708,Landsat
1986-09-27 03:01:13+00:00,129.7926063507363,Landsat
1986-11-30 02:59:25+00:00,123.93913934385792,Landsat
1986-12-16 02:59:53+00:00,128.04438010503827,Landsat
1987-03-06 03:02:36+00:00,112.72526842908404,Landsat
1987-04-07 03:03:45+00:00,130.81894917582017,Landsat
1987-05-09 03:04:43+00:00,123.42169141820777,Landsat
1987-06-10 03:05:31+00:00,122.1977293687687,Landsat
1987-06-26 03:05:52+00:00,131.87906077269955,Landsat
1987-07-12 03:06:10+00:00,131.63409240278543,Landsat
1987-07-28 03:06:34+00:00,130.33515628857708,Landsat
1987-08-13 03:07:03+00:00,103.24318670451507,Landsat
1987-08-29 03:07:30+00:00,133.03913804020735,Landsat
1987-10-16 03:08:32+00:00,124.08345643397534,Landsat
1987-11-17 03:09:11+00:00,132.99656653758808,Landsat
1987-12-03 03:09:26+00:00,121.91937024595025,Landsat
1988-04-25 03:11:14+00:00,130.01034756069748,Landsat
1988-05-27 03:11:31+00:00,127.09125708147859,Landsat
1988-06-12 03:11:36+00:00,127.91784686384547,Landsat
1988-06-28 03:11:42+00:00,128.01941475535287,Landsat
