,dates,1157,satname
0,1984-04-14 15:08:14,100.53285493201895,L
1,1984-06-17 15:09:24,117.76870373915708,L
2,1984-09-21 15:11:10,101.10919526420695,L
3,1984-09-30 15:04:59,116.06914758725638,L
4,1984-11-24 15:10:57,109.31896604543263,L
5,1984-12-26 15:11:15,114.38522945716959,L
6,1985-01-27 15:11:27,107.9469273630555,L
7,1985-02-28 15:11:30,117.17863746922139,L
8,1985-04-17 15:11:21,103.3422795995568,L
9,1985-06-20 15:11:08,123.55298645384589,L
10,1985-07-22 15:10:56,110.67461382218508,L
11,1985-08-07 15:10:48,112.45846797864192,L
12,1985-10-26 15:09:53,101.91252913053907,L
13,1986-01-14 15:08:27,100.00939992535977,L
14,1986-01-30 15:08:06,109.93680728018785,L
15,1986-04-20 15:06:22,114.6803725391504,L
16,1986-05-06 15:05:58,121.2388547941967,L
17,1986-08-10 15:02:53,129.3686546189036,L
18,1986-08-26 15:02:16,114.30779804571232,L
19,1986-09-11 15:01:43,117.24617216775329,L
20,1986-09-27 15:01:13,122.15201330869276,L
21,1986-11-30 14:59:25,103.08857496095855,L
22,1986-12-16 14:59:53,111.37621040124776,L
23,1987-03-06 15:02:36,110.84002353595267,L
24,1987-04-07 15:03:45,115.91048673599705,L
25,1987-05-09 15:04:43,118.09502490540052,L
26,1987-06-10 15:05:31,126.90600559003474,L
27,1987-06-26 15:05:52,122.64609218122445,L
28,1987-07-12 15:06:10,117.36582981870654,L
29,1987-07-28 15:06:34,117.98274513163634,L
30,1987-08-13 15:07:03,105.01525123150469,L
31,1987-08-29 15:07:30,120.12800930774283,L
32,1987-10-16 15:08:32,121.41859088643278,L
33,1987-11-17 15:09:11,115.25615469148569,L
34,1987-12-03 15:09:26,118.9031010696259,L
35,1988-04-25 15:11:14,115.37481909842957,L
36,1988-05-27 15:11:31,119.83349460598153,L
37,1988-06-12 15:11:36,119.01501190375933,L
38,1988-06-28 15:11:42,118.77658891248353,L
39,1988-07-14 15:11:46,121.6776912263989,L
40,1988-07-30 15:11:48,124.19209449913912,L
41,1988-09-16 15:11:47,110.77983742317784,L
42,1988-10-02 15:11:42,113.65185277296577,L
