dates,517,satname
1984-04-14 03:08:14+00:00,114.34332949209671,Landsat
1984-06-17 03:09:24+00:00,135.99027532495032,Landsat
1984-09-21 03:11:10+00:00,131.42930280513065,Landsat
1984-09-30 03:04:59+00:00,128.7082916607598,Landsat
1984-11-24 03:10:57+00:00,118.4491574885277,Landsat
1984-12-26 03:11:15+00:00,120.21545611029326,Landsat
1985-01-27 03:11:27+00:00,123.2912064246926,Landsat
1985-02-28 03:11:30+00:00,118.02432278184784,Landsat
1985-04-17 03:11:21+00:00,116.15952173248425,Landsat
1985-06-20 03:11:08+00:00,122.34372304016807,Landsat
1985-07-22 03:10:56+00:00,127.82799045841064,Landsat
1985-08-07 03:10:48+00:00,124.99946677111983,Landsat
1985-10-26 03:09:53+00:00,114.41849850698637,Landsat
1986-01-14 03:08:27+00:00,115.84705630045603,Landsat
1986-01-30 03:08:06+00:00,102.01907867396955,Landsat
1986-04-20 03:06:22+00:00,121.08113319874205,Landsat
1986-05-06 03:05:58+00:00,127.83350248319555,Landsat
1986-08-10 03:02:53+00:00,122.39930556291172,Landsat
1986-08-26 03:02:16+00:00,119.49228011953483,Landsat
1986-09-11 03:01:43+00:00,119.61146077922709,Landsat
1986-09-27 03:01:13+00:00,116.29190635073628,Landsat
1986-11-30 02:59:25+00:00,114.66633934385791,Landsat
1986-12-16 02:59:53+00:00,117.76688010503828,Landsat
1987-03-06 03:02:36+00:00,117.81356842908404,Landsat
1987-04-07 03:03:45+00:00,116.64264917582015,Landsat
1987-05-09 03:04:43+00:00,114.99989141820777,Landsat
1987-06-10 03:05:31+00:00,121.6218293687687,Landsat
1987-06-26 03:05:52+00:00,125.65796077269954,Landsat
1987-07-12 03:06:10+00:00,122.35139240278542,Landsat
1987-07-28 03:06:34+00:00,122.89335628857707,Landsat
1987-08-13 03:07:03+00:00,103.56750670451507,Landsat
1987-08-29 03:07:30+00:00,121.32823804020734,Landsat
1987-10-16 03:08:32+00:00,116.64165643397534,Landsat
1987-11-17 03:09:11+00:00,116.52206653758809,Landsat
1987-12-03 03:09:26+00:00,116.02767024595025,Landsat
1988-04-25 03:11:14+00:00,116.50964756069747,Landsat
1988-05-27 03:11:31+00:00,116.05845708147861,Landsat
1988-06-12 03:11:36+00:00,114.41714686384546,Landsat
1988-06-28 03:11:42+00:00,114.51871475535286,Landsat
1988-07-14 03:11:46+00:00,126.74543070735673,Landsat
1988-07-30 03:11:48+00:00,142.19030212275672,Landsat
1988-09-16 03:11:47+00:00,119.61597950362652,Landsat
1988-10-02 03:11:42+00:00,120.1413302894382,Landsat
1988-11-03 03:11:41+00:00,126.92771359482823,Landsat
