dates,274,satname
1984-04-14 03:08:14+00:00,98.47482949209672,Landsat
1984-06-17 03:09:24+00:00,126.64437532495033,Landsat
1984-09-21 03:11:10+00:00,132.64450280513066,Landsat
1984-09-30 03:04:59+00:00,141.8874916607598,Landsat
1984-11-24 03:10:57+00:00,139.56865748852772,Landsat
1984-12-26 03:11:15+00:00,116.72835611029326,Landsat
1985-01-27 03:11:27+00:00,130.2209064246926,Landsat
1985-02-28 03:11:30+00:00,114.53722278184784,Landsat
1985-04-17 03:11:21+00:00,123.54902173248425,Landsat
1985-06-20 03:11:08+00:00,131.01272304016808,Landsat
1985-07-22 03:10:56+00:00,126.88489045841064,Landsat
1985-08-07 03:10:48+00:00,124.47436677111982,Landsat
1985-10-26 03:09:53+00:00,107.08449850698636,Landsat
1986-01-14 03:08:27+00:00,103.31355630045603,Landsat
1986-01-30 03:08:06+00:00,145.42783867396955,Landsat
1986-04-20 03:06:22+00:00,128.93903319874207,Landsat
1986-05-06 03:05:58+00:00,128.83790248319553,Landsat
1986-08-10 03:02:53+00:00,142.27650556291172,Landsat
1986-08-26 03:02:16+00:00,116.00518011953483,Landsat
1986-09-11 03:01:43+00:00,128.28046077922707,Landsat
1986-09-27 03:01:13+00:00,130.18260635073628,Landsat
1986-11-30 02:59:25+00:00,126.4379393438579,Landsat
1986-12-16 02:59:53+00:00,125.70128010503828,Landsat
1987-03-06 03:02:36+00:00,121.57836842908404,Landsat
1987-04-07 03:03:45+00:00,113.15554917582016,Landsat
1987-05-09 03:04:43+00:00,124.04869141820777,Landsat
1987-06-10 03:05:31+00:00,122.8247293687687,Landsat
1987-06-26 03:05:52+00:00,127.42716077269954,Landsat
1987-07-12 03:06:10+00:00,117.48639240278541,Landsat
1987-07-28 03:06:34+00:00,118.02835628857706,Landsat
1987-08-13 03:07:03+00:00,94.43174670451506,Landsat
1987-08-29 03:07:30+00:00,117.32203804020733,Landsat
1987-10-16 03:08:32+00:00,129.55235643397535,Landsat
1987-11-17 03:09:11+00:00,135.42806653758808,Landsat
1987-12-03 03:09:26+00:00,135.05467024595023,Landsat
1988-04-25 03:11:14+00:00,136.38684756069748,Landsat
1988-05-27 03:11:31+00:00,134.8212570814786,Landsat
1988-06-12 03:11:36+00:00,136.84874686384546,Landsat
1988-06-28 03:11:42+00:00,132.95271475535287,Landsat
1988-07-14 03:11:46+00:00,137.33353070735674,Landsat
1988-07-30 03:11:48+00:00,139.43120212275673,Landsat
1988-09-16 03:11:47+00:00,123.97807950362652,Landsat
1988-10-02 03:11:42+00:00,133.0520302894382,Landsat
1988-11-03 03:11:41+00:00,140.67211359482823,Landsat
1989-03-11 03:10:31+00:00,156.08233884088804,Landsat
1989-04-12 03:10:11+00:00,139.3471601503663,Landsat
1989-04-28 03:09:51+00:00,142.26061420568996,Landsat
1989-05-23 03:03:16+00:00,149.38696403858359,Landsat
1989-06-08 03:03:00+00:00,152.62151254626548,Landsat
1989-07-01 03:08:44+00:00,140.20449276218045,Landsat
1989-09-03 03:07:22+00:00,147.29117430768068,Landsat
1989-09-28 03:00:36+00:00,115.52444223427602,Landsat
1989-10-21 03:05:56+00:00,137.60791905635307,Landsat
1989-11-06 03:05:40+00:00,128.06961079378553,Landsat
1990-01-18 02:57:16+00:00,113.04572050149838,Landsat
1990-06-02 03:01:14+00:00,128.94836898342933,Landsat
1990-09-06 03:00:52+00:00,128.39522118400177,Landsat
1990-10-08 03:00:39+00:00,135.09969426740872,Landsat
1990-10-24 03:00:35+00:00,115.64346789627676,Landsat
1990-12-11 03:00:23+00:00,132.90428690142843,Landsat
