dates,686,satname
1984-04-14 03:08:14+00:00,117.77642949209672,Landsat
1984-06-17 03:09:24+00:00,113.39727532495034,Landsat
1984-09-21 03:11:10+00:00,115.51720280513067,Landsat
1984-09-30 03:04:59+00:00,135.1332916607598,Landsat
1984-11-24 03:10:57+00:00,104.8203574885277,Landsat
1984-12-26 03:11:15+00:00,90.89010611029326,Landsat
1985-01-27 03:11:27+00:00,121.85400642469259,Landsat
1985-02-28 03:11:30+00:00,107.71592278184784,Landsat
1985-04-17 03:11:21+00:00,116.29052173248425,Landsat
1985-06-20 03:11:08+00:00,123.20932304016807,Landsat
1985-07-22 03:10:56+00:00,113.63779045841065,Landsat
1985-08-07 03:10:48+00:00,104.17246677111983,Landsat
1985-10-26 03:09:53+00:00,106.96679850698636,Landsat
1986-01-14 03:08:27+00:00,136.13695630045603,Landsat
1986-04-20 03:06:22+00:00,119.66653319874206,Landsat
1986-05-06 03:05:58+00:00,129.49910248319554,Landsat
1986-08-10 03:02:53+00:00,111.41530556291171,Landsat
1986-08-26 03:02:16+00:00,100.51683011953483,Landsat
1986-09-11 03:01:43+00:00,111.59936077922708,Landsat
1986-09-27 03:01:13+00:00,99.53040635073629,Landsat
1986-11-30 02:59:25+00:00,92.89618934385791,Landsat
1986-12-16 02:59:53+00:00,117.33438010503828,Landsat
1987-03-06 03:02:36+00:00,122.78276842908404,Landsat
1987-04-07 03:03:45+00:00,116.05794917582016,Landsat
1987-05-09 03:04:43+00:00,105.98899141820776,Landsat
1987-06-10 03:05:31+00:00,97.0144293687687,Landsat
1987-06-26 03:05:52+00:00,109.36746077269953,Landsat
1987-07-12 03:06:10+00:00,101.72034240278542,Landsat
1987-07-28 03:06:34+00:00,102.26230628857707,Landsat
1987-08-13 03:07:03+00:00,83.34442670451507,Landsat
1987-08-29 03:07:30+00:00,101.67718804020734,Landsat
1987-10-16 03:08:32+00:00,104.67765643397533,Landsat
1987-11-17 03:09:11+00:00,106.77066653758808,Landsat
1987-12-03 03:09:26+00:00,96.73607024595024,Landsat
1988-04-25 03:11:14+00:00,105.52564756069746,Landsat
1988-05-27 03:11:31+00:00,105.2373570814786,Landsat
1988-06-12 03:11:36+00:00,103.43314686384545,Landsat
1988-06-28 03:11:42+00:00,103.53471475535285,Landsat
1988-07-14 03:11:46+00:00,105.27073070735673,Landsat
1988-07-30 03:11:48+00:00,97.27318212275672,Landsat
1988-09-16 03:11:47+00:00,89.61011950362652,Landsat
1988-10-02 03:11:42+00:00,95.5262102894382,Landsat
1988-11-03 03:11:41+00:00,116.80771359482824,Landsat
1989-03-11 03:10:31+00:00,153.31173884088804,Landsat
1989-04-12 03:10:11+00:00,134.53996015036628,Landsat
1989-04-28 03:09:51+00:00,101.58446420568998,Landsat
1989-05-23 03:03:16+00:00,124.2989640385836,Landsat
1989-06-08 03:03:00+00:00,124.23091254626547,Landsat
1989-07-01 03:08:44+00:00,106.56389276218044,Landsat
1989-09-03 03:07:22+00:00,90.2975143076807,Landsat
1989-09-28 03:00:36+00:00,91.58162223427603,Landsat
1989-10-21 03:05:56+00:00,109.46721905635306,Landsat
1989-11-06 03:05:40+00:00,95.38569079378553,Landsat
1990-01-18 02:57:16+00:00,108.99422050149838,Landsat
1990-06-02 03:01:14+00:00,106.04676898342932,Landsat
1990-09-06 03:00:52+00:00,108.36242118400175,Landsat
1990-10-08 03:00:39+00:00,97.57387426740871,Landsat
1990-10-24 03:00:35+00:00,88.97860789627676,Landsat
1990-12-11 03:00:23+00:00,105.56548690142844,Landsat
1991-06-21 03:04:02+00:00,100.95920703488501,Landsat
1991-07-23 03:04:30+00:00,105.44445570147887,Landsat
1991-09-09 03:04:55+00:00,92.49149999719766,Landsat
1991-10-11 03:05:08+00:00,97.23188806380159,Landsat
1991-10-27 03:05:12+00:00,101.13529426741898,Landsat
1991-11-12 03:05:16+00:00,111.3837851241112,Landsat
1991-11-28 03:05:25+00:00,109.46369300944853,Landsat
1991-12-30 03:05:22+00:00,106.88632830049666,Landsat
1992-03-28 02:58:57+00:00,115.73225920960033,Landsat
1992-06-07 03:04:32+00:00,110.83250408855282,Landsat
1992-06-16 02:58:12+00:00,121.0504887519838,Landsat
