dates,1006,satname
1984-04-14 03:08:14+00:00,115.07102949209673,Landsat
1984-06-17 03:09:24+00:00,125.29377532495033,Landsat
1984-09-21 03:11:10+00:00,116.18460280513067,Landsat
1984-09-30 03:04:59+00:00,128.9533916607598,Landsat
1984-11-24 03:10:57+00:00,105.7662574885277,Landsat
1984-12-26 03:11:15+00:00,123.08085611029325,Landsat
1985-01-27 03:11:27+00:00,123.0849064246926,Landsat
1985-02-28 03:11:30+00:00,126.79092278184784,Landsat
1985-04-17 03:11:21+00:00,122.32642173248425,Landsat
1985-06-20 03:11:08+00:00,133.08762304016807,Landsat
1985-07-22 03:10:56+00:00,125.53429045841064,Landsat
1985-08-07 03:10:48+00:00,123.12376677111982,Landsat
1985-10-26 03:09:53+00:00,107.11909850698636,Landsat
1986-01-14 03:08:27+00:00,123.77885630045604,Landsat
1986-01-30 03:08:06+00:00,124.22673867396955,Landsat
1986-04-20 03:06:22+00:00,117.23813319874205,Landsat
1986-05-06 03:05:58+00:00,117.13700248319554,Landsat
1986-08-10 03:02:53+00:00,132.4678055629117,Landsat
1986-08-26 03:02:16+00:00,122.35768011953482,Landsat
1986-09-11 03:01:43+00:00,128.49736077922708,Landsat
1986-09-27 03:01:13+00:00,124.38290635073628,Landsat
1986-11-30 02:59:25+00:00,120.6382393438579,Landsat
1986-12-16 02:59:53+00:00,125.91818010503827,Landsat
1987-03-06 03:02:36+00:00,123.72716842908403,Landsat
1987-04-07 03:03:45+00:00,126.58394917582015,Landsat
1987-05-09 03:04:43+00:00,124.26559141820776,Landsat
1987-06-10 03:05:31+00:00,123.8444293687687,Landsat
1987-06-26 03:05:52+00:00,128.44686077269955,Landsat
1987-07-12 03:06:10+00:00,129.4623924027854,Landsat
1987-07-28 03:06:34+00:00,130.00435628857707,Landsat
1987-08-13 03:07:03+00:00,110.60757670451507,Landsat
1987-08-29 03:07:30+00:00,130.59393804020735,Landsat
1987-10-16 03:08:32+00:00,123.75265643397533,Landsat
1987-11-17 03:09:11+00:00,123.66866653758808,Landsat
1987-12-03 03:09:26+00:00,124.62127024595024,Landsat
1988-04-25 03:11:14+00:00,118.69944756069746,Landsat
1988-05-27 03:11:31+00:00,117.1338570814786,Landsat
1988-06-12 03:11:36+00:00,116.60694686384545,Landsat
1988-06-28 03:11:42+00:00,110.15631475535285,Landsat
1988-07-14 03:11:46+00:00,121.08933070735672,Landsat
1988-07-30 03:11:48+00:00,128.99930212275672,Landsat
1988-09-16 03:11:47+00:00,122.62747950362652,Landsat
1988-10-02 03:11:42+00:00,114.79893028943819,Landsat
1988-11-03 03:11:41+00:00,125.21031359482825,Landsat
1989-03-11 03:10:31+00:00,164.37063884088803,Landsat
1989-04-12 03:10:11+00:00,158.0714601503663,Landsat
1989-04-28 03:09:51+00:00,128.49941420568996,Landsat
1989-05-23 03:03:16+00:00,150.1098640385836,Landsat
1989-06-08 03:03:00+00:00,138.71251254626546,Landsat
1989-07-01 03:08:44+00:00,134.61429276218044,Landsat
1989-09-03 03:07:22+00:00,123.3148743076807,Landsat
1989-09-28 03:00:36+00:00,102.53384223427602,Landsat
1989-10-21 03:05:56+00:00,126.45521905635306,Landsat
1989-11-06 03:05:40+00:00,121.21061079378552,Landsat
1990-01-18 02:57:16+00:00,128.0692205014984,Landsat
1990-06-02 03:01:14+00:00,125.12616898342932,Landsat
1990-09-06 03:00:52+00:00,121.53622118400175,Landsat
1990-10-08 03:00:39+00:00,123.3987942674087,Landsat
1990-10-24 03:00:35+00:00,111.92326789627676,Landsat
1990-12-11 03:00:23+00:00,122.66738690142844,Landsat
1991-06-21 03:04:02+00:00,135.00610703488502,Landsat
1991-07-23 03:04:30+00:00,129.6330557014789,Landsat
1991-09-09 03:04:55+00:00,110.59401999719766,Landsat
1991-10-11 03:05:08+00:00,123.05680806380158,Landsat
1991-10-27 03:05:12+00:00,100.52377426741899,Landsat
1991-11-12 03:05:16+00:00,129.24638512411119,Landsat
1991-11-28 03:05:25+00:00,122.36049300944855,Landsat
1991-12-30 03:05:22+00:00,116.70842830049665,Landsat
1992-03-28 02:58:57+00:00,117.24015920960032,Landsat
1992-04-13 02:58:52+00:00,148.54195579103856,Landsat
1992-06-07 03:04:32+00:00,129.0637040885528,Landsat
1992-06-16 02:58:12+00:00,133.64638875198378,Landsat
1992-09-27 03:02:54+00:00,119.48251958207423,Landsat
1992-10-13 03:02:34+00:00,126.88358349733991,Landsat
1992-11-30 03:02:12+00:00,122.52848081443291,Landsat
1993-03-06 03:03:11+00:00,117.50488793346972,Landsat
1993-03-22 03:03:13+00:00,123.06813784924162,Landsat
1993-05-25 03:03:34+00:00,137.6573963996954,Landsat
1993-06-10 03:03:35+00:00,129.0743023743136,Landsat
1993-07-12 03:03:28+00:00,139.01438935616915,Landsat
1993-07-28 03:03:26+00:00,142.09507725359475,Landsat
1993-08-29 03:03:26+00:00,146.53744688536023,Landsat
1993-11-01 03:03:09+00:00,126.30423024728636,Landsat
1993-12-19 03:02:49+00:00,122.96912749032411,Landsat
1994-04-26 03:00:55+00:00,130.8409655850209,Landsat
1994-06-13 03:00:01+00:00,132.76575075734067,Landsat
1994-07-08 02:53:13+00:00,139.68975796009403,Landsat
1994-10-19 02:56:35+00:00,130.75501315733786,Landsat
1994-11-04 02:56:01+00:00,131.9010954624193,Landsat
1995-03-12 02:51:24+00:00,135.499120555924,Landsat
1995-03-28 02:50:44+00:00,134.32029304874146,Landsat
1995-04-13 02:50:04+00:00,127.96081815445156,Landsat
1995-05-31 02:47:55+00:00,132.23959545190442,Landsat
1995-06-16 02:47:12+00:00,132.92741139386993,Landsat
1995-09-04 02:43:31+00:00,125.09604739046041,Landsat
1995-10-22 02:41:02+00:00,127.92683346447484,Landsat
1996-02-11 02:46:15+00:00,156.4038956635512,Landsat
