dates,1097,satname
1984-04-14 03:08:14+00:00,99.28562949209672,Landsat
1984-06-17 03:09:24+00:00,117.13887532495033,Landsat
1984-09-21 03:11:10+00:00,100.39920280513066,Landsat
1984-09-30 03:04:59+00:00,108.94179166075979,Landsat
1984-11-24 03:10:57+00:00,104.5765574885277,Landsat
1984-12-26 03:11:15+00:00,114.92595611029326,Landsat
1985-01-27 03:11:27+00:00,107.2995064246926,Landsat
1985-02-28 03:11:30+00:00,112.73482278184784,Landsat
1985-04-17 03:11:21+00:00,101.96682173248425,Landsat
1985-06-20 03:11:08+00:00,122.51212304016806,Landsat
1985-07-22 03:10:56+00:00,110.26619045841065,Landsat
1985-08-07 03:10:48+00:00,114.96886677111982,Landsat
1985-10-26 03:09:53+00:00,100.72649850698636,Landsat
1986-01-14 03:08:27+00:00,95.69361630045603,Landsat
1986-01-30 03:08:06+00:00,108.44133867396954,Landsat
1986-04-20 03:06:22+00:00,109.08323319874205,Landsat
1986-05-06 03:05:58+00:00,115.49540248319555,Landsat
1986-08-10 03:02:53+00:00,126.10390556291172,Landsat
1986-08-26 03:02:16+00:00,108.24728011953482,Landsat
1986-09-11 03:01:43+00:00,113.26656077922706,Landsat
1986-09-27 03:01:13+00:00,116.84010635073628,Landsat
1986-11-30 02:59:25+00:00,99.46893934385791,Landsat
1986-12-16 02:59:53+00:00,110.68738010503827,Landsat
1987-03-06 03:02:36+00:00,115.57226842908403,Landsat
1987-04-07 03:03:45+00:00,111.35314917582015,Landsat
1987-05-09 03:04:43+00:00,115.54809141820776,Landsat
1987-06-10 03:05:31+00:00,108.1398293687687,Landsat
1987-06-26 03:05:52+00:00,122.08296077269954,Landsat
1987-07-12 03:06:10+00:00,115.40629240278541,Landsat
1987-07-28 03:06:34+00:00,115.94825628857706,Landsat
1987-08-13 03:07:03+00:00,105.03337670451506,Landsat
1987-08-29 03:07:30+00:00,115.36313804020733,Landsat
1987-10-16 03:08:32+00:00,116.20985643397533,Landsat
1987-11-17 03:09:11+00:00,108.43786653758808,Landsat
1987-12-03 03:09:26+00:00,114.04577024595024,Landsat
1988-04-25 03:11:14+00:00,110.54454756069747,Landsat
1988-05-27 03:11:31+00:00,115.4922570814786,Landsat
1988-06-12 03:11:36+00:00,114.96534686384545,Landsat
1988-06-28 03:11:42+00:00,115.06691475535285,Landsat
1988-07-14 03:11:46+00:00,119.44773070735673,Landsat
1988-07-30 03:11:48+00:00,121.45650212275672,Landsat
1988-09-16 03:11:47+00:00,107.35937950362653,Landsat
1988-10-02 03:11:42+00:00,107.24073028943819,Landsat
1988-11-03 03:11:41+00:00,118.84641359482825,Landsat
1989-03-11 03:10:31+00:00,118.50273884088803,Landsat
1989-04-12 03:10:11+00:00,151.68806015036628,Landsat
1989-04-28 03:09:51+00:00,130.11421420568996,Landsat
1989-05-23 03:03:16+00:00,139.0997640385836,Landsat
1989-06-08 03:03:00+00:00,139.19051254626547,Landsat
1989-07-01 03:08:44+00:00,130.65759276218046,Landsat
1989-09-03 03:07:22+00:00,121.6732743076807,Landsat
1989-09-28 03:00:36+00:00,101.34414223427602,Landsat
1989-10-21 03:05:56+00:00,113.20881905635305,Landsat
1989-11-06 03:05:40+00:00,105.94251079378553,Landsat
1990-01-18 02:57:16+00:00,108.05762050149838,Landsat
1990-06-02 03:01:14+00:00,118.76226898342932,Landsat
1990-09-06 03:00:52+00:00,113.38132118400175,Landsat
1990-10-08 03:00:39+00:00,108.13069426740871,Landsat
1990-10-24 03:00:35+00:00,107.88556789627675,Landsat
1990-12-11 03:00:23+00:00,108.61128690142846,Landsat
