dates,-91,satname
1984-04-14 03:08:14+00:00,101.22562949209672,Landsat
1984-06-17 03:09:24+00:00,113.07787532495034,Landsat
1984-09-21 03:11:10+00:00,112.10870280513066,Landsat
1984-09-30 03:04:59+00:00,113.7545916607598,Landsat
1984-11-24 03:10:57+00:00,103.5901574885277,Landsat
1984-12-26 03:11:15+00:00,106.49745611029326,Landsat
1985-01-27 03:11:27+00:00,108.54930642469259,Landsat
1985-02-28 03:11:30+00:00,113.18482278184784,Landsat
1985-04-17 03:11:21+00:00,100.18612173248424,Landsat
1985-06-20 03:11:08+00:00,119.80082304016807,Landsat
1985-07-22 03:10:56+00:00,108.48549045841064,Landsat
1985-08-07 03:10:48+00:00,109.00136677111982,Landsat
1985-10-26 03:09:53+00:00,92.12820850698637,Landsat
1986-01-14 03:08:27+00:00,99.39516630045604,Landsat
1986-01-30 03:08:06+00:00,126.50743867396955,Landsat
1986-04-20 03:06:22+00:00,111.90013319874205,Landsat
1986-05-06 03:05:58+00:00,111.79900248319555,Landsat
1986-08-10 03:02:53+00:00,111.35770556291172,Landsat
1986-08-26 03:02:16+00:00,97.69699011953483,Landsat
1986-09-11 03:01:43+00:00,104.83806077922708,Landsat
1986-09-27 03:01:13+00:00,103.66910635073629,Landsat
1986-11-30 02:59:25+00:00,85.15884934385791,Landsat
1986-12-16 02:59:53+00:00,83.83087010503827,Landsat
1987-03-06 03:02:36+00:00,94.14897842908404,Landsat
1987-04-07 03:03:45+00:00,89.92985917582016,Landsat
1987-05-09 03:04:43+00:00,92.52900141820777,Landsat
1987-06-10 03:05:31+00:00,101.1531293687687,Landsat
1987-06-26 03:05:52+00:00,105.75556077269954,Landsat
1987-07-12 03:06:10+00:00,114.37959240278542,Landsat
1987-07-28 03:06:34+00:00,109.29055628857706,Landsat
1987-08-13 03:07:03+00:00,81.99822670451508,Landsat
1987-08-29 03:07:30+00:00,108.70543804020734,Landsat
1987-10-16 03:08:32+00:00,103.03885643397534,Landsat
1987-11-17 03:09:11+00:00,99.54396653758808,Landsat
