dates,1277,satname
1984-04-14 03:08:14+00:00,107.72932949209672,Landsat
1984-06-17 03:09:24+00:00,124.20557532495033,Landsat
1984-09-21 03:11:10+00:00,114.03230280513066,Landsat
1984-09-30 03:04:59+00:00,121.9778916607598,Landsat
1984-11-24 03:10:57+00:00,113.0202574885277,Landsat
1984-12-26 03:11:15+00:00,115.46215611029326,Landsat
1985-01-27 03:11:27+00:00,120.73840642469258,Landsat
1985-02-28 03:11:30+00:00,123.34492278184784,Landsat
1985-04-17 03:11:21+00:00,114.80562173248424,Landsat
1985-06-20 03:11:08+00:00,128.25102304016806,Landsat
1985-07-22 03:10:56+00:00,119.48789045841065,Landsat
1985-08-07 03:10:48+00:00,120.69446677111982,Landsat
1985-10-26 03:09:53+00:00,110.06209850698636,Landsat
1986-01-14 03:08:27+00:00,108.20045630045604,Landsat
1986-01-30 03:08:06+00:00,121.88023867396954,Landsat
1986-04-20 03:06:22+00:00,125.41703319874206,Landsat
1986-05-06 03:05:58+00:00,131.49420248319555,Landsat
1986-08-10 03:02:53+00:00,140.3121055629117,Landsat
1986-08-26 03:02:16+00:00,117.17998011953483,Landsat
1986-09-11 03:01:43+00:00,125.51876077922708,Landsat
1986-09-27 03:01:13+00:00,126.66060635073629,Landsat
1986-11-30 02:59:25+00:00,116.28653934385791,Landsat
1986-12-16 02:59:53+00:00,120.39178010503828,Landsat
1987-03-06 03:02:36+00:00,116.10846842908404,Landsat
1987-04-07 03:03:45+00:00,127.68694917582016,Landsat
1987-05-09 03:04:43+00:00,116.11539141820776,Landsat
1987-06-10 03:05:31+00:00,118.4209293687687,Landsat
1987-06-26 03:05:52+00:00,128.74706077269954,Landsat
1987-07-12 03:06:10+00:00,122.49749240278541,Landsat
1987-07-28 03:06:34+00:00,123.02885628857706,Landsat
1987-08-13 03:07:03+00:00,109.62487670451507,Landsat
1987-08-29 03:07:30+00:00,127.61533804020733,Landsat
1987-10-16 03:08:32+00:00,120.30665643397533,Landsat
1987-11-17 03:09:11+00:00,127.84686653758808,Landsat
1987-12-03 03:09:26+00:00,114.61307024595024,Landsat
1988-04-25 03:11:14+00:00,126.87834756069748,Landsat
1988-05-27 03:11:31+00:00,125.31275708147861,Landsat
1988-06-12 03:11:36+00:00,124.78584686384546,Landsat
1988-06-28 03:11:42+00:00,124.88741475535286,Landsat
1988-07-14 03:11:46+00:00,125.18663070735673,Landsat
1988-07-30 03:11:48+00:00,122.00990212275671,Landsat
1988-09-16 03:11:47+00:00,115.00877950362653,Landsat
1988-10-02 03:11:42+00:00,114.63153028943819,Landsat
1988-11-03 03:11:41+00:00,119.78681359482825,Landsat
1989-03-11 03:10:31+00:00,146.89043884088804,Landsat
1989-04-12 03:10:11+00:00,139.04516015036629,Landsat
1989-04-28 03:09:51+00:00,125.88051420568998,Landsat
1989-05-23 03:03:16+00:00,140.6441640385836,Landsat
1989-06-08 03:03:00+00:00,146.06301254626547,Landsat
1989-07-01 03:08:44+00:00,132.53299276218044,Landsat
1989-09-03 03:07:22+00:00,134.5689743076807,Landsat
1989-09-28 03:00:36+00:00,109.78784223427603,Landsat
1989-10-21 03:05:56+00:00,120.27551905635305,Landsat
1989-11-06 03:05:40+00:00,118.58711079378553,Landsat
1990-01-18 02:57:16+00:00,115.44842050149838,Landsat
1990-06-02 03:01:14+00:00,125.42636898342933,Landsat
1990-09-06 03:00:52+00:00,120.44802118400175,Landsat
1990-10-08 03:00:39+00:00,124.94829426740871,Landsat
