dates,731,satname
1984-04-14 03:08:14+00:00,104.85702949209671,Landsat
1984-06-17 03:09:24+00:00,106.44097532495034,Landsat
1984-09-21 03:11:10+00:00,110.89680280513066,Landsat
1984-09-30 03:04:59+00:00,129.7168916607598,Landsat
1984-11-24 03:10:57+00:00,92.7962474885277,Landsat
1984-12-26 03:11:15+00:00,92.84136611029327,Landsat
1985-01-27 03:11:27+00:00,112.87090642469258,Landsat
1985-02-28 03:11:30+00:00,102.03692278184785,Landsat
1985-04-17 03:11:21+00:00,111.67012173248425,Landsat
1985-06-20 03:11:08+00:00,118.58892304016807,Landsat
1985-07-22 03:10:56+00:00,106.68149045841065,Landsat
1985-08-07 03:10:48+00:00,105.15916677111983,Landsat
1985-10-26 03:09:53+00:00,103.65419850698636,Landsat
1986-01-14 03:08:27+00:00,128.94235630045605,Landsat
1986-01-30 03:08:06+00:00,86.07827867396955,Landsat
1986-04-20 03:06:22+00:00,115.02513319874205,Landsat
1986-05-06 03:05:58+00:00,129.95280248319554,Landsat
1986-08-10 03:02:53+00:00,105.73630556291172,Landsat
1986-08-26 03:02:16+00:00,98.87310011953483,Landsat
1986-09-11 03:01:43+00:00,108.28676077922708,Landsat
1986-09-27 03:01:13+00:00,100.51710635073628,Landsat
1986-11-30 02:59:25+00:00,91.25245934385791,Landsat
1986-12-16 02:59:53+00:00,108.35128010503827,Landsat
1987-03-06 03:02:36+00:00,118.16236842908404,Landsat
1987-04-07 03:03:45+00:00,113.89644917582015,Landsat
1987-05-09 03:04:43+00:00,104.05499141820776,Landsat
1987-06-10 03:05:31+00:00,98.0011293687687,Landsat
1987-06-26 03:05:52+00:00,107.43346077269953,Landsat
1987-07-12 03:06:10+00:00,100.07661240278541,Landsat
1987-07-28 03:06:34+00:00,100.61857628857706,Landsat
1987-08-13 03:07:03+00:00,89.13919670451507,Landsat
1987-08-29 03:07:30+00:00,100.03345804020734,Landsat
1987-10-16 03:08:32+00:00,98.99865643397534,Landsat
1987-11-17 03:09:11+00:00,103.45806653758808,Landsat
1987-12-03 03:09:26+00:00,97.72277024595024,Landsat
1988-04-25 03:11:14+00:00,99.84664756069748,Landsat
1988-05-27 03:11:31+00:00,98.28105708147861,Landsat
1988-06-12 03:11:36+00:00,97.75414686384546,Landsat
1988-06-28 03:11:42+00:00,97.85571475535286,Landsat
1988-07-14 03:11:46+00:00,93.49962070735673,Landsat
1988-07-30 03:11:48+00:00,94.22426212275673,Landsat
1988-09-16 03:11:47+00:00,88.40006950362653,Landsat
1988-10-02 03:11:42+00:00,91.8646702894382,Landsat
1988-11-03 03:11:41+00:00,114.64621359482825,Landsat
1989-03-11 03:10:31+00:00,152.79143884088802,Landsat
1989-04-12 03:10:11+00:00,117.56426015036631,Landsat
1989-04-28 03:09:51+00:00,99.94073420568998,Landsat
1989-05-23 03:03:16+00:00,124.04236403858361,Landsat
1989-06-08 03:03:00+00:00,119.61051254626547,Landsat
1989-07-01 03:08:44+00:00,103.25129276218044,Landsat
1989-09-03 03:07:22+00:00,90.07234430768071,Landsat
1989-09-28 03:00:36+00:00,87.44479223427602,Landsat
1989-10-21 03:05:56+00:00,102.51091905635306,Landsat
1989-11-06 03:05:40+00:00,91.72415079378553,Landsat
1990-01-18 02:57:16+00:00,103.31522050149839,Landsat
1990-06-02 03:01:14+00:00,104.11276898342932,Landsat
1990-09-06 03:00:52+00:00,102.68342118400176,Landsat
1990-10-08 03:00:39+00:00,94.2598342674087,Landsat
1990-10-24 03:00:35+00:00,86.42146789627675,Landsat
1990-12-11 03:00:23+00:00,103.63148690142845,Landsat
1991-06-21 03:04:02+00:00,89.333877034885,Landsat
1991-07-23 03:04:30+00:00,98.48815570147887,Landsat
1991-09-09 03:04:55+00:00,93.83676999719766,Landsat
1991-10-11 03:05:08+00:00,93.91784806380159,Landsat
1991-10-27 03:05:12+00:00,99.49156426741898,Landsat
1991-11-12 03:05:16+00:00,112.6683851241112,Landsat
1991-11-28 03:05:25+00:00,103.78469300944855,Landsat
1991-12-30 03:05:22+00:00,103.57372830049665,Landsat
1992-03-28 02:58:57+00:00,106.74915920960032,Landsat
1992-06-07 03:04:32+00:00,105.15350408855284,Landsat
1992-06-16 02:58:12+00:00,101.2174487519838,Landsat
1992-09-27 03:02:54+00:00,90.60867958207425,Landsat
1992-10-13 03:02:34+00:00,107.84768349733991,Landsat
1992-11-30 03:02:12+00:00,103.67568081443292,Landsat
1993-03-06 03:03:11+00:00,95.91148793346973,Landsat
1993-03-22 03:03:13+00:00,89.13689784924163,Landsat
1993-05-25 03:03:34+00:00,106.51249639969538,Landsat
1993-06-10 03:03:35+00:00,96.41049237431358,Landsat
1993-07-12 03:03:28+00:00,92.29010935616914,Landsat
1993-07-28 03:03:26+00:00,97.62957725359477,Landsat
1993-08-29 03:03:26+00:00,97.9782468853602,Landsat
1993-11-01 03:03:09+00:00,102.35993024728636,Landsat
1993-12-19 03:02:49+00:00,117.40432749032412,Landsat
1994-04-26 03:00:55+00:00,115.04576558502093,Landsat
1994-06-13 03:00:01+00:00,119.47345075734066,Landsat
1994-07-08 02:53:13+00:00,117.85025796009403,Landsat
1994-10-19 02:56:35+00:00,125.12761315733786,Landsat
1994-11-04 02:56:01+00:00,114.10699546241929,Landsat
