dates,229,satname
1984-04-14 03:08:14+00:00,101.91442949209672,Landsat
1984-06-17 03:09:24+00:00,127.59147532495034,Landsat
1984-09-21 03:11:10+00:00,128.24160280513067,Landsat
1984-09-30 03:04:59+00:00,135.0331916607598,Landsat
1984-11-24 03:10:57+00:00,129.3190574885277,Landsat
1984-12-26 03:11:15+00:00,122.96885611029326,Landsat
1985-01-27 03:11:27+00:00,128.9940064246926,Landsat
1985-02-28 03:11:30+00:00,120.77772278184784,Landsat
1985-04-17 03:11:21+00:00,120.37412173248424,Landsat
1985-06-20 03:11:08+00:00,131.1926230401681,Landsat
1985-07-22 03:10:56+00:00,127.67149045841064,Landsat
1985-08-07 03:10:48+00:00,125.26096677111983,Landsat
1985-10-26 03:09:53+00:00,109.43439850698637,Landsat
1986-01-14 03:08:27+00:00,103.57145630045603,Landsat
1986-01-30 03:08:06+00:00,140.59673867396955,Landsat
1986-04-20 03:06:22+00:00,124.23603319874205,Landsat
1986-05-06 03:05:58+00:00,124.92730248319555,Landsat
1986-08-10 03:02:53+00:00,136.48310556291173,Landsat
1986-08-26 03:02:16+00:00,122.24568011953482,Landsat
1986-09-11 03:01:43+00:00,127.66236077922707,Landsat
1986-09-27 03:01:13+00:00,125.47960635073628,Landsat
1986-11-30 02:59:25+00:00,121.1104393438579,Landsat
1986-12-16 02:59:53+00:00,125.08318010503828,Landsat
1987-03-06 03:02:36+00:00,120.23456842908404,Landsat
1987-04-07 03:03:45+00:00,119.39604917582015,Landsat
1987-05-09 03:04:43+00:00,123.43059141820777,Landsat
1987-06-10 03:05:31+00:00,122.2066293687687,Landsat
1987-06-26 03:05:52+00:00,127.60706077269954,Landsat
1987-07-12 03:06:10+00:00,123.44919240278541,Landsat
1987-07-28 03:06:34+00:00,123.99115628857706,Landsat
1987-08-13 03:07:03+00:00,99.28962670451507,Landsat
1987-08-29 03:07:30+00:00,123.40603804020733,Landsat
1987-10-16 03:08:32+00:00,124.84935643397533,Landsat
1987-11-17 03:09:11+00:00,128.57376653758809,Landsat
1987-12-03 03:09:26+00:00,126.68827024595025,Landsat
1988-04-25 03:11:14+00:00,130.59344756069748,Landsat
1988-05-27 03:11:31+00:00,129.0278570814786,Landsat
1988-06-12 03:11:36+00:00,130.81074686384548,Landsat
1988-06-28 03:11:42+00:00,130.67971475535285,Landsat
1988-07-14 03:11:46+00:00,135.06053070735672,Landsat
1988-07-30 03:11:48+00:00,141.2987021227567,Landsat
1988-09-16 03:11:47+00:00,124.76467950362652,Landsat
1988-10-02 03:11:42+00:00,128.3490302894382,Landsat
1988-11-03 03:11:41+00:00,136.18791359482825,Landsat
1989-03-11 03:10:31+00:00,152.67153884088802,Landsat
1989-04-12 03:10:11+00:00,141.69826015036628,Landsat
1989-04-28 03:09:51+00:00,135.40631420568997,Landsat
1989-05-23 03:03:16+00:00,147.7802640385836,Landsat
1989-06-08 03:03:00+00:00,147.08101254626547,Landsat
1989-07-01 03:08:44+00:00,135.24229276218045,Landsat
1989-09-03 03:07:22+00:00,146.5979743076807,Landsat
1989-09-28 03:00:36+00:00,124.52344223427602,Landsat
1989-10-21 03:05:56+00:00,135.33491905635304,Landsat
1989-11-06 03:05:40+00:00,129.34091079378555,Landsat
1990-01-18 02:57:16+00:00,114.81352050149839,Landsat
1990-06-02 03:01:14+00:00,126.07636898342933,Landsat
1990-09-06 03:00:52+00:00,127.77712118400176,Landsat
1990-10-08 03:00:39+00:00,130.39669426740872,Landsat
1990-10-24 03:00:35+00:00,121.88396789627676,Landsat
1990-12-11 03:00:23+00:00,127.11088690142844,Landsat
1991-06-21 03:04:02+00:00,140.06090703488502,Landsat
1991-07-23 03:04:30+00:00,146.3579557014789,Landsat
1991-09-09 03:04:55+00:00,128.39411999719766,Landsat
1991-10-11 03:05:08+00:00,137.02800806380156,Landsat
1991-10-27 03:05:12+00:00,125.27384426741898,Landsat
1991-11-12 03:05:16+00:00,129.2093851241112,Landsat
1991-11-28 03:05:25+00:00,136.60869300944853,Landsat
1991-12-30 03:05:22+00:00,130.67962830049663,Landsat
1992-03-28 02:58:57+00:00,123.48105920960033,Landsat
1992-04-13 02:58:52+00:00,115.45125579103853,Landsat
1992-06-07 03:04:32+00:00,127.69280408855283,Landsat
1992-06-16 02:58:12+00:00,125.6508887519838,Landsat
1992-09-27 03:02:54+00:00,122.86291958207424,Landsat
1992-10-13 03:02:34+00:00,123.11958349733992,Landsat
1992-11-30 03:02:12+00:00,130.3187808144329,Landsat
1993-03-06 03:03:11+00:00,118.14468793346973,Landsat
1993-03-22 03:03:13+00:00,134.10373784924164,Landsat
1993-05-25 03:03:34+00:00,144.2215963996954,Landsat
1993-06-10 03:03:35+00:00,142.8565023743136,Landsat
1993-07-12 03:03:28+00:00,139.64238935616916,Landsat
1993-07-28 03:03:26+00:00,149.70847725359476,Landsat
1993-08-29 03:03:26+00:00,142.8449468853602,Landsat
1993-11-01 03:03:09+00:00,121.10073024728635,Landsat
1993-12-19 03:02:49+00:00,117.24652749032411,Landsat
1994-04-26 03:00:55+00:00,120.43576558502093,Landsat
1994-06-13 03:00:01+00:00,131.88495075734065,Landsat
1994-07-08 02:53:13+00:00,126.42805796009402,Landsat
1994-10-19 02:56:35+00:00,118.35091315733786,Landsat
1994-11-04 02:56:01+00:00,121.7461954624193,Landsat
1995-03-12 02:51:24+00:00,119.40802055592401,Landsat
1995-03-28 02:50:44+00:00,115.97999304874146,Landsat
1995-04-13 02:50:04+00:00,122.66661815445154,Landsat
1995-05-31 02:47:55+00:00,126.49809545190442,Landsat
1995-06-16 02:47:12+00:00,126.91421139386993,Landsat
1995-09-04 02:43:31+00:00,123.9524473904604,Landsat
1995-10-22 02:41:02+00:00,112.14213346447482,Landsat
1996-02-11 02:46:15+00:00,129.2152956635512,Landsat
1996-02-27 02:47:19+00:00,124.86807085483147,Landsat
1996-03-14 02:48:23+00:00,119.35195527920425,Landsat
1996-03-30 02:49:24+00:00,123.35360632868584,Landsat
1996-05-01 02:51:21+00:00,128.0633133033594,Landsat
1996-06-02 02:53:10+00:00,121.84632754543647,Landsat
1996-06-18 02:54:03+00:00,131.80207297239568,Landsat
1996-07-04 02:54:53+00:00,113.45061864160255,Landsat
1996-11-09 03:01:36+00:00,123.77538890244624,Landsat
1997-01-12 03:04:37+00:00,127.20706126310932,Landsat
1997-05-04 03:09:03+00:00,129.10078640410424,Landsat
1997-06-21 03:10:43+00:00,121.16049592001065,Landsat
1997-08-24 03:12:50+00:00,125.68263227695977,Landsat
1997-09-09 03:13:18+00:00,150.40377150155766,Landsat
1998-03-04 03:17:28+00:00,111.70873255943862,Landsat
1998-04-21 03:18:07+00:00,123.86741269002148,Landsat
1998-05-07 03:18:22+00:00,123.46534808964711,Landsat
1998-06-08 03:18:52+00:00,127.39766515933643,Landsat
1998-08-11 03:19:29+00:00,131.30896740805932,Landsat
1998-09-12 03:19:47+00:00,123.5173578929498,Landsat
1998-10-30 03:19:57+00:00,119.5719882957884,Landsat
1998-12-01 03:20:02+00:00,122.02696915007171,Landsat
1998-12-17 03:20:02+00:00,128.22328213416196,Landsat
1999-03-07 03:20:11+00:00,126.9106036134371,Landsat
1999-04-08 03:19:44+00:00,125.72486732104699,Landsat
1999-04-24 03:19:47+00:00,120.32701789181765,Landsat
1999-05-10 03:19:38+00:00,129.1277612568048,Landsat
1999-06-27 03:18:53+00:00,129.43890659936085,Landsat
1999-07-29 03:18:45+00:00,128.28467800735257,Landsat
1999-08-07 03:12:34+00:00,127.85489345561868,Landsat
1999-10-01 03:17:36+00:00,129.0639000830878,Landsat
1999-11-18 03:16:38+00:00,125.51166405870062,Landsat
1999-12-04 03:16:11+00:00,127.47324876015455,Landsat
2000-01-14 03:09:48+00:00,129.07461893596889,Landsat
2000-02-15 03:08:46+00:00,116.28706055395712,Landsat
2000-04-10 03:15:27+00:00,139.70107564840518,Landsat
2000-05-12 03:16:48+00:00,125.23888256004868,Landsat
2000-08-16 03:18:43+00:00,121.51029930669328,Landsat
2000-10-03 03:19:31+00:00,115.15500243807314,Landsat
2000-10-19 03:19:39+00:00,123.03179786296211,Landsat
2001-01-07 03:20:48+00:00,101.70187829739129,Landsat
2001-02-08 03:21:05+00:00,118.90038986423859,Landsat
2001-03-28 03:21:13+00:00,110.8487150611412,Landsat
2001-04-29 03:21:14+00:00,112.2377745725427,Landsat
2001-08-03 03:21:23+00:00,112.62536696438787,Landsat
2001-10-22 03:20:54+00:00,116.56071315648657,Landsat
2001-11-07 03:20:43+00:00,110.92490093679896,Landsat
2002-01-10 03:20:07+00:00,122.85075282178326,Landsat
2002-01-26 03:20:00+00:00,126.49326078623281,Landsat
2002-02-11 03:19:41+00:00,127.01468384974797,Landsat
2002-05-02 03:18:13+00:00,128.2206751199427,Landsat
2002-08-22 03:15:31+00:00,127.79859037543088,Landsat
2002-10-02 03:08:17+00:00,130.5680264898993,Landsat
2002-12-21 03:06:39+00:00,136.56012323191757,Landsat
2003-04-03 03:15:19+00:00,140.59542667162825,Landsat
2003-08-25 03:18:13+00:00,142.85991283869407,Landsat
2003-09-26 03:18:43+00:00,124.84619779215824,Landsat
2003-11-13 03:19:17+00:00,135.61666709807162,Landsat
2003-11-29 03:19:34+00:00,146.0221946763575,Landsat
2003-12-15 03:19:39+00:00,128.21359699575302,Landsat
2003-12-31 03:19:48+00:00,128.7880131525696,Landsat
2004-01-16 03:19:49+00:00,129.10268945894157,Landsat
2004-03-20 03:20:10+00:00,124.44336079347619,Landsat
2004-04-05 03:20:27+00:00,125.11197991307135,Landsat
2004-05-07 03:21:23+00:00,137.63339849913035,Landsat
2004-05-23 03:21:50+00:00,138.310889125308,Landsat
2004-06-08 03:22:18+00:00,132.3119126038559,Landsat
2004-07-10 03:23:15+00:00,133.8958983133597,Landsat
2004-07-26 03:23:39+00:00,131.2129704448824,Landsat
2004-08-11 03:23:58+00:00,135.64592351453027,Landsat
2004-08-27 03:24:25+00:00,127.65434813005209,Landsat
2004-09-12 03:24:50+00:00,124.04319049390055,Landsat
2005-01-18 03:27:13+00:00,142.07073199644339,Landsat
2005-02-19 03:27:41+00:00,140.13107131135774,Landsat
2005-05-10 03:28:19+00:00,129.0659631850171,Landsat
2005-06-27 03:28:39+00:00,132.43282640713895,Landsat
2005-08-07 03:22:52+00:00,157.05035000611844,Landsat
2005-09-24 03:22:59+00:00,140.776694532558,Landsat
2006-02-06 03:31:23+00:00,133.16860381803818,Landsat
2006-04-11 03:32:41+00:00,135.17440332660112,Landsat
2006-06-30 03:33:54+00:00,147.7428383485491,Landsat
2006-09-18 03:34:53+00:00,129.9426775218862,Landsat
2006-10-04 03:35:05+00:00,137.39598840274684,Landsat
2006-10-20 03:35:16+00:00,134.85387680305647,Landsat
2006-10-29 03:29:10+00:00,135.94000488397106,Landsat
2006-12-16 03:29:33+00:00,132.88803059672398,Landsat
2007-01-24 03:35:59+00:00,133.09907565591521,Landsat
2007-04-23 03:29:36+00:00,152.51246159434942,Landsat
2007-06-17 03:35:04+00:00,130.5983430257566,Landsat
2007-07-03 03:34:50+00:00,131.41967935566274,Landsat
2007-08-04 03:34:32+00:00,138.54383303862426,Landsat
2007-09-05 03:34:12+00:00,131.7569096664837,Landsat
2008-01-27 03:31:58+00:00,129.8197858166362,Landsat
2008-02-28 03:31:25+00:00,134.28597104776372,Landsat
2008-03-15 03:31:04+00:00,131.0524316791141,Landsat
2008-04-16 03:30:20+00:00,131.65355280126698,Landsat
2008-05-18 03:29:30+00:00,140.80138899821097,Landsat
2008-06-12 03:22:38+00:00,125.36975214618899,Landsat
2008-07-14 03:21:44+00:00,133.011270530773,Landsat
2008-07-30 03:21:15+00:00,129.80430757436943,Landsat
2008-11-10 03:24:13+00:00,123.02669296533567,Landsat
2008-11-26 03:24:42+00:00,121.69292234543137,Landsat
2009-03-18 03:27:40+00:00,129.38693431343307,Landsat
2009-05-21 03:28:56+00:00,134.6334112288314,Landsat
2009-08-09 03:30:17+00:00,146.46386530850918,Landsat
2010-02-01 03:31:56+00:00,125.0379154257591,Landsat
2010-02-17 03:31:58+00:00,123.11289768653845,Landsat
2010-03-05 03:32:00+00:00,132.81810539154958,Landsat
2010-03-21 03:32:00+00:00,129.73623641905175,Landsat
2010-04-06 03:31:58+00:00,125.0948957833833,Landsat
2010-04-22 03:31:55+00:00,125.35717608564079,Landsat
2010-05-08 03:31:52+00:00,130.20399838826484,Landsat
2010-07-11 03:31:35+00:00,130.51590913055523,Landsat
2010-08-28 03:31:20+00:00,122.57790414914483,Landsat
2010-10-08 03:24:54+00:00,123.39368058269109,Landsat
2010-10-31 03:30:53+00:00,139.0736355965506,Landsat
2010-12-02 03:30:52+00:00,129.19516888011148,Landsat
2011-01-03 03:30:59+00:00,126.37141692941454,Landsat
2011-04-25 03:30:43+00:00,136.35731287196904,Landsat
2011-05-11 03:30:38+00:00,122.17393596305952,Landsat
2011-06-12 03:30:25+00:00,141.40272563853665,Landsat
2011-07-14 03:30:12+00:00,135.1551874605,Landsat
2011-07-30 03:30:03+00:00,140.0308047613153,Landsat
2011-08-15 03:29:54+00:00,133.50219721000147,Landsat
2011-08-31 03:29:45+00:00,131.0970145823555,Landsat
2011-10-18 03:29:04+00:00,134.45967699852483,Landsat
2013-04-14 03:42:53+00:00,124.40577633755456,Landsat
2013-05-16 03:43:03+00:00,131.35539072674965,Landsat
2013-08-20 03:43:05+00:00,129.5327319471827,Landsat
2013-11-08 03:42:48+00:00,128.946616441312,Landsat
2013-11-24 03:42:39+00:00,124.70119311161996,Landsat
2014-02-28 03:41:42+00:00,128.5088469756813,Landsat
2014-10-10 03:41:16+00:00,120.66001261571319,Landsat
2014-10-26 03:41:15+00:00,107.97291344225343,Landsat
2014-12-13 03:41:09+00:00,115.46714655470996,Landsat
2015-02-15 03:40:52+00:00,135.55765919589754,Landsat
2015-07-25 03:40:40+00:00,119.92033650807757,Landsat
2015-11-14 03:41:10+00:00,108.0840814053196,Landsat
2015-12-16 03:41:12+00:00,117.86413795394779,Landsat
2016-02-18 03:40:57+00:00,122.63721628634968,Landsat
2016-03-05 03:40:57+00:00,135.70565405434175,Landsat
2016-07-27 03:41:04+00:00,134.63546658499877,Landsat
2016-08-12 03:41:06+00:00,137.98324089568706,Landsat
2016-09-13 03:41:17+00:00,126.80972183038872,Landsat
2016-11-16 03:41:24+00:00,114.76032995849502,Landsat
2016-12-02 03:41:23+00:00,121.62678100903231,Landsat
2017-02-04 03:41:04+00:00,131.57147878329602,Landsat
2017-02-20 03:40:58+00:00,131.17301034418796,Landsat
2017-04-09 03:40:34+00:00,130.32624302084037,Landsat
2017-08-15 03:41:06+00:00,115.19864069719806,Landsat
2017-08-31 03:41:10+00:00,124.4685442177029,Landsat
2017-09-16 03:41:11+00:00,123.73617214759425,Landsat
2017-10-18 03:41:21+00:00,115.79613253362436,Landsat
2017-11-03 03:41:21+00:00,122.4193411038323,Landsat
2017-12-21 03:41:16+00:00,108.61501737165945,Landsat
2018-01-06 03:41:11+00:00,126.86531036192599,Landsat
2018-03-27 03:40:33+00:00,123.11857202010869,Landsat
2018-04-12 03:40:24+00:00,128.7522026043607,Landsat
2018-04-28 03:40:15+00:00,127.76469546560624,Landsat
2018-07-01 03:40:07+00:00,132.30207881216072,Landsat
2018-07-17 03:40:15+00:00,133.2782693600386,Landsat
2018-08-02 03:40:22+00:00,131.84636570338614,Landsat
2018-09-03 03:40:38+00:00,133.93943592460664,Landsat
2018-09-19 03:40:42+00:00,129.30044099149842,Landsat
2018-10-05 03:40:50+00:00,134.39126019577014,Landsat
2018-12-24 03:40:56+00:00,126.50872143514346,Landsat
2019-01-09 03:40:55+00:00,129.5244099702184,Landsat
2019-01-25 03:40:51+00:00,127.52562966479543,Landsat
2019-02-10 03:40:49+00:00,126.08609289808507,Landsat
2019-02-26 03:40:45+00:00,131.67846146497195,Landsat
2019-04-15 03:40:31+00:00,154.58531071396214,Landsat
2019-06-02 03:40:48+00:00,135.2254722584186,Landsat
2019-07-20 03:41:02+00:00,136.34612956860124,Landsat
2019-08-21 03:41:13+00:00,137.39857644587156,Landsat
2019-09-22 03:41:22+00:00,131.88647922559417,Landsat
2019-10-24 03:41:27+00:00,127.71887656227763,Landsat
2019-11-25 03:41:23+00:00,143.27398432582063,Landsat
2020-01-28 03:41:10+00:00,134.89869876514484,Landsat
2020-04-17 03:40:38+00:00,140.591379165651,Landsat
2020-05-03 03:40:30+00:00,144.02051306617156,Landsat
2020-08-23 03:41:09+00:00,136.95788599674054,Landsat
2020-12-29 03:41:21+00:00,123.97300290063134,Landsat
2021-01-30 03:41:12+00:00,113.50218833535702,Landsat
2021-04-04 03:40:49+00:00,131.32102744943634,Landsat
2021-06-07 03:40:51+00:00,135.6902919566338,Landsat
2021-08-10 03:41:11+00:00,136.49650912129357,Landsat
2021-08-26 03:41:15+00:00,132.02779334283724,Landsat
2021-09-11 03:41:20+00:00,130.96208577550695,Landsat
2021-09-27 03:41:24+00:00,129.91470348805623,Landsat
2021-11-09 03:39:28+00:00,149.2385485831619,Landsat
2021-11-14 03:41:25+00:00,137.82470840759015,Landsat
2021-12-16 03:41:24+00:00,139.53669157423644,Landsat
2021-12-24 03:41:21+00:00,138.5973633296719,Landsat
2022-01-17 03:41:16+00:00,135.5927408666905,Landsat
2022-02-10 03:41:18+00:00,127.99168164802359,Landsat
2022-03-30 03:41:00+00:00,139.67780018564463,Landsat
2022-04-15 03:40:54+00:00,141.75175377013122,Landsat
2022-04-23 03:40:51+00:00,136.03241528139048,Landsat
2022-05-17 03:40:37+00:00,130.329299027472,Landsat
2022-07-04 03:40:55+00:00,132.5039785110691,Landsat
2022-08-05 03:41:11+00:00,141.78991680644447,Landsat
2022-08-29 03:41:36+00:00,136.06437371490964,Landsat
