dates,524,satname
1984-04-14 03:08:14+00:00,115.41302949209673,Landsat
1984-06-17 03:09:24+00:00,136.52357532495031,Landsat
1984-09-21 03:11:10+00:00,131.43100280513065,Landsat
1984-09-30 03:04:59+00:00,129.1955916607598,Landsat
1984-11-24 03:10:57+00:00,118.84055748852771,Landsat
1984-12-26 03:11:15+00:00,120.90325611029326,Landsat
1985-01-27 03:11:27+00:00,123.68260642469258,Landsat
1985-02-28 03:11:30+00:00,118.71212278184784,Landsat
1985-04-17 03:11:21+00:00,116.84722173248424,Landsat
1985-06-20 03:11:08+00:00,123.24812304016807,Landsat
1985-07-22 03:10:56+00:00,128.73239045841063,Landsat
1985-08-07 03:10:48+00:00,125.68726677111982,Landsat
1985-10-26 03:09:53+00:00,115.48819850698636,Landsat
1986-01-14 03:08:27+00:00,116.93885630045604,Landsat
1986-01-30 03:08:06+00:00,100.06353867396955,Landsat
1986-04-20 03:06:22+00:00,121.98553319874206,Landsat
1986-05-06 03:05:58+00:00,128.36680248319553,Landsat
1986-08-10 03:02:53+00:00,122.79070556291173,Landsat
1986-08-26 03:02:16+00:00,120.18008011953482,Landsat
1986-09-11 03:01:43+00:00,120.51586077922707,Landsat
1986-09-27 03:01:13+00:00,116.68330635073629,Landsat
1986-11-30 02:59:25+00:00,115.0577393438579,Landsat
1986-12-16 02:59:53+00:00,118.45458010503827,Landsat
1987-03-06 03:02:36+00:00,118.51316842908403,Landsat
1987-04-07 03:03:45+00:00,117.33044917582015,Landsat
1987-05-09 03:04:43+00:00,115.39129141820777,Landsat
1987-06-10 03:05:31+00:00,121.59502936876869,Landsat
1987-06-26 03:05:52+00:00,125.61956077269953,Landsat
1987-07-12 03:06:10+00:00,122.31299240278541,Landsat
1987-07-28 03:06:34+00:00,122.85495628857706,Landsat
1987-08-13 03:07:03+00:00,102.84933670451507,Landsat
1987-08-29 03:07:30+00:00,121.71963804020734,Landsat
1987-10-16 03:08:32+00:00,116.60325643397533,Landsat
1987-11-17 03:09:11+00:00,116.91346653758808,Landsat
1987-12-03 03:09:26+00:00,115.30937024595023,Landsat
1988-04-25 03:11:14+00:00,116.90104756069748,Landsat
1988-05-27 03:11:31+00:00,116.7461570814786,Landsat
1988-06-12 03:11:36+00:00,114.80854686384546,Landsat
1988-06-28 03:11:42+00:00,114.91011475535286,Landsat
1988-07-14 03:11:46+00:00,126.71863070735672,Landsat
1988-07-30 03:11:48+00:00,139.11940212275672,Landsat
1988-09-16 03:11:47+00:00,118.89767950362652,Landsat
1988-10-02 03:11:42+00:00,120.10293028943819,Landsat
1988-11-03 03:11:41+00:00,125.93991359482824,Landsat
1989-03-11 03:10:31+00:00,124.85923884088804,Landsat
1989-04-12 03:10:11+00:00,132.1059601503663,Landsat
1989-04-28 03:09:51+00:00,122.17711420568997,Landsat
1989-05-23 03:03:16+00:00,146.1471640385836,Landsat
1989-06-08 03:03:00+00:00,141.19661254626547,Landsat
1989-07-01 03:08:44+00:00,132.40729276218045,Landsat
1989-09-03 03:07:22+00:00,128.9441743076807,Landsat
