dates,366,satname
1984-04-14 03:08:14+00:00,95.58662949209672,Landsat
1984-06-17 03:09:24+00:00,125.40727532495033,Landsat
1984-09-21 03:11:10+00:00,119.44260280513066,Landsat
1984-09-30 03:04:59+00:00,140.5838916607598,Landsat
1984-11-24 03:10:57+00:00,126.5070574885277,Landsat
1984-12-26 03:11:15+00:00,105.68775611029326,Landsat
1985-01-27 03:11:27+00:00,123.47540642469258,Landsat
1985-02-28 03:11:30+00:00,103.49662278184785,Landsat
1985-04-17 03:11:21+00:00,122.11422173248424,Landsat
1985-06-20 03:11:08+00:00,112.52672304016806,Landsat
1985-07-22 03:10:56+00:00,113.90729045841064,Landsat
1985-08-07 03:10:48+00:00,111.49676677111982,Landsat
1985-10-26 03:09:53+00:00,94.37004850698636,Landsat
1986-01-14 03:08:27+00:00,99.31520630045604,Landsat
1986-01-30 03:08:06+00:00,112.87673867396954,Landsat
1986-04-20 03:06:22+00:00,122.53993319874205,Landsat
1986-05-06 03:05:58+00:00,124.94260248319556,Landsat
1986-08-10 03:02:53+00:00,130.45720556291172,Landsat
1986-08-26 03:02:16+00:00,104.96458011953483,Landsat
1986-09-11 03:01:43+00:00,109.79446077922708,Landsat
1986-09-27 03:01:13+00:00,123.78350635073627,Landsat
1986-11-30 02:59:25+00:00,122.54263934385791,Landsat
1986-12-16 02:59:53+00:00,114.77068010503828,Landsat
1987-03-06 03:02:36+00:00,112.10016842908404,Landsat
1987-04-07 03:03:45+00:00,102.11494917582016,Landsat
1987-05-09 03:04:43+00:00,113.11809141820777,Landsat
1987-06-10 03:05:31+00:00,116.0792293687687,Landsat
1987-06-26 03:05:52+00:00,125.67896077269954,Landsat
1987-07-12 03:06:10+00:00,117.87069240278541,Landsat
1987-07-28 03:06:34+00:00,118.41265628857705,Landsat
1987-08-13 03:07:03+00:00,97.11837670451507,Landsat
1987-08-29 03:07:30+00:00,113.28133804020733,Landsat
1987-10-16 03:08:32+00:00,125.65705643397534,Landsat
1987-11-17 03:09:11+00:00,134.1244665375881,Landsat
1987-12-03 03:09:26+00:00,141.66977024595022,Landsat
1988-04-25 03:11:14+00:00,124.56754756069748,Landsat
1988-05-27 03:11:31+00:00,123.00195708147861,Landsat
1988-06-12 03:11:36+00:00,112.53534686384546,Landsat
1988-06-28 03:11:42+00:00,112.63691475535286,Landsat
1988-07-14 03:11:46+00:00,121.20283070735672,Landsat
1988-07-30 03:11:48+00:00,128.5623021227567,Landsat
1988-09-16 03:11:47+00:00,122.74097950362652,Landsat
1988-10-02 03:11:42+00:00,129.1567302894382,Landsat
1988-11-03 03:11:41+00:00,138.21511359482824,Landsat
1989-03-11 03:10:31+00:00,134.53483884088803,Landsat
1989-04-12 03:10:11+00:00,147.59906015036628,Landsat
1989-04-28 03:09:51+00:00,140.95701420568997,Landsat
1989-05-23 03:03:16+00:00,153.5303640385836,Landsat
1989-06-08 03:03:00+00:00,164.55871254626547,Landsat
1989-07-01 03:08:44+00:00,145.41919276218044,Landsat
1989-09-03 03:07:22+00:00,133.1051743076807,Landsat
1989-09-28 03:00:36+00:00,100.01344223427603,Landsat
1989-10-21 03:05:56+00:00,121.47721905635305,Landsat
1989-11-06 03:05:40+00:00,117.13901079378553,Landsat
1990-01-18 02:57:16+00:00,104.77492050149839,Landsat
1990-06-02 03:01:14+00:00,125.05306898342933,Landsat
1990-09-06 03:00:52+00:00,121.64972118400175,Landsat
1990-10-08 03:00:39+00:00,128.70059426740872,Landsat
1990-10-24 03:00:35+00:00,104.60286789627676,Landsat
1990-12-11 03:00:23+00:00,105.13918690142845,Landsat
1991-06-21 03:04:02+00:00,136.957007034885,Landsat
1991-07-23 03:04:30+00:00,138.2244557014789,Landsat
1991-09-09 03:04:55+00:00,108.63681999719766,Landsat
1991-10-11 03:05:08+00:00,128.92490806380158,Landsat
1991-10-27 03:05:12+00:00,118.90454426741898,Landsat
1991-11-12 03:05:16+00:00,118.0988851241112,Landsat
1991-11-28 03:05:25+00:00,118.56589300944854,Landsat
1991-12-30 03:05:22+00:00,125.36202830049665,Landsat
1992-03-28 02:58:57+00:00,105.61315920960033,Landsat
1992-04-13 02:58:52+00:00,105.32655579103853,Landsat
1992-06-07 03:04:32+00:00,128.8856040885528,Landsat
1992-06-16 02:58:12+00:00,119.2815887519838,Landsat
1992-09-27 03:02:54+00:00,124.36181958207423,Landsat
1992-10-13 03:02:34+00:00,116.91078349733992,Landsat
1992-11-30 03:02:12+00:00,124.44068081443292,Landsat
1993-03-06 03:03:11+00:00,121.91288793346972,Landsat
1993-03-22 03:03:13+00:00,124.67733784924162,Landsat
1993-05-25 03:03:34+00:00,135.15559639969538,Landsat
1993-06-10 03:03:35+00:00,130.6668023743136,Landsat
1993-07-12 03:03:28+00:00,142.19508935616915,Landsat
1993-07-28 03:03:26+00:00,158.98757725359476,Landsat
1993-08-29 03:03:26+00:00,150.66654688536022,Landsat
1993-11-01 03:03:09+00:00,103.81963024728636,Landsat
1993-12-19 03:02:49+00:00,108.81582749032412,Landsat
1994-04-26 03:00:55+00:00,114.85726558502093,Landsat
1994-06-13 03:00:01+00:00,134.63225075734064,Landsat
1994-07-08 02:53:13+00:00,127.23575796009403,Landsat
1994-10-19 02:56:35+00:00,108.22621315733785,Landsat
1994-11-04 02:56:01+00:00,115.5373954624193,Landsat
1995-03-12 02:51:24+00:00,113.19922055592401,Landsat
1995-03-28 02:50:44+00:00,105.85529304874146,Landsat
1995-04-13 02:50:04+00:00,117.58091815445155,Landsat
1995-05-31 02:47:55+00:00,112.73389545190442,Landsat
1995-06-16 02:47:12+00:00,116.78951139386993,Landsat
1995-09-04 02:43:31+00:00,121.4639473904604,Landsat
1995-10-22 02:41:02+00:00,111.56313346447483,Landsat
1996-02-11 02:46:15+00:00,121.41969566355121,Landsat
1996-02-27 02:47:19+00:00,125.56867085483147,Landsat
1996-03-14 02:48:23+00:00,119.99185527920426,Landsat
1996-03-30 02:49:24+00:00,113.04110632868584,Landsat
1996-05-01 02:51:21+00:00,141.3056133033594,Landsat
1996-06-02 02:53:10+00:00,116.26782754543646,Landsat
1996-06-18 02:54:03+00:00,124.87667297239565,Landsat
1996-07-04 02:54:53+00:00,107.12281864160255,Landsat
1996-11-09 03:01:36+00:00,118.51268890244623,Landsat
1997-01-12 03:04:37+00:00,120.99826126310933,Landsat
1997-05-04 03:09:03+00:00,132.66128640410426,Landsat
1997-06-21 03:10:43+00:00,111.03579592001064,Landsat
1997-08-24 03:12:50+00:00,119.47383227695977,Landsat
1997-09-09 03:13:18+00:00,146.26247150155766,Landsat
1998-03-04 03:17:28+00:00,105.38093255943862,Landsat
1998-04-21 03:18:07+00:00,118.37541269002148,Landsat
1998-05-07 03:18:22+00:00,121.53724808964711,Landsat
1998-06-08 03:18:52+00:00,122.51716515933643,Landsat
1998-08-11 03:19:29+00:00,122.75116740805933,Landsat
1998-09-12 03:19:47+00:00,113.3926578929498,Landsat
1998-10-30 03:19:57+00:00,122.2571882957884,Landsat
1998-12-01 03:20:02+00:00,131.9059691500717,Landsat
1998-12-17 03:20:02+00:00,134.72498213416196,Landsat
1999-03-07 03:20:11+00:00,131.1150036134371,Landsat
1999-04-08 03:19:44+00:00,123.70116732104698,Landsat
1999-04-24 03:19:47+00:00,118.42581789181764,Landsat
1999-05-10 03:19:38+00:00,127.1660612568048,Landsat
1999-06-27 03:18:53+00:00,126.19850659936081,Landsat
1999-07-29 03:18:45+00:00,129.09237800735258,Landsat
1999-08-07 03:12:34+00:00,133.40559345561869,Landsat
1999-10-01 03:17:36+00:00,111.80480008308778,Landsat
1999-11-18 03:16:38+00:00,117.4948640587006,Landsat
1999-12-04 03:16:11+00:00,124.23284876015452,Landsat
