dates,1217,satname
1984-04-14 03:08:14+00:00,104.90102949209673,Landsat
1984-06-17 03:09:24+00:00,122.50417532495034,Landsat
1984-09-21 03:11:10+00:00,108.84910280513066,Landsat
1984-09-30 03:04:59+00:00,119.7403916607598,Landsat
1984-11-24 03:10:57+00:00,110.1919574885277,Landsat
1984-12-26 03:11:15+00:00,112.63385611029327,Landsat
1985-01-27 03:11:27+00:00,115.74940642469258,Landsat
1985-02-28 03:11:30+00:00,122.84082278184785,Landsat
1985-04-17 03:11:21+00:00,109.62242173248424,Landsat
1985-06-20 03:11:08+00:00,123.15392304016807,Landsat
1985-07-22 03:10:56+00:00,115.08729045841065,Landsat
1985-08-07 03:10:48+00:00,115.51126677111982,Landsat
1985-10-26 03:09:53+00:00,106.34189850698637,Landsat
1986-01-14 03:08:27+00:00,102.39745630045603,Landsat
1986-01-30 03:08:06+00:00,116.89123867396954,Landsat
1986-04-20 03:06:22+00:00,119.57893319874205,Landsat
1986-05-06 03:05:58+00:00,125.96700248319554,Landsat
1986-08-10 03:02:53+00:00,133.4191055629117,Landsat
1986-08-26 03:02:16+00:00,117.77828011953483,Landsat
1986-09-11 03:01:43+00:00,119.65886077922707,Landsat
1986-09-27 03:01:13+00:00,122.22260635073629,Landsat
1986-11-30 02:59:25+00:00,108.77533934385791,Landsat
1986-12-16 02:59:53+00:00,112.97628010503827,Landsat
1987-03-06 03:02:36+00:00,113.28016842908404,Landsat
1987-04-07 03:03:45+00:00,121.84884917582015,Landsat
1987-05-09 03:04:43+00:00,115.11429141820777,Landsat
1987-06-10 03:05:31+00:00,122.2047293687687,Landsat
1987-06-26 03:05:52+00:00,124.30906077269954,Landsat
1987-07-12 03:06:10+00:00,120.77159240278542,Landsat
1987-07-28 03:06:34+00:00,121.31355628857706,Landsat
1987-08-13 03:07:03+00:00,105.72227670451507,Landsat
1987-08-29 03:07:30+00:00,121.75543804020734,Landsat
1987-10-16 03:08:32+00:00,121.38855643397534,Landsat
1987-11-17 03:09:11+00:00,119.23086653758808,Landsat
1987-12-03 03:09:26+00:00,113.61197024595025,Landsat
1988-04-25 03:11:14+00:00,121.04024756069747,Landsat
1988-05-27 03:11:31+00:00,120.8747570814786,Landsat
1988-06-12 03:11:36+00:00,120.34784686384546,Landsat
1988-06-28 03:11:42+00:00,120.44941475535286,Landsat
1988-07-14 03:11:46+00:00,120.08953070735673,Landsat
1988-07-30 03:11:48+00:00,121.02270212275673,Landsat
1988-09-16 03:11:47+00:00,112.18047950362653,Landsat
1988-10-02 03:11:42+00:00,116.7717302894382,Landsat
1988-11-03 03:11:41+00:00,120.86871359482825,Landsat
1989-03-11 03:10:31+00:00,140.35873884088804,Landsat
1989-04-12 03:10:11+00:00,153.8485601503663,Landsat
1989-04-28 03:09:51+00:00,129.66431420568998,Landsat
1989-05-23 03:03:16+00:00,137.0771640385836,Landsat
1989-06-08 03:03:00+00:00,141.16221254626547,Landsat
1989-07-01 03:08:44+00:00,128.96599276218043,Landsat
1989-09-03 03:07:22+00:00,127.2048743076807,Landsat
1989-09-28 03:00:36+00:00,106.95954223427603,Landsat
1989-10-21 03:05:56+00:00,118.57411905635306,Landsat
1989-11-06 03:05:40+00:00,113.59811079378552,Landsat
1990-01-18 02:57:16+00:00,117.58862050149838,Landsat
1990-06-02 03:01:14+00:00,120.98836898342932,Landsat
