dates,640,satname
1984-04-14 03:08:14+00:00,126.87672949209671,Landsat
1984-06-17 03:09:24+00:00,124.21307532495034,Landsat
1984-09-21 03:11:10+00:00,121.71430280513066,Landsat
1984-09-30 03:04:59+00:00,136.3707916607598,Landsat
1984-11-24 03:10:57+00:00,112.5705574885277,Landsat
1984-12-26 03:11:15+00:00,94.57972611029327,Landsat
1985-01-27 03:11:27+00:00,128.6146064246926,Landsat
1985-02-28 03:11:30+00:00,112.82132278184784,Landsat
1985-04-17 03:11:21+00:00,122.48762173248424,Landsat
1985-06-20 03:11:08+00:00,129.40642304016808,Landsat
1985-07-22 03:10:56+00:00,124.45359045841064,Landsat
1985-08-07 03:10:48+00:00,106.38446677111982,Landsat
1985-10-26 03:09:53+00:00,115.70819850698636,Landsat
1986-01-14 03:08:27+00:00,135.76785630045603,Landsat
1986-01-30 03:08:06+00:00,59.58531867396955,Landsat
1986-04-20 03:06:22+00:00,129.36713319874207,Landsat
1986-05-06 03:05:58+00:00,127.50450248319554,Landsat
1986-08-10 03:02:53+00:00,116.52070556291171,Landsat
1986-08-26 03:02:16+00:00,105.03158011953482,Landsat
1986-09-11 03:01:43+00:00,120.34076077922708,Landsat
1986-09-27 03:01:13+00:00,101.74240635073627,Landsat
1986-11-30 02:59:25+00:00,100.5466393438579,Landsat
1986-12-16 02:59:53+00:00,124.09498010503827,Landsat
1987-03-06 03:02:36+00:00,128.97986842908404,Landsat
1987-04-07 03:03:45+00:00,117.91904917582015,Landsat
1987-05-09 03:04:43+00:00,109.12129141820776,Landsat
1987-06-10 03:05:31+00:00,99.22642936876869,Landsat
1987-06-26 03:05:52+00:00,112.49976077269953,Landsat
1987-07-12 03:06:10+00:00,106.23509240278541,Landsat
1987-07-28 03:06:34+00:00,106.77705628857706,Landsat
1987-08-13 03:07:03+00:00,84.62235670451507,Landsat
1987-08-29 03:07:30+00:00,106.19193804020733,Landsat
1987-10-16 03:08:32+00:00,109.78305643397533,Landsat
1987-11-17 03:09:11+00:00,115.51206653758808,Landsat
1987-12-03 03:09:26+00:00,98.94807024595023,Landsat
1988-04-25 03:11:14+00:00,110.63104756069747,Landsat
1988-05-27 03:11:31+00:00,116.0531570814786,Landsat
1988-06-12 03:11:36+00:00,108.53854686384545,Landsat
1988-06-28 03:11:42+00:00,108.64011475535285,Landsat
1988-07-14 03:11:46+00:00,113.02093070735673,Landsat
1988-07-30 03:11:48+00:00,104.98560212275672,Landsat
1988-09-16 03:11:47+00:00,100.59282950362652,Landsat
1988-10-02 03:11:42+00:00,103.23863028943819,Landsat
1988-11-03 03:11:41+00:00,122.58431359482825,Landsat
1989-03-11 03:10:31+00:00,159.48993884088804,Landsat
1989-04-12 03:10:11+00:00,141.23946015036628,Landsat
1989-04-28 03:09:51+00:00,106.09921420568998,Landsat
1989-05-23 03:03:16+00:00,129.7498640385836,Landsat
1989-06-08 03:03:00+00:00,130.42801254626545,Landsat
1989-07-01 03:08:44+00:00,115.30529276218044,Landsat
1989-09-03 03:07:22+00:00,104.0932743076807,Landsat
1989-09-28 03:00:36+00:00,99.29404223427602,Landsat
1989-10-21 03:05:56+00:00,120.28301905635306,Landsat
1989-11-06 03:05:40+00:00,106.71541079378552,Landsat
1990-01-18 02:57:16+00:00,114.09962050149838,Landsat
1990-06-02 03:01:14+00:00,109.17906898342932,Landsat
1990-09-06 03:00:52+00:00,113.46782118400175,Landsat
1990-10-08 03:00:39+00:00,105.2862942674087,Landsat
1990-10-24 03:00:35+00:00,102.77436789627676,Landsat
1990-12-11 03:00:23+00:00,108.69778690142846,Landsat
1991-06-21 03:04:02+00:00,108.709407034885,Landsat
1991-07-23 03:04:30+00:00,116.26025570147887,Landsat
1991-09-09 03:04:55+00:00,92.84769999719767,Landsat
