,dates,91,satname
0,1984-04-14 15:08:14,108.07949721712447,L
1,1984-06-17 15:09:24,123.56226199457716,L
2,1984-09-21 15:11:10,113.78134506721902,L
3,1984-09-30 15:04:59,120.0942440809726,L
4,1984-11-24 15:10:57,110.6525867643568,L
5,1984-12-26 15:11:15,116.18153077519071,L
6,1985-01-27 15:11:27,111.7179287268915,L
7,1985-02-28 15:11:30,113.08158744544798,L
8,1985-04-17 15:11:21,104.23745886251302,L
9,1985-06-20 15:11:08,119.30473410220253,L
10,1985-07-22 15:10:56,115.72491537178266,L
11,1985-08-07 15:10:48,115.57145435391318,L
12,1985-10-26 15:09:53,103.24614984946324,L
13,1986-01-14 15:08:27,93.89383619748261,L
14,1986-01-30 15:08:06,126.15417404160037,L
15,1986-04-20 15:06:22,110.58332251537699,L
16,1986-05-06 15:05:58,117.78301271545752,L
17,1986-08-10 15:02:53,122.367595581764,L
18,1986-08-26 15:02:16,114.19923740143417,L
19,1986-09-11 15:01:43,113.50896429049678,L
20,1986-09-27 15:01:13,111.51623768946212,L
21,1986-11-30 14:59:25,105.4939780682133,L
22,1986-12-16 14:59:53,112.5972222804836,L
23,1987-03-06 15:02:36,102.53866439496818,L
24,1987-04-07 15:03:45,107.64040105102217,L
25,1987-05-09 15:04:43,107.86122337948102,L
26,1987-06-10 15:05:31,107.6225777550217,L
27,1987-06-26 15:05:52,116.80764798666372,L
28,1987-07-12 15:06:10,109.84292579443576,L
29,1987-07-28 15:06:34,115.20108459820807,L
30,1987-08-13 15:07:03,99.34080562756755,L
31,1987-08-29 15:07:30,122.37635060476246,L
32,1987-10-16 15:08:32,110.78281526720214,L
33,1987-11-17 15:09:11,112.12433188545256,L
34,1987-12-03 15:09:26,108.95391004611685,L
35,1988-04-25 15:11:14,114.4560260421001,L
36,1988-05-27 15:11:31,113.9950504114208,L
37,1988-06-12 15:11:36,107.70570680709585,L
38,1988-06-28 15:11:42,114.10560822309208,L
39,1988-07-14 15:11:46,124.58710819604971,L
40,1988-07-30 15:11:48,132.6700305682938,L
41,1988-09-16 15:11:47,117.14682403002556,L
42,1988-10-02 15:11:42,115.09264759171573,L
43,1988-11-03 15:11:41,122.03921843439858,L
44,1989-03-11 15:10:31,118.49767675904783,L
45,1989-04-12 15:10:11,128.73117514611636,L
46,1989-04-28 15:09:51,121.27151936277077,L
47,1989-05-23 15:03:16,132.86723304759818,L
48,1989-06-08 15:03:00,132.1534683532697,L
49,1989-07-01 15:08:44,119.89021709909913,L
50,1989-09-03 15:07:22,125.00630688940127,L
51,1989-09-28 15:00:36,118.7039657239939,L
52,1989-10-21 15:05:56,123.25690852154226,L
53,1989-11-06 15:05:40,123.02451870603117,L
54,1990-01-18 14:57:16,107.48216268389979,L
55,1990-06-02 15:01:14,125.71266099778285,L
56,1990-09-06 15:00:52,114.38357955137397,L
57,1990-10-08 15:00:39,117.8056036512022,L
58,1990-10-24 15:00:35,116.73421520971077,L
59,1990-12-11 15:00:23,109.17186648780294,L
60,1991-06-21 15:04:02,131.15795337386209,L
61,1991-07-23 15:04:30,133.41323881202283,L
62,1991-09-09 15:04:55,126.6178829466205,L
63,1991-10-11 15:05:08,129.7346120386228,L
64,1991-10-27 15:05:12,123.50083977467092,L
65,1991-11-12 15:05:16,125.09675192705608,L
66,1991-11-28 15:05:25,127.11036212906046,L
67,1991-12-30 15:05:22,120.6679214173313,L
68,1992-03-28 14:58:57,109.29310079246984,L
69,1992-04-13 14:58:52,107.63561956771973,L
70,1992-06-07 15:04:32,119.55025313473956,L
71,1992-06-16 14:58:12,119.3562580936844,L
72,1992-09-27 15:02:54,114.72313515133989,L
73,1992-10-13 15:02:34,115.77891775888236,L
74,1992-11-30 15:02:12,119.04046435668376,L
75,1993-03-06 15:03:11,106.49784647333341,L
76,1993-03-22 15:03:13,116.02263853155155,L
77,1993-05-25 15:03:34,124.21859246073679,L
78,1993-06-10 15:03:35,123.67635302260695,L
79,1993-07-12 15:03:28,120.99211509441969,L
80,1993-07-28 15:03:26,125.24661479825895,L
81,1993-08-29 15:03:26,123.4305084345963,L
82,1993-11-01 15:03:09,110.71261194657349,L
83,1993-12-19 15:02:49,114.56284841897244,L
84,1994-04-26 15:00:55,111.58585959738392,L
85,1994-06-13 15:00:01,115.93945759677894,L
86,1994-07-08 14:53:13,111.42908418377131,L
87,1994-10-19 14:56:35,114.68013306713318,L
88,1994-11-04 14:56:01,113.66666366998645,L
89,1995-03-12 14:51:24,108.19784469755447,L
90,1995-03-28 14:50:44,108.97057081315802,L
91,1995-04-13 14:50:04,108.11824977943854,L
92,1995-05-31 14:47:55,113.55649097835553,L
93,1995-06-16 14:47:12,111.6774480629448,L
94,1995-09-04 14:43:31,111.12018338757375,L
95,1995-10-22 14:41:02,108.67146231046873,L
96,1996-02-11 14:46:15,114.80469693129945,L
97,1996-02-27 14:47:19,108.77697908632672,L
98,1996-03-14 14:48:23,107.06192466344129,L
99,1996-03-30 14:49:24,109.60214709931378,L
100,1996-05-01 14:51:21,111.01370198186564,L
101,1996-06-02 14:53:10,111.29252792518068,L
102,1996-06-18 14:54:03,120.29807560453496,L
103,1996-07-04 14:54:53,110.99776267161157,L
104,1996-11-09 15:01:36,117.49286392653737,L
105,1997-01-12 15:04:37,118.9374666789569,L
106,1997-05-04 15:09:03,119.38204912387147,L
107,1997-06-21 15:10:43,111.70404459294882,L
108,1997-08-24 15:12:50,114.77447818119889,L
109,1997-09-09 15:13:18,131.09892132520153,L
110,1998-03-04 15:17:28,108.9199046554731,L
111,1998-04-21 15:18:07,110.96943578553444,L
112,1998-05-07 15:18:22,113.7159692133287,L
113,1998-06-08 15:18:52,108.97385152558255,L
114,1998-08-11 15:19:29,122.50584433531981,L
115,1998-09-12 15:19:47,115.58422539410905,L
116,1998-10-30 15:19:57,108.62301914245947,L
117,1998-12-01 15:20:02,107.41847165449843,L
118,1998-12-17 15:20:02,114.98998486781572,L
119,1999-03-07 15:20:11,105.98993809704633,L
120,1999-04-08 15:19:44,112.20817413905756,L
121,1999-04-24 15:19:47,102.71898378632956,L
122,1999-05-10 15:19:38,107.69583575773851,L
123,1999-06-27 15:18:53,114.01575972575303,L
124,1999-07-29 15:18:45,113.46129847438893,L
125,1999-08-07 15:12:34,116.47187627193853,L
126,1999-10-01 15:17:36,112.65943284241911,L
127,1999-11-18 15:16:38,118.59595476669523,L
128,1999-12-04 15:16:11,117.51445701050466,L
129,2000-01-14 15:09:48,103.6427677855649,L
130,2000-02-15 15:08:46,106.89576362906405,L
131,2000-04-10 15:15:27,123.86434143129495,L
132,2000-05-12 15:16:48,110.40292117728974,L
133,2000-08-16 15:18:43,115.69963268351671,L
134,2000-10-03 15:19:31,121.56063409022416,L
135,2000-10-19 15:19:39,117.39084926986322,L
136,2001-01-07 15:20:48,101.95000169030625,L
137,2001-02-08 15:21:05,111.60187399680812,L
138,2001-03-28 15:21:13,108.90119333669504,L
139,2001-04-13 15:21:00,3.4274719226083414,L
140,2001-04-29 15:21:14,108.10675599671188,L
141,2001-08-03 15:21:23,108.49157577103851,L
142,2001-10-22 15:20:54,115.27604946201993,L
143,2001-11-07 15:20:43,109.0343904609832,L
144,2002-01-10 15:20:07,108.93292822260193,L
145,2002-01-26 15:20:00,108.9063200259592,L
146,2002-02-11 15:19:41,107.65387098710163,L
147,2002-05-02 15:18:13,114.412287384646,L
148,2002-08-22 15:15:31,122.41113817352542,L
149,2002-12-21 15:06:39,113.90172014607737,L
150,2003-04-03 15:15:19,132.85372493612905,L
151,2003-08-25 15:18:13,126.93907939733602,L
152,2003-09-26 15:18:43,126.81789403406223,L
153,2003-11-13 15:19:17,133.68410903927256,L
154,2003-11-29 15:19:34,135.3815660262936,L
155,2003-12-15 15:19:39,118.6745305860094,L
156,2003-12-31 15:19:48,123.69316897375809,L
157,2004-01-16 15:19:49,119.02090107647963,L
158,2004-03-20 15:20:10,113.9662706426549,L
159,2004-04-05 15:20:27,116.38467820543995,L
160,2004-05-07 15:21:23,118.31322064179687,L
161,2004-05-23 15:21:50,122.81942486397017,L
162,2004-06-08 15:22:18,123.74727171205357,L
163,2004-07-10 15:23:15,123.5180081232844,L
164,2004-07-26 15:23:39,119.89143587671461,L
165,2004-08-11 15:23:58,126.3092320161099,L
166,2004-08-27 15:24:25,116.08061936894961,L
167,2004-09-12 15:24:50,124.0132333946188,L
168,2005-01-18 15:27:13,138.21867632096706,L
169,2005-02-19 15:27:41,123.80731357034233,L
170,2005-05-10 15:28:19,114.6521855913875,L
171,2005-06-27 15:28:39,124.71688297234785,L
172,2005-08-07 15:22:52,137.88742491627394,L
173,2005-09-24 15:22:59,137.07250971190845,L
174,2006-02-06 15:31:23,119.82696725388081,L
175,2006-04-11 15:32:41,123.63925858179061,L
176,2006-06-30 15:33:54,140.6518923441972,L
177,2006-09-18 15:34:53,120.73402344848296,L
178,2006-10-04 15:35:05,125.06415951288122,L
179,2006-10-20 15:35:16,127.67581988599231,L
180,2006-10-29 15:29:10,132.94823479830714,L
181,2006-12-16 15:29:33,118.020403978051,L
182,2007-01-24 15:35:59,122.08587332932208,L
183,2007-04-23 15:29:36,126.64768333542486,L
184,2007-06-17 15:35:04,115.26614075567399,L
185,2007-07-03 15:34:50,120.1480651513952,L
186,2007-08-04 15:34:32,126.55773242023324,L
187,2007-09-05 15:34:12,120.91350603232888,L
188,2008-01-27 15:31:58,111.63732049448177,L
189,2008-02-28 15:31:25,115.93328551718514,L
190,2008-03-15 15:31:04,119.77170416679878,L
191,2008-04-16 15:30:20,112.83935226261109,L
192,2008-05-18 15:29:30,127.11332935016311,L
193,2008-06-12 15:22:38,118.21235294057391,L
194,2008-07-14 15:21:44,114.19118814275544,L
195,2008-07-30 15:21:15,119.40058010302481,L
196,2008-11-10 15:24:13,120.34378432155059,L
197,2008-11-26 15:24:42,112.18321373413191,L
198,2009-03-18 15:27:40,109.23556912033546,L
199,2009-05-21 15:28:56,130.78004067064617,L
200,2009-08-09 15:30:17,134.3005739509836,L
201,2010-02-01 15:31:56,117.38854241892693,L
202,2010-02-17 15:31:58,114.11425959084403,L
203,2010-03-05 15:32:00,108.63614759922409,L
204,2010-03-21 15:32:00,111.49550373518696,L
205,2010-04-06 15:31:58,115.7690521110726,L
206,2010-04-22 15:31:55,107.07856162097595,L
207,2010-05-08 15:31:52,118.02816499051853,L
208,2010-07-11 15:31:35,124.94664977750614,L
209,2010-08-28 15:31:20,114.65450028618825,L
210,2010-10-08 15:24:54,114.29955324677759,L
211,2010-10-31 15:30:53,135.683344422726,L
212,2010-12-02 15:30:52,125.35716818102006,L
213,2011-01-03 15:30:59,112.0087070951853,L
214,2011-04-25 15:30:43,124.8570493849897,L
215,2011-05-11 15:30:38,102.55974873919374,L
216,2011-06-12 15:30:25,126.01207173705757,L
217,2011-07-14 15:30:12,131.10296607472245,L
218,2011-07-30 15:30:03,132.4246895983643,L
219,2011-08-15 15:29:54,129.76622068999202,L
220,2011-08-31 15:29:45,122.45611979800914,L
221,2011-10-18 15:29:04,132.3214072180941,L
222,2013-04-14 15:42:53,113.53728508084313,L
223,2013-05-16 15:43:03,120.2270627421386,L
224,2013-08-20 15:43:05,124.67543659202859,L
225,2013-11-08 15:42:48,118.45546864335039,L
226,2013-11-24 15:42:39,111.00811176951407,L
227,2014-02-28 15:41:42,116.91686913618719,L
228,2014-10-10 15:41:16,116.14910151189284,L
229,2014-10-26 15:41:15,115.9768699620297,L
230,2014-12-13 15:41:09,104.58965987750035,L
231,2015-02-15 15:40:52,131.66701184371917,L
232,2015-07-25 15:40:40,113.62884554195536,L
233,2015-11-14 15:41:10,115.98354904700543,L
234,2015-12-16 15:41:12,116.53820458121301,L
235,2016-02-18 15:40:57,107.98390950955438,L
236,2016-03-05 15:40:57,125.94584796571722,L
237,2016-07-27 15:41:04,119.24322069203947,L
238,2016-08-12 15:41:06,123.29834034147295,L
239,2016-09-13 15:41:17,109.20304726690142,L
240,2016-11-16 15:41:24,116.84109850155352,L
241,2016-12-02 15:41:23,116.42885680833855,L
242,2017-02-04 15:41:04,125.89521072752773,L
243,2017-02-20 15:40:58,118.86211474793039,L
244,2017-04-09 15:40:34,121.19341438794136,L
245,2017-08-15 15:41:06,108.09514794171932,L
246,2017-08-31 15:41:10,110.66867061193537,L
247,2017-09-16 15:41:11,112.66448659261899,L
248,2017-10-18 15:41:21,105.05386056041866,L
249,2017-11-03 15:41:21,116.6270684371,L
250,2017-12-21 15:41:16,109.64417616713075,L
251,2018-01-06 15:41:11,116.84990980062449,L
252,2018-03-27 15:40:33,112.57935383388329,L
253,2018-04-12 15:40:24,117.41194194196213,L
254,2018-04-28 15:40:15,113.4042209916913,L
255,2018-07-01 15:40:07,123.48203460439319,L
256,2018-07-17 15:40:15,122.25693263580258,L
257,2018-08-02 15:40:22,121.50052237420307,L
258,2018-09-03 15:40:38,119.8260069051137,L
259,2018-09-19 15:40:42,118.3607351734771,L
260,2018-10-05 15:40:50,120.03174915522119,L
261,2018-12-24 15:40:56,118.64418312647067,L
262,2019-01-09 15:40:55,121.7926896188928,L
263,2019-01-25 15:40:51,123.17029694890849,L
