,dates,558,satname
0,1984-04-14 15:08:14,121.73804706314593,L
1,1984-06-17 15:09:24,137.2431250223441,L
2,1984-09-21 15:11:10,132.4806954351133,L
3,1984-09-30 15:04:59,135.56665004706844,L
4,1984-11-24 15:10:57,121.17512651618303,L
5,1984-12-26 15:11:15,121.48949391570969,L
6,1985-01-27 15:11:27,125.66185814784677,L
7,1985-02-28 15:11:30,115.22112066571287,L
8,1985-04-17 15:11:21,119.7307513198421,L
9,1985-06-20 15:11:08,124.34751508398173,L
10,1985-07-22 15:10:56,133.43591029623266,L
11,1985-08-07 15:10:48,127.67824786799507,L
12,1985-10-26 15:09:53,119.85019433024772,L
13,1986-01-14 15:08:27,124.64823074278661,L
14,1986-01-30 15:08:06,80.44449230024875,L
15,1986-04-20 15:06:22,126.67518452411778,L
16,1986-05-06 15:05:58,131.46387574322446,L
17,1986-08-10 15:02:53,121.32887183458494,L
18,1986-08-26 15:02:16,119.50720054195315,L
19,1986-09-11 15:01:43,124.53729444655212,L
20,1986-09-27 15:01:13,115.27484536695299,L
21,1986-11-30 14:59:25,119.43790748916857,L
22,1986-12-16 14:59:53,124.56197958874611,L
23,1987-03-06 15:02:36,120.13598494976546,L
24,1987-04-07 15:03:45,113.95296993248854,L
25,1987-05-09 15:04:43,112.80804880657811,L
26,1987-06-10 15:05:31,119.49670086332561,L
27,1987-06-26 15:05:52,116.67606779784862,L
28,1987-07-12 15:06:10,118.57544736854713,L
29,1987-07-28 15:06:34,119.19236268147691,L
30,1987-08-13 15:07:03,96.64507129674892,L
31,1987-08-29 15:07:30,121.33762685758342,L
32,1987-10-16 15:08:32,114.54142294469301,L
33,1987-11-17 15:09:11,119.38014261693543,L
34,1987-12-03 15:09:26,113.6161249708035,L
35,1988-04-25 15:11:14,113.41730229492106,L
36,1988-05-27 15:11:31,119.03783139320001,L
37,1988-06-12 15:11:36,112.13784396201956,L
38,1988-06-28 15:11:42,111.89942097074376,L
39,1988-07-14 15:11:46,124.50623055838955,L
40,1988-07-30 15:11:48,127.02063383112976,L
41,1988-09-16 15:11:47,113.60994202471151,L
42,1988-10-02 15:11:42,118.8512552692066,L
43,1988-11-03 15:11:41,126.70337171412469,L
44,1989-03-11 15:10:31,132.3633986806532,L
45,1989-04-12 15:10:11,133.10009259295273,L
46,1989-04-28 15:09:51,116.68757865719128,L
47,1989-05-23 15:03:16,140.34556716596194,L
48,1989-06-08 15:03:00,132.30328703628322,L
49,1989-07-01 15:08:44,124.88430236173983,L
50,1989-09-03 15:07:22,128.53788161463484,L
51,1989-09-28 15:00:36,111.00105365629658,L
52,1989-10-21 15:05:56,131.27030760166144,L
53,1989-11-06 15:05:40,130.89412462823537,L
54,1990-01-18 14:57:16,114.46645537810285,L
55,1990-06-02 15:01:14,112.67200134968247,L
56,1990-09-06 15:00:52,119.33040497847107,L
57,1990-10-08 15:00:39,119.68807228902583,L
58,1990-10-24 15:00:35,117.66113650370613,L
59,1990-12-11 15:00:23,109.81462790706277,L
60,1991-06-21 15:04:02,120.5796156344734,L
61,1991-07-23 15:04:30,126.03057569390876,L
62,1991-09-09 15:04:55,109.359001761351,L
63,1991-10-11 15:05:08,121.53821897014959,L
64,1991-10-27 15:05:12,113.78492382763703,L
65,1991-11-12 15:05:16,112.83346646845219,L
66,1991-11-28 15:05:25,118.91396906058725,L
67,1991-12-30 15:05:22,125.12348270740111,L
68,1992-03-28 14:58:57,119.13321319891897,L
69,1992-04-13 14:58:52,-3.5457603541997815,L
70,1992-06-07 15:04:32,126.62704481837356,L
71,1992-06-16 14:58:12,130.82569554713342,L
72,1992-09-27 15:02:54,110.03722103475388,L
73,1992-10-13 15:02:34,119.7701958421512,L
74,1992-11-30 15:02:12,122.40646731448108,L
75,1993-03-06 15:03:11,117.88731434281064,L
76,1993-03-22 15:03:13,123.09943021518555,L
77,1993-05-25 15:03:34,125.66154191127119,L
78,1993-06-10 15:03:35,127.15331317499614,L
79,1993-07-12 15:03:28,124.46907524680888,L
80,1993-07-28 15:03:26,134.38253484005313,L
81,1993-08-29 15:03:26,126.16960923763277,L
82,1993-11-01 15:03:09,126.20590440390257,L
83,1993-12-19 15:02:49,122.06250851476412,L
84,1994-04-26 15:00:55,135.93295584290837,L
85,1994-06-13 15:00:01,140.52712526248905,L
86,1994-07-08 14:53:13,134.7929493319715,L
87,1994-10-19 14:56:35,134.87563718758935,L
88,1994-11-04 14:56:01,133.93156133992872,L
89,1995-03-12 14:51:24,124.89451153548032,L
90,1995-03-28 14:50:44,128.016050266759,L
91,1995-04-13 14:50:04,126.5784486755924,L
92,1995-05-31 14:47:55,132.5529661026187,L
93,1995-06-16 14:47:12,135.04156457979153,L
94,1995-09-04 14:43:31,121.64352105047496,L
95,1995-10-22 14:41:02,126.93330928458948,L
96,1996-02-11 14:46:15,139.71784579030387,L
97,1996-02-27 14:47:19,149.00786758025015,L
98,1996-03-14 14:48:23,128.4579232746574,L
99,1996-03-30 14:49:24,119.4422595057629,L
100,1996-05-01 14:51:21,141.29792816795128,L
101,1996-06-02 14:53:10,130.2570511651901,L
102,1996-06-18 14:54:03,131.91130621589895,L
103,1996-07-04 14:54:53,121.5203024234378,L
104,1996-11-09 15:01:36,127.62534503369251,L
105,1997-01-12 15:04:37,122.92874476222573,L
106,1997-05-04 15:09:03,125.48375601896944,L
107,1997-06-21 15:10:43,129.52016893409586,L
108,1997-08-24 15:12:50,120.08244132171787,L
109,1997-09-09 15:13:18,132.57028163900983,L
110,1998-03-04 15:17:28,125.52394913625758,L
111,1998-04-21 15:18:07,126.29944733691325,L
112,1998-05-07 15:18:22,125.86772379726357,L
113,1998-06-08 15:18:52,125.74541438106048,L
114,1998-08-11 15:19:29,134.32766693634008,L
115,1998-09-12 15:19:47,138.9481594348193,L
116,1998-10-30 15:19:57,135.9993427778007,L
117,1998-12-01 15:20:02,133.51169162245208,L
118,1998-12-17 15:20:02,126.811807468836,L
119,1999-03-07 15:20:11,132.15752483072924,L
120,1999-04-08 15:19:44,125.63165271038959,L
121,1999-04-24 15:19:47,112.64903873477975,L
122,1999-05-10 15:19:38,113.23203108746016,L
123,1999-06-27 15:18:53,112.97703597857398,L
124,1999-07-29 15:18:45,111.33049256667435,L
125,1999-08-07 15:12:34,111.88793556635903,L
126,1999-10-01 15:17:36,112.54654537863367,L
127,1999-11-18 15:16:38,123.30643114864797,L
128,1999-12-04 15:16:11,119.01202103388341,L
129,2000-01-14 15:09:48,117.42780299434736,L
130,2000-02-15 15:08:46,112.20372676958303,L
131,2000-04-10 15:15:27,119.2257861528711,L
132,2000-05-12 15:16:48,118.62395912651289,L
133,2000-08-16 15:18:43,117.8391659037816,L
134,2000-10-03 15:19:31,120.5219103430451,L
135,2000-10-19 15:19:39,134.57260568424596,L
136,2001-01-07 15:20:48,119.98813292042657,L
137,2001-02-08 15:21:05,125.02535256814015,L
138,2001-03-28 15:21:13,125.50523781747953,L
139,2001-04-13 15:21:00,3.4274719226083414,L
140,2001-04-29 15:21:14,131.3907296660497,L
141,2001-08-03 15:21:23,130.3062203818557,L
142,2001-10-22 15:20:54,120.5840126025389,L
143,2001-11-07 15:20:43,123.53864860091807,L
144,2002-01-10 15:20:07,125.55208224829212,L
145,2002-01-26 15:20:00,118.56890927928148,L
146,2002-02-11 15:19:41,121.63178408316142,L
147,2002-05-02 15:18:13,131.26411181611417,L
148,2002-08-22 15:15:31,127.07529145325152,L
149,2002-12-21 15:06:39,136.26978410844862,L
150,2003-04-03 15:15:19,132.55625468697409,L
151,2003-08-25 15:18:13,147.63311608770385,L
152,2003-09-26 15:18:43,134.3071688197236,L
153,2003-11-13 15:19:17,134.59577817964808,L
154,2003-11-29 15:19:34,143.1261519402979,L
155,2003-12-15 15:19:39,133.32222500690236,L
156,2003-12-31 15:19:48,133.7615796386313,L
157,2004-01-16 15:19:49,129.83944231021692,L
158,2004-03-20 15:20:10,138.39059636171868,L
159,2004-04-05 15:20:27,124.6949861186375,L
160,2004-05-07 15:21:23,132.1394810028645,L
161,2004-05-23 15:21:50,131.04141593374564,L
162,2004-06-08 15:22:18,125.24483573543233,L
163,2004-07-10 15:23:15,130.77871156697233,L
164,2004-07-26 15:23:39,123.42301060194816,L
165,2004-08-11 15:23:58,135.6031846584723,L
166,2004-08-27 15:24:25,124.68715699448403,L
167,2004-09-12 15:24:50,126.02146694494495,L
168,2005-01-18 15:27:13,-0.19746129105488286,L
169,2005-02-19 15:27:41,113.35593604226489,L
170,2005-05-10 15:28:19,108.28608521355679,L
