dates,823,satname
1984-04-14 03:08:14+00:00,98.97592949209672,Landsat
1984-06-17 03:09:24+00:00,108.92167532495034,Landsat
1984-09-21 03:11:10+00:00,110.47050280513066,Landsat
1984-09-30 03:04:59+00:00,121.3970916607598,Landsat
1984-11-24 03:10:57+00:00,95.9776874885277,Landsat
1984-12-26 03:11:15+00:00,103.38495611029326,Landsat
1985-01-27 03:11:27+00:00,106.9898064246926,Landsat
1985-02-28 03:11:30+00:00,108.35092278184784,Landsat
1985-04-17 03:11:21+00:00,107.04902173248425,Landsat
1985-06-20 03:11:08+00:00,119.25682304016807,Landsat
1985-07-22 03:10:56+00:00,112.99549045841064,Landsat
1985-08-07 03:10:48+00:00,115.49556677111983,Landsat
1985-10-26 03:09:53+00:00,106.60299850698637,Landsat
1986-01-14 03:08:27+00:00,116.78805630045603,Landsat
1986-01-30 03:08:06+00:00,126.70323867396954,Landsat
1986-04-20 03:06:22+00:00,114.55373319874205,Landsat
1986-05-06 03:05:58+00:00,117.60090248319555,Landsat
1986-08-10 03:02:53+00:00,114.44320556291171,Landsat
1986-08-26 03:02:16+00:00,109.81888011953482,Landsat
1986-09-11 03:01:43+00:00,115.15886077922707,Landsat
1986-09-27 03:01:13+00:00,110.85350635073628,Landsat
1986-11-30 02:59:25+00:00,102.1982393438579,Landsat
1986-12-16 02:59:53+00:00,108.69638010503827,Landsat
1987-03-06 03:02:36+00:00,116.30186842908404,Landsat
1987-04-07 03:03:45+00:00,113.51694917582016,Landsat
1987-05-09 03:04:43+00:00,110.92709141820777,Landsat
1987-06-10 03:05:31+00:00,109.4892293687687,Landsat
1987-06-26 03:05:52+00:00,114.30556077269954,Landsat
1987-07-12 03:06:10+00:00,111.02239240278541,Landsat
1987-07-28 03:06:34+00:00,111.56435628857706,Landsat
1987-08-13 03:07:03+00:00,95.48901670451507,Landsat
1987-08-29 03:07:30+00:00,113.37213804020733,Landsat
1987-10-16 03:08:32+00:00,105.31265643397533,Landsat
1987-11-17 03:09:11+00:00,110.33016653758808,Landsat
1987-12-03 03:09:26+00:00,110.14197024595025,Landsat
1988-04-25 03:11:14+00:00,106.16064756069747,Landsat
1988-05-27 03:11:31+00:00,104.5950570814786,Landsat
1988-06-12 03:11:36+00:00,106.46104686384545,Landsat
1988-06-28 03:11:42+00:00,104.16971475535286,Landsat
1988-07-14 03:11:46+00:00,105.13103070735673,Landsat
1988-07-30 03:11:48+00:00,107.13980212275672,Landsat
1988-09-16 03:11:47+00:00,97.50843950362652,Landsat
1988-10-02 03:11:42+00:00,97.0126602894382,Landsat
1988-11-03 03:11:41+00:00,115.44401359482825,Landsat
1989-03-11 03:10:31+00:00,141.87043884088803,Landsat
1989-04-12 03:10:11+00:00,154.8527601503663,Landsat
1989-04-28 03:09:51+00:00,110.88651420568998,Landsat
1989-05-23 03:03:16+00:00,126.93056403858361,Landsat
1989-06-08 03:03:00+00:00,119.18421254626547,Landsat
1989-07-01 03:08:44+00:00,111.13049276218044,Landsat
1989-09-03 03:07:22+00:00,101.5441243076807,Landsat
1989-09-28 03:00:36+00:00,88.00436223427603,Landsat
1989-10-21 03:05:56+00:00,104.99161905635306,Landsat
1989-11-06 03:05:40+00:00,95.46736079378553,Landsat
1990-01-18 02:57:16+00:00,109.62922050149838,Landsat
1990-06-02 03:01:14+00:00,110.98486898342932,Landsat
1990-09-06 03:00:52+00:00,105.16412118400176,Landsat
1990-10-08 03:00:39+00:00,103.70289426740871,Landsat
1990-10-24 03:00:35+00:00,92.00470789627676,Landsat
1990-12-11 03:00:23+00:00,109.22578690142845,Landsat
1991-06-21 03:04:02+00:00,105.232107034885,Landsat
1991-07-23 03:04:30+00:00,108.83095570147887,Landsat
1991-09-09 03:04:55+00:00,107.72501999719766,Landsat
1991-10-11 03:05:08+00:00,103.36090806380159,Landsat
1991-10-27 03:05:12+00:00,106.60404426741898,Landsat
1991-11-12 03:05:16+00:00,119.5251851241112,Landsat
1991-11-28 03:05:25+00:00,110.09869300944854,Landsat
1991-12-30 03:05:22+00:00,109.16802830049666,Landsat
