,dates,320,satname
0,1984-04-14 15:08:14,98.31605901387454,L
1,1984-06-17 15:09:24,124.34538555684055,L
2,1984-09-21 15:11:10,122.76692650657587,L
3,1984-09-30 15:04:59,146.46570578464605,L
4,1984-11-24 15:10:57,139.6917148513203,L
5,1984-12-26 15:11:15,115.24017703817795,L
6,1985-01-27 15:11:27,126.67838827877205,L
7,1985-02-28 15:11:30,108.97180378818113,L
8,1985-04-17 15:11:21,125.57188289801091,L
9,1985-06-20 15:11:08,122.74893473427242,L
10,1985-07-22 15:10:56,123.66167392548766,L
11,1985-08-07 15:10:48,122.19152785036805,L
12,1985-10-26 15:09:53,103.46313514585002,L
13,1986-01-14 15:08:27,102.26072842430142,L
14,1986-01-30 15:08:06,132.6313684315669,L
15,1986-04-20 15:06:22,127.56969328140954,L
16,1986-05-06 15:05:58,128.0459095556457,L
17,1986-08-10 15:02:53,139.84546016972223,L
18,1986-08-26 15:02:16,113.25788366442141,L
19,1986-09-11 15:01:43,122.93871409684282,L
20,1986-09-27 15:01:13,130.12168291272064,L
21,1986-11-30 14:59:25,128.20324030597797,L
22,1986-12-16 14:59:53,124.46110844669364,L
23,1987-03-06 15:02:36,119.18976714416772,L
24,1987-04-07 15:03:45,107.7036530549568,L
25,1987-05-09 15:04:43,118.7886823934839,L
26,1987-06-10 15:05:31,118.47922029239609,L
27,1987-06-26 15:05:52,124.42292351782713,L
28,1987-07-12 15:06:10,117.06482025781172,L
29,1987-07-28 15:06:34,117.6817355707415,L
30,1987-08-13 15:07:03,91.36781331631269,L
31,1987-08-29 15:07:30,117.75847436694845,L
32,1987-10-16 15:08:32,129.38826049046068,L
33,1987-11-17 15:09:11,138.49579358912604,L
34,1987-12-03 15:09:26,143.05725397551274,L
35,1988-04-25 15:11:14,131.93389063005833,L
36,1988-05-27 15:11:31,131.47291499937904,L
37,1988-06-12 15:11:36,123.96194305403957,L
38,1988-06-28 15:11:42,120.30458032870477,L
39,1988-07-14 15:11:46,125.72318125509344,L
40,1988-07-30 15:11:48,129.46537803476005,L
41,1988-09-16 15:11:47,126.50516638113729,L
42,1988-10-02 15:11:42,133.69809281497425,L
43,1988-11-03 15:11:41,145.6808867874609,L
44,1989-03-11 15:10:31,157.61077259679487,L
45,1989-04-12 15:10:11,158.0487960976984,L
46,1989-04-28 15:09:51,141.88473435834013,L
47,1989-05-23 15:03:16,153.82461547260175,L
48,1989-06-08 15:03:00,159.2311742483405,L
49,1989-07-01 15:08:44,147.24123283208797,L
50,1989-09-03 15:07:22,145.5639256267766,L
51,1989-09-28 15:00:36,108.15939659384088,L
52,1989-10-21 15:05:56,127.95081937063534,L
53,1989-11-06 15:05:40,124.3665970145131,L
54,1990-01-18 14:57:16,110.89933233368247,L
55,1990-06-02 15:01:14,127.51883889545013,L
56,1990-09-06 15:00:52,126.42843983835459,L
57,1990-10-08 15:00:39,137.59926662406696,L
58,1990-10-24 15:00:35,114.47617641544787,L
59,1990-12-11 15:00:23,119.8504711908866,L
60,1991-06-21 15:04:02,144.3021616251959,L
61,1991-07-23 15:04:30,145.008090767245,L
62,1991-09-09 15:04:55,122.90441425739623,L
63,1991-10-11 15:05:08,140.0548073052869,L
64,1991-10-27 15:05:12,126.6338755419584,L
65,1991-11-12 15:05:16,126.49344480838236,L
66,1991-11-28 15:05:25,127.31912841854826,L
67,1991-12-30 15:05:22,130.98811668399537,L
68,1992-03-28 14:58:57,117.53463284920966,L
69,1992-04-13 14:58:52,108.0477451603536,L
70,1992-06-07 15:04:32,130.43416569468758,L
71,1992-06-16 14:58:12,122.48929386097188,L
72,1992-09-27 15:02:54,130.6370495417358,L
73,1992-10-13 15:02:34,123.94195535661773,L
74,1992-11-30 15:02:12,135.06160790497603,L
75,1993-03-06 15:03:11,124.05053350860774,L
76,1993-03-22 15:03:13,140.12547422732732,L
77,1993-05-25 15:03:34,144.72159662526778,L
78,1993-06-10 15:03:35,144.17935718713792,L
79,1993-07-12 15:03:28,148.1916212375314,L
80,1993-07-28 15:03:26,159.13894469396584,L
81,1993-08-29 15:03:26,152.7225516930601,L
82,1993-11-01 15:03:09,113.87508279741257,L
83,1993-12-19 15:02:49,109.176085642183,L
84,1994-04-26 15:00:55,115.38319562716748,L
85,1994-06-13 15:00:01,134.54490282003746,L
86,1994-07-08 14:53:13,130.03452940702985,L
87,1994-10-19 14:56:35,113.24051379676311,L
88,1994-11-04 14:56:01,124.15099206591935,L
89,1995-03-12 14:51:24,117.67756735253998,L
90,1995-03-28 14:50:44,109.38269640579189,L
91,1995-04-13 14:50:04,126.72369500269707,L
92,1995-05-31 14:47:55,121.49324953206053,L
93,1995-06-16 14:47:12,117.51008330068066,L
94,1995-09-04 14:43:31,127.14132693586602,L
95,1995-10-22 14:41:02,115.75144029175144,L
96,1996-02-11 14:46:15,119.64928943157128,L
97,1996-02-27 14:47:19,122.9411958474407,L
98,1996-03-14 14:48:23,118.69020163177481,L
99,1996-03-30 14:49:24,119.34138836371044,L
100,1996-05-01 14:51:21,117.30320411168772,L
101,1996-06-02 14:53:10,116.09446969591164,L
102,1996-06-18 14:54:03,126.35738671723944,L
103,1996-07-04 14:54:53,107.44734603454299,L
104,1996-11-09 15:01:36,120.81797286176283,L
105,1997-01-12 15:04:37,127.10050427669225,L
106,1997-05-04 15:09:03,136.38281175654708,L
107,1997-06-21 15:10:43,113.43285524283283,L
108,1997-08-24 15:12:50,124.2542008361844,L
109,1997-09-09 15:13:18,160.41654228333874,L
110,1998-03-04 15:17:28,105.36948801840452,L
111,1998-04-21 15:18:07,115.58167699227062,L
112,1998-05-07 15:18:22,121.33124474449211,L
113,1998-06-08 15:18:52,123.11519568438992,L
114,1998-08-11 15:19:29,122.55310541092172,L
115,1998-09-12 15:19:47,117.31303604399307,L
116,1998-10-30 15:19:57,121.02925635898201,L
117,1998-12-01 15:20:02,132.1554375659569,L
118,1998-12-17 15:20:02,139.14841682178553,L
119,1999-03-07 15:20:11,131.75029436694157,L
120,1999-04-08 15:19:44,122.88320154741943,L
121,1999-04-24 15:19:47,118.01610300262264,L
122,1999-05-10 15:19:38,131.74861942259744,L
123,1999-06-27 15:18:53,131.49362431371128,L
124,1999-07-29 15:18:45,132.06674369764744,L
125,1999-08-07 15:12:34,137.08509126750786,L
126,1999-10-01 15:17:36,125.70666195773745,L
127,1999-11-18 15:16:38,121.0554343481549,L
128,1999-12-04 15:16:11,131.44710464006243,L
129,2000-01-14 15:09:48,123.40843658125314,L
130,2000-02-15 15:08:46,110.69309965884761,L
131,2000-04-10 15:15:27,128.55825228038805,L
132,2000-05-12 15:16:48,127.38929194332229,L
133,2000-08-16 15:18:43,114.26001341314664,L
134,2000-10-03 15:19:31,116.4146667725056,L
135,2000-10-19 15:19:39,117.8029748624971,L
136,2001-01-07 15:20:48,103.51402124263227,L
137,2001-02-08 15:21:05,122.27690140517,L
138,2001-03-28 15:21:13,105.35077669962646,L
