dates,914,satname
1984-04-14 03:08:14+00:00,107.58882949209672,Landsat
1984-06-17 03:09:24+00:00,117.53457532495034,Landsat
1984-09-21 03:11:10+00:00,118.52100280513066,Landsat
1984-09-30 03:04:59+00:00,122.16019166075979,Landsat
1984-11-24 03:10:57+00:00,100.98995748852771,Landsat
1984-12-26 03:11:15+00:00,115.32165611029326,Landsat
1985-01-27 03:11:27+00:00,115.6027064246926,Landsat
1985-02-28 03:11:30+00:00,119.27982278184784,Landsat
1985-04-17 03:11:21+00:00,111.78982173248424,Landsat
1985-06-20 03:11:08+00:00,131.06272304016807,Landsat
1985-07-22 03:10:56+00:00,122.68569045841065,Landsat
1985-08-07 03:10:48+00:00,120.44176677111983,Landsat
1985-10-26 03:09:53+00:00,105.32309850698637,Landsat
1986-01-14 03:08:27+00:00,121.37385630045604,Landsat
1986-01-30 03:08:06+00:00,122.04953867396954,Landsat
1986-04-20 03:06:22+00:00,114.78393319874205,Landsat
1986-05-06 03:05:58+00:00,120.29580248319556,Landsat
1986-08-10 03:02:53+00:00,127.19010556291173,Landsat
1986-08-26 03:02:16+00:00,119.50908011953483,Landsat
1986-09-11 03:01:43+00:00,124.22636077922706,Landsat
1986-09-27 03:01:13+00:00,117.18250635073628,Landsat
1986-11-30 02:59:25+00:00,113.1271393438579,Landsat
1986-12-16 02:59:53+00:00,120.85018010503828,Landsat
1987-03-06 03:02:36+00:00,121.04516842908404,Landsat
1987-04-07 03:03:45+00:00,122.31294917582015,Landsat
1987-05-09 03:04:43+00:00,119.99459141820776,Landsat
1987-06-10 03:05:31+00:00,119.3395293687687,Landsat
1987-06-26 03:05:52+00:00,123.94196077269953,Landsat
1987-07-12 03:06:10+00:00,121.95129240278541,Landsat
1987-07-28 03:06:34+00:00,122.49325628857706,Landsat
1987-08-13 03:07:03+00:00,104.67196670451507,Landsat
1987-08-29 03:07:30+00:00,125.52593804020734,Landsat
1987-10-16 03:08:32+00:00,116.24155643397533,Landsat
1987-11-17 03:09:11+00:00,119.39766653758808,Landsat
1987-12-03 03:09:26+00:00,122.59637024595024,Landsat
1988-04-25 03:11:14+00:00,115.85084756069747,Landsat
1988-05-27 03:11:31+00:00,114.2852570814786,Landsat
1988-06-12 03:11:36+00:00,117.86244686384546,Landsat
1988-06-28 03:11:42+00:00,111.66421475535286,Landsat
1988-07-14 03:11:46+00:00,118.11353070735673,Landsat
1988-07-30 03:11:48+00:00,121.24330212275672,Landsat
1988-09-16 03:11:47+00:00,111.36917950362653,Landsat
1988-10-02 03:11:42+00:00,106.43423028943819,Landsat
1988-11-03 03:11:41+00:00,121.68601359482825,Landsat
1989-03-11 03:10:31+00:00,138.21943884088805,Landsat
1989-04-12 03:10:11+00:00,143.8407601503663,Landsat
1989-04-28 03:09:51+00:00,122.79171420568998,Landsat
1989-05-23 03:03:16+00:00,140.3400640385836,Landsat
1989-06-08 03:03:00+00:00,128.99751254626545,Landsat
1989-07-01 03:08:44+00:00,123.44269276218044,Landsat
1989-09-03 03:07:22+00:00,115.5556743076807,Landsat
1989-09-28 03:00:36+00:00,96.59823223427603,Landsat
1989-10-21 03:05:56+00:00,115.91861905635305,Landsat
1989-11-06 03:05:40+00:00,119.08691079378552,Landsat
1990-01-18 02:57:16+00:00,120.55812050149838,Landsat
1990-06-02 03:01:14+00:00,120.62126898342932,Landsat
1990-09-06 03:00:52+00:00,113.77702118400175,Landsat
1990-10-08 03:00:39+00:00,115.63959426740871,Landsat
1990-10-24 03:00:35+00:00,101.18765789627676,Landsat
1990-12-11 03:00:23+00:00,115.46698690142844,Landsat
1991-06-21 03:04:02+00:00,121.915207034885,Landsat
1991-07-23 03:04:30+00:00,123.17655570147886,Landsat
1991-09-09 03:04:55+00:00,115.21951999719766,Landsat
1991-10-11 03:05:08+00:00,115.29760806380159,Landsat
1991-10-27 03:05:12+00:00,104.80514426741898,Landsat
1991-11-12 03:05:16+00:00,126.0198851241112,Landsat
1991-11-28 03:05:25+00:00,119.78889300944854,Landsat
1991-12-30 03:05:22+00:00,114.02642830049666,Landsat
1992-03-28 02:58:57+00:00,109.48095920960033,Landsat
1992-06-07 03:04:32+00:00,123.37270408855284,Landsat
1992-06-16 02:58:12+00:00,123.1524887519838,Landsat
1992-09-27 03:02:54+00:00,116.50671958207424,Landsat
1992-10-13 03:02:34+00:00,119.68318349733991,Landsat
1992-11-30 03:02:12+00:00,119.67988081443292,Landsat
1993-03-06 03:03:11+00:00,110.89608793346973,Landsat
1993-03-22 03:03:13+00:00,117.06223784924163,Landsat
1993-05-25 03:03:34+00:00,131.20089639969538,Landsat
1993-06-10 03:03:35+00:00,123.05170237431358,Landsat
1993-07-12 03:03:28+00:00,125.92348935616913,Landsat
1993-07-28 03:03:26+00:00,125.47687725359476,Landsat
1993-08-29 03:03:26+00:00,128.3578468853602,Landsat
1993-11-01 03:03:09+00:00,115.76763024728635,Landsat
1993-12-19 03:02:49+00:00,125.02852749032412,Landsat
1994-04-26 03:00:55+00:00,121.13536558502093,Landsat
1994-06-13 03:00:01+00:00,128.26085075734065,Landsat
1994-07-08 02:53:13+00:00,132.132657960094,Landsat
1994-10-19 02:56:35+00:00,127.14811315733785,Landsat
1994-11-04 02:56:01+00:00,126.60059546241929,Landsat
1995-03-12 02:51:24+00:00,134.18512055592402,Landsat
1995-03-28 02:50:44+00:00,127.65379304874148,Landsat
1995-04-13 02:50:04+00:00,127.23051815445156,Landsat
1995-05-31 02:47:55+00:00,127.73469545190441,Landsat
1995-06-16 02:47:12+00:00,126.13421139386993,Landsat
1995-09-04 02:43:31+00:00,124.8473473904604,Landsat
1995-10-22 02:41:02+00:00,122.62633346447483,Landsat
1996-02-11 02:46:15+00:00,150.7746956635512,Landsat
1996-02-27 02:47:19+00:00,139.50027085483146,Landsat
1996-03-14 02:48:23+00:00,133.05765527920425,Landsat
1996-03-30 02:49:24+00:00,128.67450632868585,Landsat
1996-05-01 02:51:21+00:00,137.1564133033594,Landsat
1996-06-02 02:53:10+00:00,130.64352754543646,Landsat
1996-06-18 02:54:03+00:00,140.60607297239565,Landsat
1996-07-04 02:54:53+00:00,126.25061864160256,Landsat
1996-11-09 03:01:36+00:00,137.96618890244625,Landsat
1997-01-12 03:04:37+00:00,122.38786126310933,Landsat
1997-05-04 03:09:03+00:00,123.81478640410424,Landsat
1997-06-21 03:10:43+00:00,118.42389592001065,Landsat
1997-08-24 03:12:50+00:00,108.62853227695976,Landsat
1997-09-09 03:13:18+00:00,126.00997150155766,Landsat
1998-03-04 03:17:28+00:00,117.38313255943862,Landsat
1998-04-21 03:18:07+00:00,115.76991269002148,Landsat
1998-05-07 03:18:22+00:00,108.6672480896471,Landsat
1998-06-08 03:18:52+00:00,119.85786515933643,Landsat
1998-08-11 03:19:29+00:00,123.99866740805932,Landsat
1998-09-12 03:19:47+00:00,108.7124578929498,Landsat
1998-10-30 03:19:57+00:00,115.8248882957884,Landsat
1998-12-01 03:20:02+00:00,114.68286915007171,Landsat
1998-12-17 03:20:02+00:00,119.04718213416196,Landsat
1999-03-07 03:20:11+00:00,122.3565036134371,Landsat
1999-04-08 03:19:44+00:00,126.39256732104698,Landsat
1999-04-24 03:19:47+00:00,117.01311789181764,Landsat
1999-05-10 03:19:38+00:00,124.15196125680481,Landsat
1999-06-27 03:18:53+00:00,122.82280659936082,Landsat
1999-07-29 03:18:45+00:00,126.56467800735255,Landsat
1999-08-07 03:12:34+00:00,121.51339345561868,Landsat
1999-10-01 03:17:36+00:00,103.78280008308779,Landsat
1999-11-18 03:16:38+00:00,120.1862640587006,Landsat
1999-12-04 03:16:11+00:00,118.38414876015453,Landsat
2000-01-14 03:09:48+00:00,119.35371893596887,Landsat
2000-02-15 03:08:46+00:00,113.42326055395712,Landsat
2000-04-10 03:15:27+00:00,120.28477564840519,Landsat
2000-05-12 03:16:48+00:00,116.63108256004868,Landsat
2000-08-16 03:18:43+00:00,123.63019930669329,Landsat
2000-10-03 03:19:31+00:00,111.25120243807314,Landsat
2000-10-19 03:19:39+00:00,125.20319786296211,Landsat
2001-01-07 03:20:48+00:00,112.2868782973913,Landsat
2001-02-08 03:21:05+00:00,111.71888986423859,Landsat
2001-03-28 03:21:13+00:00,121.43371506114121,Landsat
2001-04-29 03:21:14+00:00,117.91217457254271,Landsat
2001-08-03 03:21:23+00:00,123.97376696438788,Landsat
2001-10-22 03:20:54+00:00,114.52411315648658,Landsat
2001-11-07 03:20:43+00:00,115.12120093679896,Landsat
2002-01-10 03:20:07+00:00,136.12945282178327,Landsat
2002-01-26 03:20:00+00:00,127.22656078623282,Landsat
2002-02-11 03:19:41+00:00,122.75728384974798,Landsat
2002-05-02 03:18:13+00:00,129.5937751199427,Landsat
2002-08-22 03:15:31+00:00,121.83279037543087,Landsat
2002-10-02 03:08:17+00:00,125.28202648989928,Landsat
2002-12-21 03:06:39+00:00,121.30552323191756,Landsat
2003-04-03 03:15:19+00:00,143.26792667162826,Landsat
2003-08-25 03:18:13+00:00,137.7191128386941,Landsat
2003-09-26 03:18:43+00:00,115.35309779215822,Landsat
2003-11-13 03:19:17+00:00,130.33066709807161,Landsat
2003-11-29 03:19:34+00:00,121.4398946763575,Landsat
2003-12-15 03:19:39+00:00,115.20549699575302,Landsat
2003-12-31 03:19:48+00:00,119.06711315256958,Landsat
2004-01-16 03:19:49+00:00,120.01338945894157,Landsat
2004-03-20 03:20:10+00:00,124.67996079347618,Landsat
2004-04-05 03:20:27+00:00,115.61887991307134,Landsat
2004-05-07 03:21:23+00:00,120.80909849913034,Landsat
2004-05-23 03:21:50+00:00,118.89458912530799,Landsat
2004-06-08 03:22:18+00:00,122.59101260385589,Landsat
2004-07-10 03:23:15+00:00,119.68069831335971,Landsat
2004-07-26 03:23:39+00:00,111.47277044488239,Landsat
2004-08-11 03:23:58+00:00,125.47482351453023,Landsat
2004-08-27 03:24:25+00:00,114.37414813005208,Landsat
2004-09-12 03:24:50+00:00,111.55919049390054,Landsat
2005-01-18 03:27:13+00:00,114.71993199644339,Landsat
2005-02-19 03:27:41+00:00,119.00507131135774,Landsat
2005-05-10 03:28:19+00:00,116.0578631850171,Landsat
2005-06-27 03:28:39+00:00,123.78402640713892,Landsat
2005-08-07 03:22:52+00:00,125.30005000611845,Landsat
2005-09-24 03:22:59+00:00,107.00349453255798,Landsat
2006-02-06 03:31:23+00:00,116.14330381803816,Landsat
2006-04-11 03:32:41+00:00,111.52870332660113,Landsat
2006-06-30 03:33:54+00:00,125.7152383485491,Landsat
2006-09-18 03:34:53+00:00,113.28947752188621,Landsat
2006-10-04 03:35:05+00:00,116.52998840274684,Landsat
2006-10-20 03:35:16+00:00,119.81207680305648,Landsat
2006-10-29 03:29:10+00:00,124.02820488397106,Landsat
2006-12-16 03:29:33+00:00,109.03583059672398,Landsat
2007-01-24 03:35:59+00:00,107.17907565591521,Landsat
2007-04-23 03:29:36+00:00,128.11076159434944,Landsat
2007-06-17 03:35:04+00:00,116.59824302575659,Landsat
2007-07-03 03:34:50+00:00,121.40497935566272,Landsat
