dates,183,satname
1984-04-14 03:08:14+00:00,105.45992949209672,Landsat
1984-06-17 03:09:24+00:00,123.34537532495034,Landsat
1984-09-21 03:11:10+00:00,124.67630280513066,Landsat
1984-09-30 03:04:59+00:00,131.2668916607598,Landsat
1984-11-24 03:10:57+00:00,108.6317574885277,Landsat
1984-12-26 03:11:15+00:00,119.09045611029326,Landsat
1985-01-27 03:11:27+00:00,122.16830642469259,Landsat
1985-02-28 03:11:30+00:00,116.89932278184784,Landsat
1985-04-17 03:11:21+00:00,112.51542173248424,Landsat
1985-06-20 03:11:08+00:00,128.81642304016808,Landsat
1985-07-22 03:10:56+00:00,121.75189045841064,Landsat
1985-08-07 03:10:48+00:00,119.34136677111982,Landsat
1985-10-26 03:09:53+00:00,107.35339850698637,Landsat
1986-01-14 03:08:27+00:00,102.26633630045603,Landsat
1986-01-30 03:08:06+00:00,134.93573867396955,Landsat
1986-04-20 03:06:22+00:00,118.29523319874205,Landsat
1986-05-06 03:05:58+00:00,121.79970248319555,Landsat
1986-08-10 03:02:53+00:00,132.80380556291172,Landsat
1986-08-26 03:02:16+00:00,118.36728011953483,Landsat
1986-09-11 03:01:43+00:00,122.47856077922708,Landsat
1986-09-27 03:01:13+00:00,119.53880635073628,Landsat
1986-11-30 02:59:25+00:00,113.54343934385791,Landsat
1986-12-16 02:59:53+00:00,119.89938010503828,Landsat
1987-03-06 03:02:36+00:00,114.55246842908404,Landsat
1987-04-07 03:03:45+00:00,115.51764917582015,Landsat
1987-05-09 03:04:43+00:00,118.24679141820776,Landsat
1987-06-10 03:05:31+00:00,117.0228293687687,Landsat
1987-06-26 03:05:52+00:00,125.23086077269953,Landsat
1987-07-12 03:06:10+00:00,118.22949240278541,Landsat
1987-07-28 03:06:34+00:00,120.11275628857706,Landsat
1987-08-13 03:07:03+00:00,105.21925670451508,Landsat
1987-08-29 03:07:30+00:00,121.56963804020734,Landsat
1987-10-16 03:08:32+00:00,118.90855643397533,Landsat
1987-11-17 03:09:11+00:00,124.80746653758808,Landsat
1987-12-03 03:09:26+00:00,120.30657024595024,Landsat
1988-04-25 03:11:14+00:00,126.91414756069747,Landsat
1988-05-27 03:11:31+00:00,125.3485570814786,Landsat
1988-06-12 03:11:36+00:00,123.66144686384546,Landsat
1988-06-28 03:11:42+00:00,129.41161475535287,Landsat
1988-07-14 03:11:46+00:00,134.10603070735672,Landsat
1988-07-30 03:11:48+00:00,141.08590212275672,Landsat
1988-09-16 03:11:47+00:00,118.84507950362652,Landsat
1988-10-02 03:11:42+00:00,122.4082302894382,Landsat
1988-11-03 03:11:41+00:00,131.53871359482824,Landsat
1989-03-11 03:10:31+00:00,150.78183884088804,Landsat
1989-04-12 03:10:11+00:00,144.39256015036628,Landsat
1989-04-28 03:09:51+00:00,131.64001420568997,Landsat
1989-05-23 03:03:16+00:00,143.1670640385836,Landsat
1989-06-08 03:03:00+00:00,140.74811254626547,Landsat
1989-07-01 03:08:44+00:00,130.59309276218045,Landsat
1989-09-03 03:07:22+00:00,146.37587430768068,Landsat
1989-09-28 03:00:36+00:00,128.77984223427603,Landsat
1989-10-21 03:05:56+00:00,134.20501905635305,Landsat
1989-11-06 03:05:40+00:00,132.58391079378555,Landsat
1990-01-18 02:57:16+00:00,112.73252050149839,Landsat
1990-06-02 03:01:14+00:00,128.62076898342934,Landsat
1990-09-06 03:00:52+00:00,122.59332118400175,Landsat
1990-10-08 03:00:39+00:00,124.45589426740871,Landsat
1990-10-24 03:00:35+00:00,118.00556789627676,Landsat
1990-12-11 03:00:23+00:00,121.38538690142846,Landsat
1991-06-21 03:04:02+00:00,136.555607034885,Landsat
1991-07-23 03:04:30+00:00,141.99975570147888,Landsat
1991-09-09 03:04:55+00:00,131.63711999719766,Landsat
1991-10-11 03:05:08+00:00,136.07350806380157,Landsat
1991-10-27 03:05:12+00:00,121.02774426741898,Landsat
1991-11-12 03:05:16+00:00,126.8331851241112,Landsat
1991-11-28 03:05:25+00:00,135.65419300944853,Landsat
1991-12-30 03:05:22+00:00,129.72512830049664,Landsat
1992-03-28 02:58:57+00:00,118.29725920960033,Landsat
1992-04-13 02:58:52+00:00,111.57285579103853,Landsat
1992-06-07 03:04:32+00:00,122.05790408855283,Landsat
1992-06-16 02:58:12+00:00,121.4047887519838,Landsat
1992-09-27 03:02:54+00:00,115.85891958207424,Landsat
1992-10-13 03:02:34+00:00,117.19998349733991,Landsat
1992-11-30 03:02:12+00:00,127.19118081443291,Landsat
1993-03-06 03:03:11+00:00,111.14068793346972,Landsat
1993-03-22 03:03:13+00:00,128.44273784924164,Landsat
1993-05-25 03:03:34+00:00,139.28949639969537,Landsat
1993-06-10 03:03:35+00:00,137.9244023743136,Landsat
1993-07-12 03:03:28+00:00,134.71028935616914,Landsat
1993-07-28 03:03:26+00:00,141.23777725359474,Landsat
1993-08-29 03:03:26+00:00,135.21044688536023,Landsat
1993-11-01 03:03:09+00:00,115.88103024728635,Landsat
1993-12-19 03:02:49+00:00,118.69412749032412,Landsat
1994-04-26 03:00:55+00:00,116.55736558502093,Landsat
1994-06-13 03:00:01+00:00,125.94415075734065,Landsat
1994-07-08 02:53:13+00:00,120.48725796009403,Landsat
1994-10-19 02:56:35+00:00,114.47251315733786,Landsat
1994-11-04 02:56:01+00:00,115.82659546241929,Landsat
1995-03-12 02:51:24+00:00,113.48842055592401,Landsat
1995-03-28 02:50:44+00:00,112.10159304874146,Landsat
