,dates,-46,satname
0,1984-04-14 15:08:14,101.26296106860411,L
1,1984-06-17 15:09:24,112.0778472610339,L
2,1984-09-21 15:11:10,108.28691806386811,L
3,1984-09-30 15:04:59,110.16880984739302,L
4,1984-11-24 15:10:57,103.39745635396442,L
5,1984-12-26 15:11:15,103.71182375349107,L
6,1985-01-27 15:11:27,108.4542990847233,L
7,1985-02-28 15:11:30,104.12138042960868,L
8,1985-04-17 15:11:21,95.87157642866524,L
9,1985-06-20 15:11:08,113.81030709885162,L
10,1985-07-22 15:10:56,103.25520835008302,L
11,1985-08-07 15:10:48,108.4366781030168,L
12,1985-10-26 15:09:53,92.29193474123299,L
13,1986-01-14 15:08:27,100.17470480138482,L
14,1986-01-30 15:08:06,110.47049309991668,L
15,1986-04-20 15:06:22,111.94743687977295,L
16,1986-05-06 15:05:58,112.42365315400909,L
17,1986-08-10 15:02:53,110.20281750041973,L
18,1986-08-26 15:02:16,98.03044568189668,L
19,1986-09-11 15:01:43,100.67811955537526,L
20,1986-09-27 15:01:13,104.14879103278777,L
21,1986-11-30 14:59:25,84.98758603476074,L
22,1986-12-16 14:59:53,92.45332425494178,L
23,1987-03-06 15:02:36,91.66461230900964,L
24,1987-04-07 15:03:45,88.77210359531641,L
25,1987-05-09 15:04:43,91.33129394652164,L
26,1987-06-10 15:05:31,100.25513109834735,L
27,1987-06-26 15:05:52,104.64286990531946,L
28,1987-07-12 15:06:10,114.11974411237527,L
29,1987-07-28 15:06:34,108.06630834731169,L
30,1987-08-13 15:07:03,89.04501952458477,L
31,1987-08-29 15:07:30,110.2115725234182,L
32,1987-10-16 15:08:32,103.41536861052779,L
33,1987-11-17 15:09:11,95.52096772575857,L
34,1987-12-03 15:09:26,95.83845480858488,L
35,1988-04-25 15:11:14,102.29124796075584,L
36,1988-05-27 15:11:31,101.83027233007654,L
37,1988-06-12 15:11:36,94.36017379980095,L
38,1988-06-28 15:11:42,94.12175080852515,L
39,1988-07-14 15:11:46,115.61529627170756,L
40,1988-07-30 15:11:48,114.92673802524489,L
41,1988-09-16 15:11:47,105.77454535008454,L
42,1988-10-02 15:11:42,114.39555201303475,L
43,1988-11-03 15:11:41,120.81540762085123,L
44,1989-03-11 15:10:31,96.20536180683466,L
45,1989-04-12 15:10:11,139.38724477351002,L
46,1989-04-28 15:09:51,115.91215980132235,L
47,1989-05-23 15:03:16,133.86298023544322,L
48,1989-06-08 15:03:00,127.820658765265,L
49,1989-07-01 15:08:44,110.91840517475698,L
50,1989-09-03 15:07:22,119.64694732795284,L
51,1989-09-28 15:00:36,98.7018536823602,L
52,1989-10-21 15:05:56,114.16264998694655,L
53,1989-11-06 15:05:40,113.93026017143546,L
54,1990-01-18 14:57:16,106.27872414904184,L
55,1990-06-02 15:01:14,122.57097188540153,L
56,1990-09-06 15:00:52,101.55273481625245,L
57,1990-10-08 15:00:39,104.9747589160807,L
58,1990-10-24 15:00:35,109.59943895881439,L
59,1990-12-11 15:00:23,108.29724775599512,L
60,1991-06-21 15:04:02,128.73732637153464,L
61,1991-07-23 15:04:30,141.3154820891905,L
62,1991-09-09 15:04:55,117.64607102227835,L
63,1991-10-11 15:05:08,120.76280011428065,L
64,1991-10-27 15:05:12,118.00641277132002,L
65,1991-11-12 15:05:16,119.73739236560765,L
66,1991-11-28 15:05:25,118.13855020471831,L
67,1991-12-30 15:05:22,111.69610949298915,L
68,1992-03-28 14:58:57,108.59600521378886,L
69,1992-04-13 14:58:52,107.17119439481671,L
70,1992-06-07 15:04:32,114.05582613138866,L
71,1992-06-16 14:58:12,113.8618310903335,L
72,1992-09-27 15:02:54,107.58835890044351,L
73,1992-10-13 15:02:34,108.64414150798598,L
74,1992-11-30 15:02:12,98.7380154991519,L
75,1993-03-06 15:03:11,94.02813945163378,L
76,1993-03-22 15:03:13,110.52821152820064,L
77,1993-05-25 15:03:34,115.12433392614108,L
78,1993-06-10 15:03:35,114.58209448801124,L
79,1993-07-12 15:03:28,111.89785655982398,L
80,1993-07-28 15:03:26,111.53875548936195,L
81,1993-08-29 15:03:26,112.20371205064993,L
82,1993-11-01 15:03:09,102.3467295127257,L
83,1993-12-19 15:02:49,102.0931413972728,L
84,1994-04-26 15:00:55,99.11615257568428,L
85,1994-06-13 15:00:01,108.57201094010459,L
86,1994-07-08 14:53:13,110.73198860509032,L
87,1994-10-19 14:56:35,105.68354289835356,L
88,1994-11-04 14:56:01,95.87220316630363,L
89,1995-03-12 14:51:24,102.40606760196926,L
90,1995-03-28 14:50:44,108.506145640255,L
91,1995-04-13 14:50:04,107.42115420075756,L
92,1995-05-31 14:47:55,101.08678395665589,L
