dates,960,satname
1984-04-14 03:08:14+00:00,111.19832949209672,Landsat
1984-06-17 03:09:24+00:00,121.14407532495034,Landsat
1984-09-21 03:11:10+00:00,118.27390280513066,Landsat
1984-09-30 03:04:59+00:00,125.9359916607598,Landsat
1984-11-24 03:10:57+00:00,106.9063574885277,Landsat
1984-12-26 03:11:15+00:00,118.93115611029326,Landsat
1985-01-27 03:11:27+00:00,119.2122064246926,Landsat
1985-02-28 03:11:30+00:00,123.77352278184784,Landsat
1985-04-17 03:11:21+00:00,117.44632173248425,Landsat
1985-06-20 03:11:08+00:00,136.97512304016806,Landsat
1985-07-22 03:10:56+00:00,123.38799045841064,Landsat
1985-08-07 03:10:48+00:00,120.97746677111982,Landsat
1985-10-26 03:09:53+00:00,107.89839850698637,Landsat
1986-01-14 03:08:27+00:00,121.90955630045603,Landsat
1986-01-30 03:08:06+00:00,122.35743867396954,Landsat
1986-04-20 03:06:22+00:00,115.09183319874205,Landsat
1986-05-06 03:05:58+00:00,118.94930248319555,Landsat
1986-08-10 03:02:53+00:00,134.14980556291172,Landsat
1986-08-26 03:02:16+00:00,120.21138011953482,Landsat
1986-09-11 03:01:43+00:00,128.58646077922708,Landsat
1986-09-27 03:01:13+00:00,121.36550635073628,Landsat
1986-11-30 02:59:25+00:00,117.62083934385791,Landsat
1986-12-16 02:59:53+00:00,126.00728010503828,Landsat
1987-03-06 03:02:36+00:00,121.58086842908403,Landsat
1987-04-07 03:03:45+00:00,126.67304917582015,Landsat
1987-05-09 03:04:43+00:00,124.35469141820776,Landsat
1987-06-10 03:05:31+00:00,125.5264293687687,Landsat
1987-06-26 03:05:52+00:00,130.12886077269954,Landsat
1987-07-12 03:06:10+00:00,126.44499240278542,Landsat
1987-07-28 03:06:34+00:00,126.98695628857706,Landsat
1987-08-13 03:07:03+00:00,111.67037670451506,Landsat
1987-08-29 03:07:30+00:00,130.68303804020735,Landsat
1987-10-16 03:08:32+00:00,120.73525643397534,Landsat
1987-11-17 03:09:11+00:00,123.75776653758808,Landsat
1987-12-03 03:09:26+00:00,128.50877024595022,Landsat
1988-04-25 03:11:14+00:00,116.55314756069747,Landsat
1988-05-27 03:11:31+00:00,114.9875570814786,Landsat
1988-06-12 03:11:36+00:00,118.41924686384546,Landsat
1988-06-28 03:11:42+00:00,108.82831475535286,Landsat
1988-07-14 03:11:46+00:00,118.94303070735673,Landsat
1988-07-30 03:11:48+00:00,125.98190212275672,Landsat
1988-09-16 03:11:47+00:00,117.10177950362652,Landsat
1988-10-02 03:11:42+00:00,111.7220302894382,Landsat
1988-11-03 03:11:41+00:00,126.89231359482825,Landsat
1989-03-11 03:10:31+00:00,138.03443884088804,Landsat
1989-04-12 03:10:11+00:00,150.97666015036629,Landsat
1989-04-28 03:09:51+00:00,127.12691420568999,Landsat
1989-05-23 03:03:16+00:00,144.5204640385836,Landsat
1989-06-08 03:03:00+00:00,136.84351254626546,Landsat
1989-07-01 03:08:44+00:00,131.28809276218044,Landsat
1989-09-03 03:07:22+00:00,119.1651743076807,Landsat
1989-09-28 03:00:36+00:00,103.59664223427602,Landsat
1989-10-21 03:05:56+00:00,121.57511905635306,Landsat
1989-11-06 03:05:40+00:00,119.06431079378552,Landsat
