dates,777,satname
1984-04-14 03:08:14+00:00,97.79272949209673,Landsat
1984-06-17 03:09:24+00:00,106.83787532495033,Landsat
1984-09-21 03:11:10+00:00,104.54930280513067,Landsat
1984-09-30 03:04:59+00:00,124.3489916607598,Landsat
1984-11-24 03:10:57+00:00,94.9568474885277,Landsat
1984-12-26 03:11:15+00:00,99.84690611029326,Landsat
1985-01-27 03:11:27+00:00,105.8066064246926,Landsat
1985-02-28 03:11:30+00:00,103.32462278184785,Landsat
1985-04-17 03:11:21+00:00,105.29232173248424,Landsat
1985-06-20 03:11:08+00:00,112.25122304016807,Landsat
1985-07-22 03:10:56+00:00,107.96919045841065,Landsat
1985-08-07 03:10:48+00:00,108.48996677111982,Landsat
1985-10-26 03:09:53+00:00,103.07399850698636,Landsat
1986-01-14 03:08:27+00:00,117.07445630045603,Landsat
1986-01-30 03:08:06+00:00,106.65933867396954,Landsat
1986-04-20 03:06:22+00:00,112.77063319874206,Landsat
1986-05-06 03:05:58+00:00,127.74090248319554,Landsat
1986-08-10 03:02:53+00:00,107.70370556291172,Landsat
1986-08-26 03:02:16+00:00,104.10668011953483,Landsat
1986-09-11 03:01:43+00:00,108.15336077922709,Landsat
1986-09-27 03:01:13+00:00,103.84790635073628,Landsat
1986-11-30 02:59:25+00:00,96.48603934385791,Landsat
1986-12-16 02:59:53+00:00,102.82648010503827,Landsat
1987-03-06 03:02:36+00:00,111.80206842908403,Landsat
1987-04-07 03:03:45+00:00,107.59574917582016,Landsat
1987-05-09 03:04:43+00:00,103.92159141820777,Landsat
1987-06-10 03:05:31+00:00,101.6290293687687,Landsat
1987-06-26 03:05:52+00:00,107.30006077269954,Landsat
1987-07-12 03:06:10+00:00,105.31019240278542,Landsat
1987-07-28 03:06:34+00:00,105.85215628857706,Landsat
1987-08-13 03:07:03+00:00,90.48672670451506,Landsat
1987-08-29 03:07:30+00:00,105.94733804020734,Landsat
1987-10-16 03:08:32+00:00,100.28635643397534,Landsat
1987-11-17 03:09:11+00:00,103.32466653758809,Landsat
1987-12-03 03:09:26+00:00,101.59087024595024,Landsat
1988-04-25 03:11:14+00:00,101.13434756069748,Landsat
1988-05-27 03:11:31+00:00,99.56875708147861,Landsat
1988-06-12 03:11:36+00:00,99.72154686384546,Landsat
1988-06-28 03:11:42+00:00,99.14341475535286,Landsat
1988-07-14 03:11:46+00:00,99.42071070735673,Landsat
1988-07-30 03:11:48+00:00,101.22981212275673,Landsat
1988-09-16 03:11:47+00:00,92.28848950362652,Landsat
