,dates,411,satname
0,1984-04-14 15:08:14,104.31259004913238,L
1,1984-06-17 15:09:24,122.27708517142112,L
2,1984-09-21 15:11:10,121.68922308356963,L
3,1984-09-30 15:04:59,136.9975480336945,L
4,1984-11-24 15:10:57,120.29271428451648,L
5,1984-12-26 15:11:15,113.79838947829786,L
6,1985-01-27 15:11:27,122.87911730131198,L
7,1985-02-28 15:11:30,107.53001622830105,L
8,1985-04-17 15:11:21,112.7668343592173,L
9,1985-06-20 15:11:08,111.07992616697688,L
10,1985-07-22 15:10:56,114.89109081555708,L
11,1985-08-07 15:10:48,113.42094474043746,L
12,1985-10-26 15:09:53,101.94980532635132,L
13,1986-01-14 15:08:27,104.20090202299072,L
14,1986-01-30 15:08:06,112.95578967918932,L
15,1986-04-20 15:06:22,112.0678258614893,L
16,1986-05-06 15:05:58,120.92883042415549,L
17,1986-08-10 15:02:53,120.4464596029184,L
18,1986-08-26 15:02:16,111.81609610454133,L
19,1986-09-11 15:01:43,111.26970552954727,L
20,1986-09-27 15:01:13,114.39243313528644,L
21,1986-11-30 14:59:25,121.08616117448778,L
22,1986-12-16 14:59:53,116.03549226079046,L
23,1987-03-06 15:02:36,109.3298443376612,L
24,1987-04-07 15:03:45,106.26186549507672,L
25,1987-05-09 15:04:43,110.36306620758072,L
26,1987-06-10 15:05:31,114.67994931493602,L
27,1987-06-26 15:05:52,126.00305779488176,L
28,1987-07-12 15:06:10,119.09172679412193,L
29,1987-07-28 15:06:34,119.7086421070517,L
30,1987-08-13 15:07:03,104.27256427498784,L
31,1987-08-29 15:07:30,117.75022438255584,L
32,1987-10-16 15:08:32,122.27118135897048,L
33,1987-11-17 15:09:11,129.0276358381745,L
34,1987-12-03 15:09:26,142.51720683615778,L
35,1988-04-25 15:11:14,112.53489006325451,L
36,1988-05-27 15:11:31,112.07391443257521,L
37,1988-06-12 15:11:36,109.69286136302216,L
38,1988-06-28 15:11:42,109.45443837174636,L
39,1988-07-14 15:11:46,119.68947900999996,L
40,1988-07-30 15:11:48,131.75734551788608,L
41,1988-09-16 15:11:47,124.43686599571785,L
42,1988-10-02 15:11:42,126.58101368348407,L
43,1988-11-03 15:11:41,134.89392039277027,L
44,1989-03-11 15:10:31,119.75479774764618,L
45,1989-04-12 15:10:11,138.06315214910052,L
46,1989-04-28 15:09:51,132.41657660738858,L
47,1989-05-23 15:03:16,150.10454411220942,L
48,1989-06-08 15:03:00,161.31265255450612,L
49,1989-07-01 15:08:44,143.52116147169565,L
50,1989-09-03 15:07:22,128.15212459809925,L
51,1989-09-28 15:00:36,105.08936165306012,L
52,1989-10-21 15:05:56,121.91711712554186,L
53,1989-11-06 15:05:40,116.34787011912502,L
54,1990-01-18 14:57:16,108.42872969069712,L
55,1990-06-02 15:01:14,120.40175976395994,L
56,1990-09-06 15:00:52,122.62916886089452,L
57,1990-10-08 15:00:39,121.5401673173935,L
58,1990-10-24 15:00:35,111.74944450046968,L
59,1990-12-11 15:00:23,104.13850735533542,L
60,1991-06-21 15:04:02,128.19309815385765,L
61,1991-07-23 15:04:30,134.22112437255436,L
62,1991-09-09 15:04:55,111.23540569010068,L
63,1991-10-11 15:05:08,120.65580673848304,L
64,1991-10-27 15:05:12,119.46060163317661,L
65,1991-11-12 15:05:16,117.51129682716132,L
66,1991-11-28 15:05:25,116.46898646158985,L
67,1991-12-30 15:05:22,120.20128676313556,L
68,1992-03-28 14:58:57,105.86562428191411,L
69,1992-04-13 14:58:52,108.039495175961,L
70,1992-06-07 15:04:32,117.85649951340793,L
71,1992-06-16 14:58:12,116.27944103802305,L
72,1992-09-27 15:02:54,117.50215147370291,L
73,1992-10-13 15:02:34,117.3252132431538,L
74,1992-11-30 15:02:12,112.12488500218836,L
75,1993-03-06 15:03:11,119.53556802812986,L
76,1993-03-22 15:03:13,114.32888491021991,L
77,1993-05-25 15:03:34,127.3097955965904,L
78,1993-06-10 15:03:35,118.3827678700305,L
79,1993-07-12 15:03:28,140.43005091171813,L
80,1993-07-28 15:03:26,147.63921933555181,L
81,1993-08-29 15:03:26,146.30099079940527,L
82,1993-11-01 15:03:09,112.43329523753249,L
83,1993-12-19 15:02:49,114.73409705812463,L
84,1994-04-26 15:00:55,117.42392320875175,L
85,1994-06-13 15:00:01,133.3470428676608,L
86,1994-07-08 14:53:13,122.91745027553965,L
87,1994-10-19 14:56:35,114.11568590713728,L
88,1994-11-04 14:56:01,117.94113924297052,L
89,1995-03-12 14:51:24,111.06082523907605,L
90,1995-03-28 14:50:44,109.86850435406139,L
91,1995-04-13 14:50:04,106.4807346176398,L
92,1995-05-31 14:47:55,112.72266642212995,L
93,1995-06-16 14:47:12,117.99589124895016,L
94,1995-09-04 14:43:31,111.41207715843181,L
95,1995-10-22 14:41:02,110.94288718763129,L
96,1996-02-11 14:46:15,124.25807622447184,L
97,1996-02-27 14:47:19,129.4378602730525,L
