dates,137,satname
1984-04-14 03:08:14+00:00,106.56342949209672,Landsat
1984-06-17 03:09:24+00:00,126.44007532495034,Landsat
1984-09-21 03:11:10+00:00,118.67170280513066,Landsat
1984-09-30 03:04:59+00:00,124.6525916607598,Landsat
1984-11-24 03:10:57+00:00,106.6717574885277,Landsat
1984-12-26 03:11:15+00:00,118.42565611029326,Landsat
1985-01-27 03:11:27+00:00,116.4975064246926,Landsat
1985-02-28 03:11:30+00:00,116.23452278184784,Landsat
1985-04-17 03:11:21+00:00,107.64072173248425,Landsat
1985-06-20 03:11:08+00:00,125.58812304016807,Landsat
1985-07-22 03:10:56+00:00,120.87909045841064,Landsat
1985-08-07 03:10:48+00:00,118.46856677111982,Landsat
1985-10-26 03:09:53+00:00,102.82169850698637,Landsat
1986-01-14 03:08:27+00:00,98.46874630045603,Landsat
1986-01-30 03:08:06+00:00,128.07963867396955,Landsat
1986-04-20 03:06:22+00:00,114.70463319874206,Landsat
1986-05-06 03:05:58+00:00,119.34470248319555,Landsat
1986-08-10 03:02:53+00:00,126.79920556291172,Landsat
1986-08-26 03:02:16+00:00,117.70248011953483,Landsat
1986-09-11 03:01:43+00:00,118.64836077922706,Landsat
1986-09-27 03:01:13+00:00,115.81230635073628,Landsat
1986-11-30 02:59:25+00:00,107.87263934385791,Landsat
1986-12-16 02:59:53+00:00,115.98748010503827,Landsat
1987-03-06 03:02:36+00:00,106.97536842908404,Landsat
1987-04-07 03:03:45+00:00,114.85284917582015,Landsat
1987-05-09 03:04:43+00:00,114.41659141820776,Landsat
1987-06-10 03:05:31+00:00,113.2963293687687,Landsat
1987-06-26 03:05:52+00:00,122.00256077269954,Landsat
1987-07-12 03:06:10+00:00,113.96699240278542,Landsat
1987-07-28 03:06:34+00:00,119.44795628857706,Landsat
1987-08-13 03:07:03+00:00,102.91296670451507,Landsat
1987-08-29 03:07:30+00:00,123.93573804020734,Landsat
1987-10-16 03:08:32+00:00,115.18205643397533,Landsat
1987-11-17 03:09:11+00:00,118.19316653758808,Landsat
1987-12-03 03:09:26+00:00,114.05357024595024,Landsat
1988-04-25 03:11:14+00:00,120.90954756069748,Landsat
1988-05-27 03:11:31+00:00,119.3439570814786,Landsat
1988-06-12 03:11:36+00:00,115.89414686384546,Landsat
1988-06-28 03:11:42+00:00,121.54311475535286,Landsat
1988-07-14 03:11:46+00:00,128.17693070735675,Landsat
1988-07-30 03:11:48+00:00,137.10580212275673,Landsat
1988-09-16 03:11:47+00:00,117.97227950362652,Landsat
1988-10-02 03:11:42+00:00,118.68173028943819,Landsat
1988-11-03 03:11:41+00:00,124.52491359482825,Landsat
1989-03-11 03:10:31+00:00,151.68653884088803,Landsat
1989-04-12 03:10:11+00:00,149.62646015036628,Landsat
1989-04-28 03:09:51+00:00,126.40911420568997,Landsat
1989-05-23 03:03:16+00:00,138.5048640385836,Landsat
1989-06-08 03:03:00+00:00,134.23741254626546,Landsat
1989-07-01 03:08:44+00:00,123.57929276218044,Landsat
1989-09-03 03:07:22+00:00,122.9214743076807,Landsat
1989-09-28 03:00:36+00:00,122.94474223427602,Landsat
1989-10-21 03:05:56+00:00,127.19131905635305,Landsat
1989-11-06 03:05:40+00:00,126.74881079378552,Landsat
1990-01-18 02:57:16+00:00,108.20082050149838,Landsat
1990-06-02 03:01:14+00:00,126.30956898342932,Landsat
1990-09-06 03:00:52+00:00,118.76312118400175,Landsat
1990-10-08 03:00:39+00:00,120.6256942674087,Landsat
1990-10-24 03:00:35+00:00,117.34076789627676,Landsat
1990-12-11 03:00:23+00:00,115.35878690142846,Landsat
1991-06-21 03:04:02+00:00,135.15200703488503,Landsat
1991-07-23 03:04:30+00:00,138.5062557014789,Landsat
1991-09-09 03:04:55+00:00,127.21281999719767,Landsat
1991-10-11 03:05:08+00:00,130.1444080638016,Landsat
1991-10-27 03:05:12+00:00,123.39384426741898,Landsat
1991-11-12 03:05:16+00:00,124.3781851241112,Landsat
1991-11-28 03:05:25+00:00,129.72509300944856,Landsat
1991-12-30 03:05:22+00:00,123.79602830049666,Landsat
1992-03-28 02:58:57+00:00,114.57075920960033,Landsat
1992-04-13 02:58:52+00:00,110.90805579103854,Landsat
1992-06-07 03:04:32+00:00,124.42400408855283,Landsat
1992-06-16 02:58:12+00:00,123.7708887519838,Landsat
1992-09-27 03:02:54+00:00,114.82731958207424,Landsat
1992-10-13 03:02:34+00:00,116.32718349733992,Landsat
1992-11-30 03:02:12+00:00,123.37288081443292,Landsat
1993-03-06 03:03:11+00:00,110.10908793346972,Landsat
1993-03-22 03:03:13+00:00,120.83223784924162,Landsat
1993-05-25 03:03:34+00:00,131.42089639969538,Landsat
1993-06-10 03:03:35+00:00,130.0558023743136,Landsat
1993-07-12 03:03:28+00:00,126.84168935616914,Landsat
1993-07-28 03:03:26+00:00,132.99687725359476,Landsat
1993-08-29 03:03:26+00:00,128.1131468853602,Landsat
1993-11-01 03:03:09+00:00,111.61853024728636,Landsat
1993-12-19 03:02:49+00:00,118.31392749032412,Landsat
1994-04-26 03:00:55+00:00,115.89256558502093,Landsat
1994-06-13 03:00:01+00:00,122.21765075734065,Landsat
1994-07-08 02:53:13+00:00,116.76075796009403,Landsat
1994-10-19 02:56:35+00:00,113.80771315733786,Landsat
1994-11-04 02:56:01+00:00,114.9537954624193,Landsat
1995-03-12 02:51:24+00:00,112.61562055592401,Landsat
1995-03-28 02:50:44+00:00,111.43679304874146,Landsat
1995-04-13 02:50:04+00:00,112.99931815445154,Landsat
1995-05-31 02:47:55+00:00,119.70569545190442,Landsat
1995-06-16 02:47:12+00:00,117.43201139386994,Landsat
1995-09-04 02:43:31+00:00,117.00654739046041,Landsat
1995-10-22 02:41:02+00:00,106.85013346447482,Landsat
1996-02-11 02:46:15+00:00,121.2969956635512,Landsat
1996-02-27 02:47:19+00:00,115.85407085483146,Landsat
1996-03-14 02:48:23+00:00,112.55955527920426,Landsat
1996-03-30 02:49:24+00:00,114.44330632868584,Landsat
1996-05-01 02:51:21+00:00,117.88371330335939,Landsat
1996-06-02 02:53:10+00:00,117.30312754543647,Landsat
1996-06-18 02:54:03+00:00,126.19757297239566,Landsat
1996-07-04 02:54:53+00:00,112.91701864160255,Landsat
1996-11-09 03:01:36+00:00,121.18328890244622,Landsat
1997-01-12 03:04:37+00:00,120.41466126310932,Landsat
1997-05-04 03:09:03+00:00,122.21718640410425,Landsat
