dates,PF553,satname
2015-08-03 06:44:32+00:00,113.6757074527132,Landsat
2015-08-10 06:33:34+00:00,106.50270520447903,Landsat
2015-09-19 06:33:12+00:00,109.49854752312577,Landsat
2015-09-22 06:44:30+00:00,96.18316950344266,Landsat
2015-09-29 06:33:12+00:00,104.32274535599726,Landsat
2015-10-19 06:34:48+00:00,115.30652142487244,Landsat
2015-10-22 06:40:04+00:00,103.69560391191919,Landsat
2015-11-11 06:39:56+00:00,107.05777152093597,Landsat
2015-11-21 06:44:25+00:00,114.66971647494218,Landsat
2015-12-18 06:37:04+00:00,55.62807135715441,Landsat
2015-12-21 06:45:25+00:00,51.77133429924304,Landsat
2015-12-28 06:35:44+00:00,73.74656573059048,Landsat
2015-12-31 06:46:06+00:00,66.77925034829134,Landsat
2016-01-17 06:34:34+00:00,56.31039970638025,Landsat
2016-01-20 06:45:21+00:00,54.04096229773176,Landsat
2016-02-06 06:33:06+00:00,58.82587888099416,Landsat
2016-02-09 06:44:43+00:00,69.26337219445078,Landsat
2016-02-16 06:26:36+00:00,59.761289584130594,Landsat
2016-02-19 06:44:42+00:00,59.958056985987284,Landsat
2016-03-30 06:42:50+00:00,107.40369753349886,Landsat
2016-04-16 06:34:31+00:00,76.30696672805274,Landsat
2016-04-19 06:44:29+00:00,79.63650134914865,Landsat
2016-04-26 06:33:13+00:00,99.70421519050291,Landsat
2016-04-29 06:40:37+00:00,91.49373062044062,Landsat
2016-06-15 06:33:52+00:00,86.9923493251701,Landsat
2016-06-18 06:38:31+00:00,93.36096539751462,Landsat
2016-07-05 06:33:12+00:00,110.22978434088441,Landsat
2016-07-08 06:38:21+00:00,110.71881813018096,Landsat
2016-07-15 06:30:13+00:00,337.7579958306844,Landsat
2016-07-18 06:44:31+00:00,346.75153098597696,Landsat
2016-07-25 06:33:13+00:00,105.05334207178674,Landsat
2016-07-28 06:38:26+00:00,84.59564802284072,Landsat
2016-08-14 06:33:12+00:00,87.21809534124219,Landsat
2016-08-17 06:38:24+00:00,99.01491847991285,Landsat
2016-09-03 06:33:09+00:00,101.03121096587783,Landsat
2016-09-06 06:38:14+00:00,93.98401728836306,Landsat
2016-09-13 06:33:42+00:00,76.92480088828229,Landsat
2016-09-16 06:44:23+00:00,91.96002757420696,Landsat
2016-09-23 06:34:38+00:00,97.01221987122777,Landsat
2016-09-26 06:38:51+00:00,93.01045787508735,Landsat
2016-10-03 06:24:56+00:00,97.91286613902963,Landsat
2016-10-06 06:44:23+00:00,89.90094336689124,Landsat
2016-10-23 06:32:45+00:00,62.05318221694462,Landsat
2016-10-26 06:44:24+00:00,65.08232180762904,Landsat
2016-11-05 06:43:37+00:00,74.90502627063466,Landsat
2016-11-22 06:28:02+00:00,75.8889319000049,Landsat
2016-11-25 06:37:11+00:00,81.71952236583599,Landsat
2017-01-01 06:27:43+00:00,92.16618949523289,Landsat
2017-01-04 06:41:16+00:00,86.41546058983648,Landsat
2017-02-10 06:31:52+00:00,62.541878699266434,Landsat
2017-02-13 06:37:21+00:00,70.07595217159587,Landsat
2017-02-20 06:32:31+00:00,57.35190242733019,Landsat
2017-02-23 06:44:21+00:00,57.08657096975742,Landsat
2017-04-01 06:30:59+00:00,149.41766692914422,Landsat
2017-04-04 06:44:24+00:00,132.6194133777268,Landsat
2017-04-11 06:33:08+00:00,92.11408479819569,Landsat
2017-04-14 06:43:20+00:00,97.51927595105178,Landsat
2017-05-01 06:33:11+00:00,151.8104283696428,Landsat
2017-05-04 06:43:20+00:00,133.11864103148275,Landsat
2017-05-11 06:29:40+00:00,121.13004175546673,Landsat
2017-05-14 06:44:30+00:00,124.63054531248628,Landsat
2017-06-10 06:33:10+00:00,110.15292867387308,Landsat
2017-06-13 06:33:55+00:00,114.60671648833694,Landsat
2017-07-03 06:40:41+00:00,107.60737437867223,Landsat
2017-07-13 06:44:27+00:00,126.91897429115102,Landsat
2017-07-18 06:43:21+00:00,96.08265098123383,Landsat
2017-08-02 06:44:29+00:00,93.80341045379105,Landsat
2017-08-07 06:43:19+00:00,101.36320290910233,Landsat
2017-08-12 06:34:57+00:00,119.34080731216548,Landsat
2017-09-11 06:44:25+00:00,105.88680882413357,Landsat
2017-09-21 06:35:45+00:00,106.33532801865645,Landsat
2017-09-26 06:44:12+00:00,136.06637860532652,Landsat
2017-10-06 06:35:44+00:00,93.64878146676918,Landsat
2017-10-11 06:44:13+00:00,95.48662710381493,Landsat
2017-10-16 06:44:13+00:00,73.48473983191644,Landsat
2017-10-21 06:44:26+00:00,94.53548445606127,Landsat
2017-11-20 06:36:50+00:00,101.11656659723474,Landsat
2017-12-05 06:37:30+00:00,103.92488389227192,Landsat
2017-12-10 06:37:46+00:00,118.22434734570447,Landsat
2017-12-15 06:39:26+00:00,78.03343209964461,Landsat
2017-12-20 06:44:22+00:00,91.70500143319583,Landsat
2017-12-25 06:37:49+00:00,111.23740423587141,Landsat
2018-01-09 06:44:38+00:00,79.35963216731342,Landsat
2018-01-19 06:36:59+00:00,77.11856462342519,Landsat
2018-01-24 06:36:37+00:00,103.9379378491491,Landsat
2018-01-29 06:44:42+00:00,77.3650532501058,Landsat
2018-02-03 06:35:47+00:00,100.75967761610049,Landsat
2018-02-13 06:42:34+00:00,86.2858761747236,Landsat
2018-02-18 06:42:31+00:00,100.22406438734677,Landsat
2018-02-23 06:44:41+00:00,136.3438663237682,Landsat
2018-02-28 06:38:43+00:00,79.76538465639253,Landsat
2018-03-15 06:44:54+00:00,81.86929861221017,Landsat
2018-03-25 06:40:52+00:00,139.1802435252169,Landsat
2018-04-09 06:43:22+00:00,123.80106354094002,Landsat
2018-04-24 06:43:01+00:00,119.47005558746308,Landsat
2018-05-14 06:35:27+00:00,80.27838481405317,Landsat
2018-05-24 06:37:28+00:00,96.99789866355269,Landsat
2018-06-08 06:43:36+00:00,115.63918472278729,Landsat
2018-06-18 06:41:32+00:00,128.41137797767894,Landsat
2018-06-28 06:40:14+00:00,114.45546681073625,Landsat
2018-07-03 06:39:45+00:00,125.38640858438394,Landsat
2018-07-13 06:36:46+00:00,97.55314736567192,Landsat
2018-08-02 06:44:11+00:00,109.26653477538994,Landsat
2018-08-07 06:38:33+00:00,89.22783744975933,Landsat
