dates,PF565,satname
2015-08-03 06:44:32+00:00,128.5749574527132,Landsat
2015-08-10 06:33:34+00:00,96.91470520447903,Landsat
2015-09-19 06:33:12+00:00,123.64434752312577,Landsat
2015-09-22 06:44:30+00:00,110.32896950344266,Landsat
2015-09-29 06:33:12+00:00,121.81476535599725,Landsat
2015-10-19 06:34:48+00:00,119.44282142487245,Landsat
2015-10-22 06:40:04+00:00,107.8319039119192,Landsat
2015-11-11 06:39:56+00:00,112.74327152093598,Landsat
2015-11-21 06:44:25+00:00,119.33381647494217,Landsat
2015-12-18 06:37:04+00:00,106.9487513571544,Landsat
2015-12-21 06:45:25+00:00,103.09201429924303,Landsat
2015-12-28 06:35:44+00:00,123.74916573059048,Landsat
2015-12-31 06:46:06+00:00,116.78185034829134,Landsat
2016-01-17 06:34:34+00:00,120.05960970638026,Landsat
2016-01-20 06:45:21+00:00,117.79017229773177,Landsat
2016-02-06 06:33:06+00:00,115.59218888099417,Landsat
2016-02-09 06:44:43+00:00,126.02968219445079,Landsat
2016-02-16 06:26:36+00:00,118.80760958413059,Landsat
2016-02-19 06:44:42+00:00,119.00437698598728,Landsat
2016-03-30 06:42:50+00:00,131.85743753349888,Landsat
2016-04-16 06:34:31+00:00,113.30421672805274,Landsat
2016-04-19 06:44:29+00:00,116.63375134914864,Landsat
2016-04-26 06:33:13+00:00,138.5144751905029,Landsat
2016-04-29 06:40:37+00:00,130.3039906204406,Landsat
2016-06-15 06:33:52+00:00,103.75849932517009,Landsat
2016-06-18 06:38:31+00:00,110.12711539751461,Landsat
2016-07-05 06:33:12+00:00,130.07393434088442,Landsat
2016-07-08 06:38:21+00:00,130.56296813018096,Landsat
2016-07-15 06:30:13+00:00,102.73859583068442,Landsat
2016-07-18 06:44:31+00:00,111.73213098597698,Landsat
2016-07-25 06:33:13+00:00,123.72298207178675,Landsat
2016-07-28 06:38:26+00:00,103.26528802284072,Landsat
2016-08-14 06:33:12+00:00,99.07593534124219,Landsat
2016-08-17 06:38:24+00:00,110.87275847991285,Landsat
2016-09-03 06:33:09+00:00,122.52009096587783,Landsat
2016-09-06 06:38:14+00:00,115.47289728836306,Landsat
2016-09-13 06:33:42+00:00,97.59796088828229,Landsat
