,dates,PF549,satname
0,2015-08-03 18:44:32,102.57353757588855,L
1,2015-08-10 18:33:34,89.12116290957498,L
2,2015-09-09 18:33:11,-28.197878011138343,L
3,2015-09-19 18:33:12,101.67364153530811,L
4,2015-09-22 18:44:30,88.45608727078046,L
5,2015-09-29 18:33:12,95.95000975670841,L
6,2015-10-19 18:34:48,102.26439564521431,L
7,2015-10-22 18:40:04,90.924931256845,L
8,2015-11-11 18:39:56,94.96643428178575,L
9,2015-11-21 18:44:25,96.66445451344386,L
10,2015-12-18 18:37:04,35.29331738408786,L
11,2015-12-21 18:45:25,35.659390009458335,L
12,2015-12-28 18:35:44,47.17698567497115,L
13,2015-12-31 18:46:06,44.46077425285595,L
14,2016-01-17 18:34:34,33.866118706531616,L
15,2016-01-20 18:45:21,33.033252942268454,L
16,2016-02-06 18:33:06,38.59654856989375,L
17,2016-02-09 18:44:43,40.2031987202119,L
18,2016-02-16 18:26:36,37.51009918525762,L
19,2016-02-19 18:44:42,32.47386518487733,L
20,2016-03-30 18:42:50,77.43917825152754,L
21,2016-04-16 18:34:31,81.17318465273534,L
22,2016-04-19 18:44:29,75.69921080638855,L
23,2016-04-26 18:33:13,96.89789524577759,L
24,2016-04-29 18:40:37,95.70208397289257,L
25,2016-06-15 18:33:52,86.7512085988096,L
26,2016-06-18 18:38:31,86.66029205083164,L
27,2016-07-05 18:33:12,95.05807197051776,L
28,2016-07-08 18:38:21,102.61412899842327,L
29,2016-07-15 18:30:13,96.84383365340521,L
30,2016-07-18 18:44:31,100.12575238524965,L
31,2016-07-25 18:33:13,104.44981354094514,L
32,2016-07-28 18:38:26,85.79974289316176,L
33,2016-08-14 18:33:12,77.19608866027474,L
34,2016-08-17 18:38:24,84.85454765338366,L
35,2016-09-03 18:33:09,90.43024932913484,L
36,2016-09-06 18:38:14,88.32563270652739,L
37,2016-09-13 18:33:42,74.175244959956,L
38,2016-09-16 18:44:23,87.21325038538976,L
39,2016-09-23 18:34:38,86.13461769443909,L
40,2016-09-26 18:38:51,81.02062358708905,L
41,2016-10-03 18:24:56,94.85539416708168,L
42,2016-10-06 18:44:23,90.15102733908469,L
43,2016-10-23 18:32:45,61.33427707808356,L
44,2016-10-26 18:44:24,61.90516017892609,L
45,2016-11-05 18:43:37,74.22516085180138,L
46,2016-11-22 18:28:02,71.06716075473737,L
47,2016-11-25 18:37:11,73.36617538680835,L
48,2016-12-22 18:28:56,33.162337694284716,L
49,2016-12-25 18:37:54,34.98194500762913,L
50,2017-01-01 18:27:43,66.49796328945817,L
51,2017-01-04 18:41:16,62.39074601325241,L
52,2017-02-10 18:31:52,28.572782510481524,L
53,2017-02-13 18:37:21,32.1727211168615,L
54,2017-02-20 18:32:31,24.7277068367245,L
55,2017-02-23 18:44:21,21.89362074160077,L
56,2017-04-01 18:30:59,124.38343872525179,L
57,2017-04-04 18:44:24,118.84558667181793,L
58,2017-04-11 18:33:08,66.41340518150304,L
59,2017-04-14 18:43:20,74.30451092611865,L
60,2017-05-01 18:33:11,133.25349252557098,L
61,2017-05-04 18:43:20,120.6104229225395,L
62,2017-05-11 18:29:40,90.81643116245382,L
63,2017-05-14 18:44:30,97.85732364617249,L
64,2017-06-10 18:33:10,91.01149018946981,L
65,2017-06-13 18:33:55,99.7164292830203,L
66,2017-07-03 18:40:41,92.44364942700003,L
67,2017-07-13 18:44:27,109.1965544253162,L
68,2017-07-18 18:43:21,82.89384646745711,L
69,2017-08-02 18:44:29,86.57810449304911,L
70,2017-08-07 18:43:19,89.10214027613681,L
71,2017-08-12 18:34:57,107.97364581076515,L
72,2017-09-11 18:44:25,97.02632181451314,L
73,2017-09-21 18:35:45,94.86535770572083,L
74,2017-09-26 18:44:12,95.84439624070986,L
75,2017-10-06 18:35:44,88.21374866108779,L
76,2017-10-11 18:44:13,90.83256462822185,L
77,2017-10-16 18:44:13,67.36987508699067,L
78,2017-10-21 18:44:26,85.21665836522912,L
79,2017-11-20 18:36:50,93.61674236520598,L
80,2017-12-05 18:37:30,96.40847588883639,L
81,2017-12-10 18:37:46,99.09373992606842,L
82,2017-12-15 18:39:26,60.13183801152725,L
83,2017-12-20 18:44:22,89.24095620591436,L
84,2017-12-25 18:37:49,96.5713880576629,L
85,2018-01-09 18:44:38,86.42280134411433,L
86,2018-01-19 18:36:59,45.52410629083342,L
87,2018-01-24 18:36:37,61.84427593280395,L
88,2018-01-29 18:44:42,66.15498060243706,L
89,2018-02-03 18:35:47,82.34086892353838,L
90,2018-02-13 18:42:34,65.92843122107175,L
