dates,PF540,satname
2015-08-03 06:44:32+00:00,132.0040574527132,Landsat
2015-08-10 06:33:34+00:00,123.76990520447903,Landsat
2015-09-19 06:33:12+00:00,134.28744752312576,Landsat
2015-09-22 06:44:30+00:00,120.97206950344267,Landsat
2015-09-29 06:33:12+00:00,123.00476535599725,Landsat
2015-10-19 06:34:48+00:00,126.86422142487245,Landsat
2015-10-22 06:40:04+00:00,115.2533039119192,Landsat
2015-11-11 06:39:56+00:00,114.48107152093597,Landsat
2015-11-21 06:44:25+00:00,120.77341647494218,Landsat
2015-12-18 06:37:04+00:00,58.578961357154405,Landsat
2015-12-21 06:45:25+00:00,54.72222429924303,Landsat
2015-12-28 06:35:44+00:00,111.80366573059048,Landsat
2015-12-31 06:46:06+00:00,104.83635034829135,Landsat
2016-01-17 06:34:34+00:00,4.37901270638025,Landsat
2016-01-20 06:45:21+00:00,2.1095752977317614,Landsat
2016-02-06 06:33:06+00:00,6.848498880994162,Landsat
2016-02-09 06:44:43+00:00,17.285992194450778,Landsat
2016-02-16 06:26:36+00:00,49.20670958413059,Landsat
2016-02-19 06:44:42+00:00,49.40347698598728,Landsat
2016-03-30 06:42:50+00:00,105.54973753349886,Landsat
2016-04-16 06:34:31+00:00,101.38561672805274,Landsat
2016-04-19 06:44:29+00:00,104.71515134914864,Landsat
2016-04-26 06:33:13+00:00,137.9898751905029,Landsat
2016-04-29 06:40:37+00:00,129.7793906204406,Landsat
2016-06-15 06:33:52+00:00,95.9742993251701,Landsat
2016-06-18 06:38:31+00:00,102.34291539751462,Landsat
2016-07-05 06:33:12+00:00,124.32913434088441,Landsat
2016-07-08 06:38:21+00:00,124.81816813018096,Landsat
2016-07-15 06:30:13+00:00,124.90179583068442,Landsat
2016-07-18 06:44:31+00:00,133.89533098597698,Landsat
2016-07-25 06:33:13+00:00,115.61318207178674,Landsat
2016-07-28 06:38:26+00:00,95.15548802284071,Landsat
2016-08-14 06:33:12+00:00,95.67283534124219,Landsat
2016-08-17 06:38:24+00:00,107.46965847991285,Landsat
2016-09-03 06:33:09+00:00,104.96903096587783,Landsat
2016-09-06 06:38:14+00:00,97.92183728836306,Landsat
2016-09-13 06:33:42+00:00,85.3941408882823,Landsat
2016-09-16 06:44:23+00:00,100.42936757420696,Landsat
2016-09-23 06:34:38+00:00,100.20051987122777,Landsat
