dates,PF535,satname
2015-08-03 06:44:32+00:00,137.23205745271318,Landsat
2015-08-10 06:33:34+00:00,131.88660520447903,Landsat
2015-09-09 06:33:11+00:00,355.9445342850446,Landsat
2015-09-19 06:33:12+00:00,135.23534752312577,Landsat
2015-09-22 06:44:30+00:00,121.91996950344267,Landsat
2015-09-29 06:33:12+00:00,129.82506535599725,Landsat
2015-10-19 06:34:48+00:00,131.37962142487245,Landsat
2015-10-22 06:40:04+00:00,119.7687039119192,Landsat
2015-11-11 06:39:56+00:00,127.77817152093597,Landsat
2015-11-21 06:44:25+00:00,128.94851647494215,Landsat
2015-12-18 06:37:04+00:00,-0.6889866428455935,Landsat
2015-12-21 06:45:25+00:00,-4.545723700756967,Landsat
2015-12-28 06:35:44+00:00,13.389027730590485,Landsat
2015-12-31 06:46:06+00:00,6.42171234829134,Landsat
2016-01-17 06:34:34+00:00,1.8135717063802503,Landsat
2016-01-20 06:45:21+00:00,-0.4558657022682384,Landsat
2016-02-06 06:33:06+00:00,17.75138888099416,Landsat
2016-02-09 06:44:43+00:00,28.188882194450777,Landsat
2016-02-16 06:26:36+00:00,15.275159584130595,Landsat
2016-02-19 06:44:42+00:00,15.471926985987283,Landsat
2016-03-30 06:42:50+00:00,97.52019753349886,Landsat
2016-04-16 06:34:31+00:00,98.93151672805274,Landsat
2016-04-19 06:44:29+00:00,102.26105134914864,Landsat
2016-04-26 06:33:13+00:00,143.0143751905029,Landsat
2016-04-29 06:40:37+00:00,134.8038906204406,Landsat
2016-06-15 06:33:52+00:00,92.00767932517009,Landsat
2016-06-18 06:38:31+00:00,98.37629539751461,Landsat
2016-07-05 06:33:12+00:00,112.0882043408844,Landsat
2016-07-08 06:38:21+00:00,112.57723813018096,Landsat
2016-07-15 06:30:13+00:00,92.76089583068442,Landsat
2016-07-18 06:44:31+00:00,101.75443098597698,Landsat
2016-07-25 06:33:13+00:00,117.95218207178674,Landsat
2016-07-28 06:38:26+00:00,97.49448802284071,Landsat
2016-08-14 06:33:12+00:00,84.29357534124219,Landsat
2016-08-17 06:38:24+00:00,96.09039847991285,Landsat
2016-09-03 06:33:09+00:00,106.09913096587783,Landsat
2016-09-06 06:38:14+00:00,99.05193728836306,Landsat
2016-09-13 06:33:42+00:00,85.56423088828228,Landsat
2016-09-16 06:44:23+00:00,100.59945757420695,Landsat
2016-09-23 06:34:38+00:00,99.64061987122777,Landsat
2016-09-26 06:38:51+00:00,95.63885787508735,Landsat
2016-10-03 06:24:56+00:00,107.26253613902962,Landsat
2016-10-06 06:44:23+00:00,99.25061336689123,Landsat
2016-10-23 06:32:45+00:00,73.58260221694462,Landsat
2016-10-26 06:44:24+00:00,76.61174180762904,Landsat
2016-11-05 06:43:37+00:00,87.25329627063466,Landsat
2016-11-22 06:28:02+00:00,13.569921900004905,Landsat
2016-11-25 06:37:11+00:00,19.40051236583599,Landsat
2017-01-01 06:27:43+00:00,94.42188949523289,Landsat
2017-01-04 06:41:16+00:00,88.67116058983649,Landsat
2017-02-10 06:31:52+00:00,9.151871699266437,Landsat
2017-02-13 06:37:21+00:00,16.685945171595876,Landsat
2017-02-20 06:32:31+00:00,15.996402427330189,Landsat
2017-02-23 06:44:21+00:00,15.731070969757415,Landsat
2017-04-01 06:30:59+00:00,156.36546692914422,Landsat
2017-04-04 06:44:24+00:00,139.5672133777268,Landsat
2017-04-11 06:33:08+00:00,81.74402479819568,Landsat
2017-04-14 06:43:20+00:00,87.14921595105177,Landsat
2017-05-01 06:33:11+00:00,178.13112836964282,Landsat
2017-05-04 06:43:20+00:00,159.43934103148277,Landsat
2017-05-11 06:29:40+00:00,96.84386175546673,Landsat
2017-05-14 06:44:30+00:00,100.34436531248627,Landsat
2017-06-10 06:33:10+00:00,102.23034867387308,Landsat
2017-06-13 06:33:55+00:00,106.68413648833695,Landsat
2017-07-03 06:40:41+00:00,101.40667437867224,Landsat
2017-07-13 06:44:27+00:00,118.61947429115102,Landsat
2017-07-18 06:43:21+00:00,72.82645098123383,Landsat
2017-08-02 06:44:29+00:00,81.28994045379105,Landsat
2017-08-07 06:43:19+00:00,90.31969290910233,Landsat
2017-08-12 06:34:57+00:00,108.78617731216548,Landsat
2017-09-11 06:44:25+00:00,72.73126882413358,Landsat
2017-09-21 06:35:45+00:00,93.64609801865645,Landsat
2017-09-26 06:44:12+00:00,99.91667860532651,Landsat
2017-10-06 06:35:44+00:00,87.55056146676918,Landsat
2017-10-11 06:44:13+00:00,96.97562710381493,Landsat
2017-10-16 06:44:13+00:00,65.25007983191645,Landsat
2017-10-21 06:44:26+00:00,87.21832445606128,Landsat
2017-11-20 06:36:50+00:00,92.80924659723473,Landsat
2017-12-05 06:37:30+00:00,89.44919389227192,Landsat
2017-12-10 06:37:46+00:00,98.33634734570448,Landsat
2017-12-15 06:39:26+00:00,-1.9679859003553912,Landsat
2017-12-20 06:44:22+00:00,71.01159143319583,Landsat
2017-12-25 06:37:49+00:00,93.5739742358714,Landsat
2018-01-09 06:44:38+00:00,-5.30876583268657,Landsat
2018-01-19 06:36:59+00:00,8.151666623425182,Landsat
2018-01-24 06:36:37+00:00,1.3363498491490933,Landsat
2018-01-29 06:44:42+00:00,17.018083250105807,Landsat
2018-02-03 06:35:47+00:00,13.94510961610049,Landsat
2018-02-13 06:42:34+00:00,66.77282617472359,Landsat
2018-02-18 06:42:31+00:00,80.47406438734677,Landsat
2018-02-23 06:44:41+00:00,144.6486663237682,Landsat
2018-02-28 06:38:43+00:00,61.735154656392524,Landsat
2018-03-15 06:44:54+00:00,75.23340861221017,Landsat
2018-03-25 06:40:52+00:00,143.0567435252169,Landsat
2018-04-09 06:43:22+00:00,115.83566354094002,Landsat
2018-04-24 06:43:01+00:00,91.14845558746308,Landsat
2018-05-14 06:35:27+00:00,81.09750481405317,Landsat
2018-05-24 06:37:28+00:00,91.57737866355268,Landsat
2018-06-08 06:43:36+00:00,102.7886847227873,Landsat
2018-06-18 06:41:32+00:00,130.55217797767895,Landsat
2018-06-28 06:40:14+00:00,118.89416681073625,Landsat
2018-07-03 06:39:45+00:00,126.07660858438395,Landsat
2018-07-13 06:36:46+00:00,101.25513736567191,Landsat
2018-08-02 06:44:11+00:00,116.71523477538994,Landsat
2018-08-07 06:38:33+00:00,93.03493744975933,Landsat
2018-08-12 06:43:48+00:00,101.40116711081342,Landsat
2018-08-17 06:43:24+00:00,109.59385006493105,Landsat
2018-08-22 06:41:11+00:00,92.33544844003917,Landsat
2018-09-11 06:36:04+00:00,94.17565492546622,Landsat
2018-09-16 06:40:01+00:00,96.31613928305117,Landsat
2018-09-21 06:35:09+00:00,78.59338862881553,Landsat
2018-10-06 06:38:37+00:00,81.57175843034256,Landsat
2018-10-16 06:42:06+00:00,97.61391254090805,Landsat
2018-10-21 06:41:58+00:00,73.09067047601089,Landsat
2018-10-31 06:40:32+00:00,98.17692596500201,Landsat
2018-11-10 06:45:11+00:00,93.65733135066837,Landsat
2018-11-22 06:35:10+00:00,61.21849777885106,Landsat
2018-11-25 06:45:06+00:00,93.3017751013606,Landsat
2018-12-05 06:45:05+00:00,-2.4062596986326135,Landsat
2018-12-30 06:45:11+00:00,7.868140297716652,Landsat
2019-01-19 06:45:13+00:00,-1.062305816429849,Landsat
2019-01-24 06:45:10+00:00,33.63766171276106,Landsat
2019-02-13 06:45:10+00:00,109.89095978588118,Landsat
2019-02-23 06:45:09+00:00,123.08385590334646,Landsat
2019-03-10 06:45:11+00:00,88.6022283583444,Landsat
2019-03-15 06:45:10+00:00,109.45436331677679,Landsat
2019-03-20 06:45:13+00:00,61.87865302388049,Landsat
2019-03-30 06:45:15+00:00,79.06226313983706,Landsat
2019-05-04 06:45:17+00:00,85.59957570606917,Landsat
2019-06-13 06:45:17+00:00,110.60632943605201,Landsat
2019-06-28 06:45:22+00:00,104.83669050537902,Landsat
2019-07-03 06:45:18+00:00,119.94146978413453,Landsat
2019-07-08 06:45:22+00:00,130.1259898249228,Landsat
2019-07-18 06:45:22+00:00,118.32047171657652,Landsat
2019-08-07 06:45:21+00:00,119.61579088054654,Landsat
2019-08-17 06:45:19+00:00,125.79672016821904,Landsat
2019-09-01 06:45:14+00:00,102.83557023350605,Landsat
2019-09-06 06:45:16+00:00,103.9278516750561,Landsat
2019-09-11 06:45:12+00:00,97.26921381981666,Landsat
2019-09-16 06:45:13+00:00,114.07177443670466,Landsat
2019-09-21 06:45:14+00:00,113.95276854759491,Landsat
2019-10-01 06:45:15+00:00,118.61775798477215,Landsat
2019-10-11 06:45:16+00:00,105.2272185084274,Landsat
2019-10-16 06:45:15+00:00,99.46308818018129,Landsat
2019-10-21 06:45:17+00:00,110.85624185864846,Landsat
2019-10-26 06:45:14+00:00,98.21161978641366,Landsat
2019-10-31 06:45:17+00:00,136.1856463000594,Landsat
2019-11-10 06:45:16+00:00,100.9925119235594,Landsat
2019-11-15 06:45:12+00:00,108.87552174960868,Landsat
2019-11-20 06:45:14+00:00,96.08999072384037,Landsat
2019-11-30 06:45:12+00:00,84.5817391675898,Landsat
2019-12-25 06:45:09+00:00,2.6772672947937552,Landsat
2019-12-30 06:45:08+00:00,4.492782141147709,Landsat
2020-01-04 06:45:08+00:00,73.75663045397634,Landsat
2020-01-09 06:45:08+00:00,1.1109982523920423,Landsat
2020-01-29 06:45:06+00:00,10.488329665839995,Landsat
2020-02-13 06:45:08+00:00,119.24452880476555,Landsat
2020-02-23 06:45:10+00:00,87.02146631000367,Landsat
2020-03-04 06:45:11+00:00,131.69764332230937,Landsat
2020-03-09 06:45:09+00:00,69.62908737256392,Landsat
2020-03-19 06:45:10+00:00,109.81324178443683,Landsat
2020-04-13 06:45:09+00:00,167.309428135564,Landsat
2020-04-23 06:45:08+00:00,110.44647661510773,Landsat
2020-05-03 06:45:10+00:00,103.96446879851267,Landsat
2020-05-13 06:45:12+00:00,140.61753782635472,Landsat
2020-05-18 06:45:19+00:00,100.51646976963372,Landsat
2020-06-07 06:45:20+00:00,123.95774266460921,Landsat
2020-06-12 06:45:16+00:00,134.03473344188288,Landsat
2020-07-02 06:45:16+00:00,91.34576967235655,Landsat
2020-07-07 06:45:18+00:00,123.30638697237025,Landsat
2020-07-12 06:45:15+00:00,129.28938433652962,Landsat
2020-07-22 06:45:15+00:00,122.07147136369886,Landsat
2020-08-06 06:45:19+00:00,128.91522685308146,Landsat
2020-08-11 06:45:17+00:00,114.11485736882582,Landsat
2020-08-16 06:45:19+00:00,97.14365203861362,Landsat
2020-08-21 06:45:17+00:00,99.29964605273389,Landsat
2020-08-26 06:45:19+00:00,104.98460415198775,Landsat
2020-08-31 06:45:17+00:00,101.65692558098746,Landsat
2020-09-05 06:45:18+00:00,115.89410669207247,Landsat
2020-09-20 06:45:15+00:00,118.08620036407012,Landsat
2020-09-30 06:45:17+00:00,102.61146323311186,Landsat
2020-10-07 06:35:21+00:00,111.90720737173645,Landsat
2020-10-10 06:45:17+00:00,104.85469153614056,Landsat
2020-10-25 06:45:19+00:00,111.66397083696852,Landsat
2020-11-09 06:45:15+00:00,100.86096557661071,Landsat
2020-11-14 06:45:17+00:00,105.7367806762655,Landsat
2020-11-19 06:45:14+00:00,98.69421193465016,Landsat
2020-11-24 06:45:15+00:00,92.29956724722801,Landsat
2020-11-29 06:45:13+00:00,88.07533236124732,Landsat
2020-12-04 06:45:12+00:00,109.44246485189045,Landsat
2020-12-09 06:45:11+00:00,103.31660316436265,Landsat
2020-12-14 06:45:11+00:00,3.3589596632545624,Landsat
2020-12-19 06:45:10+00:00,77.00884360135544,Landsat
2020-12-24 06:45:13+00:00,105.83080572715004,Landsat
2021-01-08 06:45:13+00:00,-5.5113044456416755,Landsat
2021-01-13 06:45:14+00:00,6.716802495401499,Landsat
2021-01-28 06:45:13+00:00,4.850727717548471,Landsat
2021-02-17 06:45:11+00:00,98.0342234699924,Landsat
2021-02-22 06:45:13+00:00,37.69492435361493,Landsat
2021-02-27 06:45:12+00:00,58.63925809803917,Landsat
2021-03-04 06:45:13+00:00,119.49889157908,Landsat
2021-03-09 06:45:13+00:00,32.93583874277057,Landsat
2021-03-14 06:45:13+00:00,62.9281122444948,Landsat
2021-03-19 06:45:13+00:00,98.81411098249676,Landsat
2021-03-29 06:45:12+00:00,72.77645477831258,Landsat
2021-04-03 06:45:10+00:00,144.19097451357777,Landsat
2021-04-08 06:45:11+00:00,61.06413318655203,Landsat
2021-04-18 06:45:09+00:00,138.7309432789393,Landsat
2021-04-28 06:45:09+00:00,98.83048999160442,Landsat
2021-05-23 06:45:14+00:00,79.46326269211063,Landsat
