dates,PF593,satname
2015-08-03 06:44:32+00:00,116.1611174527132,Landsat
2015-08-10 06:33:34+00:00,91.17460520447904,Landsat
2015-09-19 06:33:12+00:00,106.08914752312577,Landsat
2015-09-22 06:44:30+00:00,92.77376950344267,Landsat
2015-10-19 06:34:48+00:00,108.88292142487245,Landsat
2015-10-22 06:40:04+00:00,97.2720039119192,Landsat
2015-11-21 06:44:25+00:00,98.66141647494219,Landsat
2015-12-18 06:37:04+00:00,98.3371513571544,Landsat
2015-12-21 06:45:25+00:00,94.48041429924302,Landsat
2015-12-28 06:35:44+00:00,100.36149573059048,Landsat
2015-12-31 06:46:06+00:00,93.39418034829134,Landsat
2016-03-30 06:42:50+00:00,136.93623753349888,Landsat
2016-04-16 06:34:31+00:00,123.41431672805274,Landsat
2016-04-19 06:44:29+00:00,126.74385134914864,Landsat
2016-04-26 06:33:13+00:00,151.9093751905029,Landsat
2016-04-29 06:40:37+00:00,143.6988906204406,Landsat
2016-06-15 06:33:52+00:00,95.8856993251701,Landsat
2016-06-18 06:38:31+00:00,102.25431539751462,Landsat
2016-07-05 06:33:12+00:00,117.6109343408844,Landsat
2016-07-08 06:38:21+00:00,118.09996813018095,Landsat
2016-07-15 06:30:13+00:00,82.98512583068441,Landsat
2016-07-18 06:44:31+00:00,91.97866098597697,Landsat
2016-07-25 06:33:13+00:00,113.15068207178675,Landsat
2016-07-28 06:38:26+00:00,92.69298802284072,Landsat
2016-08-14 06:33:12+00:00,86.66209534124219,Landsat
2016-08-17 06:38:24+00:00,98.45891847991285,Landsat
2016-09-03 06:33:09+00:00,101.80018096587783,Landsat
2016-09-06 06:38:14+00:00,94.75298728836306,Landsat
2016-09-13 06:33:42+00:00,76.87805088828229,Landsat
2016-09-16 06:44:23+00:00,91.91327757420696,Landsat
2016-09-23 06:34:38+00:00,92.82161987122778,Landsat
2016-09-26 06:38:51+00:00,88.81985787508737,Landsat
2016-10-03 06:24:56+00:00,98.57635613902963,Landsat
2016-10-06 06:44:23+00:00,90.56443336689124,Landsat
2016-10-23 06:32:45+00:00,88.81487221694462,Landsat
2016-10-26 06:44:24+00:00,91.84401180762904,Landsat
2016-11-05 06:43:37+00:00,91.01259627063466,Landsat
2016-11-22 06:28:02+00:00,108.3637619000049,Landsat
2016-11-25 06:37:11+00:00,114.19435236583598,Landsat
2016-12-22 06:28:56+00:00,120.60742886064168,Landsat
2016-12-25 06:37:54+00:00,125.28386475279615,Landsat
2017-01-01 06:27:43+00:00,111.8995594952329,Landsat
2017-01-04 06:41:16+00:00,106.14883058983649,Landsat
2017-02-10 06:31:52+00:00,102.22870869926643,Landsat
2017-02-13 06:37:21+00:00,109.76278217159589,Landsat
