dates,PF566,satname
2015-08-03 06:44:32+00:00,116.72228745271319,Landsat
2015-08-10 06:33:34+00:00,91.72190520447903,Landsat
2015-09-19 06:33:12+00:00,111.97284752312576,Landsat
2015-09-22 06:44:30+00:00,98.65746950344266,Landsat
2015-09-29 06:33:12+00:00,109.96209535599725,Landsat
2015-10-19 06:34:48+00:00,114.44372142487245,Landsat
2015-10-22 06:40:04+00:00,102.8328039119192,Landsat
2015-11-11 06:39:56+00:00,107.55047152093597,Landsat
2015-11-21 06:44:25+00:00,120.4065164749422,Landsat
2015-12-18 06:37:04+00:00,98.6399513571544,Landsat
2015-12-21 06:45:25+00:00,94.78321429924303,Landsat
2015-12-28 06:35:44+00:00,113.94676573059049,Landsat
2015-12-31 06:46:06+00:00,106.97945034829135,Landsat
2016-01-17 06:34:34+00:00,108.38810970638025,Landsat
2016-01-20 06:45:21+00:00,106.11867229773176,Landsat
2016-02-06 06:33:06+00:00,104.88678888099417,Landsat
2016-02-09 06:44:43+00:00,115.32428219445079,Landsat
2016-02-16 06:26:36+00:00,104.01180958413059,Landsat
2016-02-19 06:44:42+00:00,104.20857698598728,Landsat
2016-03-30 06:42:50+00:00,120.34063753349886,Landsat
2016-04-16 06:34:31+00:00,107.31441672805273,Landsat
2016-04-19 06:44:29+00:00,110.64395134914864,Landsat
2016-04-26 06:33:13+00:00,133.5153751905029,Landsat
2016-04-29 06:40:37+00:00,125.30489062044062,Landsat
2016-06-15 06:33:52+00:00,96.76919932517009,Landsat
2016-06-18 06:38:31+00:00,103.13781539751461,Landsat
2016-07-05 06:33:12+00:00,122.1252343408844,Landsat
2016-07-08 06:38:21+00:00,122.61426813018096,Landsat
2016-07-15 06:30:13+00:00,130.6121958306844,Landsat
2016-07-18 06:44:31+00:00,139.60573098597698,Landsat
2016-07-25 06:33:13+00:00,113.01758207178675,Landsat
2016-07-28 06:38:26+00:00,92.55988802284072,Landsat
2016-08-14 06:33:12+00:00,87.22326534124218,Landsat
2016-08-17 06:38:24+00:00,99.02008847991284,Landsat
2016-09-03 06:33:09+00:00,110.66742096587782,Landsat
2016-09-06 06:38:14+00:00,103.62022728836305,Landsat
2016-09-13 06:33:42+00:00,85.74529088828228,Landsat
2016-09-16 06:44:23+00:00,100.78051757420695,Landsat
2016-09-23 06:34:38+00:00,100.61451987122777,Landsat
2016-09-26 06:38:51+00:00,96.61275787508735,Landsat
2016-10-03 06:24:56+00:00,107.44359613902962,Landsat
2016-10-06 06:44:23+00:00,99.43167336689123,Landsat
2016-10-23 06:32:45+00:00,90.92717221694463,Landsat
2016-10-26 06:44:24+00:00,93.95631180762905,Landsat
2016-11-05 06:43:37+00:00,102.53656627063467,Landsat
2016-11-22 06:28:02+00:00,98.0170619000049,Landsat
2016-11-25 06:37:11+00:00,103.84765236583598,Landsat
2016-12-22 06:28:56+00:00,102.60572886064168,Landsat
2016-12-25 06:37:54+00:00,107.28216475279615,Landsat
2017-01-01 06:27:43+00:00,110.53765949523289,Landsat
2017-01-04 06:41:16+00:00,104.78693058983649,Landsat
2017-02-10 06:31:52+00:00,102.78987869926644,Landsat
2017-02-13 06:37:21+00:00,110.32395217159588,Landsat
2017-02-20 06:32:31+00:00,103.73437242733019,Landsat
2017-02-23 06:44:21+00:00,103.46904096975742,Landsat
2017-04-01 06:30:59+00:00,123.41026692914421,Landsat
2017-04-04 06:44:24+00:00,106.61201337772681,Landsat
2017-04-11 06:33:08+00:00,112.99991479819569,Landsat
2017-04-14 06:43:20+00:00,118.40510595105178,Landsat
2017-05-01 06:33:11+00:00,126.48852836964282,Landsat
2017-05-04 06:43:20+00:00,107.79674103148278,Landsat
2017-05-11 06:29:40+00:00,109.43477175546673,Landsat
2017-05-14 06:44:30+00:00,112.93527531248627,Landsat
2017-06-10 06:33:10+00:00,108.95929867387308,Landsat
2017-06-13 06:33:55+00:00,113.41308648833694,Landsat
2017-07-03 06:40:41+00:00,95.24327437867224,Landsat
2017-07-13 06:44:27+00:00,120.71987429115103,Landsat
2017-07-18 06:43:21+00:00,100.18345098123383,Landsat
2017-08-02 06:44:29+00:00,93.41861045379105,Landsat
2017-08-07 06:43:19+00:00,101.38875290910232,Landsat
2017-08-12 06:34:57+00:00,115.69750731216548,Landsat
2017-09-11 06:44:25+00:00,101.48593882413357,Landsat
2017-09-21 06:35:45+00:00,106.36087801865645,Landsat
2017-09-26 06:44:12+00:00,109.4334786053265,Landsat
2017-10-06 06:35:44+00:00,102.26895146676918,Landsat
2017-10-11 06:44:13+00:00,99.55632710381492,Landsat
2017-10-16 06:44:13+00:00,133.69502983191646,Landsat
2017-10-21 06:44:26+00:00,103.41717445606128,Landsat
2017-11-20 06:36:50+00:00,104.16314659723473,Landsat
2017-12-05 06:37:30+00:00,98.42911389227191,Landsat
2017-12-10 06:37:46+00:00,129.35314734570449,Landsat
2017-12-15 06:39:26+00:00,91.5821020996446,Landsat
2017-12-20 06:44:22+00:00,94.80385143319583,Landsat
2017-12-25 06:37:49+00:00,100.48530423587141,Landsat
2018-01-09 06:44:38+00:00,96.07462216731342,Landsat
2018-01-19 06:36:59+00:00,101.70175462342519,Landsat
2018-01-24 06:36:37+00:00,104.63773784914909,Landsat
2018-01-29 06:44:42+00:00,92.1595632501058,Landsat
2018-02-03 06:35:47+00:00,107.49519761610048,Landsat
2018-02-13 06:42:34+00:00,95.81921617472359,Landsat
2018-02-18 06:42:31+00:00,105.59122438734677,Landsat
2018-02-23 06:44:41+00:00,135.98976632376818,Landsat
2018-02-28 06:38:43+00:00,89.78763465639253,Landsat
2018-03-15 06:44:54+00:00,90.87723861221016,Landsat
2018-03-25 06:40:52+00:00,120.3223435252169,Landsat
2018-04-09 06:43:22+00:00,119.35426354094002,Landsat
2018-04-24 06:43:01+00:00,102.49625558746308,Landsat
2018-05-14 06:35:27+00:00,96.22045481405317,Landsat
2018-05-24 06:37:28+00:00,90.98103866355268,Landsat
2018-06-08 06:43:36+00:00,99.3833847227873,Landsat
2018-06-18 06:41:32+00:00,120.15277797767894,Landsat
2018-06-28 06:40:14+00:00,104.16956681073626,Landsat
2018-07-03 06:39:45+00:00,116.93480858438394,Landsat
2018-07-13 06:36:46+00:00,106.03169736567192,Landsat
2018-08-02 06:44:11+00:00,106.60596477538994,Landsat
2018-08-07 06:38:33+00:00,82.96996744975932,Landsat
2018-08-12 06:43:48+00:00,94.34762711081342,Landsat
2018-08-17 06:43:24+00:00,102.90685006493105,Landsat
2018-08-22 06:41:11+00:00,85.80444844003917,Landsat
2018-09-11 06:36:04+00:00,105.07088492546622,Landsat
2018-09-16 06:40:01+00:00,97.09313928305117,Landsat
2018-09-21 06:35:09+00:00,85.87197862881553,Landsat
2018-10-06 06:38:37+00:00,84.65526843034255,Landsat
2018-10-16 06:42:06+00:00,94.47831254090805,Landsat
2018-10-21 06:41:58+00:00,85.80545047601089,Landsat
2018-10-31 06:40:32+00:00,92.51162596500201,Landsat
2018-11-10 06:45:11+00:00,101.67050135066837,Landsat
2018-11-22 06:35:10+00:00,94.88225777885106,Landsat
2018-11-25 06:45:06+00:00,101.86366510136061,Landsat
2018-11-30 06:45:09+00:00,172.04472131696585,Landsat
2018-12-05 06:45:05+00:00,85.62250830136739,Landsat
2018-12-30 06:45:11+00:00,94.63748029771665,Landsat
2019-01-19 06:45:13+00:00,92.48778218357015,Landsat
2019-01-24 06:45:10+00:00,115.02959171276106,Landsat
2019-02-13 06:45:10+00:00,106.52785978588118,Landsat
2019-02-23 06:45:09+00:00,126.74755590334647,Landsat
2019-03-10 06:45:11+00:00,116.5210983583444,Landsat
2019-03-15 06:45:10+00:00,114.61506331677678,Landsat
2019-03-20 06:45:13+00:00,97.81041302388049,Landsat
2019-03-30 06:45:15+00:00,104.64631313983706,Landsat
2019-05-04 06:45:17+00:00,101.33538570606918,Landsat
2019-06-13 06:45:17+00:00,92.581429436052,Landsat
2019-06-28 06:45:22+00:00,94.71349050537903,Landsat
2019-07-03 06:45:18+00:00,108.12499978413452,Landsat
2019-07-08 06:45:22+00:00,126.0190898249228,Landsat
2019-07-18 06:45:22+00:00,111.02680171657651,Landsat
2019-08-07 06:45:21+00:00,108.83649088054653,Landsat
2019-08-17 06:45:19+00:00,110.25415016821904,Landsat
2019-09-01 06:45:14+00:00,116.00217023350604,Landsat
2019-09-06 06:45:16+00:00,93.5284516750561,Landsat
2019-09-11 06:45:12+00:00,131.34321381981667,Landsat
2019-09-16 06:45:13+00:00,104.49957443670466,Landsat
2019-09-21 06:45:14+00:00,106.02286854759491,Landsat
2019-10-01 06:45:15+00:00,110.51388798477215,Landsat
2019-10-11 06:45:16+00:00,97.6892185084274,Landsat
2019-10-16 06:45:15+00:00,101.60629818018128,Landsat
2019-10-21 06:45:17+00:00,94.91464185864845,Landsat
2019-10-26 06:45:14+00:00,93.85971978641366,Landsat
2019-10-31 06:45:17+00:00,111.61094630005941,Landsat
2019-11-10 06:45:16+00:00,98.82961192355941,Landsat
2019-11-15 06:45:12+00:00,102.83965174960869,Landsat
2019-11-20 06:45:14+00:00,90.27439072384037,Landsat
2019-11-30 06:45:12+00:00,98.2669391675898,Landsat
2019-12-25 06:45:09+00:00,90.70603529479375,Landsat
2019-12-30 06:45:08+00:00,98.0428701411477,Landsat
2020-01-04 06:45:08+00:00,112.64282045397634,Landsat
2020-01-09 06:45:08+00:00,94.66108625239204,Landsat
2020-01-29 06:45:06+00:00,101.10530666583999,Landsat
2020-02-13 06:45:08+00:00,117.33052880476555,Landsat
2020-02-23 06:45:10+00:00,94.70227631000367,Landsat
2020-03-04 06:45:11+00:00,113.62684332230938,Landsat
2020-03-09 06:45:09+00:00,94.03387737256391,Landsat
2020-03-19 06:45:10+00:00,102.66834178443682,Landsat
2020-04-13 06:45:09+00:00,151.635228135564,Landsat
2020-04-23 06:45:08+00:00,104.93620661510772,Landsat
2020-05-03 06:45:10+00:00,98.25846879851267,Landsat
2020-05-13 06:45:12+00:00,127.39123782635473,Landsat
2020-05-18 06:45:19+00:00,97.99646976963372,Landsat
2020-06-07 06:45:20+00:00,120.33454266460922,Landsat
2020-06-12 06:45:16+00:00,111.56493344188289,Landsat
2020-07-02 06:45:16+00:00,85.35599967235655,Landsat
2020-07-07 06:45:18+00:00,121.34188697237025,Landsat
2020-07-12 06:45:15+00:00,105.56028433652963,Landsat
2020-07-22 06:45:15+00:00,119.67037136369886,Landsat
2020-08-06 06:45:19+00:00,119.21592685308146,Landsat
2020-08-11 06:45:17+00:00,100.14965736882583,Landsat
2020-08-16 06:45:19+00:00,89.19683203861362,Landsat
2020-08-21 06:45:17+00:00,112.02880605273387,Landsat
2020-08-26 06:45:19+00:00,93.08070415198776,Landsat
2020-08-31 06:45:17+00:00,94.07355558098746,Landsat
2020-09-05 06:45:18+00:00,105.86410669207247,Landsat
2020-09-20 06:45:15+00:00,110.95523036407012,Landsat
2020-09-30 06:45:17+00:00,101.82616323311187,Landsat
2020-10-07 06:35:21+00:00,104.62160737173645,Landsat
2020-10-10 06:45:17+00:00,91.72199153614056,Landsat
2020-10-25 06:45:19+00:00,110.88087083696851,Landsat
2020-11-09 06:45:15+00:00,103.18236557661072,Landsat
2020-11-14 06:45:17+00:00,100.6323806762655,Landsat
2020-11-19 06:45:14+00:00,95.85424193465016,Landsat
2020-11-24 06:45:15+00:00,91.28276724722801,Landsat
2020-11-29 06:45:13+00:00,95.21835236124731,Landsat
