dates,PF579,satname
2015-08-03 06:44:32+00:00,128.85715745271318,Landsat
2015-08-10 06:33:34+00:00,85.01549520447902,Landsat
2015-09-19 06:33:12+00:00,121.40784752312577,Landsat
2015-09-22 06:44:30+00:00,108.09246950344266,Landsat
2015-09-29 06:33:12+00:00,108.50253535599725,Landsat
2015-10-19 06:34:48+00:00,111.40482142487244,Landsat
2015-10-22 06:40:04+00:00,99.79390391191919,Landsat
2015-11-11 06:39:56+00:00,65.61210152093597,Landsat
2015-11-21 06:44:25+00:00,98.79371647494219,Landsat
2015-12-18 06:37:04+00:00,35.36270135715441,Landsat
2015-12-21 06:45:25+00:00,31.505964299243033,Landsat
2015-12-28 06:35:44+00:00,49.44071573059048,Landsat
2015-12-31 06:46:06+00:00,42.473400348291335,Landsat
2016-01-17 06:34:34+00:00,37.86525970638025,Landsat
2016-01-20 06:45:21+00:00,35.59582229773176,Landsat
2016-02-06 06:33:06+00:00,38.30102888099416,Landsat
2016-02-09 06:44:43+00:00,48.73852219445077,Landsat
2016-02-16 06:26:36+00:00,41.5011795841306,Landsat
2016-02-19 06:44:42+00:00,41.697946985987286,Landsat
2016-03-30 06:42:50+00:00,78.06339753349886,Landsat
2016-04-16 06:34:31+00:00,108.55831672805274,Landsat
2016-04-19 06:44:29+00:00,111.88785134914865,Landsat
2016-04-26 06:33:13+00:00,113.5367651905029,Landsat
2016-04-29 06:40:37+00:00,105.32628062044061,Landsat
2016-06-15 06:33:52+00:00,102.1737993251701,Landsat
2016-06-18 06:38:31+00:00,108.54241539751462,Landsat
2016-07-05 06:33:12+00:00,130.5837343408844,Landsat
2016-07-08 06:38:21+00:00,131.07276813018098,Landsat
2016-07-15 06:30:13+00:00,58.796495830684414,Landsat
2016-07-18 06:44:31+00:00,67.79003098597697,Landsat
2016-07-25 06:33:13+00:00,95.13416207178675,Landsat
2016-07-28 06:38:26+00:00,74.67646802284072,Landsat
2016-08-14 06:33:12+00:00,99.35993534124219,Landsat
2016-08-17 06:38:24+00:00,111.15675847991285,Landsat
