dates,PF560,satname
2015-08-03 06:44:32+00:00,122.36385745271319,Landsat
2015-08-10 06:33:34+00:00,90.63320520447903,Landsat
2015-09-19 06:33:12+00:00,117.61514752312577,Landsat
2015-09-22 06:44:30+00:00,104.29976950344266,Landsat
2015-09-29 06:33:12+00:00,100.78667535599726,Landsat
2015-10-19 06:34:48+00:00,118.55682142487244,Landsat
2015-10-22 06:40:04+00:00,106.94590391191919,Landsat
2015-11-11 06:39:56+00:00,122.64427152093597,Landsat
2015-11-21 06:44:25+00:00,104.58011647494219,Landsat
2015-12-18 06:37:04+00:00,85.6957913571544,Landsat
2015-12-21 06:45:25+00:00,81.83905429924303,Landsat
2015-12-28 06:35:44+00:00,106.91036573059048,Landsat
2015-12-31 06:46:06+00:00,99.94305034829135,Landsat
2016-01-17 06:34:34+00:00,91.39815970638026,Landsat
2016-01-20 06:45:21+00:00,89.12872229773177,Landsat
2016-02-06 06:33:06+00:00,97.85038888099417,Landsat
2016-02-09 06:44:43+00:00,108.28788219445079,Landsat
2016-02-16 06:26:36+00:00,128.0664095841306,Landsat
2016-02-19 06:44:42+00:00,128.2631769859873,Landsat
2016-03-30 06:42:50+00:00,141.19123753349888,Landsat
2016-04-16 06:34:31+00:00,111.05711672805273,Landsat
2016-04-19 06:44:29+00:00,114.38665134914864,Landsat
2016-04-26 06:33:13+00:00,130.58567519050288,Landsat
2016-04-29 06:40:37+00:00,122.3751906204406,Landsat
2016-06-15 06:33:52+00:00,90.5781393251701,Landsat
2016-06-18 06:38:31+00:00,96.94675539751462,Landsat
2016-07-05 06:33:12+00:00,131.9314343408844,Landsat
2016-07-08 06:38:21+00:00,132.42046813018098,Landsat
2016-07-15 06:30:13+00:00,109.28679583068441,Landsat
2016-07-18 06:44:31+00:00,118.28033098597697,Landsat
2016-07-25 06:33:13+00:00,111.60278207178675,Landsat
2016-07-28 06:38:26+00:00,91.14508802284072,Landsat
2016-08-14 06:33:12+00:00,83.29474534124219,Landsat
2016-08-17 06:38:24+00:00,95.09156847991285,Landsat
2016-09-03 06:33:09+00:00,110.47254096587783,Landsat
2016-09-06 06:38:14+00:00,103.42534728836306,Landsat
2016-09-13 06:33:42+00:00,86.2845008882823,Landsat
2016-09-16 06:44:23+00:00,101.31972757420696,Landsat
