dates,PF573,satname
2015-08-03 06:44:32+00:00,106.68763061508037,Landsat
2015-08-10 06:33:34+00:00,101.52052801052702,Landsat
2015-09-19 06:33:12+00:00,128.38465626701878,Landsat
2015-09-22 06:44:30+00:00,126.35533703194181,Landsat
2015-09-29 06:33:12+00:00,90.36912275739937,Landsat
2015-10-19 06:34:48+00:00,101.46556767210052,Landsat
2015-10-22 06:40:04+00:00,94.66702376018173,Landsat
2015-11-11 06:39:56+00:00,79.08749621787373,Landsat
2015-11-21 06:44:25+00:00,104.35196248876956,Landsat
2015-12-18 06:37:04+00:00,80.54974150454024,Landsat
2015-12-21 06:45:25+00:00,62.46936464583474,Landsat
2015-12-28 06:35:44+00:00,84.83626728090289,Landsat
2015-12-31 06:46:06+00:00,82.96610133947937,Landsat
2016-01-17 06:34:34+00:00,73.67652683433019,Landsat
2016-01-20 06:45:21+00:00,60.0222072373963,Landsat
2016-02-06 06:33:06+00:00,63.025208017702155,Landsat
2016-02-09 06:44:43+00:00,78.77074990409267,Landsat
2016-02-16 06:26:36+00:00,105.05350959889084,Landsat
2016-02-19 06:44:42+00:00,101.24384232132893,Landsat
2016-03-30 06:42:50+00:00,128.8708167915393,Landsat
2016-04-16 06:34:31+00:00,104.40311734688808,Landsat
2016-04-19 06:44:29+00:00,108.65070451938799,Landsat
2016-04-26 06:33:13+00:00,127.37720388190458,Landsat
2016-04-29 06:40:37+00:00,118.37578991958281,Landsat
2016-06-15 06:33:52+00:00,101.85557800316325,Landsat
2016-06-18 06:38:31+00:00,105.66380881629996,Landsat
2016-07-05 06:33:12+00:00,106.98693778447672,Landsat
2016-07-08 06:38:21+00:00,106.88146142381076,Landsat
2016-07-15 06:30:13+00:00,105.25779390041762,Landsat
2016-07-18 06:44:31+00:00,106.98396606997368,Landsat
2016-07-25 06:33:13+00:00,106.42537527535245,Landsat
2016-07-28 06:38:26+00:00,104.84620626155714,Landsat
2016-08-14 06:33:12+00:00,102.43931881404411,Landsat
2016-08-17 06:38:24+00:00,101.28829220004341,Landsat
2016-09-03 06:33:09+00:00,94.43655063590452,Landsat
2016-09-06 06:38:14+00:00,98.62134650933972,Landsat
2016-09-13 06:33:42+00:00,93.95324929029718,Landsat
2016-09-16 06:44:23+00:00,90.10313337581701,Landsat
2016-09-23 06:34:38+00:00,119.11969847433151,Landsat
2016-09-26 06:38:51+00:00,109.7528875821392,Landsat
2016-10-03 06:24:56+00:00,94.76649760011803,Landsat
2016-10-06 06:44:23+00:00,99.18659224337988,Landsat
2016-10-23 06:32:45+00:00,94.31183811015234,Landsat
2016-10-26 06:44:24+00:00,82.3621378691081,Landsat
2016-11-05 06:43:37+00:00,93.89128452669236,Landsat
2016-11-22 06:28:02+00:00,117.99002926021826,Landsat
2016-11-25 06:37:11+00:00,107.35484591028285,Landsat
2016-12-22 06:28:56+00:00,67.00722074679284,Landsat
2016-12-25 06:37:54+00:00,58.71141471467854,Landsat
2017-01-01 06:27:43+00:00,80.153871151423,Landsat
2017-01-04 06:41:16+00:00,78.99855333144924,Landsat
2017-02-10 06:31:52+00:00,69.48214093583387,Landsat
2017-02-13 06:37:21+00:00,85.76248539064304,Landsat
2017-02-20 06:32:31+00:00,95.51732548426187,Landsat
2017-02-23 06:44:21+00:00,91.39003044447385,Landsat
2017-04-01 06:30:59+00:00,116.77010869724552,Landsat
2017-04-04 06:44:24+00:00,100.38117350808879,Landsat
2017-04-11 06:33:08+00:00,98.16033116046587,Landsat
2017-04-14 06:43:20+00:00,102.73136987513864,Landsat
2017-05-01 06:33:11+00:00,120.39711110845805,Landsat
2017-05-04 06:43:20+00:00,110.02071275560623,Landsat
2017-05-11 06:29:40+00:00,105.1427314796782,Landsat
2017-05-14 06:44:30+00:00,105.28995191299728,Landsat
2017-06-10 06:33:10+00:00,101.30526882443438,Landsat
2017-06-13 06:33:55+00:00,100.98487638090992,Landsat
2017-07-03 06:40:41+00:00,100.21629006219827,Landsat
2017-07-13 06:44:27+00:00,107.95929447545406,Landsat
2017-07-18 06:43:21+00:00,84.53407457580336,Landsat
2017-08-02 06:44:29+00:00,91.0909277917763,Landsat
2017-08-07 06:43:19+00:00,85.91875471186263,Landsat
2017-08-12 06:34:57+00:00,105.69450882060003,Landsat
2017-09-11 06:44:25+00:00,94.94540660183436,Landsat
2017-09-21 06:35:45+00:00,82.43040594424458,Landsat
2017-09-26 06:44:12+00:00,100.96725950368956,Landsat
2017-10-06 06:35:44+00:00,73.91782964047178,Landsat
2017-10-11 06:44:13+00:00,104.63984541493792,Landsat
2017-10-16 06:44:13+00:00,72.85246995976385,Landsat
2017-10-21 06:44:26+00:00,74.75080480269934,Landsat
2017-11-20 06:36:50+00:00,84.30602285432506,Landsat
2017-12-05 06:37:30+00:00,83.74707589182292,Landsat
2017-12-10 06:37:46+00:00,115.15115065101871,Landsat
2017-12-15 06:39:26+00:00,65.57492766399591,Landsat
