dates,PF544,satname
2015-08-03 06:44:32+00:00,138.1168574527132,Landsat
2015-08-10 06:33:34+00:00,124.85630520447903,Landsat
2015-09-19 06:33:12+00:00,128.36544752312577,Landsat
2015-09-22 06:44:30+00:00,115.05006950344267,Landsat
2015-09-29 06:33:12+00:00,124.38206535599726,Landsat
2015-10-19 06:34:48+00:00,131.29932142487243,Landsat
2015-10-22 06:40:04+00:00,119.68840391191918,Landsat
2015-11-11 06:39:56+00:00,126.34727152093598,Landsat
2015-11-21 06:44:25+00:00,126.30691647494218,Landsat
2015-12-18 06:37:04+00:00,-0.5954506428455932,Landsat
2015-12-21 06:45:25+00:00,-4.452187700756967,Landsat
2015-12-28 06:35:44+00:00,95.38761573059048,Landsat
2015-12-31 06:46:06+00:00,88.42030034829135,Landsat
2016-01-17 06:34:34+00:00,1.9071077063802506,Landsat
2016-01-20 06:45:21+00:00,-0.36232970226823813,Landsat
2016-02-06 06:33:06+00:00,27.10893888099416,Landsat
2016-02-09 06:44:43+00:00,37.54643219445077,Landsat
2016-02-16 06:26:36+00:00,55.047489584130595,Landsat
2016-02-19 06:44:42+00:00,55.244256985987285,Landsat
2016-03-30 06:42:50+00:00,103.73961753349886,Landsat
2016-04-16 06:34:31+00:00,92.08448672805274,Landsat
2016-04-19 06:44:29+00:00,95.41402134914864,Landsat
2016-04-26 06:33:13+00:00,136.2002751905029,Landsat
2016-04-29 06:40:37+00:00,127.98979062044062,Landsat
2016-06-15 06:33:52+00:00,100.44209932517009,Landsat
2016-06-18 06:38:31+00:00,106.81071539751461,Landsat
2016-07-05 06:33:12+00:00,105.75302434088441,Landsat
2016-07-08 06:38:21+00:00,106.24205813018096,Landsat
2016-07-15 06:30:13+00:00,100.66169583068441,Landsat
2016-07-18 06:44:31+00:00,109.65523098597697,Landsat
2016-07-25 06:33:13+00:00,156.78528207178675,Landsat
2016-07-28 06:38:26+00:00,136.3275880228407,Landsat
2016-08-14 06:33:12+00:00,95.44383534124219,Landsat
2016-08-17 06:38:24+00:00,107.24065847991285,Landsat
2016-09-03 06:33:09+00:00,111.54846096587782,Landsat
2016-09-06 06:38:14+00:00,104.50126728836305,Landsat
2016-09-13 06:33:42+00:00,88.8678608882823,Landsat
2016-09-16 06:44:23+00:00,103.90308757420696,Landsat
2016-09-23 06:34:38+00:00,106.90951987122777,Landsat
2016-09-26 06:38:51+00:00,102.90775787508736,Landsat
2016-10-03 06:24:56+00:00,116.39236613902963,Landsat
2016-10-06 06:44:23+00:00,108.38044336689124,Landsat
2016-10-23 06:32:45+00:00,74.50314221694462,Landsat
2016-10-26 06:44:24+00:00,77.53228180762905,Landsat
2016-11-05 06:43:37+00:00,83.82076627063466,Landsat
2016-11-22 06:28:02+00:00,83.07198190000491,Landsat
2016-11-25 06:37:11+00:00,88.902572365836,Landsat
2017-01-01 06:27:43+00:00,103.55791949523288,Landsat
2017-01-04 06:41:16+00:00,97.80719058983648,Landsat
2017-02-10 06:31:52+00:00,58.05225869926644,Landsat
2017-02-13 06:37:21+00:00,65.58633217159588,Landsat
2017-02-20 06:32:31+00:00,47.85206242733019,Landsat
2017-02-23 06:44:21+00:00,47.58673096975742,Landsat
2017-04-01 06:30:59+00:00,145.0544669291442,Landsat
2017-04-04 06:44:24+00:00,128.25621337772682,Landsat
2017-04-11 06:33:08+00:00,108.14543479819568,Landsat
2017-04-14 06:43:20+00:00,113.55062595105177,Landsat
2017-05-01 06:33:11+00:00,147.61912836964282,Landsat
2017-05-04 06:43:20+00:00,128.92734103148277,Landsat
2017-05-11 06:29:40+00:00,111.53702175546672,Landsat
2017-05-14 06:44:30+00:00,115.03752531248627,Landsat
2017-06-10 06:33:10+00:00,120.23426867387309,Landsat
2017-06-13 06:33:55+00:00,124.68805648833695,Landsat
2017-07-03 06:40:41+00:00,104.75467437867223,Landsat
2017-07-13 06:44:27+00:00,132.48567429115104,Landsat
2017-07-18 06:43:21+00:00,75.97951098123383,Landsat
2017-08-02 06:44:29+00:00,105.05471045379105,Landsat
2017-08-07 06:43:19+00:00,113.52915290910232,Landsat
2017-08-12 06:34:57+00:00,131.37590731216548,Landsat
2017-09-11 06:44:25+00:00,114.79850882413358,Landsat
2017-09-21 06:35:45+00:00,113.77977801865646,Landsat
2017-09-26 06:44:12+00:00,191.6791786053265,Landsat
2017-10-06 06:35:44+00:00,97.64699146676918,Landsat
2017-10-11 06:44:13+00:00,111.37272710381492,Landsat
2017-10-16 06:44:13+00:00,79.84496983191644,Landsat
2017-10-21 06:44:26+00:00,89.45014445606128,Landsat
2017-11-20 06:36:50+00:00,104.72165659723473,Landsat
2017-12-05 06:37:30+00:00,103.33159389227191,Landsat
2017-12-10 06:37:46+00:00,121.21964734570449,Landsat
2017-12-15 06:39:26+00:00,87.0797920996446,Landsat
2017-12-20 06:44:22+00:00,92.23965143319583,Landsat
2017-12-25 06:37:49+00:00,108.88700423587142,Landsat
2018-01-09 06:44:38+00:00,117.78372216731343,Landsat
2018-01-19 06:36:59+00:00,81.1799746234252,Landsat
2018-01-24 06:36:37+00:00,120.6622378491491,Landsat
2018-01-29 06:44:42+00:00,70.00490325010581,Landsat
2018-02-03 06:35:47+00:00,98.62707761610048,Landsat
2018-02-13 06:42:34+00:00,86.94926617472359,Landsat
2018-02-18 06:42:31+00:00,95.44863438734677,Landsat
2018-02-23 06:44:41+00:00,131.0354663237682,Landsat
2018-02-28 06:38:43+00:00,70.05653465639253,Landsat
2018-03-15 06:44:54+00:00,88.72928861221017,Landsat
2018-03-25 06:40:52+00:00,133.10034352521689,Landsat
2018-04-09 06:43:22+00:00,132.79706354094003,Landsat
2018-04-24 06:43:01+00:00,109.66915558746308,Landsat
2018-05-14 06:35:27+00:00,100.90883481405317,Landsat
2018-05-24 06:37:28+00:00,107.61039866355269,Landsat
2018-06-08 06:43:36+00:00,118.7011847227873,Landsat
2018-06-18 06:41:32+00:00,139.76297797767896,Landsat
2018-06-28 06:40:14+00:00,124.61836681073626,Landsat
2018-07-03 06:39:45+00:00,134.67470858438395,Landsat
2018-07-13 06:36:46+00:00,121.44009736567192,Landsat
2018-08-02 06:44:11+00:00,128.11243477538994,Landsat
