dates,PF555,satname
2015-08-03 06:44:32+00:00,118.60359745271319,Landsat
2015-08-10 06:33:34+00:00,97.88310520447902,Landsat
2015-09-19 06:33:12+00:00,120.02834752312577,Landsat
2015-09-22 06:44:30+00:00,106.71296950344266,Landsat
2015-09-29 06:33:12+00:00,110.11101535599725,Landsat
2015-10-19 06:34:48+00:00,125.41922142487243,Landsat
2015-10-22 06:40:04+00:00,113.80830391191918,Landsat
2015-11-11 06:39:56+00:00,106.58147152093598,Landsat
2015-11-21 06:44:25+00:00,115.73001647494219,Landsat
2015-12-18 06:37:04+00:00,57.65800135715441,Landsat
2015-12-21 06:45:25+00:00,53.80126429924304,Landsat
2015-12-28 06:35:44+00:00,79.14666573059048,Landsat
2015-12-31 06:46:06+00:00,72.17935034829135,Landsat
2016-01-17 06:34:34+00:00,48.98680970638025,Landsat
2016-01-20 06:45:21+00:00,46.71737229773176,Landsat
2016-02-06 06:33:06+00:00,51.50228888099416,Landsat
2016-02-09 06:44:43+00:00,61.93978219445077,Landsat
2016-02-16 06:26:36+00:00,57.658009584130596,Landsat
2016-02-19 06:44:42+00:00,57.854776985987286,Landsat
2016-03-30 06:42:50+00:00,116.57073753349886,Landsat
2016-04-16 06:34:31+00:00,85.16560672805274,Landsat
2016-04-19 06:44:29+00:00,88.49514134914864,Landsat
2016-04-26 06:33:13+00:00,135.7738751905029,Landsat
2016-04-29 06:40:37+00:00,127.56339062044061,Landsat
2016-06-15 06:33:52+00:00,95.2807993251701,Landsat
2016-06-18 06:38:31+00:00,101.64941539751462,Landsat
2016-07-05 06:33:12+00:00,121.8357343408844,Landsat
2016-07-08 06:38:21+00:00,122.32476813018096,Landsat
2016-07-15 06:30:13+00:00,86.20648583068441,Landsat
2016-07-18 06:44:31+00:00,95.20002098597698,Landsat
2016-07-25 06:33:13+00:00,116.10598207178674,Landsat
2016-07-28 06:38:26+00:00,95.64828802284072,Landsat
2016-08-14 06:33:12+00:00,87.37218534124219,Landsat
2016-08-17 06:38:24+00:00,99.16900847991285,Landsat
2016-09-03 06:33:09+00:00,108.26258096587783,Landsat
2016-09-06 06:38:14+00:00,101.21538728836306,Landsat
2016-09-13 06:33:42+00:00,85.89421088828229,Landsat
2016-09-16 06:44:23+00:00,100.92943757420696,Landsat
2016-09-23 06:34:38+00:00,101.25941987122778,Landsat
2016-09-26 06:38:51+00:00,97.25765787508736,Landsat
2016-10-03 06:24:56+00:00,105.03875613902963,Landsat
2016-10-06 06:44:23+00:00,97.02683336689124,Landsat
2016-10-23 06:32:45+00:00,66.23010221694462,Landsat
2016-10-26 06:44:24+00:00,69.25924180762904,Landsat
2016-11-05 06:43:37+00:00,89.58400627063466,Landsat
2016-11-22 06:28:02+00:00,73.87869190000491,Landsat
2016-11-25 06:37:11+00:00,79.70928236583599,Landsat
2017-01-01 06:27:43+00:00,106.59035949523289,Landsat
2017-01-04 06:41:16+00:00,100.83963058983649,Landsat
2017-02-10 06:31:52+00:00,56.96371869926644,Landsat
2017-02-13 06:37:21+00:00,64.49779217159588,Landsat
2017-02-20 06:32:31+00:00,55.30823242733019,Landsat
2017-02-23 06:44:21+00:00,55.04290096975742,Landsat
2017-04-01 06:30:59+00:00,146.35226692914424,Landsat
2017-04-04 06:44:24+00:00,129.55401337772682,Landsat
2017-04-11 06:33:08+00:00,87.77078479819569,Landsat
2017-04-14 06:43:20+00:00,93.17597595105178,Landsat
2017-05-01 06:33:11+00:00,148.9604283696428,Landsat
2017-05-04 06:43:20+00:00,130.26864103148276,Landsat
2017-05-11 06:29:40+00:00,113.81124175546672,Landsat
2017-05-14 06:44:30+00:00,117.31174531248627,Landsat
2017-06-10 06:33:10+00:00,115.05156867387308,Landsat
2017-06-13 06:33:55+00:00,119.50535648833694,Landsat
2017-07-03 06:40:41+00:00,117.20477437867224,Landsat
2017-07-13 06:44:27+00:00,143.060074291151,Landsat
2017-07-18 06:43:21+00:00,116.35215098123382,Landsat
2017-08-02 06:44:29+00:00,104.99721045379104,Landsat
2017-08-07 06:43:19+00:00,109.65165290910232,Landsat
2017-08-12 06:34:57+00:00,126.44360731216548,Landsat
2017-09-11 06:44:25+00:00,107.98030882413357,Landsat
2017-09-21 06:35:45+00:00,117.33867801865645,Landsat
