dates,PF559,satname
2015-08-03 06:44:32+00:00,119.6213574527132,Landsat
2015-08-10 06:33:34+00:00,92.36360520447903,Landsat
2015-09-19 06:33:12+00:00,116.83194752312576,Landsat
2015-09-22 06:44:30+00:00,103.51656950344265,Landsat
2015-09-29 06:33:12+00:00,105.08957535599725,Landsat
2015-10-19 06:34:48+00:00,118.37872142487244,Landsat
2015-10-22 06:40:04+00:00,106.76780391191919,Landsat
2015-11-11 06:39:56+00:00,107.32117152093598,Landsat
2015-11-21 06:44:25+00:00,114.53461647494218,Landsat
2015-12-18 06:37:04+00:00,117.6099513571544,Landsat
2015-12-21 06:45:25+00:00,113.75321429924303,Landsat
2015-12-28 06:35:44+00:00,105.91418573059048,Landsat
2015-12-31 06:46:06+00:00,98.94687034829134,Landsat
2016-01-17 06:34:34+00:00,115.80150970638026,Landsat
2016-01-20 06:45:21+00:00,113.53207229773177,Landsat
2016-02-06 06:33:06+00:00,96.85420888099416,Landsat
2016-02-09 06:44:43+00:00,107.29170219445078,Landsat
2016-02-16 06:26:36+00:00,121.95830958413059,Landsat
2016-02-19 06:44:42+00:00,122.15507698598728,Landsat
2016-03-30 06:42:50+00:00,146.82523753349886,Landsat
2016-04-16 06:34:31+00:00,124.29921672805274,Landsat
2016-04-19 06:44:29+00:00,127.62875134914864,Landsat
2016-04-26 06:33:13+00:00,143.8277751905029,Landsat
2016-04-29 06:40:37+00:00,135.6172906204406,Landsat
2016-06-15 06:33:52+00:00,86.63535932517009,Landsat
2016-06-18 06:38:31+00:00,93.00397539751461,Landsat
2016-07-05 06:33:12+00:00,121.6461343408844,Landsat
2016-07-08 06:38:21+00:00,122.13516813018096,Landsat
2016-07-15 06:30:13+00:00,106.3927958306844,Landsat
2016-07-18 06:44:31+00:00,115.38633098597697,Landsat
2016-07-25 06:33:13+00:00,113.42828207178674,Landsat
2016-07-28 06:38:26+00:00,92.97058802284072,Landsat
2016-08-14 06:33:12+00:00,85.55879534124219,Landsat
2016-08-17 06:38:24+00:00,97.35561847991285,Landsat
2016-09-03 06:33:09+00:00,110.59391096587782,Landsat
2016-09-06 06:38:14+00:00,103.54671728836306,Landsat
2016-09-13 06:33:42+00:00,82.13061088828229,Landsat
2016-09-16 06:44:23+00:00,97.16583757420696,Landsat
2016-09-23 06:34:38+00:00,106.29281987122778,Landsat
2016-09-26 06:38:51+00:00,102.29105787508736,Landsat
2016-10-03 06:24:56+00:00,107.37008613902962,Landsat
2016-10-06 06:44:23+00:00,99.35816336689123,Landsat
2016-10-23 06:32:45+00:00,84.85635221694461,Landsat
2016-10-26 06:44:24+00:00,87.88549180762904,Landsat
2016-11-05 06:43:37+00:00,94.97432627063466,Landsat
2016-11-22 06:28:02+00:00,109.74146190000491,Landsat
2016-11-25 06:37:11+00:00,115.57205236583599,Landsat
2017-01-01 06:27:43+00:00,103.73387949523288,Landsat
2017-01-04 06:41:16+00:00,97.98315058983648,Landsat
