dates,PF534,satname
2015-08-03 06:44:32+00:00,140.7351574527132,Landsat
2015-08-10 06:33:34+00:00,131.820905204479,Landsat
2015-09-09 06:33:11+00:00,133.76373428504462,Landsat
2015-09-19 06:33:12+00:00,138.62164752312574,Landsat
2015-09-22 06:44:30+00:00,125.30626950344265,Landsat
2015-09-29 06:33:12+00:00,130.68876535599725,Landsat
2015-10-19 06:34:48+00:00,126.98442142487244,Landsat
2015-10-22 06:40:04+00:00,115.37350391191919,Landsat
2015-11-11 06:39:56+00:00,126.21517152093597,Landsat
2015-11-21 06:44:25+00:00,135.9241164749422,Landsat
2015-12-18 06:37:04+00:00,67.1493013571544,Landsat
2015-12-21 06:45:25+00:00,63.29256429924303,Landsat
2016-01-17 06:34:34+00:00,14.488089706380253,Landsat
2016-01-20 06:45:21+00:00,12.218652297731763,Landsat
2016-02-06 06:33:06+00:00,72.16733888099417,Landsat
2016-02-09 06:44:43+00:00,82.60483219445078,Landsat
2016-02-16 06:26:36+00:00,71.48198958413059,Landsat
2016-02-19 06:44:42+00:00,71.67875698598728,Landsat
2016-03-30 06:42:50+00:00,96.38202753349886,Landsat
2016-04-16 06:34:31+00:00,91.37184672805274,Landsat
2016-04-19 06:44:29+00:00,94.70138134914865,Landsat
2016-04-26 06:33:13+00:00,114.65116519050291,Landsat
2016-04-29 06:40:37+00:00,106.44068062044062,Landsat
2016-06-15 06:33:52+00:00,91.46188932517009,Landsat
2016-06-18 06:38:31+00:00,97.83050539751461,Landsat
2016-07-05 06:33:12+00:00,115.92163434088441,Landsat
2016-07-08 06:38:21+00:00,116.41066813018097,Landsat
2016-07-15 06:30:13+00:00,87.74929583068442,Landsat
2016-07-18 06:44:31+00:00,96.74283098597698,Landsat
2016-07-25 06:33:13+00:00,111.52268207178675,Landsat
2016-07-28 06:38:26+00:00,91.06498802284072,Landsat
2016-08-14 06:33:12+00:00,87.55748534124218,Landsat
2016-08-17 06:38:24+00:00,99.35430847991285,Landsat
2016-09-03 06:33:09+00:00,110.57206096587782,Landsat
2016-09-06 06:38:14+00:00,103.52486728836305,Landsat
2016-09-13 06:33:42+00:00,84.4454508882823,Landsat
2016-09-16 06:44:23+00:00,99.48067757420696,Landsat
2016-09-23 06:34:38+00:00,98.90841987122778,Landsat
2016-09-26 06:38:51+00:00,94.90665787508736,Landsat
2016-10-03 06:24:56+00:00,106.14375613902963,Landsat
2016-10-06 06:44:23+00:00,98.13183336689124,Landsat
2016-10-23 06:32:45+00:00,79.84910221694462,Landsat
2016-10-26 06:44:24+00:00,82.87824180762904,Landsat
2016-11-05 06:43:37+00:00,70.81878627063466,Landsat
2016-11-22 06:28:02+00:00,64.26515190000491,Landsat
2016-11-25 06:37:11+00:00,70.09574236583599,Landsat
2017-01-01 06:27:43+00:00,102.75367949523289,Landsat
2017-01-04 06:41:16+00:00,97.00295058983649,Landsat
2017-02-10 06:31:52+00:00,81.08757869926643,Landsat
2017-02-13 06:37:21+00:00,88.62165217159588,Landsat
2017-02-20 06:32:31+00:00,69.18946242733018,Landsat
2017-02-23 06:44:21+00:00,68.92413096975741,Landsat
2017-04-01 06:30:59+00:00,148.64016692914421,Landsat
2017-04-04 06:44:24+00:00,131.8419133777268,Landsat
2017-04-11 06:33:08+00:00,88.18085479819568,Landsat
2017-04-14 06:43:20+00:00,93.58604595105177,Landsat
2017-05-01 06:33:11+00:00,165.07792836964282,Landsat
2017-05-04 06:43:20+00:00,146.38614103148277,Landsat
2017-05-11 06:29:40+00:00,100.33163175546673,Landsat
2017-05-14 06:44:30+00:00,103.83213531248627,Landsat
2017-06-10 06:33:10+00:00,106.71532867387309,Landsat
2017-06-13 06:33:55+00:00,111.16911648833695,Landsat
2017-07-03 06:40:41+00:00,94.97717437867225,Landsat
2017-07-13 06:44:27+00:00,117.87687429115103,Landsat
2017-07-18 06:43:21+00:00,73.65191098123383,Landsat
2017-08-02 06:44:29+00:00,83.35472045379105,Landsat
2017-08-07 06:43:19+00:00,93.85963290910232,Landsat
2017-08-12 06:34:57+00:00,107.66739731216549,Landsat
2017-09-11 06:44:25+00:00,78.76880882413357,Landsat
2017-09-21 06:35:45+00:00,96.98093801865645,Landsat
2017-09-26 06:44:12+00:00,128.77597860532651,Landsat
2017-10-06 06:35:44+00:00,90.94620146676918,Landsat
2017-10-11 06:44:13+00:00,91.96402710381493,Landsat
2017-10-16 06:44:13+00:00,69.52475983191647,Landsat
2017-10-21 06:44:26+00:00,90.57550445606128,Landsat
2017-11-20 06:36:50+00:00,91.76217659723473,Landsat
2017-12-05 06:37:30+00:00,92.62768389227192,Landsat
2017-12-10 06:37:46+00:00,95.79884734570447,Landsat
2017-12-15 06:39:26+00:00,73.49002209964462,Landsat
2017-12-20 06:44:22+00:00,78.86954143319583,Landsat
2017-12-25 06:37:49+00:00,92.45519423587142,Landsat
2018-01-09 06:44:38+00:00,-1.5072318326865695,Landsat
2018-01-19 06:36:59+00:00,11.953200623425182,Landsat
2018-01-24 06:36:37+00:00,78.13142784914909,Landsat
2018-01-29 06:44:42+00:00,5.740153250105804,Landsat
2018-02-03 06:35:47+00:00,90.74018761610049,Landsat
2018-02-13 06:42:34+00:00,71.4545661747236,Landsat
2018-02-18 06:42:31+00:00,72.73995438734677,Landsat
2018-02-23 06:44:41+00:00,137.47326632376817,Landsat
2018-02-28 06:38:43+00:00,70.00654465639253,Landsat
2018-03-15 06:44:54+00:00,77.68717861221016,Landsat
2018-03-25 06:40:52+00:00,145.3393435252169,Landsat
2018-04-09 06:43:22+00:00,120.08646354094002,Landsat
2018-04-24 06:43:01+00:00,88.76020558746308,Landsat
2018-05-14 06:35:27+00:00,82.51752481405317,Landsat
2018-05-24 06:37:28+00:00,91.68789866355269,Landsat
2018-06-08 06:43:36+00:00,108.6253847227873,Landsat
2018-06-18 06:41:32+00:00,134.80297797767895,Landsat
2018-06-28 06:40:14+00:00,113.65476681073626,Landsat
2018-07-03 06:39:45+00:00,128.66170858438394,Landsat
2018-07-13 06:36:46+00:00,108.75435736567192,Landsat
2018-08-02 06:44:11+00:00,113.07013477538995,Landsat
2018-08-07 06:38:33+00:00,82.64065744975933,Landsat
2018-08-12 06:43:48+00:00,107.39724711081341,Landsat
2018-08-17 06:43:24+00:00,108.63725006493105,Landsat
2018-08-22 06:41:11+00:00,92.97124844003916,Landsat
2018-09-11 06:36:04+00:00,99.57775492546622,Landsat
2018-09-16 06:40:01+00:00,90.03355928305118,Landsat
2018-09-21 06:35:09+00:00,85.87365862881553,Landsat
2018-10-06 06:38:37+00:00,82.98923843034255,Landsat
2018-10-16 06:42:06+00:00,96.41831254090805,Landsat
2018-10-21 06:41:58+00:00,76.42551047601088,Landsat
2018-10-31 06:40:32+00:00,98.05112596500202,Landsat
2018-11-10 06:45:11+00:00,96.61356135066838,Landsat
2018-11-22 06:35:10+00:00,62.727747778851054,Landsat
2018-11-25 06:45:06+00:00,99.61027510136061,Landsat
2018-12-05 06:45:05+00:00,68.4675883013674,Landsat
2018-12-30 06:45:11+00:00,68.96367029771665,Landsat
2019-01-19 06:45:13+00:00,75.73277218357015,Landsat
2019-01-24 06:45:10+00:00,80.58373171276105,Landsat
2019-02-13 06:45:10+00:00,91.10357978588118,Landsat
2019-02-23 06:45:09+00:00,106.99470590334647,Landsat
2019-03-10 06:45:11+00:00,95.6981883583444,Landsat
2019-03-15 06:45:10+00:00,98.35691331677678,Landsat
2019-03-20 06:45:13+00:00,71.76577302388048,Landsat
2019-03-30 06:45:15+00:00,102.22211313983705,Landsat
2019-05-04 06:45:17+00:00,88.93441570606917,Landsat
2019-06-13 06:45:17+00:00,105.043329436052,Landsat
2019-06-28 06:45:22+00:00,106.44039050537903,Landsat
2019-07-03 06:45:18+00:00,116.79526978413452,Landsat
2019-07-08 06:45:22+00:00,127.45278982492279,Landsat
2019-07-18 06:45:22+00:00,114.01047171657652,Landsat
2019-08-07 06:45:21+00:00,115.82169088054654,Landsat
2019-08-17 06:45:19+00:00,122.52392016821905,Landsat
2019-09-01 06:45:14+00:00,119.84245023350604,Landsat
2019-09-06 06:45:16+00:00,108.1786516750561,Landsat
2019-09-11 06:45:12+00:00,96.17921381981665,Landsat
2019-09-16 06:45:13+00:00,110.50427443670466,Landsat
2019-09-21 06:45:14+00:00,112.87816854759491,Landsat
2019-10-01 06:45:15+00:00,116.97805798477216,Landsat
2019-10-11 06:45:16+00:00,100.4617185084274,Landsat
2019-10-16 06:45:15+00:00,102.01740818018128,Landsat
2019-10-21 06:45:17+00:00,108.18304185864845,Landsat
2019-10-26 06:45:14+00:00,96.63221978641366,Landsat
2019-10-31 06:45:17+00:00,138.0486463000594,Landsat
2019-11-10 06:45:16+00:00,96.1873119235594,Landsat
2019-11-15 06:45:12+00:00,102.5103417496087,Landsat
2019-11-20 06:45:14+00:00,92.21439072384037,Landsat
2019-11-30 06:45:12+00:00,83.03594916758979,Landsat
2019-12-25 06:45:09+00:00,73.55111529479376,Landsat
2019-12-30 06:45:08+00:00,77.0270301411477,Landsat
2020-01-04 06:45:08+00:00,90.58315045397633,Landsat
2020-01-09 06:45:08+00:00,77.90607625239204,Landsat
2020-01-29 06:45:06+00:00,84.35029666583999,Landsat
2020-02-13 06:45:08+00:00,140.56272880476556,Landsat
2020-02-23 06:45:10+00:00,88.90084631000367,Landsat
2020-03-04 06:45:11+00:00,130.8606433223094,Landsat
2020-03-09 06:45:09+00:00,76.7221773725639,Landsat
2020-03-19 06:45:10+00:00,110.95974178443682,Landsat
2020-04-13 06:45:09+00:00,167.496828135564,Landsat
2020-04-23 06:45:08+00:00,110.15817661510772,Landsat
2020-05-03 06:45:10+00:00,106.54986879851266,Landsat
2020-05-13 06:45:12+00:00,139.93193782635473,Landsat
2020-05-18 06:45:19+00:00,92.95505976963372,Landsat
2020-06-07 06:45:20+00:00,126.70654266460923,Landsat
2020-06-12 06:45:16+00:00,124.40063344188289,Landsat
2020-07-02 06:45:16+00:00,88.83486967235655,Landsat
2020-07-07 06:45:18+00:00,121.90828697237025,Landsat
2020-07-12 06:45:15+00:00,125.93118433652964,Landsat
2020-07-22 06:45:15+00:00,126.46497136369887,Landsat
2020-08-06 06:45:19+00:00,131.77532685308145,Landsat
2020-08-11 06:45:17+00:00,117.37735736882583,Landsat
2020-08-16 06:45:19+00:00,102.23665203861361,Landsat
2020-08-21 06:45:17+00:00,120.50110605273389,Landsat
2020-08-26 06:45:19+00:00,106.79040415198776,Landsat
2020-08-31 06:45:17+00:00,104.07122558098746,Landsat
2020-09-05 06:45:18+00:00,121.43010669207247,Landsat
2020-09-20 06:45:15+00:00,172.1390003640701,Landsat
2020-09-30 06:45:17+00:00,102.39256323311187,Landsat
2020-10-07 06:35:21+00:00,116.34850737173645,Landsat
2020-10-10 06:45:17+00:00,104.18389153614056,Landsat
2020-10-25 06:45:19+00:00,108.25427083696852,Landsat
2020-11-09 06:45:15+00:00,104.04686557661071,Landsat
2020-11-14 06:45:17+00:00,107.0043806762655,Landsat
2020-11-19 06:45:14+00:00,98.15313193465016,Landsat
2020-11-24 06:45:15+00:00,94.550167247228,Landsat
2020-11-29 06:45:13+00:00,94.38736236124731,Landsat
2020-12-04 06:45:12+00:00,108.24686485189045,Landsat
2020-12-09 06:45:11+00:00,107.87880316436264,Landsat
2020-12-14 06:45:11+00:00,75.89320766325457,Landsat
2020-12-19 06:45:10+00:00,95.73124360135543,Landsat
2020-12-24 06:45:13+00:00,108.69090572715004,Landsat
2021-01-08 06:45:13+00:00,71.28377355435832,Landsat
2021-01-13 06:45:14+00:00,83.5118804954015,Landsat
2021-01-28 06:45:13+00:00,11.981405717548471,Landsat
2021-02-17 06:45:11+00:00,101.4849434699924,Landsat
2021-02-22 06:45:13+00:00,77.90499435361494,Landsat
2021-02-27 06:45:12+00:00,75.77056809803918,Landsat
2021-03-04 06:45:13+00:00,124.37219157908,Landsat
2021-03-09 06:45:13+00:00,76.11298874277057,Landsat
2021-03-14 06:45:13+00:00,81.12327224449479,Landsat
2021-03-19 06:45:13+00:00,93.79592098249677,Landsat
2021-03-29 06:45:12+00:00,80.72874477831259,Landsat
2021-04-03 06:45:10+00:00,164.96977451357776,Landsat
2021-04-08 06:45:11+00:00,68.81752318655202,Landsat
2021-04-18 06:45:09+00:00,129.4865432789393,Landsat
2021-04-28 06:45:09+00:00,106.09115999160441,Landsat
2021-05-23 06:45:14+00:00,84.93565269211062,Landsat
2021-06-07 06:45:14+00:00,230.38442544918493,Landsat
2021-07-02 06:45:16+00:00,171.80349897776236,Landsat
2021-07-07 06:45:15+00:00,82.83242783457979,Landsat
2021-07-12 06:45:17+00:00,115.38058576984922,Landsat
2021-07-17 06:45:15+00:00,103.8464556720838,Landsat
2021-07-27 06:45:15+00:00,121.1520444262187,Landsat
2021-08-01 06:45:17+00:00,94.99439417400383,Landsat
2021-08-06 06:45:15+00:00,94.75833113294806,Landsat
2021-08-11 06:45:15+00:00,115.21318918858293,Landsat
