dates,PF586,satname
2015-08-03 06:44:32+00:00,114.71647745271319,Landsat
2015-08-10 06:33:34+00:00,87.03523520447902,Landsat
2015-09-19 06:33:12+00:00,115.32594752312576,Landsat
2015-09-22 06:44:30+00:00,102.01056950344265,Landsat
2015-09-29 06:33:12+00:00,107.62336535599725,Landsat
2015-10-19 06:34:48+00:00,111.16112142487245,Landsat
2015-10-22 06:40:04+00:00,99.5502039119192,Landsat
2015-11-11 06:39:56+00:00,89.78571152093598,Landsat
2015-11-21 06:44:25+00:00,101.42891647494218,Landsat
2015-12-18 06:37:04+00:00,68.6045413571544,Landsat
2015-12-21 06:45:25+00:00,64.74780429924303,Landsat
2015-12-28 06:35:44+00:00,108.02755573059048,Landsat
2015-12-31 06:46:06+00:00,101.06024034829134,Landsat
2016-01-17 06:34:34+00:00,69.56494970638025,Landsat
2016-01-20 06:45:21+00:00,67.29551229773176,Landsat
2016-02-06 06:33:06+00:00,79.12047888099417,Landsat
2016-02-09 06:44:43+00:00,89.55797219445078,Landsat
2016-02-16 06:26:36+00:00,71.8930995841306,Landsat
2016-02-19 06:44:42+00:00,72.08986698598729,Landsat
2016-03-30 06:42:50+00:00,91.07700753349886,Landsat
2016-04-16 06:34:31+00:00,89.34487672805274,Landsat
2016-04-19 06:44:29+00:00,92.67441134914864,Landsat
2016-04-26 06:33:13+00:00,133.8749751905029,Landsat
2016-04-29 06:40:37+00:00,125.66449062044062,Landsat
2016-06-15 06:33:52+00:00,89.13469932517009,Landsat
2016-06-18 06:38:31+00:00,95.50331539751461,Landsat
2016-07-05 06:33:12+00:00,125.3807343408844,Landsat
2016-07-08 06:38:21+00:00,125.86976813018096,Landsat
2016-07-15 06:30:13+00:00,54.88442583068442,Landsat
2016-07-18 06:44:31+00:00,63.877960985976976,Landsat
2016-07-25 06:33:13+00:00,116.39408207178674,Landsat
2016-07-28 06:38:26+00:00,95.93638802284072,Landsat
2016-08-14 06:33:12+00:00,84.70062534124219,Landsat
2016-08-17 06:38:24+00:00,96.49744847991285,Landsat
2016-09-03 06:33:09+00:00,122.96859096587782,Landsat
2016-09-06 06:38:14+00:00,115.92139728836305,Landsat
2016-09-13 06:33:42+00:00,85.47272088828228,Landsat
2016-09-16 06:44:23+00:00,100.50794757420695,Landsat
2016-09-23 06:34:38+00:00,103.55491987122778,Landsat
2016-09-26 06:38:51+00:00,99.55315787508736,Landsat
2016-10-03 06:24:56+00:00,107.17102613902962,Landsat
2016-10-06 06:44:23+00:00,99.15910336689123,Landsat
2016-10-23 06:32:45+00:00,77.49229221694462,Landsat
2016-10-26 06:44:24+00:00,80.52143180762904,Landsat
2016-11-05 06:43:37+00:00,96.17930627063465,Landsat
2016-11-22 06:28:02+00:00,87.4934619000049,Landsat
2016-11-25 06:37:11+00:00,93.32405236583598,Landsat
2016-12-22 06:28:56+00:00,79.21725886064168,Landsat
2016-12-25 06:37:54+00:00,83.89369475279614,Landsat
2017-01-01 06:27:43+00:00,88.72406949523288,Landsat
2017-01-04 06:41:16+00:00,82.97334058983648,Landsat
2017-02-10 06:31:52+00:00,81.69208869926644,Landsat
2017-02-13 06:37:21+00:00,89.22616217159589,Landsat
2017-02-20 06:32:31+00:00,75.90631242733019,Landsat
2017-02-23 06:44:21+00:00,75.64098096975742,Landsat
2017-04-01 06:30:59+00:00,133.2760669291442,Landsat
2017-04-04 06:44:24+00:00,116.4778133777268,Landsat
2017-04-11 06:33:08+00:00,104.90494479819569,Landsat
2017-04-14 06:43:20+00:00,110.31013595105178,Landsat
2017-05-01 06:33:11+00:00,129.4482283696428,Landsat
