dates,517,satname
2015-07-26 04:02:31+00:00,113.43511310171462,Landsat
2015-09-11 03:51:35+00:00,108.55295388393095,Landsat
2015-09-14 04:01:32+00:00,109.89959158410524,Landsat
2015-10-21 03:52:29+00:00,107.96665788933443,Landsat
2015-11-13 04:00:54+00:00,95.16481402061859,Landsat
2015-11-20 03:51:16+00:00,102.15296839706409,Landsat
2015-12-20 03:54:52+00:00,114.91420625385784,Landsat
2016-01-02 04:04:16+00:00,108.8062892367691,Landsat
2016-02-18 03:47:24+00:00,102.0770980862761,Landsat
2016-04-18 03:41:42+00:00,92.70135822054273,Landsat
2016-05-28 03:47:46+00:00,111.24729644846825,Landsat
2016-06-10 03:54:09+00:00,101.66019307149199,Landsat
2016-07-07 03:44:22+00:00,102.08513452596735,Landsat
2016-07-20 03:52:44+00:00,99.87052878038483,Landsat
2016-07-27 03:48:29+00:00,114.32397287518761,Landsat
2016-08-09 03:56:10+00:00,93.09594283514211,Landsat
2016-08-16 03:44:43+00:00,110.80696158243866,Landsat
2016-08-29 03:51:26+00:00,96.82612452575457,Landsat
2016-09-25 03:48:04+00:00,85.99592660019685,Landsat
2016-10-28 04:01:40+00:00,96.86735316426426,Landsat
2016-11-27 03:56:10+00:00,93.02503173910725,Landsat
2016-12-14 03:52:31+00:00,83.63769348481439,Landsat
2016-12-17 03:56:46+00:00,92.40191677322287,Landsat
2017-02-02 03:49:00+00:00,101.58483645369368,Landsat
2017-02-25 03:55:45+00:00,96.75320319852408,Landsat
2017-03-04 03:51:36+00:00,106.86149644688946,Landsat
2017-04-13 03:44:15+00:00,109.01921237559148,Landsat
2017-05-03 03:44:36+00:00,115.93929347995469,Landsat
2017-05-16 04:01:05+00:00,109.99248357968202,Landsat
2017-07-22 03:43:09+00:00,119.15346526992033,Landsat
2017-07-30 04:00:22+00:00,92.88588274952984,Landsat
2017-08-04 03:51:16+00:00,109.53673238009488,Landsat
2017-08-24 04:02:40+00:00,99.04899129090579,Landsat
2017-08-31 03:45:27+00:00,86.10662946400339,Landsat
2017-09-08 03:51:47+00:00,98.17848513399821,Landsat
2017-09-13 03:51:23+00:00,104.32046065336962,Landsat
2017-09-20 03:47:10+00:00,93.55570458851982,Landsat
2017-09-28 03:59:33+00:00,106.28365573059405,Landsat
2017-10-03 03:58:35+00:00,97.30595007095923,Landsat
2017-10-30 03:43:54+00:00,111.28824353908772,Landsat
2017-11-27 03:55:59+00:00,113.51537557549608,Landsat
2017-12-27 04:02:01+00:00,121.04251410855866,Landsat
2018-01-16 04:01:06+00:00,93.06009831050393,Landsat
2018-01-23 03:45:30+00:00,128.6371647277636,Landsat
2018-01-26 03:55:21+00:00,124.69120899625875,Landsat
2018-02-15 03:53:23+00:00,85.82831258739563,Landsat
2018-02-20 03:59:38+00:00,112.71423262434134,Landsat
2018-02-25 03:53:54+00:00,133.91090880765935,Landsat
2018-03-07 04:02:04+00:00,110.52033361310849,Landsat
2018-03-12 03:56:46+00:00,112.02679056039865,Landsat
2018-04-06 04:01:39+00:00,105.22357073288117,Landsat
2018-04-11 03:56:28+00:00,141.9425097415899,Landsat
2018-04-16 03:54:53+00:00,103.70395892197077,Landsat
2018-04-26 03:52:43+00:00,109.02907136678871,Landsat
2018-05-11 03:54:57+00:00,110.18017921936784,Landsat
2018-05-21 03:53:56+00:00,118.41677964949562,Landsat
2018-05-31 03:51:22+00:00,113.57477445404405,Landsat
2018-06-05 04:02:27+00:00,118.16890015541284,Landsat
2018-06-20 03:53:16+00:00,118.01381654551275,Landsat
2018-06-25 04:00:37+00:00,119.45126276062878,Landsat
2018-06-30 03:59:33+00:00,116.49943141767496,Landsat
2018-07-15 03:55:07+00:00,118.12083822751381,Landsat
2018-07-25 03:59:33+00:00,121.6610594521496,Landsat
2018-08-04 03:50:52+00:00,139.22202853616864,Landsat
2018-08-09 04:00:22+00:00,118.84430865731349,Landsat
2018-08-24 03:53:24+00:00,138.0519875008616,Landsat
2018-09-03 03:59:08+00:00,143.64914861498664,Landsat
2018-09-08 04:01:04+00:00,106.71304845653938,Landsat
2018-09-18 04:01:18+00:00,110.49470613976852,Landsat
2018-09-28 03:54:54+00:00,96.41732781523525,Landsat
2018-10-03 04:00:08+00:00,126.30714681073106,Landsat
2018-10-13 03:53:17+00:00,118.13579701336604,Landsat
2018-10-28 03:58:54+00:00,110.66567931712675,Landsat
2018-11-02 03:54:14+00:00,134.30818871029865,Landsat
2018-11-27 04:02:54+00:00,116.95054317598938,Landsat
2018-12-22 04:02:58+00:00,109.71695172876878,Landsat
2019-01-16 04:02:58+00:00,113.23002592939548,Landsat
2019-01-31 04:03:03+00:00,116.07561658277868,Landsat
2019-02-05 04:02:59+00:00,112.14928810720986,Landsat
2019-03-27 04:03:02+00:00,128.9257265592352,Landsat
2019-04-01 04:03:05+00:00,112.58768337763985,Landsat
2019-04-06 04:03:04+00:00,118.7359438337344,Landsat
2019-04-21 04:03:09+00:00,109.94328771292541,Landsat
2019-05-01 04:03:10+00:00,129.94543170757584,Landsat
2019-05-16 04:03:06+00:00,110.89187636099902,Landsat
2019-06-15 04:03:06+00:00,115.15012873531614,Landsat
2019-06-30 04:03:11+00:00,129.5857054402658,Landsat
2019-07-15 04:03:08+00:00,120.22944047329597,Landsat
2019-07-20 04:03:11+00:00,136.99506474164625,Landsat
2019-07-25 04:03:07+00:00,126.51291967541701,Landsat
2019-08-04 04:03:07+00:00,118.19769705859304,Landsat
2019-08-09 04:03:09+00:00,135.6134592584013,Landsat
2019-08-19 04:03:08+00:00,117.16492345375524,Landsat
2019-08-29 04:03:06+00:00,118.64383843012368,Landsat
2019-09-08 04:03:04+00:00,111.56849529170219,Landsat
2019-09-13 04:03:01+00:00,103.10092647694614,Landsat
2019-09-18 04:03:01+00:00,110.72613170010526,Landsat
2019-09-25 03:53:07+00:00,108.90568272197231,Landsat
2019-10-03 04:03:04+00:00,105.00145844128515,Landsat
2019-10-13 04:03:05+00:00,102.49915411666358,Landsat
2019-11-02 04:03:05+00:00,103.96283938062663,Landsat
2019-11-22 04:03:03+00:00,121.26912632335711,Landsat
2019-12-02 04:03:01+00:00,103.55355982697611,Landsat
2019-12-17 04:02:57+00:00,109.44257327387918,Landsat
2019-12-22 04:02:57+00:00,120.46927815191896,Landsat
2020-01-06 04:02:57+00:00,122.01756170014644,Landsat
2020-01-26 04:02:55+00:00,99.95122540304496,Landsat
2020-02-15 04:02:58+00:00,121.24537599222899,Landsat
2020-02-20 04:02:57+00:00,109.54269092347637,Landsat
