dates,777,satname
2015-07-26 04:02:31+00:00,73.39681310171461,Landsat
2015-09-11 03:51:35+00:00,70.30985388393096,Landsat
2015-09-14 04:01:32+00:00,71.65649158410524,Landsat
2015-10-21 03:52:29+00:00,90.34534788933443,Landsat
2015-11-13 04:00:54+00:00,70.97200402061858,Landsat
2015-11-20 03:51:16+00:00,84.7218183970641,Landsat
2015-12-20 03:54:52+00:00,94.68210625385784,Landsat
2016-01-02 04:04:16+00:00,76.43418923676911,Landsat
2016-02-18 03:47:24+00:00,98.2127980862761,Landsat
2016-04-18 03:41:42+00:00,110.72625822054272,Landsat
2016-05-28 03:47:46+00:00,100.46279644846825,Landsat
2016-06-10 03:54:09+00:00,79.01664307149198,Landsat
2016-07-07 03:44:22+00:00,79.44158452596734,Landsat
2016-07-20 03:52:44+00:00,91.99164878038482,Landsat
2016-07-27 03:48:29+00:00,86.99982287518762,Landsat
2016-08-09 03:56:10+00:00,76.85818283514212,Landsat
2016-08-16 03:44:43+00:00,90.79236158243866,Landsat
2016-08-29 03:51:26+00:00,74.19947452575455,Landsat
2016-09-25 03:48:04+00:00,72.35472660019686,Landsat
2016-10-28 04:01:40+00:00,69.33895316426427,Landsat
2016-11-27 03:56:10+00:00,80.06188173910726,Landsat
2016-12-14 03:52:31+00:00,68.84291348481439,Landsat
2016-12-17 03:56:46+00:00,77.60713677322286,Landsat
2017-02-02 03:49:00+00:00,88.62168645369368,Landsat
2017-02-25 03:55:45+00:00,79.32205319852409,Landsat
2017-03-04 03:51:36+00:00,89.43034644688947,Landsat
2017-04-13 03:44:15+00:00,82.08646237559148,Landsat
2017-05-03 03:44:36+00:00,86.81344347995469,Landsat
2017-05-16 04:01:05+00:00,77.62038357968203,Landsat
2017-07-22 03:43:09+00:00,79.22171526992034,Landsat
2017-07-30 04:00:22+00:00,68.34619274952985,Landsat
2017-08-04 03:51:16+00:00,72.60579238009487,Landsat
2017-08-24 04:02:40+00:00,72.51919129090578,Landsat
2017-08-31 03:45:27+00:00,66.46881946400339,Landsat
2017-09-08 03:51:47+00:00,76.1036351339982,Landsat
2017-09-13 03:51:23+00:00,86.88597065336963,Landsat
2017-09-20 03:47:10+00:00,71.4808545885198,Landsat
2017-09-28 03:59:33+00:00,75.35895573059405,Landsat
2017-10-03 03:58:35+00:00,90.33665007095922,Landsat
2017-10-30 03:43:54+00:00,104.62044353908772,Landsat
2017-11-27 03:55:59+00:00,115.97777557549607,Landsat
2017-12-27 04:02:01+00:00,135.85211410855865,Landsat
2018-01-16 04:01:06+00:00,80.09360831050392,Landsat
2018-01-23 03:45:30+00:00,122.49366472776362,Landsat
2018-01-26 03:55:21+00:00,118.54770899625876,Landsat
2018-02-15 03:53:23+00:00,70.88457258739564,Landsat
2018-02-20 03:59:38+00:00,109.71373262434133,Landsat
2018-02-25 03:53:54+00:00,129.51430880765935,Landsat
2018-03-07 04:02:04+00:00,115.9269336131085,Landsat
2018-03-12 03:56:46+00:00,116.46089056039865,Landsat
2018-04-06 04:01:39+00:00,106.18547073288117,Landsat
2018-04-11 03:56:28+00:00,142.3225097415899,Landsat
2018-04-16 03:54:53+00:00,99.83965892197077,Landsat
2018-04-26 03:52:43+00:00,106.63557136678872,Landsat
2018-05-11 03:54:57+00:00,104.51707921936784,Landsat
2018-05-21 03:53:56+00:00,102.82617964949561,Landsat
2018-05-31 03:51:22+00:00,96.09027445404405,Landsat
2018-06-05 04:02:27+00:00,106.29700015541283,Landsat
2018-06-20 03:53:16+00:00,115.43031654551275,Landsat
2018-06-25 04:00:37+00:00,107.2009627606288,Landsat
2018-06-30 03:59:33+00:00,97.72483141767495,Landsat
2018-07-15 03:55:07+00:00,100.63623822751381,Landsat
2018-07-25 03:59:33+00:00,94.71565945214961,Landsat
2018-08-04 03:50:52+00:00,99.11822853616864,Landsat
2018-08-09 04:00:22+00:00,90.4029086573135,Landsat
2018-08-24 03:53:24+00:00,92.33528750086158,Landsat
2018-09-03 03:59:08+00:00,104.83514861498665,Landsat
2018-09-08 04:01:04+00:00,68.46994845653938,Landsat
2018-09-18 04:01:18+00:00,75.87819613976853,Landsat
2018-09-28 03:54:54+00:00,74.64910781523525,Landsat
2018-10-03 04:00:08+00:00,77.27829681073106,Landsat
2018-10-08 03:58:23+00:00,78.57690725789335,Landsat
2018-10-13 03:53:17+00:00,77.40524701336605,Landsat
2018-10-28 03:58:54+00:00,76.14637931712674,Landsat
2018-11-02 03:54:14+00:00,94.20438871029864,Landsat
2018-11-27 04:02:54+00:00,78.32722317598939,Landsat
2018-12-22 04:02:58+00:00,90.89425172876878,Landsat
2019-01-16 04:02:58+00:00,95.93542592939549,Landsat
2019-01-31 04:03:03+00:00,114.55891658277866,Landsat
2019-02-05 04:02:59+00:00,85.75267810720985,Landsat
2019-03-27 04:03:02+00:00,101.9803265592352,Landsat
2019-04-01 04:03:05+00:00,102.16608337763985,Landsat
2019-04-06 04:03:04+00:00,94.23454383373439,Landsat
2019-04-21 04:03:09+00:00,77.16008771292542,Landsat
2019-05-01 04:03:10+00:00,102.3306317075758,Landsat
2019-05-16 04:03:06+00:00,91.28817636099903,Landsat
2019-06-15 04:03:06+00:00,91.93872873531615,Landsat
2019-06-30 04:03:11+00:00,101.9709054402658,Landsat
2019-07-15 04:03:08+00:00,91.78804047329598,Landsat
2019-07-20 04:03:11+00:00,98.97076474164622,Landsat
2019-07-25 04:03:07+00:00,91.23470967541702,Landsat
2019-08-04 04:03:07+00:00,79.25704705859303,Landsat
2019-08-09 04:03:09+00:00,96.79965925840128,Landsat
2019-08-19 04:03:08+00:00,98.39032345375523,Landsat
2019-08-29 04:03:06+00:00,90.20243843012369,Landsat
2019-09-08 04:03:04+00:00,93.93299529170218,Landsat
2019-09-13 04:03:01+00:00,72.51871647694617,Landsat
2019-09-18 04:03:01+00:00,77.94293170010526,Landsat
2019-09-25 03:53:07+00:00,91.2701827219723,Landsat
2019-10-03 04:03:04+00:00,82.91240844128515,Landsat
2019-10-13 04:03:05+00:00,91.71465411666358,Landsat
2019-11-02 04:03:05+00:00,76.85128938062664,Landsat
2019-11-22 04:03:03+00:00,108.82392632335711,Landsat
2019-12-02 04:03:01+00:00,76.44200982697612,Landsat
2019-12-17 04:02:57+00:00,82.50982327387918,Landsat
2019-12-22 04:02:57+00:00,107.53217815191897,Landsat
2020-01-06 04:02:57+00:00,112.38706170014643,Landsat
2020-01-26 04:02:55+00:00,77.86217540304496,Landsat
2020-02-15 04:02:58+00:00,119.84937599222899,Landsat
2020-02-20 04:02:57+00:00,114.47259092347636,Landsat
2020-02-25 04:02:59+00:00,83.68408808598691,Landsat
2020-03-01 04:02:58+00:00,109.9163196278893,Landsat
2020-03-06 04:03:00+00:00,117.35576895665145,Landsat
2020-03-16 04:03:00+00:00,102.07556554560446,Landsat
2020-03-26 04:03:00+00:00,80.07724629030788,Landsat
2020-03-31 04:02:58+00:00,88.54370381622488,Landsat
2020-04-05 04:03:00+00:00,113.8585524714163,Landsat
2020-04-10 04:03:01+00:00,98.37901828348157,Landsat
2020-04-15 04:02:58+00:00,108.67440616371397,Landsat
2020-04-20 04:03:03+00:00,91.75202433469696,Landsat
2020-04-30 04:03:05+00:00,84.03995120319519,Landsat
2020-05-15 04:03:02+00:00,120.28204358505407,Landsat
2020-05-30 04:03:09+00:00,99.36583093355146,Landsat
2020-06-04 04:03:05+00:00,90.08042826420427,Landsat
2020-06-19 04:03:08+00:00,91.93613813359113,Landsat
2020-06-24 04:03:05+00:00,87.95061672764668,Landsat
2020-06-29 04:03:08+00:00,97.34262774061678,Landsat
2020-07-19 04:03:07+00:00,91.5960975701033,Landsat
2020-07-24 04:03:05+00:00,80.61026726422753,Landsat
2020-08-03 04:03:05+00:00,70.9075848069567,Landsat
2020-08-08 04:03:08+00:00,77.89417465434877,Landsat
2020-08-28 04:03:08+00:00,90.6503458847993,Landsat
2020-09-02 04:03:05+00:00,71.71097675971451,Landsat
2020-10-12 04:03:06+00:00,93.18207461973941,Landsat
2020-10-17 04:03:08+00:00,57.95619684532381,Landsat
2020-10-22 04:03:06+00:00,69.99222768060558,Landsat
2020-11-01 04:03:05+00:00,70.82565852836254,Landsat
2020-11-06 04:03:07+00:00,75.41166099068646,Landsat
2020-11-16 04:03:06+00:00,59.05554485514989,Landsat
2020-11-21 04:03:03+00:00,76.0455187086562,Landsat
2020-12-01 04:03:02+00:00,71.44417728769584,Landsat
2020-12-06 04:03:00+00:00,75.8038304704935,Landsat
2021-01-05 04:03:03+00:00,98.07315932040477,Landsat
2021-01-15 04:03:03+00:00,94.81543328534127,Landsat
2021-02-04 04:03:02+00:00,123.32988224686345,Landsat
2021-02-19 04:03:00+00:00,115.08085963762912,Landsat
2021-03-06 04:03:02+00:00,124.34488225016788,Landsat
2021-04-05 04:02:59+00:00,117.15209377891101,Landsat
2021-04-20 04:02:57+00:00,100.18539417364791,Landsat
2021-04-25 04:02:59+00:00,91.45300376395066,Landsat
2021-05-15 04:03:02+00:00,98.88549105040862,Landsat
2021-05-25 04:03:03+00:00,96.70081689308856,Landsat
2021-05-30 04:03:03+00:00,102.92178219647542,Landsat
2021-06-04 04:03:03+00:00,104.96225498301555,Landsat
2021-06-14 04:03:03+00:00,92.49421608190615,Landsat
2021-06-24 04:03:04+00:00,79.28375322296833,Landsat
