dates,137,satname
2015-07-26 04:02:31+00:00,115.29801310171462,Landsat
2015-09-11 03:51:35+00:00,111.16045388393096,Landsat
2015-09-14 04:01:32+00:00,112.50709158410524,Landsat
2015-10-21 03:52:29+00:00,125.08955788933443,Landsat
2015-11-13 04:00:54+00:00,111.56441402061859,Landsat
2015-11-20 03:51:16+00:00,116.2037683970641,Landsat
2015-12-20 03:54:52+00:00,122.94600625385785,Landsat
2016-01-02 04:04:16+00:00,117.28478923676911,Landsat
2016-02-18 03:47:24+00:00,124.14559808627611,Landsat
2016-04-18 03:41:42+00:00,113.64975822054272,Landsat
2016-05-28 03:47:46+00:00,126.39569644846826,Landsat
2016-06-10 03:54:09+00:00,120.46709307149199,Landsat
2016-07-07 03:44:22+00:00,124.99583452596734,Landsat
2016-07-20 03:52:44+00:00,123.51952878038482,Landsat
2016-07-27 03:48:29+00:00,123.39107287518762,Landsat
2016-08-09 03:56:10+00:00,118.72548283514212,Landsat
2016-08-16 03:44:43+00:00,121.74876158243865,Landsat
2016-08-29 03:51:26+00:00,118.61162452575456,Landsat
2016-09-25 03:48:04+00:00,105.92322660019686,Landsat
2016-10-28 04:01:40+00:00,116.72085316426427,Landsat
2016-11-27 03:56:10+00:00,111.83193173910726,Landsat
2016-12-14 03:52:31+00:00,109.16091348481439,Landsat
2016-12-17 03:56:46+00:00,117.92513677322286,Landsat
2017-02-02 03:49:00+00:00,119.37503645369368,Landsat
2017-02-25 03:55:45+00:00,120.93980319852407,Landsat
2017-03-04 03:51:36+00:00,121.97609644688947,Landsat
2017-04-13 03:44:15+00:00,124.02901237559149,Landsat
2017-05-03 03:44:36+00:00,128.4311934799547,Landsat
2017-05-16 04:01:05+00:00,123.59148357968202,Landsat
2017-07-22 03:43:09+00:00,120.83946526992034,Landsat
2017-07-30 04:00:22+00:00,108.29642274952984,Landsat
2017-08-04 03:51:16+00:00,116.28473238009487,Landsat
2017-08-24 04:02:40+00:00,104.12869129090578,Landsat
2017-08-31 03:45:27+00:00,108.24312946400339,Landsat
2017-09-08 03:51:47+00:00,119.1645851339982,Landsat
2017-09-13 03:51:23+00:00,117.64266065336963,Landsat
2017-09-20 03:47:10+00:00,110.81330458851981,Landsat
2017-09-28 03:59:33+00:00,115.39845573059404,Landsat
2017-10-03 03:58:35+00:00,115.36945007095923,Landsat
2017-10-30 03:43:54+00:00,117.18654353908771,Landsat
2017-11-27 03:55:59+00:00,115.74307557549608,Landsat
2017-12-27 04:02:01+00:00,130.22641410855866,Landsat
2018-01-11 03:56:17+00:00,69.06804521599247,Landsat
2018-01-16 04:01:06+00:00,108.76829831050392,Landsat
2018-01-23 03:45:30+00:00,129.6363647277636,Landsat
2018-01-26 03:55:21+00:00,125.69040899625875,Landsat
2018-02-15 03:53:23+00:00,112.86252258739563,Landsat
2018-02-20 03:59:38+00:00,123.24593262434134,Landsat
2018-02-25 03:53:54+00:00,129.74730880765935,Landsat
2018-03-07 04:02:04+00:00,127.9997336131085,Landsat
2018-03-12 03:56:46+00:00,143.38949056039866,Landsat
2018-04-06 04:01:39+00:00,118.54577073288118,Landsat
2018-04-11 03:56:28+00:00,128.5496097415899,Landsat
2018-04-16 03:54:53+00:00,118.85235892197078,Landsat
2018-04-26 03:52:43+00:00,120.57187136678871,Landsat
2018-05-11 03:54:57+00:00,114.87137921936784,Landsat
2018-05-21 03:53:56+00:00,123.10797964949562,Landsat
2018-05-31 03:51:22+00:00,120.92357445404404,Landsat
2018-06-05 04:02:27+00:00,125.32720015541284,Landsat
2018-06-20 03:53:16+00:00,129.36661654551273,Landsat
2018-06-25 04:00:37+00:00,121.13726276062879,Landsat
2018-06-30 03:59:33+00:00,125.98873141767496,Landsat
2018-07-15 03:55:07+00:00,129.47363822751382,Landsat
2018-07-25 03:59:33+00:00,124.97225945214961,Landsat
2018-08-04 03:50:52+00:00,129.24562853616862,Landsat
2018-08-09 04:00:22+00:00,120.5303086573135,Landsat
2018-08-24 03:53:24+00:00,125.18828750086159,Landsat
2018-09-03 03:59:08+00:00,130.78544861498665,Landsat
2018-09-08 04:01:04+00:00,106.12974845653937,Landsat
2018-09-18 04:01:18+00:00,115.95560613976853,Landsat
2018-09-28 03:54:54+00:00,116.36433781523526,Landsat
2018-10-03 04:00:08+00:00,126.89274681073105,Landsat
2018-10-08 03:58:23+00:00,109.65966725789336,Landsat
2018-10-13 03:53:17+00:00,124.50889701336605,Landsat
2018-10-28 03:58:54+00:00,107.79467931712674,Landsat
2018-11-02 03:54:14+00:00,127.05738871029865,Landsat
2018-11-27 04:02:54+00:00,122.74944317598938,Landsat
2018-12-22 04:02:58+00:00,117.49045172876878,Landsat
2019-01-16 04:02:58+00:00,122.9093259293955,Landsat
2019-01-31 04:03:03+00:00,121.70161658277866,Landsat
2019-02-05 04:02:59+00:00,111.85248810720987,Landsat
2019-03-27 04:03:02+00:00,125.3168265592352,Landsat
2019-04-01 04:03:05+00:00,117.81598337763985,Landsat
2019-04-06 04:03:04+00:00,111.67244383373439,Landsat
2019-04-21 04:03:09+00:00,118.44838771292541,Landsat
2019-05-01 04:03:10+00:00,124.71153170757583,Landsat
2019-05-16 04:03:06+00:00,117.90557636099902,Landsat
2019-06-15 04:03:06+00:00,118.55612873531614,Landsat
2019-06-30 04:03:11+00:00,124.3518054402658,Landsat
2019-07-15 04:03:08+00:00,119.69544047329597,Landsat
2019-07-20 04:03:11+00:00,125.00936474164622,Landsat
2019-07-25 04:03:07+00:00,120.91451967541703,Landsat
2019-08-04 04:03:07+00:00,120.70749705859303,Landsat
2019-08-09 04:03:09+00:00,128.3626592584013,Landsat
2019-08-19 04:03:08+00:00,131.24332345375524,Landsat
2019-08-29 04:03:06+00:00,120.32983843012369,Landsat
2019-09-08 04:03:04+00:00,124.06039529170218,Landsat
2019-09-13 04:03:01+00:00,110.64032647694614,Landsat
2019-09-18 04:03:01+00:00,125.82833170010527,Landsat
2019-09-25 03:53:07+00:00,114.11318272197231,Landsat
2019-10-03 04:03:04+00:00,113.25075844128516,Landsat
2019-10-13 04:03:05+00:00,111.99435411666359,Landsat
2019-11-02 04:03:05+00:00,112.21213938062664,Landsat
2019-11-22 04:03:03+00:00,130.68362632335712,Landsat
2019-12-02 04:03:01+00:00,123.41425982697612,Landsat
2019-12-17 04:02:57+00:00,124.59097327387919,Landsat
2019-12-22 04:02:57+00:00,129.39187815191897,Landsat
2020-01-06 04:02:57+00:00,132.89996170014646,Landsat
2020-01-26 04:02:55+00:00,122.27432540304497,Landsat
2020-02-15 04:02:58+00:00,138.402475992229,Landsat
2020-02-20 04:02:57+00:00,127.54449092347636,Landsat
2020-02-25 04:02:59+00:00,121.10733808598691,Landsat
2020-03-01 04:02:58+00:00,132.29721962788932,Landsat
2020-03-06 04:03:00+00:00,130.19516895665146,Landsat
2020-03-16 04:03:00+00:00,132.33216554560448,Landsat
2020-03-26 04:03:00+00:00,114.95589629030789,Landsat
2020-03-31 04:02:58+00:00,119.29705381622487,Landsat
2020-04-05 04:03:00+00:00,126.8140524714163,Landsat
2020-04-10 04:03:01+00:00,123.05191828348157,Landsat
2020-04-15 04:02:58+00:00,136.25310616371397,Landsat
2020-04-20 04:03:03+00:00,124.60502433469696,Landsat
2020-04-30 04:03:05+00:00,130.31560120319517,Landsat
2020-05-15 04:03:02+00:00,133.23754358505406,Landsat
2020-05-30 04:03:09+00:00,132.21883093355146,Landsat
2020-06-04 04:03:05+00:00,122.93342826420428,Landsat
2020-06-19 04:03:08+00:00,127.87633813359113,Landsat
2020-06-24 04:03:05+00:00,129.56836672764666,Landsat
2020-06-29 04:03:08+00:00,133.2828277406168,Landsat
2020-07-19 04:03:07+00:00,124.4490975701033,Landsat
2020-07-24 04:03:05+00:00,126.16466726422753,Landsat
2020-08-03 04:03:05+00:00,122.6225848069567,Landsat
2020-08-08 04:03:08+00:00,127.32882465434878,Landsat
2020-08-28 04:03:08+00:00,128.6310858847993,Landsat
2020-09-02 04:03:05+00:00,117.55462675971451,Landsat
2020-10-12 04:03:06+00:00,129.12227461973941,Landsat
2020-10-17 04:03:08+00:00,109.76522684532382,Landsat
2020-10-22 04:03:06+00:00,122.78356768060557,Landsat
2020-11-01 04:03:05+00:00,116.41755852836253,Landsat
2020-11-06 04:03:07+00:00,116.26226099068646,Landsat
2020-11-16 04:03:06+00:00,167.7077748551499,Landsat
2020-11-21 04:03:03+00:00,127.76051870865619,Landsat
2020-12-01 04:03:02+00:00,120.87882728769584,Landsat
2020-12-06 04:03:00+00:00,122.63448047049349,Landsat
2021-01-05 04:03:03+00:00,120.52663932040477,Landsat
2021-01-15 04:03:03+00:00,114.90743328534127,Landsat
2021-02-04 04:03:02+00:00,128.60908224686344,Landsat
2021-02-19 04:03:00+00:00,123.27325963762911,Landsat
2021-03-06 04:03:02+00:00,119.59868225016788,Landsat
2021-04-05 04:02:59+00:00,118.70979377891102,Landsat
2021-04-20 04:02:57+00:00,127.13809417364791,Landsat
2021-04-25 04:02:59+00:00,118.40570376395067,Landsat
2021-05-15 04:03:02+00:00,118.11019105040862,Landsat
2021-05-25 04:03:03+00:00,119.92551689308854,Landsat
2021-05-30 04:03:03+00:00,129.8956821964754,Landsat
2021-06-04 04:03:03+00:00,132.54095498301558,Landsat
2021-06-14 04:03:03+00:00,119.61072608190615,Landsat
2021-06-24 04:03:04+00:00,127.99360322296832,Landsat
2021-06-29 04:03:03+00:00,133.82529708083263,Landsat
2021-07-04 04:03:05+00:00,126.90390053878085,Landsat
2021-07-09 04:03:04+00:00,122.65624578908238,Landsat
2021-07-14 04:03:06+00:00,129.76661918288121,Landsat
2021-07-29 04:03:04+00:00,121.99005210555066,Landsat
2021-08-08 04:03:03+00:00,130.4160329359367,Landsat
2021-08-13 04:03:05+00:00,129.56203750743563,Landsat
2021-08-23 04:03:04+00:00,121.81978082065982,Landsat
2021-08-28 04:03:00+00:00,126.31820021925141,Landsat
2021-09-02 04:03:03+00:00,128.59798631826783,Landsat
2021-09-12 04:03:03+00:00,128.88549301420946,Landsat
2021-09-17 04:02:59+00:00,119.04985078134911,Landsat
2021-10-12 04:03:08+00:00,126.31838980928593,Landsat
2021-10-17 04:03:04+00:00,118.54032565965291,Landsat
2021-10-22 04:03:08+00:00,117.57168346773251,Landsat
2021-11-11 04:03:04+00:00,130.48298605523098,Landsat
2021-11-26 04:02:58+00:00,133.54829798840626,Landsat
2021-12-01 04:03:02+00:00,127.25374110062084,Landsat
2021-12-21 04:03:03+00:00,119.3795751458325,Landsat
2021-12-26 04:02:58+00:00,131.70312582683184,Landsat
