dates,1052,satname
2015-07-26 04:02:31+00:00,97.96691310171461,Landsat
2015-09-11 03:51:35+00:00,84.27851388393096,Landsat
2015-09-14 04:01:32+00:00,85.62515158410524,Landsat
2015-10-21 03:52:29+00:00,100.89955788933443,Landsat
2015-11-13 04:00:54+00:00,75.44758402061859,Landsat
2015-11-20 03:51:16+00:00,86.99653839706409,Landsat
2015-12-20 03:54:52+00:00,98.39950625385784,Landsat
2016-01-02 04:04:16+00:00,82.67127923676911,Landsat
2016-02-18 03:47:24+00:00,99.1832980862761,Landsat
2016-04-18 03:41:42+00:00,94.94595822054272,Landsat
2016-05-28 03:47:46+00:00,104.18019644846825,Landsat
2016-06-10 03:54:09+00:00,91.94998307149199,Landsat
2016-07-07 03:44:22+00:00,92.37492452596734,Landsat
2016-07-20 03:52:44+00:00,97.10952878038482,Landsat
2016-07-27 03:48:29+00:00,92.62614287518761,Landsat
2016-08-09 03:56:10+00:00,80.20135283514212,Landsat
2016-08-16 03:44:43+00:00,95.33876158243865,Landsat
2016-08-29 03:51:26+00:00,82.11031452575456,Landsat
2016-09-25 03:48:04+00:00,75.69789660019686,Landsat
2016-10-28 04:01:40+00:00,94.64395316426426,Landsat
2016-11-27 03:56:10+00:00,95.26963173910724,Landsat
2016-12-14 03:52:31+00:00,72.18608348481439,Landsat
2016-12-17 03:56:46+00:00,80.95030677322286,Landsat
2017-02-02 03:49:00+00:00,91.87462645369368,Landsat
2017-02-25 03:55:45+00:00,94.52980319852408,Landsat
2017-03-04 03:51:36+00:00,104.63809644688946,Landsat
2017-04-13 03:44:15+00:00,90.61577237559149,Landsat
2017-05-03 03:44:36+00:00,96.88334347995468,Landsat
2017-05-16 04:01:05+00:00,89.47006357968202,Landsat
2017-07-22 03:43:09+00:00,135.73656526992033,Landsat
2017-07-30 04:00:22+00:00,98.74672274952984,Landsat
2017-08-04 03:51:16+00:00,127.71983238009487,Landsat
2017-08-24 04:02:40+00:00,117.24909129090578,Landsat
2017-09-08 03:51:47+00:00,118.3125851339982,Landsat
2017-09-13 03:51:23+00:00,115.72286065336962,Landsat
