dates,411,satname
2015-07-26 04:02:31+00:00,114.5918131017146,Landsat
2015-09-11 03:51:35+00:00,103.46765388393095,Landsat
2015-09-14 04:01:32+00:00,104.81429158410523,Landsat
2015-10-21 03:52:29+00:00,111.70345788933443,Landsat
2015-11-13 04:00:54+00:00,96.97361402061858,Landsat
2015-11-20 03:51:16+00:00,112.79126839706409,Landsat
2015-12-20 03:54:52+00:00,123.53140625385784,Landsat
2016-01-02 04:04:16+00:00,109.0353892367691,Landsat
2016-02-18 03:47:24+00:00,125.82709808627611,Landsat
2016-04-18 03:41:42+00:00,107.80765822054272,Landsat
2016-05-28 03:47:46+00:00,125.85869644846825,Landsat
2016-06-10 03:54:09+00:00,116.76649307149198,Landsat
2016-07-07 03:44:22+00:00,117.19143452596734,Landsat
2016-07-20 03:52:44+00:00,118.78802878038482,Landsat
2016-07-27 03:48:29+00:00,133.0246728751876,Landsat
2016-08-09 03:56:10+00:00,115.02488283514211,Landsat
2016-08-16 03:44:43+00:00,129.50766158243866,Landsat
2016-08-29 03:51:26+00:00,115.74362452575456,Landsat
2016-09-25 03:48:04+00:00,84.05361660019685,Landsat
2016-10-28 04:01:40+00:00,94.25525316426426,Landsat
2016-11-27 03:56:10+00:00,108.13133173910725,Landsat
2016-12-14 03:52:31+00:00,87.72353348481438,Landsat
2016-12-17 03:56:46+00:00,96.48775677322286,Landsat
2017-02-02 03:49:00+00:00,103.44073645369367,Landsat
2017-02-25 03:55:45+00:00,103.09360319852408,Landsat
2017-03-04 03:51:36+00:00,104.24939644688946,Landsat
2017-04-13 03:44:15+00:00,111.0376123755915,Landsat
2017-05-03 03:44:36+00:00,123.69969347995468,Landsat
2017-05-16 04:01:05+00:00,112.01088357968203,Landsat
2017-07-22 03:43:09+00:00,138.07116526992036,Landsat
2017-07-30 04:00:22+00:00,101.56442274952984,Landsat
2017-08-04 03:51:16+00:00,117.29713238009487,Landsat
2017-08-24 04:02:40+00:00,107.78249129090578,Landsat
2017-08-31 03:45:27+00:00,91.34604946400339,Landsat
2017-09-08 03:51:47+00:00,100.1088851339982,Landsat
2017-09-13 03:51:23+00:00,114.95876065336962,Landsat
2017-09-20 03:47:10+00:00,95.48610458851981,Landsat
2017-09-28 03:59:33+00:00,102.74765573059405,Landsat
2017-10-03 03:58:35+00:00,94.69385007095923,Landsat
2017-10-30 03:43:54+00:00,117.90954353908771,Landsat
2017-11-27 03:55:59+00:00,103.30917557549607,Landsat
2017-12-27 04:02:01+00:00,139.69111410855865,Landsat
2018-01-16 04:01:06+00:00,94.86889831050392,Landsat
2018-01-23 03:45:30+00:00,130.1057647277636,Landsat
2018-01-26 03:55:21+00:00,126.15980899625876,Landsat
2018-02-15 03:53:23+00:00,79.62834258739562,Landsat
