,dates,558,satname
0,2015-07-26 16:02:31,107.84836195761848,L
1,2015-09-11 15:51:35,105.83016110315243,L
2,2015-09-14 16:01:32,108.1865393152697,L
3,2015-10-21 15:52:29,108.39384830007758,L
4,2015-11-13 16:00:54,97.54102745297413,L
5,2015-11-20 15:51:16,104.22327254323162,L
6,2015-12-20 15:54:52,113.12719383846041,L
7,2016-01-02 16:04:16,108.55648823416743,L
8,2016-02-18 15:47:24,101.51767923738387,L
9,2016-04-18 15:41:42,97.5383980382107,L
10,2016-05-28 15:47:46,109.72990845173899,L
11,2016-06-10 15:54:09,99.60674048811377,L
12,2016-07-07 15:44:22,100.6191417167741,L
13,2016-07-20 15:52:44,94.74964575063822,L
14,2016-07-27 15:48:29,100.03014686483777,L
15,2016-08-09 15:56:10,90.88105144826821,L
16,2016-08-16 15:44:43,99.99495941643659,L
17,2016-08-29 15:51:26,94.19901774174456,L
18,2016-09-25 15:48:04,76.02009985379523,L
19,2016-10-28 16:01:40,100.30160394208497,L
20,2016-11-27 15:56:10,95.40630434723285,L
21,2016-12-14 15:52:31,85.67594659606682,L
22,2016-12-17 15:56:46,93.6099008791259,L
23,2017-02-02 15:49:00,101.33375364229448,L
24,2017-02-25 15:55:45,100.3849516656948,L
25,2017-03-04 15:51:36,107.95412698908899,L
26,2017-04-13 15:44:15,108.42603510901996,L
27,2017-05-03 15:44:36,109.61601116555,L
28,2017-05-16 16:01:05,108.23384644167965,L
29,2017-07-22 15:43:09,116.67817039931806,L
30,2017-07-30 16:00:22,90.30802889005932,L
31,2017-08-04 15:51:16,105.80353466384763,L
32,2017-08-24 16:02:40,99.7642419930039,L
33,2017-08-31 15:45:27,75.02616609025829,L
34,2017-09-08 15:51:47,101.07073637959694,L
35,2017-09-13 15:51:23,108.38836844648891,L
36,2017-09-20 15:47:10,97.22636511819644,L
37,2017-09-28 15:59:33,106.43559428269107,L
38,2017-10-03 15:58:35,100.39779030137055,L
39,2017-10-30 15:43:54,112.8302849363684,L
40,2017-11-27 15:55:59,116.50384341193335,L
41,2017-12-27 16:02:01,133.1690489541921,L
42,2018-01-11 15:56:17,-9.060040480426922,L
43,2018-01-16 16:01:06,96.06519266281236,L
44,2018-01-23 15:45:30,128.34149041657633,L
45,2018-01-26 15:55:21,122.08381993728162,L
46,2018-02-15 15:53:23,90.42268687709786,L
47,2018-02-20 15:59:38,113.8203379213266,L
48,2018-02-25 15:53:54,128.2587566759059,L
49,2018-03-07 16:02:04,109.09726961894279,L
50,2018-03-12 15:56:46,113.90276465332533,L
51,2018-04-06 16:01:39,106.64598939825002,L
52,2018-04-11 15:56:28,133.0936259765774,L
53,2018-04-16 15:54:53,104.41609636971168,L
54,2018-04-26 15:52:43,113.33586583704745,L
55,2018-05-11 15:54:57,111.68130486206712,L
56,2018-05-21 15:53:56,118.30110954342699,L
57,2018-05-31 15:51:22,110.11665555552831,L
58,2018-06-05 16:02:27,118.06592363134897,L
59,2018-06-20 15:53:16,117.68871910231661,L
60,2018-06-25 16:00:37,119.77423620597756,L
61,2018-06-30 15:59:33,116.81572794166108,L
62,2018-07-15 15:55:07,118.76091731180036,L
63,2018-07-25 15:59:33,124.76768191868145,L
64,2018-08-04 15:50:52,135.40066277013247,L
65,2018-08-09 16:00:22,118.51536451182515,L
66,2018-08-24 15:53:24,133.21411204538634,L
67,2018-09-03 15:59:08,139.78045363184884,L
68,2018-09-08 16:01:04,103.55116898333361,L
69,2018-09-18 16:01:18,112.64411587883463,L
70,2018-09-28 15:54:54,100.27010379221835,L
71,2018-10-03 16:00:08,130.14935145487283,L
72,2018-10-08 15:58:23,-10.41010778309617,L
73,2018-10-13 15:53:17,122.50464276999328,L
74,2018-10-28 15:58:54,116.52817504186594,L
75,2018-11-02 15:54:14,129.9602132633845,L
76,2018-11-27 16:02:54,123.37973118404534,L
