dates,869,satname
2015-07-26 04:02:31+00:00,87.54389310171462,Landsat
2015-09-11 03:51:35+00:00,78.09932388393095,Landsat
2015-09-14 04:01:32+00:00,79.44596158410523,Landsat
2015-10-21 03:52:29+00:00,97.62005788933443,Landsat
2015-11-13 04:00:54+00:00,79.89388402061859,Landsat
2015-11-20 03:51:16+00:00,84.97701839706409,Landsat
2015-12-20 03:54:52+00:00,95.16570625385783,Landsat
2016-01-02 04:04:16+00:00,84.22365923676911,Landsat
2016-02-18 03:47:24+00:00,103.08519808627611,Landsat
2016-04-18 03:41:42+00:00,93.50205822054272,Landsat
2016-05-28 03:47:46+00:00,100.94639644846825,Landsat
2016-06-10 03:54:09+00:00,90.60181307149199,Landsat
2016-07-07 03:44:22+00:00,91.02675452596735,Landsat
2016-07-20 03:52:44+00:00,93.87572878038482,Landsat
2016-07-27 03:48:29+00:00,91.84919287518761,Landsat
2016-08-09 03:56:10+00:00,84.64765283514211,Landsat
2016-08-16 03:44:43+00:00,92.10496158243865,Landsat
2016-08-29 03:51:26+00:00,83.70674452575456,Landsat
2016-09-25 03:48:04+00:00,80.14419660019685,Landsat
2016-10-28 04:01:40+00:00,77.12842316426426,Landsat
2016-11-27 03:56:10+00:00,84.91125173910726,Landsat
2016-12-14 03:52:31+00:00,76.63238348481438,Landsat
2016-12-17 03:56:46+00:00,85.39660677322286,Landsat
2017-02-02 03:49:00+00:00,93.47105645369368,Landsat
2017-02-25 03:55:45+00:00,87.03922319852408,Landsat
2017-03-04 03:51:36+00:00,94.27971644688947,Landsat
2017-04-13 03:44:15+00:00,94.46153237559149,Landsat
2017-05-03 03:44:36+00:00,94.53061347995468,Landsat
2017-05-16 04:01:05+00:00,85.40985357968202,Landsat
2017-07-22 03:43:09+00:00,93.89256526992034,Landsat
2017-07-30 04:00:22+00:00,73.16271274952985,Landsat
2017-08-04 03:51:16+00:00,90.12830238009487,Landsat
2017-08-24 04:02:40+00:00,88.73907129090578,Landsat
2017-08-31 03:45:27+00:00,85.64322946400338,Landsat
2017-09-08 03:51:47+00:00,92.0933951339982,Landsat
2017-09-13 03:51:23+00:00,100.94106065336963,Landsat
2017-09-20 03:47:10+00:00,87.47061458851981,Landsat
2017-09-28 03:59:33+00:00,83.14842573059404,Landsat
2017-10-03 03:58:35+00:00,87.59197007095923,Landsat
2017-10-30 03:43:54+00:00,100.02754353908772,Landsat
2017-11-27 03:55:59+00:00,108.27267557549608,Landsat
2017-12-27 04:02:01+00:00,132.28791410855865,Landsat
2018-01-16 04:01:06+00:00,91.99039831050392,Landsat
2018-01-23 03:45:30+00:00,120.61286472776361,Landsat
2018-01-26 03:55:21+00:00,116.66690899625875,Landsat
2018-02-15 03:53:23+00:00,67.88349258739564,Landsat
2018-02-20 03:59:38+00:00,106.88153262434133,Landsat
2018-02-25 03:53:54+00:00,131.26660880765934,Landsat
2018-03-07 04:02:04+00:00,115.23313361310849,Landsat
2018-03-12 03:56:46+00:00,120.21689056039865,Landsat
2018-04-06 04:01:39+00:00,106.92267073288117,Landsat
2018-04-11 03:56:28+00:00,150.1080097415899,Landsat
2018-04-16 03:54:53+00:00,104.71205892197078,Landsat
2018-04-26 03:52:43+00:00,105.94177136678871,Landsat
2018-05-11 03:54:57+00:00,113.51417921936783,Landsat
2018-05-21 03:53:56+00:00,111.01567964949562,Landsat
2018-05-31 03:51:22+00:00,98.90647445404404,Landsat
2018-06-05 04:02:27+00:00,107.03420015541283,Landsat
2018-06-20 03:53:16+00:00,114.73651654551274,Landsat
2018-06-25 04:00:37+00:00,106.50716276062879,Landsat
2018-06-30 03:59:33+00:00,99.71203141767495,Landsat
2018-07-15 03:55:07+00:00,106.0978382275138,Landsat
2018-07-25 03:59:33+00:00,98.8708594521496,Landsat
2018-08-04 03:50:52+00:00,102.25262853616864,Landsat
2018-08-09 04:00:22+00:00,93.5373086573135,Landsat
2018-08-24 03:53:24+00:00,95.46968750086158,Landsat
2018-09-03 03:59:08+00:00,105.57234861498665,Landsat
2018-09-08 04:01:04+00:00,76.25941845653938,Landsat
2018-09-18 04:01:18+00:00,86.09032613976854,Landsat
2018-09-28 03:54:54+00:00,74.35081781523526,Landsat
2018-10-03 04:00:08+00:00,92.15305681073106,Landsat
2018-10-13 03:53:17+00:00,88.99041701336606,Landsat
2018-10-28 03:58:54+00:00,83.93584931712674,Landsat
2018-11-02 03:54:14+00:00,96.19158871029865,Landsat
2018-11-27 04:02:54+00:00,84.56781317598939,Landsat
2018-12-22 04:02:58+00:00,90.06665172876878,Landsat
2019-01-16 04:02:58+00:00,98.68512592939548,Landsat
2019-01-31 04:03:03+00:00,107.07151658277866,Landsat
2019-02-05 04:02:59+00:00,90.66569810720986,Landsat
2019-03-27 04:03:02+00:00,105.47462655923519,Landsat
2019-04-01 04:03:05+00:00,97.85268337763985,Landsat
2019-04-06 04:03:04+00:00,94.71814383373439,Landsat
2019-04-21 04:03:09+00:00,90.07596771292542,Landsat
2019-05-01 04:03:10+00:00,95.39493170757581,Landsat
2019-05-16 04:03:06+00:00,95.22267636099903,Landsat
2019-06-15 04:03:06+00:00,97.40032873531614,Landsat
2019-06-30 04:03:11+00:00,99.1387054402658,Landsat
2019-07-15 04:03:08+00:00,93.77524047329598,Landsat
2019-07-20 04:03:11+00:00,102.10516474164622,Landsat
2019-07-25 04:03:07+00:00,98.50941967541702,Landsat
2019-08-04 04:03:07+00:00,90.84221705859304,Landsat
2019-08-09 04:03:09+00:00,102.26125925840128,Landsat
2019-08-19 04:03:08+00:00,100.37752345375523,Landsat
2019-08-29 04:03:06+00:00,92.1896384301237,Landsat
2019-09-08 04:03:04+00:00,94.41659529170218,Landsat
2019-09-13 04:03:01+00:00,82.73084647694617,Landsat
2019-09-18 04:03:01+00:00,90.85881170010526,Landsat
2019-09-25 03:53:07+00:00,91.7537827219723,Landsat
2019-10-03 04:03:04+00:00,87.82550844128515,Landsat
2019-10-13 04:03:05+00:00,92.19825411666358,Landsat
2019-11-02 04:03:05+00:00,88.43645938062664,Landsat
2019-11-22 04:03:03+00:00,108.1301263233571,Landsat
2019-12-02 04:03:01+00:00,88.02717982697612,Landsat
2019-12-17 04:02:57+00:00,94.88489327387919,Landsat
2019-12-22 04:02:57+00:00,106.83837815191896,Landsat
2020-01-06 04:02:57+00:00,104.68196170014645,Landsat
2020-01-26 04:02:55+00:00,87.36944540304496,Landsat
2020-02-15 04:02:58+00:00,112.144275992229,Landsat
2020-02-20 04:02:57+00:00,98.40799092347636,Landsat
2020-02-25 04:02:59+00:00,88.53345808598691,Landsat
2020-03-01 04:02:58+00:00,106.4585196278893,Landsat
2020-03-06 04:03:00+00:00,101.62726895665145,Landsat
2020-03-16 04:03:00+00:00,105.56986554560446,Landsat
2020-03-26 04:03:00+00:00,89.58451629030789,Landsat
2020-03-31 04:02:58+00:00,96.26087381622487,Landsat
2020-04-05 04:03:00+00:00,106.3711524714163,Landsat
2020-04-10 04:03:01+00:00,98.86261828348157,Landsat
2020-04-15 04:02:58+00:00,109.99490616371398,Landsat
2020-04-20 04:03:03+00:00,92.23562433469695,Landsat
2020-04-30 04:03:05+00:00,96.4150212031952,Landsat
