dates,1157,satname
2015-07-26 04:02:31+00:00,88.69611310171462,Landsat
2015-09-11 03:51:35+00:00,85.90888388393095,Landsat
2015-09-14 04:01:32+00:00,87.25552158410524,Landsat
2015-10-21 03:52:29+00:00,82.13144788933444,Landsat
2015-11-13 04:00:54+00:00,68.21933402061859,Landsat
2015-11-20 03:51:16+00:00,71.81759839706409,Landsat
2015-12-20 03:54:52+00:00,98.16700625385783,Landsat
2016-01-02 04:04:16+00:00,82.97107923676911,Landsat
2016-02-18 03:47:24+00:00,89.0907680862761,Landsat
2016-04-18 03:41:42+00:00,89.20277822054273,Landsat
2016-05-28 03:47:46+00:00,97.07062644846826,Landsat
2016-06-10 03:54:09+00:00,85.13668307149199,Landsat
2016-07-07 03:44:22+00:00,85.56162452596735,Landsat
2016-07-20 03:52:44+00:00,89.99995878038483,Landsat
2016-07-27 03:48:29+00:00,88.26861287518761,Landsat
2016-08-09 03:56:10+00:00,73.59589283514211,Landsat
2016-08-16 03:44:43+00:00,88.22919158243866,Landsat
2016-08-29 03:51:26+00:00,80.12616452575456,Landsat
2016-09-25 03:48:04+00:00,37.33665660019686,Landsat
2016-10-28 04:01:40+00:00,85.37315316426427,Landsat
2016-11-27 03:56:10+00:00,88.16006173910725,Landsat
2016-12-14 03:52:31+00:00,65.58062348481438,Landsat
2016-12-17 03:56:46+00:00,74.34484677322286,Landsat
2017-02-02 03:49:00+00:00,76.75831645369368,Landsat
2017-02-25 03:55:45+00:00,80.59084319852408,Landsat
2017-03-04 03:51:36+00:00,97.52852644688947,Landsat
2017-04-13 03:44:15+00:00,92.24614237559149,Landsat
2017-05-03 03:44:36+00:00,94.91162347995468,Landsat
2017-05-16 04:01:05+00:00,84.15727357968203,Landsat
2017-07-22 03:43:09+00:00,154.86656526992036,Landsat
2017-07-30 04:00:22+00:00,116.99312274952985,Landsat
2017-08-04 03:51:16+00:00,127.73383238009488,Landsat
2017-08-24 04:02:40+00:00,124.60979129090579,Landsat
2017-08-31 03:45:27+00:00,74.4742994640034,Landsat
2017-09-08 03:51:47+00:00,118.1267851339982,Landsat
2017-09-13 03:51:23+00:00,117.68176065336962,Landsat
2017-09-20 03:47:10+00:00,90.99900458851981,Landsat
2017-09-28 03:59:33+00:00,94.23961573059404,Landsat
2017-10-03 03:58:35+00:00,111.87085007095922,Landsat
2017-10-30 03:43:54+00:00,113.9347435390877,Landsat
2017-11-27 03:55:59+00:00,116.07177557549608,Landsat
2017-12-27 04:02:01+00:00,139.26191410855867,Landsat
2018-01-16 04:01:06+00:00,88.19512831050393,Landsat
2018-01-23 03:45:30+00:00,141.70186472776362,Landsat
2018-01-26 03:55:21+00:00,137.75590899625877,Landsat
2018-02-20 03:59:38+00:00,118.83333262434134,Landsat
2018-02-25 03:53:54+00:00,136.00000880765936,Landsat
2018-03-07 04:02:04+00:00,119.3275336131085,Landsat
2018-03-12 03:56:46+00:00,160.90039056039868,Landsat
2018-04-06 04:01:39+00:00,114.77727073288118,Landsat
2018-04-11 03:56:28+00:00,142.8230097415899,Landsat
2018-04-16 03:54:53+00:00,112.51115892197078,Landsat
2018-04-26 03:52:43+00:00,112.63257136678874,Landsat
2018-05-11 03:54:57+00:00,110.42707921936784,Landsat
2018-05-21 03:53:56+00:00,127.11577964949562,Landsat
2018-05-31 03:51:22+00:00,116.22137445404404,Landsat
2018-06-05 04:02:27+00:00,118.98600015541284,Landsat
2018-06-25 04:00:37+00:00,112.43096276062879,Landsat
2018-06-30 03:59:33+00:00,117.02693141767494,Landsat
2018-07-15 03:55:07+00:00,118.6483382275138,Landsat
2018-07-25 03:59:33+00:00,118.58815945214961,Landsat
