dates,731,satname
2015-07-26 04:02:31+00:00,75.82701310171461,Landsat
2015-09-11 03:51:35+00:00,73.21411388393095,Landsat
2015-09-14 04:01:32+00:00,74.56075158410523,Landsat
2015-10-21 03:52:29+00:00,88.18474788933443,Landsat
2015-11-13 04:00:54+00:00,68.23380402061859,Landsat
2015-11-20 03:51:16+00:00,85.09571839706409,Landsat
2015-12-20 03:54:52+00:00,98.32550625385784,Landsat
2016-01-02 04:04:16+00:00,79.33844923676911,Landsat
2016-02-18 03:47:24+00:00,98.0112980862761,Landsat
2016-04-18 03:41:42+00:00,116.83445822054273,Landsat
2016-05-28 03:47:46+00:00,104.10619644846825,Landsat
2016-06-10 03:54:09+00:00,81.50405307149198,Landsat
2016-07-07 03:44:22+00:00,81.92899452596734,Landsat
2016-07-20 03:52:44+00:00,87.69873878038483,Landsat
2016-07-27 03:48:29+00:00,87.37372287518761,Landsat
2016-08-09 03:56:10+00:00,79.76244283514211,Landsat
2016-08-16 03:44:43+00:00,89.19122158243866,Landsat
2016-08-29 03:51:26+00:00,73.61852452575455,Landsat
2016-09-25 03:48:04+00:00,75.09407660019686,Landsat
2016-10-28 04:01:40+00:00,72.24321316426426,Landsat
2016-11-27 03:56:10+00:00,87.06041173910725,Landsat
2016-12-14 03:52:31+00:00,71.74717348481438,Landsat
2016-12-17 03:56:46+00:00,80.51139677322286,Landsat
2017-02-02 03:49:00+00:00,90.90261645369368,Landsat
2017-02-25 03:55:45+00:00,79.69595319852408,Landsat
2017-03-04 03:51:36+00:00,91.71127644688947,Landsat
2017-04-13 03:44:15+00:00,82.1478823755915,Landsat
2017-05-03 03:44:36+00:00,89.09437347995468,Landsat
2017-05-16 04:01:05+00:00,80.52464357968202,Landsat
2017-07-22 03:43:09+00:00,81.50264526992035,Landsat
2017-07-30 04:00:22+00:00,66.59560274952985,Landsat
2017-08-04 03:51:16+00:00,82.35647238009487,Landsat
2017-08-24 04:02:40+00:00,65.93607129090579,Landsat
2017-08-31 03:45:27+00:00,57.347479464003385,Landsat
2017-09-08 03:51:47+00:00,78.2831851339982,Landsat
2017-09-13 03:51:23+00:00,83.76950065336963,Landsat
2017-09-20 03:47:10+00:00,73.66040458851981,Landsat
2017-09-28 03:59:33+00:00,84.66822573059405,Landsat
2017-10-03 03:58:35+00:00,102.54415007095923,Landsat
